algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,15.0,33.0,308.5492169857025,0.0,4.745978807722844e-16,0.15257942466996605,
edge_fs_soft,15.0,34.0,311.9279453754425,0.0,4.2132485528546847e-16,0.14993831200990823,
edge_fs_soft,15.0,35.0,315.5171751976013,0.0,4.211455622333364e-16,0.14707637380342928,
edge_fs_soft,15.0,36.0,319.26443362236023,0.0,4.14927930118906e-16,0.14503683161456135,
edge_fs_soft,15.0,37.0,323.21469259262085,0.0,3.9242289998506967e-16,0.14290682459250087,
edge_fs_soft,15.0,38.0,327.31622886657715,0.0,3.7226699661643494e-16,0.140507539617829,
edge_fs_soft,15.0,39.0,331.5585947036743,0.0,4.1368737095831326e-16,0.13832675549201662,
edge_fs_soft,15.0,40.0,336.02726316452026,0.0,3.9396529404246055e-16,0.13648170011583713,
edge_fs_soft,15.0,41.0,340.6742355823517,0.0,3.3128257954459658e-16,0.13457879726774988,
edge_fs_soft,15.0,42.0,345.12851333618164,0.0,2.7335669619939435e-16,0.1317241579527035,
edge_fs_soft,15.0,43.0,349.33890414237976,0.0,2.468343476154085e-16,0.12822857289575038,
edge_fs_soft,15.0,44.0,353.265647649765,0.0,2.311914490246345e-16,0.12561221723444757,
edge_fs_soft,15.0,45.0,356.86350440979004,0.0,2.2616324969149614e-16,0.12283243314595889,
edge_fs_soft,15.0,46.0,360.4831426143646,0.0,2.381786105716454e-16,0.12045967078302051,
edge_fs_soft,15.0,47.0,364.2427222728729,0.0,2.672458961154364e-16,0.1182078499696217,
edge_fs_soft,15.0,48.0,367.9181764125824,0.0,3.3571294567054084e-16,0.11570712813409041,
edge_fs_soft,15.0,49.0,371.45731568336487,0.0,4.3148328171721994e-16,0.11316051671747114,
edge_fs_soft,15.0,50.0,374.88836884498596,0.0,4.359203844020727e-16,0.11059256980661299,
edge_fs_soft,15.0,51.0,378.3787851333618,0.0,3.7728509772865524e-16,0.10858440905576569,
edge_fs_soft,15.0,52.0,381.9721632003784,0.0,2.511850661745312e-16,0.10685079888207834,
edge_fs_soft,15.0,53.0,385.4946405887604,0.0,1.5221019273015227e-16,0.10558576270705085,
edge_fs_soft,15.0,54.0,389.08755564689636,0.0,1.203513777597867e-16,0.10398464038735251,
edge_fs_soft,15.0,55.0,392.67416763305664,0.0,1.1879209598300995e-16,0.10193341504782434,
edge_fs_soft,15.0,56.0,396.157422542572,0.0,1.2421240539627803e-16,0.09969596512382846,
edge_fs_soft,20.0,1.0,248.2283854484558,0.0,2.0024013324255636e-15,0.6928224293515086,
edge_fs_soft,20.0,2.0,268.8581964969635,0.0,3.4503494030176843e-15,0.6783042540773749,
edge_fs_soft,20.0,3.0,250.20011234283447,0.0,4.1248368023023876e-15,0.4591039032675326,
edge_fs_soft,20.0,4.0,251.16490936279297,0.0,3.494302842623216e-15,0.335868364199996,
edge_fs_soft,20.0,5.0,252.17983055114746,0.0,3.5467444655676325e-15,0.2917689329478889,
edge_fs_soft,20.0,6.0,253.28646230697632,0.0,3.047735174664818e-15,0.2626419102307409,
edge_fs_soft,20.0,7.0,253.25034022331238,0.0,3.1311547512540147e-15,0.24463354749605057,
edge_fs_soft,20.0,8.0,254.0715947151184,0.0,2.751942507986568e-15,0.23161088419146833,
edge_fs_soft,20.0,9.0,254.27006578445435,0.0,2.9413336486878113e-15,0.22413904895074663,
edge_fs_soft,20.0,10.0,255.60598158836365,0.0,2.6917150111305493e-15,0.21614195290021596,
edge_fs_soft,20.0,11.0,256.73312520980835,0.0,2.825971718503826e-15,0.21183141577057538,
edge_fs_soft,20.0,12.0,257.6579968929291,0.0,2.9649468758493424e-15,0.2054713694378733,
edge_fs_soft,20.0,13.0,258.47077107429504,0.0,3.0476207722773794e-15,0.2006952578667551,
edge_fs_soft,20.0,14.0,259.6413414478302,0.0,2.689423694363998e-15,0.19673998327925799,
edge_fs_soft,20.0,15.0,260.78110551834106,0.0,2.3633183919512563e-15,0.19312516041100022,
edge_fs_soft,20.0,16.0,262.369571685791,0.0,2.623470770945242e-15,0.18912980915047226,
edge_fs_soft,20.0,17.0,264.0591080188751,0.0,2.5645431784956835e-15,0.18666170537471768,
edge_fs_soft,20.0,18.0,266.12029123306274,0.0,2.2941226293637172e-15,0.18402511440217492,
edge_fs_soft,20.0,19.0,268.3324589729309,0.0,1.8809910840723702e-15,0.18189127091318366,
edge_fs_soft,20.0,20.0,270.59144496917725,0.0,1.52480156688821e-15,0.17973311245441434,
edge_fs_soft,20.0,21.0,273.01574516296387,0.0,1.293462548842296e-15,0.17756005702540276,
edge_fs_soft,20.0,22.0,275.5016326904297,0.0,1.1324824152042891e-15,0.17585064424201843,
edge_fs_soft,20.0,23.0,278.25607228279114,0.0,1.0355433192741869e-15,0.17487316299229858,
edge_fs_soft,20.0,24.0,281.21009707450867,0.0,9.777230503495954e-16,0.17210181476548309,
edge_fs_soft,20.0,25.0,284.2079527378082,0.0,9.568799120931618e-16,0.16965104709379372,
edge_fs_soft,20.0,26.0,287.26115560531616,0.0,9.713913467199715e-16,0.16756480070762333,
edge_fs_soft,20.0,27.0,290.3057086467743,0.0,1.0070234023027794e-15,0.16549872641917315,
edge_fs_soft,20.0,28.0,293.1232478618622,0.0,1.0569393053473815e-15,0.16443730727769432,
edge_fs_soft,20.0,29.0,296.13232707977295,0.0,1.028524791038348e-15,0.16333267663139844,
edge_fs_soft,20.0,30.0,299.1394679546356,0.0,8.866909769051874e-16,0.16099946247413752,
edge_fs_soft,20.0,31.0,302.2299289703369,0.0,7.089565845100497e-16,0.15799620409961787,
edge_fs_soft,20.0,32.0,305.50635290145874,0.0,5.646180013076297e-16,0.15516983938869086,
edge_fs_soft,20.0,33.0,309.0462944507599,0.0,4.548679158621104e-16,0.1527151960181072,
edge_fs_soft,20.0,34.0,312.63964796066284,0.0,3.810264687264571e-16,0.14965142158325756,
edge_fs_soft,20.0,35.0,316.2179682254791,0.0,3.097762674300221e-16,0.1465860552852973,
edge_fs_soft,20.0,36.0,320.0017976760864,0.0,2.4902044700804324e-16,0.1445519726257771,
edge_fs_soft,20.0,37.0,324.0279233455658,0.0,2.0914195056285356e-16,0.14283374615479255,
edge_fs_soft,20.0,38.0,328.2484622001648,0.0,1.8397379590329052e-16,0.1408005353296175,
edge_fs_soft,20.0,39.0,332.743860244751,0.0,1.6950188065742618e-16,0.13862973963841793,
edge_fs_soft,20.0,40.0,337.3486247062683,0.0,1.7270656363891382e-16,0.13588523387443271,
edge_fs_soft,20.0,41.0,341.7916476726532,0.0,1.5685499054064983e-16,0.13365437672473487,
edge_fs_soft,20.0,42.0,346.2257959842682,0.0,1.8133976166534606e-16,0.1311706217238679,
edge_fs_soft,20.0,43.0,350.4866018295288,0.0,2.2483776224305137e-16,0.12850811239331955,
edge_fs_soft,20.0,44.0,354.8505651950836,0.0,2.443195994392391e-16,0.12593686539912594,
edge_fs_soft,20.0,45.0,358.986923456192,0.0,2.27012506100237e-16,0.12332039006287228,
edge_fs_soft,20.0,46.0,363.0065562725067,0.0,2.0266985122222226e-16,0.12068662716774266,
edge_fs_soft,20.0,47.0,366.844792842865,0.0,1.7701815986378522e-16,0.11850814352510493,
edge_fs_soft,20.0,48.0,370.69026279449463,0.0,1.4850973077672484e-16,0.1161667747655883,
edge_fs_soft,20.0,49.0,374.394917011261,0.0,1.4587111726690932e-16,0.11403273616451766,
edge_fs_soft,20.0,50.0,378.0257394313812,0.0,1.3060082052869856e-16,0.11173418443650003,
edge_fs_soft,20.0,51.0,381.57858753204346,0.0,1.2504088302803154e-16,0.11042674165219064,
edge_fs_soft,20.0,52.0,385.01064944267273,0.0,1.1543648231823343e-16,0.10922380239935588,
edge_fs_soft,20.0,53.0,388.358704328537,0.0,1.0353967958092017e-16,0.10759616608265783,
edge_fs_soft,20.0,54.0,391.6901032924652,0.0,8.804020749091795e-17,0.10580787033541124,
edge_fs_soft,20.0,55.0,395.0564317703247,0.0,8.82297840524253e-17,0.10376008902676401,
edge_fs_soft,20.0,56.0,398.6977000236511,0.0,9.374682727524778e-17,0.10199372068746011,
edge_fs_soft,25.0,1.0,248.2340602874756,0.0,2.0024071160724066e-15,0.6928227227181196,
edge_fs_soft,25.0,2.0,268.86632657051086,0.0,3.450242412168534e-15,0.6783010335639119,
edge_fs_soft,25.0,3.0,250.20774149894714,0.0,4.124652612341029e-15,0.4590989793650806,
edge_fs_soft,25.0,4.0,251.17266154289246,0.0,3.4940967092145678e-15,0.33586657978594303,
edge_fs_soft,25.0,5.0,252.18824911117554,0.0,3.5464353250116642e-15,0.29176806402392685,
edge_fs_soft,25.0,6.0,253.29579257965088,0.0,3.04751507844743e-15,0.2626397027634084,
edge_fs_soft,25.0,7.0,253.25928497314453,0.0,3.1307172190320888e-15,0.24462925759144125,
edge_fs_soft,25.0,8.0,254.08131194114685,0.0,2.7515904731527553e-15,0.23160462127998468,
edge_fs_soft,25.0,9.0,254.2825632095337,0.0,2.9407063810857e-15,0.2241375569719821,
edge_fs_soft,25.0,10.0,255.62047171592712,0.0,2.691199194535451e-15,0.21613809838891027,
edge_fs_soft,25.0,11.0,256.7467098236084,0.0,2.8252542683626122e-15,0.21179446275345978,
edge_fs_soft,25.0,12.0,257.6726064682007,0.0,2.9649531888917774e-15,0.20542470877990124,
edge_fs_soft,25.0,13.0,258.4903631210327,0.0,3.0470495014940156e-15,0.2006730008870363,
edge_fs_soft,25.0,14.0,259.66291213035583,0.0,2.6877314019447225e-15,0.19674089853651816,
edge_fs_soft,25.0,15.0,260.80645394325256,0.0,2.361014991730317e-15,0.19312416040338573,
edge_fs_soft,25.0,16.0,262.39709734916687,0.0,2.6210030595674254e-15,0.1891349882353097,
edge_fs_soft,25.0,17.0,264.091171503067,0.0,2.561943290273425e-15,0.18666572659276423,
edge_fs_soft,25.0,18.0,266.15271735191345,0.0,2.285755068810478e-15,0.184020884335041,
edge_fs_soft,25.0,19.0,268.3721385002136,0.0,1.875957220206397e-15,0.1818850489798933,
edge_fs_soft,25.0,20.0,270.63099932670593,0.0,1.5233523332201274e-15,0.17970947851426897,
edge_fs_soft,25.0,21.0,273.0562560558319,0.0,1.2925291582390912e-15,0.17752571008168158,
edge_fs_soft,25.0,22.0,275.54678654670715,0.0,1.1307346553618585e-15,0.17588377790525553,
edge_fs_soft,25.0,23.0,278.3294212818146,0.0,1.0334339690075073e-15,0.1749486220069229,
edge_fs_soft,25.0,24.0,281.29225397109985,0.0,9.75672701221648e-16,0.17215628596022722,
edge_fs_soft,25.0,25.0,284.3083658218384,0.0,9.550685983099075e-16,0.16958924301434303,
edge_fs_soft,25.0,26.0,287.38110518455505,0.0,9.6650558127087e-16,0.16750878409948197,
edge_fs_soft,25.0,27.0,290.4543311595917,0.0,1.0042493296958521e-15,0.16555883397813884,
edge_fs_soft,25.0,28.0,293.2445595264435,0.0,1.0552149712598984e-15,0.1644369210116565,
edge_fs_soft,25.0,29.0,296.28476905822754,0.0,1.03120616647711e-15,0.16324630845338103,
edge_fs_soft,25.0,30.0,299.2704837322235,0.0,8.926091961076533e-16,0.16093430295586583,
edge_fs_soft,25.0,31.0,302.3538544178009,0.0,7.138761253979231e-16,0.1578910130774602,
edge_fs_soft,25.0,32.0,305.6705758571625,0.0,5.612499865511098e-16,0.15508643875364211,
edge_fs_soft,25.0,33.0,309.24637937545776,0.0,4.496857550559188e-16,0.15260755259077993,
edge_fs_soft,25.0,34.0,312.8875505924225,0.0,3.715503008639394e-16,0.14974884351249781,
edge_fs_soft,25.0,35.0,316.53712940216064,0.0,2.9678470107816224e-16,0.1467826423468068,
edge_fs_soft,25.0,36.0,320.4134669303894,0.0,2.315237506377542e-16,0.1444905113894492,
edge_fs_soft,25.0,37.0,324.5289077758789,0.0,1.89986869560959e-16,0.14262141531798986,
edge_fs_soft,25.0,38.0,328.78143334388733,0.0,1.7263532022711585e-16,0.14057474560104308,
edge_fs_soft,25.0,39.0,333.19265580177307,0.0,1.5005373949067142e-16,0.1382885572966188,
edge_fs_soft,25.0,40.0,337.8108856678009,0.0,1.5098719626832526e-16,0.1357555269496515,
edge_fs_soft,25.0,41.0,342.32792019844055,0.0,1.4113419138850802e-16,0.13375928520690647,
edge_fs_soft,25.0,42.0,346.71467995643616,0.0,1.5427412085503538e-16,0.1315959310159087,
edge_fs_soft,25.0,43.0,350.93530082702637,0.0,1.7041523363747253e-16,0.128899356292095,
edge_fs_soft,25.0,44.0,355.0383653640747,0.0,2.0194472484492357e-16,0.1266277085524052,
edge_fs_soft,25.0,45.0,358.92889857292175,0.0,2.103685601495962e-16,0.12431632733205329,
edge_fs_soft,25.0,46.0,362.98302268981934,0.0,2.0844905114221994e-16,0.12145596457412462,
edge_fs_soft,25.0,47.0,366.9956109523773,0.0,2.0006964536260877e-16,0.11953068274306129,
edge_fs_soft,25.0,48.0,370.98022532463074,0.0,1.6510567378205795e-16,0.11800363677320998,
edge_fs_soft,25.0,49.0,374.8567636013031,0.0,1.5327192205975593e-16,0.11572833545505996,
edge_fs_soft,25.0,50.0,379.0032739639282,0.0,1.7998997495922693e-16,0.11316075350623574,
edge_fs_soft,25.0,51.0,383.14189648628235,0.0,1.703962415706083e-16,0.11120797769399356,
edge_fs_soft,25.0,52.0,387.2772798538208,0.0,1.600507267366321e-16,0.10931051312945779,
edge_fs_soft,25.0,53.0,391.36939215660095,0.0,1.4407948376478884e-16,0.1074647002969868,
edge_fs_soft,25.0,54.0,395.4598054885864,0.0,1.2003798880419242e-16,0.10485772124957289,
edge_fs_soft,25.0,55.0,399.4854805469513,0.0,1.2233727297440402e-16,0.1020171461277641,
edge_fs_soft,25.0,56.0,403.50501012802124,0.0,1.2284337516038846e-16,0.09928387240506704,
ew_fs_soft,-10.0,1.0,246.44196224212646,0.0,2.518578895908259e-15,0.6791901141405106,
ew_fs_soft,-10.0,2.0,262.23588395118713,0.0,3.750842970204297e-15,0.6401636912487447,
ew_fs_soft,-10.0,3.0,235.19301962852478,0.0,5.172599035061861e-15,0.4943834589794278,
ew_fs_soft,-10.0,4.0,234.25198078155518,0.0,4.2235264506366684e-15,0.35540176229551435,
ew_fs_soft,-10.0,5.0,234.24351954460144,0.0,4.5743544080833866e-15,0.319871075451374,
ew_fs_soft,-10.0,6.0,232.99531054496765,0.0,4.519165605828118e-15,0.29186543077230453,
ew_fs_soft,-10.0,7.0,230.11674809455872,0.0,4.343195477182993e-15,0.26986442762427026,
ew_fs_soft,-10.0,8.0,230.21862077713013,0.0,4.030428323181326e-15,0.25227530347183347,
ew_fs_soft,-10.0,9.0,228.21150159835815,0.0,3.78769816783272e-15,0.2446535357739776,
ew_fs_soft,-10.0,10.0,228.64310669898987,0.0,3.578157754442632e-15,0.23859444633126256,
ew_fs_soft,-10.0,11.0,227.3715741634369,0.0,3.755007672387269e-15,0.23619123850949106,
ew_fs_soft,-10.0,12.0,227.47559595108032,0.0,3.598026235709462e-15,0.22938177501782772,
ew_fs_soft,-10.0,13.0,226.6849720478058,0.0,3.658564659831572e-15,0.22456096322275695,
ew_fs_soft,-10.0,14.0,226.76150679588318,0.0,3.3444425045772044e-15,0.2235958222299814,
ew_fs_soft,-10.0,15.0,225.53503155708313,0.0,3.7138808346662836e-15,0.2227515811100602,
ew_fs_soft,-10.0,16.0,225.76637411117554,0.0,3.556933385185485e-15,0.21972280112095174,
ew_fs_soft,-10.0,17.0,225.71261143684387,0.0,3.2492105770825136e-15,0.21883342205546794,
ew_fs_soft,-10.0,18.0,226.00573992729187,0.0,2.9728157854595553e-15,0.2187564806081354,
ew_fs_soft,-10.0,19.0,226.1100571155548,0.0,2.8747200131004177e-15,0.21829818841069934,
ew_fs_soft,-10.0,20.0,226.4202435016632,0.0,2.989455112433655e-15,0.2165524566080421,
ew_fs_soft,-10.0,21.0,226.1230697631836,0.0,3.319674043589627e-15,0.21410220442339775,
ew_fs_soft,-10.0,22.0,226.27994012832642,0.0,3.485136860872961e-15,0.21376519044861195,
ew_fs_soft,-10.0,23.0,226.09024810791016,0.0,3.486211586864349e-15,0.2144600376486778,
ew_fs_soft,-10.0,24.0,226.27506589889526,0.0,3.4136968977265612e-15,0.2141858583781868,
ew_fs_soft,-10.0,25.0,226.05885076522827,0.0,3.074818325234335e-15,0.21340641123242673,
ew_fs_soft,-10.0,26.0,225.76081442832947,0.0,3.0764529267689685e-15,0.21399596612900493,
ew_fs_soft,-10.0,27.0,225.7871196269989,0.0,3.0250827078586e-15,0.2137387890834361,
ew_fs_soft,-10.0,28.0,226.0744228363037,0.0,2.9887004590172108e-15,0.21437957300804553,
ew_fs_soft,-10.0,29.0,226.19278049468994,0.0,3.3716598436944124e-15,0.21519536501727995,
ew_fs_soft,-10.0,30.0,226.55793237686157,0.0,4.141067171181642e-15,0.2158553632907569,
ew_fs_soft,-10.0,31.0,226.40741968154907,0.0,5.223804466359319e-15,0.21619101590476927,
ew_fs_soft,-10.0,32.0,226.92605805397034,0.0,4.871843602345648e-15,0.21378899784758684,
ew_fs_soft,-10.0,33.0,227.13566303253174,0.0,4.1244308882321955e-15,0.2123683008830994,
ew_fs_soft,-10.0,34.0,227.4521839618683,0.0,4.003192746385972e-15,0.21202174271456894,
ew_fs_soft,-10.0,35.0,227.74160933494568,0.0,3.1182836223993425e-15,0.21195998904295263,
ew_fs_soft,-10.0,36.0,227.53718519210815,0.0,3.436939402389881e-15,0.21106368815526363,
ew_fs_soft,-10.0,37.0,227.87379932403564,0.0,3.324420419179346e-15,0.20886504114605484,
ew_fs_soft,-10.0,38.0,227.80220484733582,0.0,3.4196274518463214e-15,0.20962998457252977,
ew_fs_soft,-10.0,39.0,228.07097125053406,0.0,3.183952511848082e-15,0.2096200115047395,
ew_fs_soft,-10.0,40.0,228.16690850257874,0.0,3.4547489847899514e-15,0.2093492879066616,
ew_fs_soft,-10.0,41.0,227.79633021354675,0.0,3.4375478764484744e-15,0.2078419281169772,
ew_fs_soft,-10.0,42.0,227.28757309913635,0.0,3.948284047338449e-15,0.20742674404755232,
ew_fs_soft,-10.0,43.0,227.06094074249268,0.0,3.9845650889775314e-15,0.207774891750887,
ew_fs_soft,-10.0,44.0,227.3841519355774,0.0,3.479836486031068e-15,0.20885138073936102,
ew_fs_soft,-10.0,45.0,227.62241864204407,0.0,3.0518263967396158e-15,0.21051377011463043,
ew_fs_soft,-10.0,46.0,227.98325538635254,0.0,2.5994556266502393e-15,0.2101860966067761,
ew_fs_soft,-10.0,47.0,227.61214518547058,0.0,2.3376784399400726e-15,0.2092273097950965,
ew_fs_soft,-10.0,48.0,228.29293584823608,0.0,2.447416084589179e-15,0.20849131350405511,
ew_fs_soft,-10.0,49.0,228.60154271125793,0.0,2.3662341440535016e-15,0.21063311886973676,
ew_fs_soft,-10.0,50.0,228.60118412971497,0.0,2.3411315947426814e-15,0.20938760507851836,
ew_fs_soft,-10.0,51.0,228.55127549171448,0.0,2.434870534023608e-15,0.20648601488210258,
ew_fs_soft,-10.0,52.0,228.95970463752747,0.0,2.670180773398495e-15,0.20606728619895873,
ew_fs_soft,-10.0,53.0,229.03325653076172,0.0,3.0672976388096724e-15,0.2061154444236308,
ew_fs_soft,-10.0,54.0,229.25026059150696,0.0,3.3184768816326912e-15,0.20536423311568794,
ew_fs_soft,-10.0,55.0,229.11326789855957,0.0,3.3681232164418297e-15,0.2054711650125682,
ew_fs_soft,-10.0,56.0,229.50099730491638,0.0,3.1610721667092734e-15,0.20466616307385263,
ew_fs_soft,-5.0,1.0,249.06679105758667,0.0,2.5270589133201364e-15,0.6793266478925943,
ew_fs_soft,-5.0,2.0,266.0909540653229,0.0,3.68766137977028e-15,0.6376298051327467,
ew_fs_soft,-5.0,3.0,239.0634686946869,0.0,5.046671467356732e-15,0.4875664212740958,
ew_fs_soft,-5.0,4.0,237.64768600463867,0.0,4.2613655035031065e-15,0.3506169724278152,
ew_fs_soft,-5.0,5.0,237.84920406341553,0.0,4.5404437219727465e-15,0.31195106869563455,
ew_fs_soft,-5.0,6.0,237.26093912124634,0.0,4.0979215760146635e-15,0.28548005735501647,
ew_fs_soft,-5.0,7.0,234.59133005142212,0.0,3.898108912507318e-15,0.26460678456351155,
ew_fs_soft,-5.0,8.0,234.23584055900574,0.0,3.5373230636791107e-15,0.24683825508691368,
ew_fs_soft,-5.0,9.0,233.45484375953674,0.0,3.322562637698001e-15,0.2390287239104509,
ew_fs_soft,-5.0,10.0,233.90745735168457,0.0,3.0612028000028143e-15,0.23356914031319317,
ew_fs_soft,-5.0,11.0,232.92328810691833,0.0,3.2117662812741654e-15,0.22884531575255093,
ew_fs_soft,-5.0,12.0,232.90637183189392,0.0,3.1245008971717483e-15,0.22219052631407973,
ew_fs_soft,-5.0,13.0,232.69042587280273,0.0,2.9827567626518784e-15,0.21862173685804007,
ew_fs_soft,-5.0,14.0,232.30209302902222,0.0,2.8783219148294982e-15,0.2156856642104685,
ew_fs_soft,-5.0,15.0,231.36623287200928,0.0,2.784536971071624e-15,0.21478249994106588,
ew_fs_soft,-5.0,16.0,231.66516613960266,0.0,2.4175739756568873e-15,0.21325499727390704,
ew_fs_soft,-5.0,17.0,231.9088840484619,0.0,2.3896694016518804e-15,0.21142398961819706,
ew_fs_soft,-5.0,18.0,232.5899999141693,0.0,2.400148694751964e-15,0.20994623773731289,
ew_fs_soft,-5.0,19.0,233.12716698646545,0.0,2.3712153198231776e-15,0.20802638330496845,
ew_fs_soft,-5.0,20.0,233.3576476573944,0.0,2.582015244736053e-15,0.20560054876841602,
ew_fs_soft,-5.0,21.0,233.79147148132324,0.0,2.4821178597678854e-15,0.20445123827084896,
ew_fs_soft,-5.0,22.0,234.4430148601532,0.0,2.7884791947570435e-15,0.20487427874468264,
ew_fs_soft,-5.0,23.0,234.99419331550598,0.0,3.178002092158731e-15,0.20437711966224012,
ew_fs_soft,-5.0,24.0,235.90227150917053,0.0,3.474594225590291e-15,0.2022638309281319,
ew_fs_soft,-5.0,25.0,236.22822880744934,0.0,3.2945915716066346e-15,0.20082831918261942,
ew_fs_soft,-5.0,26.0,236.57000970840454,0.0,3.144383923582469e-15,0.19902632012963292,
ew_fs_soft,-5.0,27.0,236.54690718650818,0.0,2.8903766098021356e-15,0.19837810681201515,
ew_fs_soft,-5.0,28.0,236.94936084747314,0.0,2.7687888551069332e-15,0.19813757715746758,
ew_fs_soft,-5.0,29.0,237.44566011428833,0.0,2.7296602739876392e-15,0.197809838457033,
ew_fs_soft,-5.0,30.0,238.14789199829102,0.0,2.7227517938604944e-15,0.19824348995462057,
ew_fs_soft,-5.0,31.0,238.65038990974426,0.0,2.4282921849876554e-15,0.19802008499391374,
ew_fs_soft,-5.0,32.0,239.1170814037323,0.0,2.391572671449471e-15,0.19768710399512196,
ew_fs_soft,-5.0,33.0,239.43584990501404,0.0,2.2886856307544103e-15,0.19663210760336367,
ew_fs_soft,-5.0,34.0,240.12076115608215,0.0,2.4177932116064383e-15,0.19600447185803202,
ew_fs_soft,-5.0,35.0,240.6269290447235,0.0,2.3099751289042673e-15,0.19564082392025736,
ew_fs_soft,-5.0,36.0,241.26916670799255,0.0,2.1937962883822145e-15,0.19459490466397253,
ew_fs_soft,-5.0,37.0,241.5845763683319,0.0,2.1854744808430166e-15,0.19365380716044453,
ew_fs_soft,-5.0,38.0,242.04613995552063,0.0,2.1403320055028864e-15,0.193066188134253,
ew_fs_soft,-5.0,39.0,242.4992551803589,0.0,2.0486721218258855e-15,0.1915692512411624,
ew_fs_soft,-5.0,40.0,243.17049193382263,0.0,2.158219488464325e-15,0.19117147300858048,
ew_fs_soft,-5.0,41.0,244.01603078842163,0.0,2.0561115063225016e-15,0.1907203971641138,
ew_fs_soft,-5.0,42.0,244.35370564460754,0.0,1.956476953030889e-15,0.1914996627019718,
ew_fs_soft,-5.0,43.0,244.91825032234192,0.0,1.99164494043772e-15,0.1920445649884641,
ew_fs_soft,-5.0,44.0,245.17422604560852,0.0,1.8331764447767794e-15,0.1921364441514015,
ew_fs_soft,-5.0,45.0,245.5735375881195,0.0,1.7551003490655568e-15,0.19152983336243776,
ew_fs_soft,-5.0,46.0,246.3731017112732,0.0,1.5584417450862105e-15,0.1916871997527778,
ew_fs_soft,-5.0,47.0,247.02225041389465,0.0,1.6348807908081865e-15,0.18949798832181838,
ew_fs_soft,-5.0,48.0,247.52702498435974,0.0,1.6097064686899763e-15,0.1884743359405547,
ew_fs_soft,-5.0,49.0,247.89953804016113,0.0,1.590903594575462e-15,0.18816654791589824,
ew_fs_soft,-5.0,50.0,248.2201385498047,0.0,1.683657738941197e-15,0.18656611430924383,
ew_fs_soft,-5.0,51.0,248.88096380233765,0.0,2.0100294596856296e-15,0.18496067635715005,
ew_fs_soft,-5.0,52.0,249.52306389808655,0.0,2.1459581836270067e-15,0.18505626067053524,
ew_fs_soft,-5.0,53.0,250.1699459552765,0.0,2.140840357620137e-15,0.184786224970594,
ew_fs_soft,-5.0,54.0,251.01620078086853,0.0,2.1323726089511052e-15,0.18342878110706803,
ew_fs_soft,-5.0,55.0,251.8474624156952,0.0,2.3738249886289987e-15,0.18295540031976995,
ew_fs_soft,-5.0,56.0,252.4449918270111,0.0,2.3540730802715352e-15,0.18227869877591726,
ew_fs_soft,0.0,1.0,249.93496370315552,0.0,2.529744034232712e-15,0.6793716922402382,
ew_fs_soft,0.0,2.0,267.3971965312958,0.0,3.6664940661230644e-15,0.6368313203565776,
ew_fs_soft,0.0,3.0,240.4013545513153,0.0,5.006397882981207e-15,0.4853464658372104,
ew_fs_soft,0.0,4.0,238.85286831855774,0.0,4.267920334139883e-15,0.3492041081190109,
ew_fs_soft,0.0,5.0,239.09762239456177,0.0,4.494589302205559e-15,0.30929004261270165,
ew_fs_soft,0.0,6.0,238.66287922859192,0.0,3.9783918202137135e-15,0.2827989375218749,
ew_fs_soft,0.0,7.0,236.21190929412842,0.0,3.769424517256672e-15,0.2626368126366287,
ew_fs_soft,0.0,8.0,235.879638671875,0.0,3.3985117277995496e-15,0.24565192125737664,
ew_fs_soft,0.0,9.0,235.4103240966797,0.0,3.1389562026309126e-15,0.23779469402506945,
ew_fs_soft,0.0,10.0,235.75603246688843,0.0,3.0131475239408644e-15,0.2320001253392547,
ew_fs_soft,0.0,11.0,235.1378276348114,0.0,3.0598648188183975e-15,0.22638056473806498,
ew_fs_soft,0.0,12.0,235.42684650421143,0.0,3.0306957966767074e-15,0.2206733750645071,
ew_fs_soft,0.0,13.0,235.16350317001343,0.0,2.8215872906803806e-15,0.21769635123200712,
ew_fs_soft,0.0,14.0,235.19480633735657,0.0,2.638603623352871e-15,0.21392589109018442,
ew_fs_soft,0.0,15.0,234.6389091014862,0.0,2.5370208413430146e-15,0.21219453890807924,
ew_fs_soft,0.0,16.0,235.02655243873596,0.0,2.301389589716008e-15,0.21223530615679917,
ew_fs_soft,0.0,17.0,235.27877068519592,0.0,2.0882158682033423e-15,0.21080697863362724,
ew_fs_soft,0.0,18.0,235.7448091506958,0.0,2.128616110474261e-15,0.20858514448627827,
ew_fs_soft,0.0,19.0,236.80636978149414,0.0,2.1795771462966565e-15,0.20613656169734892,
ew_fs_soft,0.0,20.0,237.81454706192017,0.0,2.2786073283455132e-15,0.20466900221072135,
ew_fs_soft,0.0,21.0,238.58417916297913,0.0,2.3431542432462757e-15,0.20203229365870354,
ew_fs_soft,0.0,22.0,239.48896956443787,0.0,2.4986961077255547e-15,0.1995115627069026,
ew_fs_soft,0.0,23.0,240.6561563014984,0.0,2.5109735326586506e-15,0.1988601679913699,
ew_fs_soft,0.0,24.0,241.44987893104553,0.0,2.403959204814085e-15,0.19908087467774746,
ew_fs_soft,0.0,25.0,242.4197292327881,0.0,2.512531702704684e-15,0.1988134938292205,
