algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error,fer_raw
edge_fs_soft,25.0,4,0.5,1024,2048,0.5,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,0.99609375,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.99609375
edge_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,0.9951171875,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.9951171875
edge_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,0.994140625,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.994140625
edge_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,0.9873046875,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.9873046875
edge_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.900390625,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,0.900390625
edge_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.0013020833333333333,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
edge_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,1e-08,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,1e-08,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,1e-08,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,1e-08,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
edge_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.297338485717773,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.440690821036696,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.958110714331269,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.893857499584556,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.474117426201701,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.472950587049127,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.453514616936445,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
edge_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.542688317596912,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,2,0.5,1024,2048,0.5,1e-08,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-5.0,2,0.5,1024,2048,0.5,1e-08,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,0.0,2,0.5,1024,2048,0.5,1e-08,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,5.0,2,0.5,1024,2048,0.5,1e-08,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,10.0,2,0.5,1024,2048,0.5,1e-08,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,15.0,2,0.5,1024,2048,0.5,1e-08,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,20.0,2,0.5,1024,2048,0.5,1e-08,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,25.0,2,0.5,1024,2048,0.5,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.998046875,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.998046875
ew_fs_soft,0.0,4,0.5,1024,2048,0.5,0.34765625,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.34765625
ew_fs_soft,5.0,4,0.5,1024,2048,0.5,0.008463541666666666,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.008463541666666666
ew_fs_soft,10.0,4,0.5,1024,2048,0.5,1e-08,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,15.0,4,0.5,1024,2048,0.5,1e-08,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
ew_fs_soft,20.0,4,0.5,1024,2048,0.5,1e-08,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,25.0,4,0.5,1024,2048,0.5,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.98046875,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,0.98046875
ew_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.14388020833333334,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,0.14388020833333334
ew_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,0.0026041666666666665,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,0.0026041666666666665
ew_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.0006510416666666666,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
ew_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.0006510416666666666,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
ew_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.0006510416666666666,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,0.0013020833333333333
ew_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.463881907984614,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.206467933952808,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.205402137711644,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.81891493499279,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.084415199235082,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.1861240323632956,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.321960372850299,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.3499122224748135,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
ew_no_fs,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,2,0.5,1024,2048,0.5,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,2,0.5,1024,2048,0.5,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,2,0.5,1024,2048,0.5,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,2,0.5,1024,2048,0.5,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,2,0.5,1024,2048,0.5,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,2,0.5,1024,2048,0.5,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,2,0.5,1024,2048,0.5,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,2,0.5,1024,2048,0.5,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,4,0.5,1024,2048,0.5,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,4,0.5,1024,2048,0.5,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,4,0.5,1024,2048,0.5,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,4,0.5,1024,2048,0.5,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,4,0.5,1024,2048,0.5,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,4,0.5,1024,2048,0.5,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,4,0.5,1024,2048,0.5,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,4,0.5,1024,2048,0.5,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,4,0.7,1024,1464,0.6994535519125683,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,4,0.7,1024,1464,0.6994535519125683,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,4,0.7,1024,1464,0.6994535519125683,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,6,0.3,1024,3414,0.29994141769185706,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,6,0.3,1024,3414,0.29994141769185706,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,6,0.3,1024,3414,0.29994141769185706,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,6,0.5,1024,2052,0.49902534113060426,1e-08,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-5.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,0.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,15.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,20.0,6,0.5,1024,2052,0.49902534113060426,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,25.0,6,0.5,1024,2052,0.49902534113060426,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,-10.0,6,0.7,1024,1464,0.6994535519125683,0.057291666666666664,14.766448184847832,p50_sinr_db,True,sionna.phy,1.2.1,,0.057291666666666664
ew_no_fs,-5.0,6,0.7,1024,1464,0.6994535519125683,0.0006510416666666666,15.47025951743126,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
ew_no_fs,0.0,6,0.7,1024,1464,0.6994535519125683,1e-08,15.605977512896061,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,5.0,6,0.7,1024,1464,0.6994535519125683,1e-08,15.56149297207594,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
ew_no_fs,10.0,6,0.7,1024,1464,0.6994535519125683,1e-08,15.441402353346348,p50_sinr_db,True,sionna.phy,1.2.1,,0.001953125
ew_no_fs,15.0,6,0.7,1024,1464,0.6994535519125683,1e-08,15.299166299402714,p50_sinr_db,True,sionna.phy,1.2.1,,0.00390625
ew_no_fs,20.0,6,0.7,1024,1464,0.6994535519125683,1e-08,15.02147477120161,p50_sinr_db,True,sionna.phy,1.2.1,,0.01171875
ew_no_fs,25.0,6,0.7,1024,1464,0.6994535519125683,1e-08,14.630065700039268,p50_sinr_db,True,sionna.phy,1.2.1,,0.10286458333333333
pf_fs_cognitive,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.096089944243431,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,8.82541050389409,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,10.773603342473507,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,11.885552804917097,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,12.331308450549841,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_cognitive,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,12.394796930253506,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
