algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_cognitive,15.0,477.11671590805054,475.67906427383423,3.786640612408519,0.0,4.2096236469224095,0.7621678039431572,-6.755601566284895,-120.0,12.394796930253506,15.514453582465649,0.8315972154960036,0.8315972154960036,11.351913295686245,0.0,47.610942590672494,1.0010371359144025e-14,7.993625530374155e-15,-109.99557054042816,-111.22337603569031,2.4112936895741397e-17,0.91015625,0.8958333348855376,-110.0,-110.0,-0.004428822415526206,1.2233759448863566,0.0532953806687146,475.67906045913696,56.0,0.0,0.0,116.90781237037145,2.581118993189202,1.847379462235719,0.9665002499361465,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,479.70511770248413,478.57229232788086,3.8071834854781628,0.0,4.230018703266978,0.7573371417820454,-7.133659635670483,-120.0,12.466380927711725,15.69531998038292,0.824652774259448,0.824652774259448,11.651979636400938,0.0,47.64697429404987,1.0011319519884248e-14,7.956056158239744e-15,-109.9951640367508,-111.2589418888092,2.7236437063190633e-17,0.9257812537252903,0.9127604179084301,-110.0,-110.0,-0.004834838785777491,1.258943063672632,0.053343306644819635,478.57229232788086,56.0,0.0,0.0,117.39272235569015,2.5907135416258007,1.8480401240896973,0.9669264364359715,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,484.44094705581665,483.22692131996155,3.8447694275528193,0.0,4.250470634549856,0.754001029767096,-7.14962025731802,-120.0,12.533816359937191,15.874900676310062,0.8251488022506237,0.8251488022506237,11.674144499003887,0.0,47.64609913251843,1.0021185177318715e-14,8.04416390999076e-15,-109.9909393787384,-111.19727075099945,3.0282658709092716e-17,0.9127604179084301,0.9049479179084301,-110.0,-110.0,-0.009060286228623742,1.1972716678865254,0.05135957634774963,483.22692823410034,56.0,0.0,0.0,117.96529418380756,2.602403339057168,1.8549969528706123,0.9666383465833466,8.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,172.95470142364502,172.6682665348053,1.3726563658565283,0.0008771223046295517,1.4231016272678971,0.7932349853217602,-9.824295498430729,-117.31791454553604,2.2508019814267755,4.061219651252031,0.7543402761220932,0.7543402761220932,79.43267893791199,0.0,50.380831788155774,3.015555519527038e-20,3.4658485828944044e-21,-171.85955786705017,-190.0112702846527,0.0,1.0,1.0,-110.0,-110.0,61.85955983400345,80.01127135753632,0.31330487644299865,172.66826748847961,56.0,0.0,0.0,22.95445978694292,1.2097719267884277,0.9606185526838541,0.9847525623508436,8.0,,,,
pf_fs_hybrid,-5.0,173.6000256538391,173.29029417037964,1.3777779825031757,0.0013251725467853235,1.4209733372554183,0.7943029412999749,-9.965618662536144,-120.0,2.2421112870797515,4.029999852180481,0.7604166632518172,0.7604166632518172,79.4038997888565,0.0,48.89048922501388,3.595512365097408e-20,3.9810844480584985e-21,-171.68180084228516,-190.08356761932373,0.0,1.0,1.0,-110.0,-110.0,61.68180197477341,80.08356654644012,0.3068330795504153,173.2902958393097,56.0,0.0,0.0,23.435249891650322,1.2144164611330155,0.9660609705984314,0.9846974923806695,8.0,,,,
pf_fs_hybrid,0.0,174.27118253707886,173.97625303268433,1.3831046242266893,1.3436144419287645e-09,1.4289955841377378,0.796811044216156,-9.930655591189861,-120.0,2.2812417186796665,4.064126580953598,0.7628968246281147,0.7628968246281147,79.27460551261902,0.0,49.09573214012926,4.2167057341747985e-20,4.6249264529009065e-21,-172.0277545452118,-190.14838004112244,0.0,1.0,1.0,-110.0,-110.0,62.02775436639786,80.1483805179596,0.3042211120482534,173.97625279426575,56.0,0.0,0.0,23.496875648776,1.2147777421905523,0.9642376456259928,0.9850658768023278,8.0,,,,
pf_fs_hybrid,5.0,175.93512892723083,175.77067136764526,1.396310543641448,3.3590358827773063e-09,1.448031804524362,0.7925473572686315,-9.875072628259659,-120.0,2.370830819942057,4.108776047825813,0.7643849160522223,0.7643849160522223,79.05437195301056,0.0,49.286021324660396,3.6037205030727913e-20,4.062175534664593e-21,-171.73913192749023,-190.05056929588318,0.0,1.0,1.0,-110.0,-110.0,61.73913115262985,80.0505678653717,0.3007246523629874,175.77067041397095,56.0,0.0,0.0,23.822449786853976,1.2180053029035447,0.9653351688408681,0.9849213171618266,8.0,,,,
pf_fs_hybrid,10.0,175.85733127593994,175.61242985725403,1.3956931084394455,6.718072209643823e-10,1.4448656914755702,0.7936374004930258,-9.927034668624401,-120.0,2.355735909193754,4.124310225248337,0.7645089281722903,0.7645089281722903,79.14932823181152,0.0,49.26198253251641,3.828574862925523e-20,4.194956108589356e-21,-171.95396614074707,-190.24639415740967,0.0,1.0,1.0,-110.0,-110.0,61.95396673679352,80.24639534950256,0.297000924590975,175.61243152618408,56.0,0.0,0.0,23.802981527316497,1.2177276439207483,0.9672220973861445,0.9851116350620724,8.0,,,,
pf_fs_hybrid,15.0,174.8723406791687,174.6882905960083,1.3878757283091545,0.000979277111175402,1.435684054158628,0.7940761251375079,-9.838414408266544,-120.0,2.3113970877602696,4.09282186999917,0.7616567490622401,0.7616567490622401,79.22711074352264,0.0,49.36415581066467,3.050875054661119e-20,3.57121428512168e-21,-171.83419966697693,-190.1678488254547,0.0,1.0,1.0,-110.0,-110.0,61.834200382232666,80.16784846782684,0.3046556133776903,174.68829011917114,56.0,0.0,0.0,23.722462276348555,1.2171052109012657,0.9652876599757965,0.9848589653345359,8.0,,,,
pf_fs_hybrid,20.0,175.41692900657654,175.22156286239624,1.392197847366333,0.00015781506946588287,1.4477776363492012,0.7937128115445375,-10.013655498623848,-119.1322762966156,2.3703180951997638,4.1135068498551846,0.7693452341482043,0.7693452341482043,78.86750888824463,0.0,49.39801837387131,3.686546048923988e-20,4.011854000108549e-21,-172.06865096092224,-190.25727605819702,0.0,1.0,1.0,-110.0,-110.0,62.06865280866623,80.2572774887085,0.303819480817765,175.22156357765198,56.0,0.0,0.0,23.779164986015367,1.217382797262018,0.9671161287317451,0.9852580012212157,8.0,,,,
pf_fs_hybrid,25.0,175.0561225414276,175.08756494522095,1.389334300532937,6.718072209643823e-10,1.4421123648062348,0.7949932860210538,-10.177814029157162,-120.0,2.3428235687315464,4.145500462502241,0.7635168666020036,0.7635168666020036,79.08591842651367,0.0,49.397138257772895,3.8717001622855416e-20,4.263073510478393e-21,-172.12952733039856,-190.29521822929382,0.0,1.0,1.0,-110.0,-110.0,62.129527032375336,80.2952162027359,0.3009964625816792,175.08756804466248,56.0,0.0,0.0,23.808855064974754,1.2177416350795214,0.969616167676358,0.9851330012426003,8.0,,,,
pf_fs_soft,-10.0,230.274649143219,229.21415090560913,1.8275765869766474,0.0,1.9323044689372182,0.8089042706415057,-9.415782637894154,-120.0,4.487504044547677,6.2629469856619835,0.851562493480742,0.8515159906819463,63.79830425977707,0.0,48.61905081711666,1.255223950534638e-14,9.696816451266522e-15,-109.22408950328827,-110.25132036209106,2.5522396808296796e-15,0.3854166669771075,0.3750000011641532,-110.0,-110.0,-0.7759090674517211,0.25132192864839453,0.19952714839018879,229.21415090560913,56.0,0.0,0.0,46.794894894486866,1.4647605365998015,1.126125491927009,0.9817668324985618,8.0,,,,
pf_fs_soft,-5.0,256.2528188228607,255.05103516578674,2.033752527087927,0.0,2.160087143070996,0.8104421440511942,-8.837614811956882,-120.0,5.364568175747991,7.2349966168403625,0.8575148731470108,0.8575148731470108,44.822946302592754,0.0,47.18639456231904,1.1133197638454285e-14,9.192781250666505e-15,-109.63306057453156,-110.50836038589478,1.1331978139375842e-15,0.5572916691889986,0.5325520815094933,-110.0,-110.0,-0.3669383933940255,0.5083620678633451,0.17414919252041725,255.05103492736816,56.0,0.0,0.0,55.865263281596555,1.5765661858496378,1.1955932698329035,0.9807068658079894,8.0,,,,
pf_fs_soft,0.0,289.4923641681671,288.31805396080017,2.297558456659317,0.0,2.467220462858677,0.8038587467744946,-8.507820770144463,-120.0,6.47066343575716,8.453346379101276,0.8567708265036345,0.8567475751042366,34.66983374580741,0.0,47.40289674564701,1.1825112859742754e-14,9.082654308351351e-15,-109.6409432888031,-110.60131657123566,1.8271657401643856e-15,0.6640625017462298,0.6432291673263535,-110.0,-110.0,-0.3590550679487947,0.6013172760140151,0.1525732394075021,288.3180525302887,56.0,0.0,0.0,67.0486058337351,1.72847735502145,1.2973184626161618,0.9790686986736122,8.0,,,,
pf_fs_soft,5.0,311.5044033527374,309.9534149169922,2.472257161512971,4.70264849283808e-09,2.670184811577201,0.8005192968994379,-7.95798909291625,-120.0,7.176626132801175,9.231454454362392,0.8545386837795377,0.8545386837795377,30.86328684911132,0.0,47.56106633272066,1.0816044336093498e-14,8.990562067294336e-15,-109.7265043258667,-110.60914182662964,8.279947435642371e-16,0.6875000009313226,0.6653645830228925,-110.0,-110.0,-0.27349438519447844,0.6091426344646607,0.14275295706465838,309.95341420173645,56.0,0.0,0.0,73.6058550985026,1.826259205376143,1.3485988011014647,0.9771062484699067,8.0,,,,
pf_fs_soft,10.0,324.8946924209595,323.65654039382935,2.5785293020308018,0.0,2.7773843901231885,0.7951986957341433,-7.851256242021918,-120.0,7.532237173989415,9.844788208603859,0.8489583311602473,0.8489583311602473,29.321697778999805,0.0,47.52642058873607,1.1783386402104451e-14,8.97183605480234e-15,-109.55585932731628,-110.66584539413452,1.7913971931630612e-15,0.699218752910383,0.6783854166278616,-110.0,-110.0,-0.44413936093087386,0.6658460936159827,0.1411406169063411,323.65653824806213,56.0,0.0,0.0,76.60371077750071,1.872421441594727,1.382333002801018,0.9762966790412146,8.0,,,,
pf_fs_soft,15.0,328.551855802536,327.43023800849915,2.607554402202368,1.0077100931482619e-08,2.833994503132999,0.7961077177897096,-7.946974065154791,-120.0,7.721581552177668,9.943400777876377,0.850942456163466,0.851027712225914,29.557232189923525,0.0,47.61013805285984,1.0682442623416465e-14,8.812214032616137e-15,-109.75937533378601,-110.73053324222565,6.836605808150105e-16,0.6770833336049691,0.6562499977881089,-110.0,-110.0,-0.24062401380932694,0.7305334305638098,0.13771488427300935,327.4302387237549,56.0,0.0,0.0,77.5491453788896,1.8869942425601913,1.384808645557121,0.9764332514728996,8.0,,,,
pf_fs_soft,20.0,329.45613408088684,328.8951053619385,2.6147312186658382,0.0,2.8216578038409352,0.7934670886024833,-7.818013217300177,-120.0,7.6766770258545876,9.966922841966152,0.8531745970249176,0.8531745970249176,29.44785786420107,0.0,47.60794010337122,1.1127144158678054e-14,8.912679028920638e-15,-109.68915104866028,-110.68074882030487,1.1280302644497327e-15,0.697916666045785,0.6796874995343387,-110.0,-110.0,-0.31084832970741866,0.6807491009822115,0.13552801057812755,328.89510440826416,56.0,0.0,0.0,78.43008707011258,1.9005726586143887,1.394414441791562,0.976224307584957,8.0,,,,
pf_fs_soft,25.0,332.6064088344574,331.8931128978729,2.6397333964705467,0.0,2.8531553456559777,0.7916073706001043,-7.891765223816037,-120.0,7.782688578590751,10.13192941993475,0.8478422556072474,0.8479275116696954,29.395885318517685,0.0,47.641349356279534,1.0774860972158173e-14,8.874062499070294e-15,-109.73403429985046,-110.68344140052795,7.765949579100536e-16,0.7148437511641532,0.6940104172099382,-110.0,-110.0,-0.26596453637671713,0.6834424488151853,0.13820650283014396,331.8931152820587,56.0,0.0,0.0,78.67520609635159,1.9056847264794614,1.3934823924271655,0.9762162279340719,8.0,,,,
