algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_cognitive,15.0,489.7688503265381,483.69232711791994,3.8870543628931045,2.1094351154715696e-08,4.532556968927383,0.7800880670547485,-8.540057116746903,-120.0,12.909093219041825,16.30373006761074,0.8329365059733391,0.8137028813362122,9.07839601635933,0.0,42.55332940355875,1.0004079092839029e-14,8.030679774127737e-15,-109.99824161529541,-111.18311157226563,1.0299348891372896e-17,0.9354166746139526,0.9250000074505806,-110.0,-110.0,-0.001758555070773582,1.183111234754324,0.04683187799528241,483.6923259735107,19.5,48.0,0.0,0.0,120.45599716553366,2.653492716245429,1.8933880986756169,0.9649796698419462,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,508.12954940795896,504.9162841796875,4.032774239778519,0.0003355625318363309,4.648406752943993,0.7767025455832481,-7.846847142279148,-120.0,13.340877985954284,16.914716696739198,0.8361111059784889,0.8141245037317276,7.6840500116348265,0.0,42.628954110690394,1.0004011436082367e-14,8.182063927092838e-15,-109.99827690124512,-111.07107067108154,1.4275808589729254e-17,0.9458333402872086,0.9416666731238366,-110.0,-110.0,-0.0017228955402970314,1.0710704647004605,0.03966768975369632,504.9162910461426,19.5,48.0,0.0,0.0,122.98536249779727,2.7062909102243893,1.9431523541660702,0.9661861921722409,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,487.4295845031738,484.44646682739256,3.868488773703575,0.0,4.505777925252914,0.777258075773716,-8.79076566696167,-120.0,12.797932505607605,16.19234058558941,0.831944440305233,0.8113467305898666,9.46511504650116,0.0,42.45793753508478,1.0005835712116694e-14,8.106623699975285e-15,-109.99749145507812,-111.08741912841796,1.4350622774795487e-17,0.9437500074505806,0.9354166731238365,-110.0,-110.0,-0.002508209543520934,1.0874209128320218,0.049169757310301064,484.4464736938477,19.5,48.0,0.0,0.0,122.46321313890057,2.69514492137334,1.9490548380498187,0.9672004246935145,8.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,171.93391304016114,171.37918701171876,1.3645548701286316,0.01741801117661772,1.4776301831007004,0.8503714933991432,-9.527830338478088,-119.04819173812866,2.1739509612321855,3.9265571370720864,0.8164682507514953,0.7577256932854652,79.4326717376709,0.0,44.334017671993934,9.748455202249828e-20,9.405572317830222e-21,-172.50837211608888,-190.60210342407225,0.0,1.0,1.0,-110.0,-110.0,62.50837240219116,80.60210456848145,0.3097305685281754,171.3791877746582,19.5,48.0,0.0,0.0,22.910896340395198,1.2066618900959525,0.9857567168994559,0.989002128522187,8.0,,,,
pf_fs_hybrid,-5.0,172.0219367980957,171.62458610534668,1.3652534753084182,0.006881199774356439,1.493685968220234,0.8442049384117126,-10.345278096199035,-120.0,2.2305298551917074,3.997779329121113,0.8132936477661132,0.7536706358194352,79.4326711654663,0.0,43.84450194016099,2.2182598753157833e-20,3.15399870103366e-21,-173.67669448852538,-190.95420150756837,0.0,1.0,1.0,-110.0,-110.0,63.67669706344604,80.95420303344727,0.31285930797457695,171.6245849609375,19.5,48.0,0.0,0.0,23.986140017352604,1.2170364158470677,0.99074628473281,0.9890027468661635,8.0,,,,
pf_fs_hybrid,0.0,173.18404388427734,172.40241928100585,1.3744765400886536,0.01315037552665369,1.499773907661438,0.8428444042801857,-10.231859803199768,-120.0,2.2399534791707993,4.068455736339092,0.8093253925442696,0.752194944024086,79.43267078399658,0.0,44.042681272653866,1.5875366224949348e-20,2.3899430610883983e-21,-173.08566284179688,-190.26796836853026,0.0,1.0,1.0,-110.0,-110.0,63.08566656112671,80.26796836853028,0.3126688487827778,172.40241966247558,19.5,48.0,0.0,0.0,24.591813107590546,1.2234741827681703,0.9933659161336612,0.9884478148364005,8.0,,,,
pf_fs_hybrid,5.0,170.16999588012695,169.85096130371093,1.3505555182695388,0.020039635768376186,1.4768092766404153,0.8434915244579315,-10.455077433586121,-120.0,2.163652168214321,3.913776884973049,0.8061507910490036,0.7490823403000831,79.38142738342285,0.0,44.73156995620811,1.7831199038702302e-20,2.2848507610681758e-21,-174.7806198120117,-192.33567810058594,0.0,1.0,1.0,-110.0,-110.0,64.78062143325806,82.33567790985107,0.3090489264577627,169.85096168518066,19.5,48.0,0.0,0.0,23.039572022593312,1.2082832994699806,0.9763756370816694,0.9884124546808852,8.0,,,,
pf_fs_hybrid,10.0,173.1647258758545,172.67704124450682,1.3743232309818267,0.03279203232736059,1.5071618020534516,0.8476984784007072,-9.967920875549316,-117.92876648902893,2.2665443256497384,4.0388638690114025,0.8150793626904488,0.7571304544806481,78.25274915695191,0.0,44.29798696562648,1.0408206839309302e-20,1.3043856724516999e-21,-176.41583061218262,-193.66911125183105,0.0,1.0,1.0,-110.0,-110.0,66.41583223342896,83.66911277770996,0.3049958299845457,172.67704277038575,19.5,48.0,0.0,0.0,23.640539440305265,1.213851403574666,0.9831631446823655,0.9888692500272638,8.0,,,,
pf_fs_hybrid,15.0,172.08165168762207,171.4951244354248,1.365727385878563,0.0060081208551553186,1.4963682740926743,0.8412569686770439,-10.946651387214661,-120.0,2.231779654324055,4.018159982562065,0.8124999970197677,0.7519965291023254,79.43266925811767,0.0,44.04592156686122,3.2100998333826065e-20,3.437630259426716e-21,-173.5085422515869,-191.5323028564453,0.0,1.0,1.0,-110.0,-110.0,63.50854520797729,81.53230304718018,0.30947670340538025,171.4951244354248,19.5,48.0,0.0,0.0,23.519519969448734,1.2130550331341754,0.9744396211532,0.9882329706287646,8.0,,,,
pf_fs_hybrid,20.0,173.62632446289064,173.03209762573243,1.3779867082834243,0.010202955032035499,1.5077002093195915,0.8462330162525177,-10.0027636885643,-120.0,2.2805751115083694,4.054629234969616,0.8132936492562294,0.758072915673256,78.2995301246643,0.0,44.18991600084119,1.7259804376456972e-20,2.116415285073996e-21,-173.12265739440917,-191.91538124084474,0.0,1.0,1.0,-110.0,-110.0,63.12266025543213,81.91537990570069,0.3043631978332996,173.03209915161133,19.5,48.0,0.0,0.0,23.8796293956844,1.2165179867717621,0.9813025775031541,0.9883281528873212,8.0,,,,
pf_fs_hybrid,25.0,170.8525775909424,170.37411499023438,1.355972844362259,0.012728548563311426,1.487467886507511,0.8436540365219116,-10.291552245616913,-120.0,2.1765279859304427,3.941529829800129,0.8065476149320603,0.7489583373069764,79.43267440795898,0.0,44.039511915203185,2.884316275174101e-20,3.4921272559202185e-21,-176.25989418029786,-192.85537300109863,0.0,1.0,1.0,-110.0,-110.0,66.25989437103271,82.85537147521973,0.31302425973117354,170.37411499023438,19.5,48.0,0.0,0.0,23.17053098276974,1.209361948889688,0.9812095219493132,0.9886970904379012,8.0,,,,
pf_fs_soft,-10.0,226.898734664917,225.63910064697265,1.800783607363701,0.008396686674866195,1.9768998205661774,0.855760395526886,-8.957265117764473,-120.0,4.349722617864609,6.100081914663315,0.8648809432983399,0.8523933544754982,63.61651449203491,0.0,42.707897144160235,1.4381602306039134e-14,1.0100182815759792e-14,-108.77417755126953,-110.12097835540771,4.3816024815224325e-15,0.2916666677221656,0.28333333414047956,-110.0,-110.0,-1.2258215401787311,0.12098132593091578,0.20177886597812175,225.63910102844238,19.5,48.0,0.0,0.0,45.85192390138532,1.4507623869754096,1.1448482714871395,0.9860105757567894,8.0,,,,
pf_fs_soft,-5.0,250.6906410217285,249.61327323913574,1.9896082669496535,0.004375024783400794,2.209831626713276,0.8470375686883926,-9.376369321346283,-120.0,5.1876882940530775,7.008170968294143,0.8575396731495857,0.8499379932880402,45.362399744987485,0.0,42.28513932314236,1.2213568008586957e-14,9.648076502591439e-15,-109.31681289672852,-110.26899852752686,2.21520763751549e-15,0.4770833345130086,0.4520833333954215,-110.0,-110.0,-0.6831856850871922,0.26900102258659897,0.18061632197350264,249.61326942443847,19.5,48.0,0.0,0.0,56.92667340016271,1.5867206843541706,1.2380808341376062,0.9850695989727001,8.0,,,,
pf_fs_soft,0.0,286.1921981811523,283.60468940734864,2.2713666588068007,0.008996393642639267,2.551983843743801,0.8397871077060699,-8.874109625816345,-120.0,6.358654469251633,8.33528020977974,0.855555547773838,0.8474950358271599,38.03686518669129,0.0,42.44155945207458,1.1699238549234183e-14,9.37073847625424e-15,-109.50286235809327,-110.44371376037597,1.7041925757336759e-15,0.6041666671633721,0.5937500014901161,-110.0,-110.0,-0.4971374903084886,0.4437143671326339,0.1591697563417256,283.6046939849854,19.5,48.0,0.0,0.0,71.56130054982037,1.79260168448342,1.353894963332141,0.9810820417881574,8.0,,,,
pf_fs_soft,5.0,320.3846462249756,319.14504051208496,2.542735293507576,0.011831509201823565,2.8897326320409773,0.830824789404869,-8.80067963898182,-120.0,7.49862120449543,9.659856152534484,0.8527777716517448,0.8435639888048172,29.456553477048875,0.0,42.45629051681608,1.209151274199745e-14,9.323341011273085e-15,-109.45528755187988,-110.43385105133056,2.102200842736676e-15,0.6854166693985462,0.6645833365619183,-110.0,-110.0,-0.5447124898004055,0.43385203029029074,0.13337266827002167,319.14503593444823,19.5,48.0,0.0,0.0,81.64625470529332,1.9482855317228203,1.441275599034379,0.9787787567756109,8.0,,,,
pf_fs_soft,10.0,342.1861167907715,340.3053436279297,2.715762847661972,0.01493152651678642,3.0915220379829407,0.8315424948930741,-7.849065221101045,-120.0,8.120709675550462,10.426669004559518,0.8571428507566452,0.8461681544780731,25.05896524786949,0.0,42.570181256416255,1.0305547901997376e-14,9.130936376161439e-15,-109.87931652069092,-110.48502674102784,3.141948439161317e-16,0.7062500048428774,0.6937500067055226,-110.0,-110.0,-0.12068268351406104,0.4850274664029712,0.12707384936511518,340.3053428649902,19.5,48.0,0.0,0.0,85.23228619226623,2.0051179435553896,1.4826220544304602,0.9785429298335995,8.0,,,,
pf_fs_soft,15.0,338.2915897369385,335.64265327453614,2.6848538666963577,0.0003825876685368712,3.0519381925463676,0.8274020656943322,-8.688504165410995,-120.0,8.010085654258727,10.336587825417519,0.8519841223955155,0.8410342276096344,24.75219361782074,0.0,42.468801586912015,1.1388590232268205e-14,8.910648284634952e-15,-109.59624404907227,-110.70317440032959,1.3920514267256332e-15,0.733333338610828,0.7145833378657699,-110.0,-110.0,-0.4037551919703972,0.703174628969282,0.133560907561332,335.6426525115967,19.5,48.0,0.0,0.0,82.88985660432243,1.968939582181602,1.4525761545153018,0.9780704018358752,8.0,,,,
pf_fs_soft,20.0,348.8444305419922,346.8660037994385,2.7686065673828124,0.012405842044026194,3.1416921809315683,0.8300645187497139,-7.755040994286537,-120.0,8.304173293709756,10.665355029702187,0.8545634835958481,0.8448412656784058,27.27474970817566,0.0,42.629162016767076,1.0801546869569384e-14,9.054581522867442e-15,-109.71997871398926,-110.57318496704102,8.149214200041215e-16,0.6979166705161333,0.6854166705161333,-110.0,-110.0,-0.28002053921063635,0.5731876655248925,0.1283367277123034,346.8660064697266,19.5,48.0,0.0,0.0,87.75092169923016,2.049050703137017,1.509195201452966,0.9774652966897148,8.0,,,,
pf_fs_soft,25.0,361.1387435913086,359.2669452667236,2.8661805152893067,0.0033631793115640463,3.2948982238769533,0.821343743801117,-8.179275214672089,-120.0,8.771656060218811,11.239049300551414,0.8488095209002495,0.8359623000025749,26.1369715154171,0.0,42.55519838015316,1.2805898296832654e-14,9.227581331959673e-15,-109.56733779907226,-110.5495065689087,2.8152675884488282e-15,0.6979166712611914,0.6895833369344473,-110.0,-110.0,-0.43266106255969133,0.5495068168849684,0.12251841938123106,359.26694564819337,19.5,48.0,0.0,0.0,89.37380002782926,2.07689186209935,1.5382593888985086,0.9777333612213799,8.0,,,,
