algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,20.0,39.0,19.5,404.54039840698243,0.0,1.2785394826729002e-16,0.0985464310273528,
edge_fs_soft,20.0,40.0,19.5,409.10107612609863,0.0,1.2524044928436058e-16,0.09595081452280282,
edge_fs_soft,20.0,41.0,19.5,413.54619255065916,0.0,1.318690326680412e-16,0.09339218121021986,
edge_fs_soft,20.0,42.0,19.5,417.82898635864257,0.0,1.316459030139107e-16,0.09106700159609318,
edge_fs_soft,20.0,43.0,19.5,422.00687408447266,0.0,1.2595553567425632e-16,0.08886902024969459,
edge_fs_soft,20.0,44.0,19.5,426.0689441680908,0.0,1.2188628351652826e-16,0.08663977654650808,
edge_fs_soft,20.0,45.0,19.5,430.03668823242185,0.0,1.183398836213166e-16,0.08457768782973289,
edge_fs_soft,20.0,46.0,19.5,433.87522926330564,0.0,1.1968236731524362e-16,0.0825876641087234,
edge_fs_soft,20.0,47.0,19.5,437.55091247558596,0.0,1.2052732503177714e-16,0.08052727030590176,
edge_fs_soft,20.0,48.0,19.5,441.09543533325194,0.0,1.1476186822134866e-16,0.07843059347942472,
edge_fs_soft,25.0,1.0,19.5,225.81610336303712,0.0,5.165536196414969e-16,0.9014365315437317,
edge_fs_soft,25.0,2.0,19.5,238.9022994995117,0.0,2.2257458496979884e-15,1.2180010586977006,
edge_fs_soft,25.0,3.0,19.5,242.5727397918701,0.0,2.5444300105862154e-15,0.4603458493947983,
edge_fs_soft,25.0,4.0,19.5,246.97326431274413,0.0,2.5145667840637573e-15,0.3390477359294891,
edge_fs_soft,25.0,5.0,19.5,250.46955337524415,0.0,2.40431002997897e-15,0.28639922812581065,
edge_fs_soft,25.0,6.0,19.5,253.38912239074708,0.0,2.3654893029843557e-15,0.25641628839075564,
edge_fs_soft,25.0,7.0,19.5,255.92787132263183,0.0,2.2567528671607714e-15,0.23766319304704667,
edge_fs_soft,25.0,8.0,19.5,258.37750549316405,0.0,2.2322408136342396e-15,0.22457348108291625,
edge_fs_soft,25.0,9.0,19.5,260.78631858825685,0.0,2.1922188033380055e-15,0.21472679413855075,
edge_fs_soft,25.0,10.0,19.5,263.33629112243653,0.0,2.0961195485160397e-15,0.2065920617431402,
edge_fs_soft,25.0,11.0,19.5,266.0668815612793,0.0,1.992384545784461e-15,0.20068745464086532,
edge_fs_soft,25.0,12.0,19.5,268.89004745483396,0.0,1.9018932419963818e-15,0.19545415975153446,
edge_fs_soft,25.0,13.0,19.5,271.82146949768065,0.0,1.8109088591538823e-15,0.19036611542105675,
edge_fs_soft,25.0,14.0,19.5,274.9051517486572,0.0,1.81631508929138e-15,0.1858636375516653,
edge_fs_soft,25.0,15.0,19.5,278.1840576171875,0.0,1.7631974837624735e-15,0.18195449747145176,
edge_fs_soft,25.0,16.0,19.5,281.58985633850097,0.0,1.6175164777466194e-15,0.17842411249876022,
edge_fs_soft,25.0,17.0,19.5,285.25898971557615,0.0,1.4663925438908277e-15,0.17498055454343558,
edge_fs_soft,25.0,18.0,19.5,289.103498840332,0.0,1.4526333618714525e-15,0.17125165816396476,
edge_fs_soft,25.0,19.0,19.5,293.089635848999,0.0,1.4660084568008953e-15,0.16776729431003332,
edge_fs_soft,25.0,20.0,19.5,297.2288311004639,0.0,1.467085861533979e-15,0.16419855412095785,
edge_fs_soft,25.0,21.0,19.5,301.6736572265625,0.0,1.3460904660955492e-15,0.160946218110621,
edge_fs_soft,25.0,22.0,19.5,306.2686935424805,0.0,1.2369279303478488e-15,0.15754339285194874,
edge_fs_soft,25.0,23.0,19.5,311.1380256652832,0.0,1.128355818916032e-15,0.15445250142365693,
edge_fs_soft,25.0,24.0,19.5,316.06884574890137,0.0,1.1175587958164998e-15,0.1516295788809657,
edge_fs_soft,25.0,25.0,19.5,321.1525260925293,0.0,1.057064676811487e-15,0.14851805623620748,
edge_fs_soft,25.0,26.0,19.5,326.29211082458494,0.0,1.0301387064402226e-15,0.14497798271477222,
edge_fs_soft,25.0,27.0,19.5,331.4552192687988,0.0,9.345104654644014e-16,0.1415495676919818,
edge_fs_soft,25.0,28.0,19.5,336.53483428955076,0.0,9.24164699167519e-16,0.1381930410861969,
edge_fs_soft,25.0,29.0,19.5,341.5507759094238,0.0,8.589516749100577e-16,0.13526823073625566,
edge_fs_soft,25.0,30.0,19.5,346.5149429321289,0.0,8.805700944821793e-16,0.1324759447015822,
edge_fs_soft,25.0,31.0,19.5,351.6337371826172,0.0,8.446693653424582e-16,0.12934689708054065,
edge_fs_soft,25.0,32.0,19.5,356.6894134521484,0.0,8.418874973854383e-16,0.12613763548433782,
edge_fs_soft,25.0,33.0,19.5,361.82954597473145,0.0,7.97910944368358e-16,0.12325313379988075,
edge_fs_soft,25.0,34.0,19.5,366.70865936279296,0.0,8.208680783377913e-16,0.12053898312151431,
edge_fs_soft,25.0,35.0,19.5,371.572119140625,0.0,8.108207429240503e-16,0.11767112417146564,
edge_fs_soft,25.0,36.0,19.5,376.16611328125,0.0,8.16359703124383e-16,0.1149251252412796,
edge_fs_soft,25.0,37.0,19.5,380.71499671936033,0.0,7.591221505158551e-16,0.11215967796742916,
edge_fs_soft,25.0,38.0,19.5,385.1130168914795,0.0,7.414729485103909e-16,0.10972720105201006,
edge_fs_soft,25.0,39.0,19.5,389.5232440948486,0.0,6.926056272558642e-16,0.10763354208320379,
edge_fs_soft,25.0,40.0,19.5,393.79005393981936,0.0,6.868322506873789e-16,0.10577607499435544,
edge_fs_soft,25.0,41.0,19.5,398.10352783203126,0.0,6.239502611007615e-16,0.1036428852006793,
edge_fs_soft,25.0,42.0,19.5,402.32132682800295,0.0,6.182086270919746e-16,0.10130229974165558,
edge_fs_soft,25.0,43.0,19.5,406.5062705993652,0.0,5.714962000069102e-16,0.09902845006436109,
edge_fs_soft,25.0,44.0,19.5,410.5139099121094,0.0,6.050255121800271e-16,0.09682140722870827,
edge_fs_soft,25.0,45.0,19.5,414.47724838256835,0.0,5.687756995869188e-16,0.09471770972013474,
edge_fs_soft,25.0,46.0,19.5,418.297021484375,0.0,5.317620962094478e-16,0.092798931337893,
edge_fs_soft,25.0,47.0,19.5,422.16715545654296,0.0,4.743677366265595e-16,0.09111843649297953,
edge_fs_soft,25.0,48.0,19.5,425.7782695770264,0.0,5.077423382318603e-16,0.08945732992142438,
ew_fs_soft,-10.0,1.0,19.5,220.09556579589844,0.0,3.5871714026112796e-16,0.8979870066046715,
ew_fs_soft,-10.0,2.0,19.5,216.83895111083984,0.0,2.7444392016191917e-15,1.3150101155042648,
ew_fs_soft,-10.0,3.0,19.5,216.20881767272948,0.0,4.099653673688504e-15,0.49921089187264445,
ew_fs_soft,-10.0,4.0,19.5,217.4230728149414,0.0,4.8274122270466054e-15,0.36411868780851364,
ew_fs_soft,-10.0,5.0,19.5,218.672452545166,0.0,5.177109504034835e-15,0.30765107572078704,
ew_fs_soft,-10.0,6.0,19.5,219.7269515991211,0.0,5.165370961462783e-15,0.27767938300967215,
ew_fs_soft,-10.0,7.0,19.5,220.90387229919435,0.0,5.361157185033928e-15,0.2609870884567499,
ew_fs_soft,-10.0,8.0,19.5,221.1475616455078,0.0,5.1351861588819e-15,0.25040710233151914,
ew_fs_soft,-10.0,9.0,19.5,221.65474319458008,0.0,5.3807907946523966e-15,0.24056344293057919,
ew_fs_soft,-10.0,10.0,19.5,222.0394172668457,0.0,5.27013496099451e-15,0.23443865217268467,
ew_fs_soft,-10.0,11.0,19.5,222.5273807525635,0.0,5.761713814186214e-15,0.23062340579926968,
ew_fs_soft,-10.0,12.0,19.5,222.36349716186524,0.0,5.679659784409911e-15,0.22706753388047218,
ew_fs_soft,-10.0,13.0,19.5,222.69154663085936,0.0,6.251506020782274e-15,0.22262590676546096,
ew_fs_soft,-10.0,14.0,19.5,223.10180854797363,0.0,5.689748031515004e-15,0.22149136513471604,
ew_fs_soft,-10.0,15.0,19.5,223.3515895843506,0.0,5.898465483575408e-15,0.2200263500213623,
ew_fs_soft,-10.0,16.0,19.5,223.359375,0.0,5.468667583018009e-15,0.21736677512526512,
ew_fs_soft,-10.0,17.0,19.5,224.15026931762696,0.0,5.755347387499709e-15,0.21561103872954845,
ew_fs_soft,-10.0,18.0,19.5,223.92519149780273,0.0,5.562438132509736e-15,0.215419964492321,
ew_fs_soft,-10.0,19.0,19.5,224.3544246673584,0.0,5.912464439446327e-15,0.21333415769040584,
ew_fs_soft,-10.0,20.0,19.5,224.31299018859863,0.0,5.307795528137094e-15,0.21244348734617233,
ew_fs_soft,-10.0,21.0,19.5,224.68184928894044,0.0,5.4364193658259676e-15,0.21133833937346935,
ew_fs_soft,-10.0,22.0,19.5,224.66094589233398,0.0,4.911564357433257e-15,0.21251281648874282,
ew_fs_soft,-10.0,23.0,19.5,224.9284496307373,0.0,5.241194873329617e-15,0.21144451387226582,
ew_fs_soft,-10.0,24.0,19.5,224.84215202331544,0.0,4.947448272968975e-15,0.20988379307091237,
ew_fs_soft,-10.0,25.0,19.5,225.23716087341307,0.0,5.278783125034329e-15,0.2091264311224222,
ew_fs_soft,-10.0,26.0,19.5,224.86274604797364,0.0,5.039436199271558e-15,0.2096700020134449,
ew_fs_soft,-10.0,27.0,19.5,225.26968841552736,0.0,5.5451351128698145e-15,0.20865037590265273,
ew_fs_soft,-10.0,28.0,19.5,225.09282836914062,0.0,5.238648268773697e-15,0.20833923295140266,
ew_fs_soft,-10.0,29.0,19.5,225.64672164916993,0.0,5.460506187637153e-15,0.20743658058345318,
ew_fs_soft,-10.0,30.0,19.5,225.47086410522462,0.0,4.985712266383183e-15,0.20828072875738143,
ew_fs_soft,-10.0,31.0,19.5,225.8738151550293,0.0,5.441472002059634e-15,0.2072646412998438,
ew_fs_soft,-10.0,32.0,19.5,225.4945873260498,0.0,5.422638965631263e-15,0.20718047842383386,
ew_fs_soft,-10.0,33.0,19.5,225.88419647216796,0.0,5.678025773151363e-15,0.2067784287035465,
ew_fs_soft,-10.0,34.0,19.5,225.77933883666992,0.0,5.190740148804465e-15,0.20871185660362243,
ew_fs_soft,-10.0,35.0,19.5,225.9338165283203,0.0,5.513096705738808e-15,0.20860527269542217,
ew_fs_soft,-10.0,36.0,19.5,225.61651649475098,0.0,5.214780150869492e-15,0.20765478797256948,
ew_fs_soft,-10.0,37.0,19.5,225.91758766174317,0.0,5.4235299384126565e-15,0.20656734891235828,
ew_fs_soft,-10.0,38.0,19.5,225.64938926696777,0.0,5.241122049671977e-15,0.20762698017060757,
ew_fs_soft,-10.0,39.0,19.5,225.90926284790038,0.0,5.288125178464539e-15,0.20790498964488507,
ew_fs_soft,-10.0,40.0,19.5,225.49712982177735,0.0,5.0157269212207864e-15,0.20771643556654454,
ew_fs_soft,-10.0,41.0,19.5,225.91556205749512,0.0,5.11214241579361e-15,0.20669276900589467,
ew_fs_soft,-10.0,42.0,19.5,225.8395908355713,0.0,4.8168117791183075e-15,0.2077812146395445,
ew_fs_soft,-10.0,43.0,19.5,226.0972137451172,0.0,5.045437660636915e-15,0.20721245296299456,
ew_fs_soft,-10.0,44.0,19.5,225.84056358337403,0.0,4.823525891653837e-15,0.2066718965768814,
ew_fs_soft,-10.0,45.0,19.5,226.10976219177246,0.0,4.941706554256893e-15,0.20597971938550472,
ew_fs_soft,-10.0,46.0,19.5,226.2370948791504,0.0,4.528624150111377e-15,0.2073286309838295,
ew_fs_soft,-10.0,47.0,19.5,226.1929817199707,0.0,4.7607820743167404e-15,0.20752641260623933,
ew_fs_soft,-10.0,48.0,19.5,226.0384307861328,0.0,4.637872193835103e-15,0.20635656490921975,
ew_fs_soft,-5.0,1.0,19.5,227.1155921936035,0.0,3.65916221510608e-16,0.8982661530375481,
ew_fs_soft,-5.0,2.0,19.5,228.08735694885254,0.0,2.4800495350126106e-15,1.2450296968221664,
ew_fs_soft,-5.0,3.0,19.5,228.4558418273926,0.0,3.07423692181934e-15,0.4762712508440018,
ew_fs_soft,-5.0,4.0,19.5,230.11178283691407,0.0,3.2533696517903422e-15,0.3515238225460052,
ew_fs_soft,-5.0,5.0,19.5,231.11999969482423,0.0,3.252691728971007e-15,0.2986540116369724,
ew_fs_soft,-5.0,6.0,19.5,231.64714584350585,0.0,3.4881392538577985e-15,0.2700877968221903,
ew_fs_soft,-5.0,7.0,19.5,232.3280342102051,0.0,3.3394885926805182e-15,0.25170304998755455,
ew_fs_soft,-5.0,8.0,19.5,232.92668952941895,0.0,3.599140105210925e-15,0.23908557705581188,
ew_fs_soft,-5.0,9.0,19.5,233.51816596984864,0.0,3.433353501642569e-15,0.22961285188794137,
ew_fs_soft,-5.0,10.0,19.5,234.11733894348146,0.0,3.546965205000665e-15,0.2229967437684536,
ew_fs_soft,-5.0,11.0,19.5,234.8036853790283,0.0,3.1717267718066364e-15,0.21798115819692612,
ew_fs_soft,-5.0,12.0,19.5,235.54078407287597,0.0,3.2627802513618083e-15,0.21371717602014542,
ew_fs_soft,-5.0,13.0,19.5,236.40654678344725,0.0,2.8527734450235958e-15,0.21045292392373086,
ew_fs_soft,-5.0,14.0,19.5,237.07982597351074,0.0,3.056800219204518e-15,0.20781395509839057,
ew_fs_soft,-5.0,15.0,19.5,237.67239837646486,0.0,2.7287856727649298e-15,0.20463099479675292,
ew_fs_soft,-5.0,16.0,19.5,238.31330795288085,0.0,2.927732388020518e-15,0.20231411792337894,
ew_fs_soft,-5.0,17.0,19.5,239.01565971374512,0.0,2.5114307716314903e-15,0.20096308514475822,
ew_fs_soft,-5.0,18.0,19.5,239.55472640991212,0.0,2.8681846377516486e-15,0.19970048666000367,
ew_fs_soft,-5.0,19.0,19.5,240.17843017578124,0.0,2.518934721214511e-15,0.1977118607610464,
ew_fs_soft,-5.0,20.0,19.5,240.8222682952881,0.0,2.7630935776231627e-15,0.19660274758934976,
ew_fs_soft,-5.0,21.0,19.5,241.6331039428711,0.0,2.4223704876561498e-15,0.19577253684401513,
ew_fs_soft,-5.0,22.0,19.5,242.10496368408204,0.0,2.6501151160964345e-15,0.1948093596845865,
ew_fs_soft,-5.0,23.0,19.5,242.96827507019043,0.0,2.3234273620654253e-15,0.19332265555858613,
ew_fs_soft,-5.0,24.0,19.5,243.63360824584962,0.0,2.434549889701425e-15,0.19215104058384896,
ew_fs_soft,-5.0,25.0,19.5,244.5080936431885,0.0,2.0816630466228378e-15,0.19099761731922626,
ew_fs_soft,-5.0,26.0,19.5,245.19937705993652,0.0,2.3822200459892883e-15,0.1899105893447995,
ew_fs_soft,-5.0,27.0,19.5,246.02240066528321,0.0,2.062023698356152e-15,0.1883540630340576,
ew_fs_soft,-5.0,28.0,19.5,246.69002113342285,0.0,2.3039233908395345e-15,0.18708131033927203,
ew_fs_soft,-5.0,29.0,19.5,247.28238830566406,0.0,2.0165140157045413e-15,0.18602144867181777,
ew_fs_soft,-5.0,30.0,19.5,247.80024909973145,0.0,2.3080901576653152e-15,0.18512782361358404,
ew_fs_soft,-5.0,31.0,19.5,248.567960357666,0.0,2.0803323578627013e-15,0.18432945385575294,
ew_fs_soft,-5.0,32.0,19.5,249.1661319732666,0.0,2.223178598713979e-15,0.18389321118593216,
ew_fs_soft,-5.0,33.0,19.5,249.8322769165039,0.0,1.9698051461578558e-15,0.18305318299680948,
ew_fs_soft,-5.0,34.0,19.5,250.35820503234862,0.0,2.1578857839528866e-15,0.181949576176703,
ew_fs_soft,-5.0,35.0,19.5,250.98274154663085,0.0,1.955680892938214e-15,0.18080317005515098,
ew_fs_soft,-5.0,36.0,19.5,251.55701942443847,0.0,1.995823436022842e-15,0.1802826153114438,
ew_fs_soft,-5.0,37.0,19.5,252.20958442687987,0.0,1.8257605019169784e-15,0.17985702622681857,
ew_fs_soft,-5.0,38.0,19.5,252.67980766296387,0.0,1.891531869117446e-15,0.17917759250849485,
ew_fs_soft,-5.0,39.0,19.5,253.24106369018554,0.0,1.6858576582057619e-15,0.17787271831184626,
ew_fs_soft,-5.0,40.0,19.5,253.85673942565919,0.0,1.7743276025685134e-15,0.1771390698850155,
ew_fs_soft,-5.0,41.0,19.5,254.65522422790528,0.0,1.6833448502644372e-15,0.17656646613031626,
ew_fs_soft,-5.0,42.0,19.5,255.28863677978515,0.0,1.848524893539264e-15,0.17635648660361766,
ew_fs_soft,-5.0,43.0,19.5,255.91120567321778,0.0,1.7157895155727713e-15,0.17543042097240685,
ew_fs_soft,-5.0,44.0,19.5,256.38610687255857,0.0,1.9719669859974855e-15,0.1745236659422517,
ew_fs_soft,-5.0,45.0,19.5,256.9958526611328,0.0,1.6967223592377796e-15,0.1740224339067936,
ew_fs_soft,-5.0,46.0,19.5,257.71539840698244,0.0,1.8975269353840515e-15,0.173495021648705,
ew_fs_soft,-5.0,47.0,19.5,258.2190174102783,0.0,1.7154699723934196e-15,0.17251472193747758,
ew_fs_soft,-5.0,48.0,19.5,258.98455238342285,0.0,2.0880950336594605e-15,0.17175472546368836,
ew_fs_soft,0.0,1.0,19.5,227.50008850097657,0.0,5.548989705702884e-16,0.8975486934185029,
ew_fs_soft,0.0,2.0,19.5,229.0412696838379,0.0,1.6020798316785018e-15,1.2462547212839126,
ew_fs_soft,0.0,3.0,19.5,229.76619758605958,0.0,2.2161429524716716e-15,0.473209797590971,
ew_fs_soft,0.0,4.0,19.5,231.6057949066162,0.0,2.5857412897314653e-15,0.34814918115735055,
ew_fs_soft,0.0,5.0,19.5,232.87535400390624,0.0,2.6812256833370193e-15,0.29533244371414186,
ew_fs_soft,0.0,6.0,19.5,234.20746612548828,0.0,2.6545587779926725e-15,0.26645897701382637,
ew_fs_soft,0.0,7.0,19.5,235.0357322692871,0.0,2.6156131983416327e-15,0.24940161481499673,
ew_fs_soft,0.0,8.0,19.5,235.97142486572267,0.0,2.60733251954598e-15,0.23619843944907187,
ew_fs_soft,0.0,9.0,19.5,236.7668670654297,0.0,2.590918715094086e-15,0.2267399687319994,
ew_fs_soft,0.0,10.0,19.5,237.86441192626953,0.0,2.538537541185346e-15,0.21965175420045852,
ew_fs_soft,0.0,11.0,19.5,238.79294967651367,0.0,2.504650336416191e-15,0.21493488699197769,
ew_fs_soft,0.0,12.0,19.5,239.89807052612304,0.0,2.450471631538435e-15,0.21049319282174112,
ew_fs_soft,0.0,13.0,19.5,240.7715908050537,0.0,2.460363917571181e-15,0.20693615674972535,
ew_fs_soft,0.0,14.0,19.5,241.959073638916,0.0,2.3975014097423507e-15,0.20353980250656606,
ew_fs_soft,0.0,15.0,19.5,242.82171401977538,0.0,2.383390878456454e-15,0.20104286521673204,
ew_fs_soft,0.0,16.0,19.5,244.0019515991211,0.0,2.4196993692569833e-15,0.199024947732687,
ew_fs_soft,0.0,17.0,19.5,245.1179573059082,0.0,2.4017452989179787e-15,0.1978277213871479,
ew_fs_soft,0.0,18.0,19.5,246.49875106811524,0.0,2.417073228307316e-15,0.19550727866590023,
ew_fs_soft,0.0,19.0,19.5,247.80629043579103,0.0,2.4509214272092505e-15,0.19336786195635797,
ew_fs_soft,0.0,20.0,19.5,249.44901809692382,0.0,2.418417448418785e-15,0.19123086407780648,
ew_fs_soft,0.0,21.0,19.5,250.93769340515138,0.0,2.361439829045946e-15,0.19021523464471102,
ew_fs_soft,0.0,22.0,19.5,252.57259101867675,0.0,2.242807337893e-15,0.1882348509505391,
ew_fs_soft,0.0,23.0,19.5,253.8657482147217,0.0,2.161655631139584e-15,0.18674016017466782,
ew_fs_soft,0.0,24.0,19.5,255.5364200592041,0.0,2.0866525365502864e-15,0.18498171754181386,
ew_fs_soft,0.0,25.0,19.5,256.9273281097412,0.0,2.0642304309419862e-15,0.18355111572891475,
ew_fs_soft,0.0,26.0,19.5,258.5811954498291,0.0,2.024052714814223e-15,0.18095947150141,
ew_fs_soft,0.0,27.0,19.5,260.3253173828125,0.0,2.0004799996503726e-15,0.1792996997013688,
ew_fs_soft,0.0,28.0,19.5,262.17127418518066,0.0,1.9454204228591197e-15,0.17780285570770502,
ew_fs_soft,0.0,29.0,19.5,263.89630165100095,0.0,1.9730046225336957e-15,0.17669445965439082,
ew_fs_soft,0.0,30.0,19.5,265.89434509277345,0.0,1.9868351247272295e-15,0.17496923934668301,
ew_fs_soft,0.0,31.0,19.5,267.6323246002197,0.0,2.0360128623811013e-15,0.17402515932917595,
ew_fs_soft,0.0,32.0,19.5,269.28334312438966,0.0,2.0513962936043075e-15,0.1722999094054103,
ew_fs_soft,0.0,33.0,19.5,271.0536319732666,0.0,2.0176495057219833e-15,0.17130469381809235,
ew_fs_soft,0.0,34.0,19.5,272.69362869262693,0.0,1.9732013459356955e-15,0.17036696020513772,
ew_fs_soft,0.0,35.0,19.5,274.48797874450685,0.0,1.9405791213457934e-15,0.16935684559866787,
ew_fs_soft,0.0,36.0,19.5,276.1454139709473,0.0,1.901546763169307e-15,0.16789226429536938,
ew_fs_soft,0.0,37.0,19.5,277.8423137664795,0.0,1.929332048465561e-15,0.16588014755398034,
ew_fs_soft,0.0,38.0,19.5,279.65198822021483,0.0,1.9745152846193e-15,0.16453072465956212,
ew_fs_soft,0.0,39.0,19.5,281.421667098999,0.0,1.9406956730793353e-15,0.16303188288584353,
ew_fs_soft,0.0,40.0,19.5,283.0766357421875,0.0,1.923865022538274e-15,0.16139861280098558,
ew_fs_soft,0.0,41.0,19.5,284.72291412353513,0.0,1.8469095170055554e-15,0.1601720734499395,
ew_fs_soft,0.0,42.0,19.5,286.2972885131836,0.0,1.7752815734253585e-15,0.15891353050246834,
ew_fs_soft,0.0,43.0,19.5,288.0271770477295,0.0,1.672340621730183e-15,0.1577240088954568,
ew_fs_soft,0.0,44.0,19.5,289.6558010101318,0.0,1.629784818251356e-15,0.15583228450268508,
ew_fs_soft,0.0,45.0,19.5,291.26399955749514,0.0,1.6242046075464921e-15,0.15444092629477382,
ew_fs_soft,0.0,46.0,19.5,292.78503875732423,0.0,1.6281700769923577e-15,0.15287632327526807,
ew_fs_soft,0.0,47.0,19.5,294.24488639831543,0.0,1.6319656739806516e-15,0.15168541902676225,
ew_fs_soft,0.0,48.0,19.5,295.69231300354005,0.0,1.6646750582608263e-15,0.15019083162769675,
ew_fs_soft,5.0,1.0,19.5,225.9941432952881,0.0,6.311200985377376e-16,0.8972429558634758,
ew_fs_soft,5.0,2.0,19.5,227.14705543518068,0.0,2.5786947802916096e-15,1.2477179527282716,
ew_fs_soft,5.0,3.0,19.5,227.58690795898437,0.0,3.3149318581660188e-15,0.4739458501338959,
ew_fs_soft,5.0,4.0,19.5,229.12403259277343,0.0,3.554723264467862e-15,0.3482718490064144,
ew_fs_soft,5.0,5.0,19.5,230.50536727905273,0.0,3.663116609596161e-15,0.29497700482606887,
ew_fs_soft,5.0,6.0,19.5,231.78517723083496,0.0,3.704506154585737e-15,0.26650838293135165,
ew_fs_soft,5.0,7.0,19.5,232.76468162536622,0.0,3.6134944125790406e-15,0.24762915968894958,
ew_fs_soft,5.0,8.0,19.5,233.93378410339355,0.0,3.532356957154962e-15,0.23439948670566083,
ew_fs_soft,5.0,9.0,19.5,235.06253814697266,0.0,3.3740423488516917e-15,0.2256746891885996,
ew_fs_soft,5.0,10.0,19.5,236.26640777587892,0.0,3.2845106698653806e-15,0.21878568045794963,
ew_fs_soft,5.0,11.0,19.5,237.46683044433593,0.0,3.2049903273925524e-15,0.21315575391054153,
ew_fs_soft,5.0,12.0,19.5,238.6732391357422,0.0,3.2383785874041276e-15,0.2083814412355423,
ew_fs_soft,5.0,13.0,19.5,239.7478427886963,0.0,3.1195549420908102e-15,0.20452966466546058,
ew_fs_soft,5.0,14.0,19.5,241.01881637573243,0.0,3.089809029631547e-15,0.20126652345061302,
ew_fs_soft,5.0,15.0,19.5,242.3205280303955,0.0,2.865148808141218e-15,0.19852601550519466,
ew_fs_soft,5.0,16.0,19.5,243.78285293579103,0.0,2.848867670224688e-15,0.1962573416531086,
ew_fs_soft,5.0,17.0,19.5,245.28318977355957,0.0,2.7071826056649773e-15,0.19415437914431094,
ew_fs_soft,5.0,18.0,19.5,246.90439643859864,0.0,2.619168725016851e-15,0.19198446795344354,
ew_fs_soft,5.0,19.0,19.5,248.43325119018556,0.0,2.5489705518757956e-15,0.189976554363966,
ew_fs_soft,5.0,20.0,19.5,250.1080581665039,0.0,2.599967102201483e-15,0.18806311748921872,
ew_fs_soft,5.0,21.0,19.5,251.80430793762207,0.0,2.582556530553084e-15,0.18668775744736194,
ew_fs_soft,5.0,22.0,19.5,253.49530944824218,0.0,2.5723030061441574e-15,0.18517269268631936,
ew_fs_soft,5.0,23.0,19.5,255.37359886169435,0.0,2.5182876092186323e-15,0.18333165012300015,
ew_fs_soft,5.0,24.0,19.5,257.4100734710693,0.0,2.527769296030197e-15,0.1817323412746191,
ew_fs_soft,5.0,25.0,19.5,259.5076282501221,0.0,2.3887326705624898e-15,0.18034580834209918,
ew_fs_soft,5.0,26.0,19.5,261.6869834899902,0.0,2.3901080191347703e-15,0.17875341307371856,
ew_fs_soft,5.0,27.0,19.5,263.85084381103513,0.0,2.2742394388403628e-15,0.17702632043510674,
ew_fs_soft,5.0,28.0,19.5,266.0062858581543,0.0,2.2808444323564626e-15,0.17536367177963258,
ew_fs_soft,5.0,29.0,19.5,268.3067909240723,0.0,2.1462360316095297e-15,0.1737124202772975,
ew_fs_soft,5.0,30.0,19.5,270.69066619873047,0.0,2.2068824047868116e-15,0.17219438180327415,
ew_fs_soft,5.0,31.0,19.5,273.1167469024658,0.0,2.147290418222272e-15,0.1704415611922741,
ew_fs_soft,5.0,32.0,19.5,275.41131591796875,0.0,2.1975993260255545e-15,0.16815654654055834,
ew_fs_soft,5.0,33.0,19.5,277.8620361328125,0.0,2.0920177067656664e-15,0.16594873629510404,
ew_fs_soft,5.0,34.0,19.5,280.2206089019775,0.0,2.142139526166724e-15,0.16437167935073377,
ew_fs_soft,5.0,35.0,19.5,282.64404144287107,0.0,2.0694369730621692e-15,0.1625809095799923,
ew_fs_soft,5.0,36.0,19.5,284.9020278930664,0.0,2.1195612065071265e-15,0.16045360825955868,
ew_fs_soft,5.0,37.0,19.5,287.2829875946045,0.0,2.065375047739435e-15,0.15854989141225814,
ew_fs_soft,5.0,38.0,19.5,289.6881050109863,0.0,2.094048552960003e-15,0.15770529629662633,
ew_fs_soft,5.0,39.0,19.5,291.95144577026366,0.0,2.0620831177174018e-15,0.15664856946095823,
ew_fs_soft,5.0,40.0,19.5,294.22527770996095,0.0,2.0968637093118502e-15,0.15461539924144746,
ew_fs_soft,5.0,41.0,19.5,296.56622314453125,0.0,2.0797494509642243e-15,0.15300279073417186,
ew_fs_soft,5.0,42.0,19.5,298.9180477142334,0.0,2.1055792124709758e-15,0.1517028802074492,
ew_fs_soft,5.0,43.0,19.5,301.39842529296874,0.0,2.11631550330819e-15,0.1502980778925121,
ew_fs_soft,5.0,44.0,19.5,303.52469596862795,0.0,2.1557711873758898e-15,0.148338018450886,
ew_fs_soft,5.0,45.0,19.5,305.7916229248047,0.0,2.1542401329720804e-15,0.14610034143552184,
ew_fs_soft,5.0,46.0,19.5,308.0428756713867,0.0,2.149206999672024e-15,0.14482454163953662,
ew_fs_soft,5.0,47.0,19.5,310.20214462280273,0.0,2.1443745284771728e-15,0.14364581974223256,
ew_fs_soft,5.0,48.0,19.5,312.20563316345215,0.0,2.1669828754547505e-15,0.1417465248145163,
ew_fs_soft,10.0,1.0,19.5,233.14418029785156,0.0,8.572730461910128e-16,0.8982739731669426,
ew_fs_soft,10.0,2.0,19.5,232.69903907775878,0.0,3.2061392852338553e-15,1.2331870317459106,
ew_fs_soft,10.0,3.0,19.5,233.27633171081544,0.0,4.09849429734195e-15,0.47526501342654226,
ew_fs_soft,10.0,4.0,19.5,235.2388385772705,0.0,4.495857252294084e-15,0.35087563544511796,
