algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,0.0,12.0,2.5,570.6631571451823,0.0,-inf,0.04457349143922329,
ew_no_fs,0.0,13.0,2.5,573.7317504882812,0.0,-inf,0.041912445798516273,
ew_no_fs,0.0,14.0,2.5,576.5103759765625,0.0,-inf,0.039311313380797706,
ew_no_fs,0.0,15.0,2.5,579.0338134765625,0.0,-inf,0.03660526933769385,
ew_no_fs,0.0,16.0,2.5,581.3329772949219,0.0,-inf,0.033750457068284355,
ew_no_fs,0.0,17.0,2.5,583.443125406901,0.0,-inf,0.03126405272632837,
ew_no_fs,0.0,18.0,2.5,585.3873901367188,0.0,-inf,0.02923686585078637,
ew_no_fs,0.0,19.0,2.5,587.1938985188802,0.0,-inf,0.027405728896458943,
ew_no_fs,0.0,20.0,2.5,588.8718566894531,0.0,-inf,0.025619828142225742,
ew_no_fs,5.0,1.0,2.5,394.5799153645833,0.0,-inf,1.2268831531206768,
ew_no_fs,5.0,2.0,2.5,469.6110331217448,0.0,-inf,0.30586689213911694,
ew_no_fs,5.0,3.0,2.5,506.0317891438802,0.0,-inf,0.20255285004774728,
ew_no_fs,5.0,4.0,2.5,526.1523132324219,0.0,-inf,0.1564874773224195,
ew_no_fs,5.0,5.0,2.5,539.2106221516927,0.0,-inf,0.12051948035756747,
ew_no_fs,5.0,6.0,2.5,548.7801005045573,0.0,-inf,0.0956950622300307,
ew_no_fs,5.0,7.0,2.5,556.2483113606771,0.0,-inf,0.07909069955348969,
ew_no_fs,5.0,8.0,2.5,562.383056640625,0.0,-inf,0.06799355149269104,
ew_no_fs,5.0,9.0,2.5,567.5867106119791,0.0,-inf,0.059569997092088066,
ew_no_fs,5.0,10.0,2.5,572.113535563151,0.0,-inf,0.053430804361899696,
ew_no_fs,5.0,11.0,2.5,576.1222737630209,0.0,-inf,0.048815990487734474,
ew_no_fs,5.0,12.0,2.5,579.6873168945312,0.0,-inf,0.044576359912753105,
ew_no_fs,5.0,13.0,2.5,582.8784688313802,0.0,-inf,0.04040350019931793,
ew_no_fs,5.0,14.0,2.5,585.7554524739584,0.0,-inf,0.03686773218214512,
ew_no_fs,5.0,15.0,2.5,588.3838297526041,0.0,-inf,0.034067330261071525,
ew_no_fs,5.0,16.0,2.5,590.8040059407552,0.0,-inf,0.032044194328288235,
ew_no_fs,5.0,17.0,2.5,593.0458475748698,0.0,-inf,0.0304560170819362,
ew_no_fs,5.0,18.0,2.5,595.1300455729166,0.0,-inf,0.028620891273021698,
ew_no_fs,5.0,19.0,2.5,597.0653483072916,0.0,-inf,0.02700565041353305,
ew_no_fs,5.0,20.0,2.5,598.8724975585938,0.0,-inf,0.02542588363091151,
ew_no_fs,10.0,1.0,2.5,374.25188700358075,0.0,-inf,1.22540944814682,
ew_no_fs,10.0,2.0,2.5,447.6083017985026,0.0,-inf,0.3085616131623586,
ew_no_fs,10.0,3.0,2.5,483.2120717366536,0.0,-inf,0.20263288418451944,
ew_no_fs,10.0,4.0,2.5,503.81939697265625,0.0,-inf,0.1560829132795334,
ew_no_fs,10.0,5.0,2.5,517.5762837727865,0.0,-inf,0.12219378973046939,
ew_no_fs,10.0,6.0,2.5,527.7310587565104,0.0,-inf,0.10016452024380366,
ew_no_fs,10.0,7.0,2.5,535.7016754150391,0.0,-inf,0.08519983167449634,
ew_no_fs,10.0,8.0,2.5,542.1457926432291,0.0,-inf,0.07383179540435474,
ew_no_fs,10.0,9.0,2.5,547.533701578776,0.0,-inf,0.06474576704204082,
ew_no_fs,10.0,10.0,2.5,552.1629740397135,0.0,-inf,0.057916958505908646,
ew_no_fs,10.0,11.0,2.5,556.2400919596354,0.0,-inf,0.05277656142910322,
ew_no_fs,10.0,12.0,2.5,559.7889811197916,0.0,-inf,0.04792251996695995,
ew_no_fs,10.0,13.0,2.5,563.0652465820312,0.0,-inf,0.045194147154688835,
ew_no_fs,10.0,14.0,2.5,565.9153340657552,0.0,-inf,0.04935720811287562,
ew_no_fs,10.0,15.0,2.5,566.600341796875,0.0,-inf,0.09163761511445045,
ew_no_fs,10.0,16.0,2.5,570.0407002766927,0.0,-inf,0.07800593227148056,
ew_no_fs,10.0,17.0,2.5,565.6511739095052,0.0,-inf,0.1166170456757148,
ew_no_fs,10.0,18.0,2.5,549.4261627197266,0.0,-inf,0.25117325348158676,
ew_no_fs,10.0,19.0,2.5,556.0871988932291,0.0,-inf,0.24507477010289827,
ew_no_fs,10.0,20.0,2.5,566.6007181803385,0.0,-inf,0.15201578134049973,
pf_fs_cognitive,-5.0,1.0,2.5,350.28603108723956,0.0,2.227317462862756e-15,1.2255597909291585,6.0
pf_fs_cognitive,-5.0,2.0,2.5,407.94879659016925,0.0,2.233287280488925e-15,0.30222569902737934,6.0
pf_fs_cognitive,-5.0,3.0,2.5,437.9187825520833,0.0,2.0902456150195e-15,0.1917397305369377,6.0
pf_fs_cognitive,-5.0,4.0,2.5,456.5652313232422,0.0,1.9621052002094484e-15,0.14919737229744592,6.0
pf_fs_cognitive,-5.0,5.0,2.5,469.2899220784505,0.0,1.8641246463892874e-15,0.12057017162442207,6.0
pf_fs_cognitive,-5.0,6.0,2.5,478.6437225341797,0.0,1.79966644495486e-15,0.09647899245222409,6.0
pf_fs_cognitive,-5.0,7.0,2.5,485.9989776611328,0.0,1.7619761257800038e-15,0.0803382359445095,6.0
pf_fs_cognitive,-5.0,8.0,2.5,492.0118001302083,0.0,1.7413958544931648e-15,0.06970506285627683,6.0
pf_fs_cognitive,-5.0,9.0,2.5,497.03619384765625,0.0,1.7323782182110572e-15,0.06126078094045321,6.0
pf_fs_cognitive,-5.0,10.0,2.5,501.3203837076823,0.0,1.7316005713793989e-15,0.05358562991023064,6.0
pf_fs_cognitive,-5.0,11.0,2.5,505.07005310058594,0.0,1.7365207563652426e-15,0.048287504042188324,6.0
pf_fs_cognitive,-5.0,12.0,2.5,508.38525390625,0.0,1.744090848633532e-15,0.044541499887903534,6.0
pf_fs_cognitive,-5.0,13.0,2.5,511.35935465494794,0.0,1.753565582716321e-15,0.04140984204908212,6.0
pf_fs_cognitive,-5.0,14.0,2.5,514.0758666992188,0.0,1.7629141618295287e-15,0.03880491852760315,6.0
pf_fs_cognitive,-5.0,15.0,2.5,516.578847249349,0.0,1.771089812069026e-15,0.03635533154010773,6.0
pf_fs_cognitive,-5.0,16.0,2.5,518.8863677978516,0.0,1.778008641879995e-15,0.034055670723319054,6.0
pf_fs_cognitive,-5.0,17.0,2.5,520.9908447265625,0.0,1.783499338848854e-15,0.031340474262833595,6.0
pf_fs_cognitive,-5.0,18.0,2.5,522.9191843668619,0.0,1.7877188864151604e-15,0.029016595023373764,6.0
pf_fs_cognitive,-5.0,19.0,2.5,524.7130330403646,0.0,1.7910638195238677e-15,0.02749052767952283,6.0
pf_fs_cognitive,-5.0,20.0,2.5,526.3932495117188,0.0,1.7941430313384132e-15,0.026090733396510284,6.0
pf_fs_cognitive,0.0,1.0,2.5,362.44382731119794,0.0,2.2719425819489407e-15,1.2268474499384563,6.0
pf_fs_cognitive,0.0,2.0,2.5,422.486078898112,0.0,2.195937997954457e-15,0.30213149388631183,6.0
pf_fs_cognitive,0.0,3.0,2.5,453.3402048746745,0.0,1.992678201519362e-15,0.18751362711191177,6.0
pf_fs_cognitive,0.0,4.0,2.5,472.6827646891276,0.0,1.852114354471932e-15,0.14226824790239334,6.0
pf_fs_cognitive,0.0,5.0,2.5,486.48370869954425,0.0,1.783326261783298e-15,0.11415281395117442,6.0
pf_fs_cognitive,0.0,6.0,2.5,497.0926920572917,0.0,1.7456358543758434e-15,0.09726046894987424,6.0
pf_fs_cognitive,0.0,7.0,2.5,505.609624226888,0.0,1.7242308729892141e-15,0.08491190398732822,6.0
pf_fs_cognitive,0.0,8.0,2.5,512.6221618652344,0.0,1.7172081404700486e-15,0.07444283242026965,6.0
pf_fs_cognitive,0.0,9.0,2.5,518.5323028564453,0.0,1.714199902957875e-15,0.06466834743817647,6.0
pf_fs_cognitive,0.0,10.0,2.5,523.6171112060547,0.0,1.7068758561142431e-15,0.05825100094079971,6.0
pf_fs_cognitive,0.0,11.0,2.5,528.0154418945312,0.0,1.6943934139148724e-15,0.052770995224515595,6.0
pf_fs_cognitive,0.0,12.0,2.5,531.9129638671875,0.0,1.6801230263360056e-15,0.04872314631938934,6.0
pf_fs_cognitive,0.0,13.0,2.5,535.4168701171875,0.0,1.6657617768270259e-15,0.04528372921049595,6.0
pf_fs_cognitive,0.0,14.0,2.5,538.5893351236979,0.0,1.6511438763350283e-15,0.04213439983626207,6.0
pf_fs_cognitive,0.0,15.0,2.5,541.4647216796875,0.0,1.6371178577614443e-15,0.038990997398893036,6.0
pf_fs_cognitive,0.0,16.0,2.5,544.0884501139323,0.0,1.6246901021267305e-15,0.03595962934195995,6.0
pf_fs_cognitive,0.0,17.0,2.5,546.5045064290365,0.0,1.6134650097514797e-15,0.033541057258844376,6.0
pf_fs_cognitive,0.0,18.0,2.5,548.728281656901,0.0,1.6020387823442955e-15,0.03151537012308836,6.0
pf_fs_cognitive,0.0,19.0,2.5,550.7756652832031,0.0,1.5906741765840241e-15,0.02954101376235485,6.0
pf_fs_cognitive,0.0,20.0,2.5,552.6779479980469,0.0,1.579562868968021e-15,0.027977851529916126,6.0
pf_fs_cognitive,5.0,1.0,2.5,360.6911265055339,0.0,2.1050525097378533e-15,1.2249310811360676,6.0
pf_fs_cognitive,5.0,2.0,2.5,421.08436584472656,0.0,2.007802345369502e-15,0.30102676649888355,6.0
pf_fs_cognitive,5.0,3.0,2.5,452.1380106608073,0.0,1.88612486253308e-15,0.19050760318835577,6.0
pf_fs_cognitive,5.0,4.0,2.5,471.85890197753906,0.0,1.8108266863700866e-15,0.14828485250473022,6.0
pf_fs_cognitive,5.0,5.0,2.5,486.1238708496094,0.0,1.7554792595489252e-15,0.11896290257573128,6.0
pf_fs_cognitive,5.0,6.0,2.5,496.98822530110675,0.0,1.7018494920191573e-15,0.09850289051731427,6.0
pf_fs_cognitive,5.0,7.0,2.5,505.48472086588544,0.0,1.6622490606086834e-15,0.0837802824874719,6.0
pf_fs_cognitive,5.0,8.0,2.5,512.4981180826823,0.0,1.6309926095894537e-15,0.073572954783837,6.0
pf_fs_cognitive,5.0,9.0,2.5,518.5266774495443,0.0,1.6060816529550206e-15,0.06569554470479488,6.0
pf_fs_cognitive,5.0,10.0,2.5,523.8433125813802,0.0,1.5902077084813632e-15,0.05959114929040273,6.0
pf_fs_cognitive,5.0,11.0,2.5,528.5691172281901,0.0,1.5832623559512331e-15,0.05471307349701723,6.0
pf_fs_cognitive,5.0,12.0,2.5,532.8029479980469,0.0,1.5915027159785966e-15,0.05027212450901667,6.0
pf_fs_cognitive,5.0,13.0,2.5,536.5936787923177,0.0,1.601369467497287e-15,0.046183191860715546,6.0
pf_fs_cognitive,5.0,14.0,2.5,539.9937032063802,0.0,1.613464198011572e-15,0.043229004368186,6.0
pf_fs_cognitive,5.0,15.0,2.5,543.1164245605469,0.0,1.629617486892626e-15,0.04091674586137136,6.0
pf_fs_cognitive,5.0,16.0,2.5,546.036631266276,0.0,1.6481848373198743e-15,0.039104134465257324,6.0
pf_fs_cognitive,5.0,17.0,2.5,548.7767639160156,0.0,1.667072101503389e-15,0.03747540960709254,6.0
pf_fs_cognitive,5.0,18.0,2.5,551.3356424967448,0.0,1.684757655339506e-15,0.03570241046448549,6.0
pf_fs_cognitive,5.0,19.0,2.5,553.7086893717448,0.0,1.6999279624852713e-15,0.03365603896478812,6.0
pf_fs_cognitive,5.0,20.0,2.5,555.9201354980469,0.0,1.7123547828544392e-15,0.03192234101394812,6.0
pf_fs_cognitive,10.0,1.0,2.5,367.66509501139325,0.0,1.890646606749839e-15,1.224565903345744,6.0
pf_fs_cognitive,10.0,2.0,2.5,426.0389760335286,0.0,1.955162318192081e-15,0.292831227183342,6.0
pf_fs_cognitive,10.0,3.0,2.5,456.5310465494792,0.0,1.9111278281214086e-15,0.1857097993294398,6.0
pf_fs_cognitive,10.0,4.0,2.5,476.311528523763,0.0,1.8484583308668256e-15,0.14453254888455072,6.0
pf_fs_cognitive,10.0,5.0,2.5,490.31691487630206,0.0,1.8008225037557043e-15,0.11609194551904996,6.0
pf_fs_cognitive,10.0,6.0,2.5,501.1556803385417,0.0,1.7614368304903988e-15,0.09625892837842305,6.0
pf_fs_cognitive,10.0,7.0,2.5,510.2413838704427,0.0,1.7215363376583601e-15,0.08266548439860344,6.0
pf_fs_cognitive,10.0,8.0,2.5,518.1855723063151,0.0,1.6875794926637245e-15,0.07486415281891823,6.0
pf_fs_cognitive,10.0,9.0,2.5,525.1777038574219,0.0,1.6680271487979378e-15,0.0679063368588686,6.0
pf_fs_cognitive,10.0,10.0,2.5,531.4488728841146,0.0,1.6583557795457474e-15,0.06176785503824552,6.0
pf_fs_cognitive,10.0,11.0,2.5,537.2772725423177,0.0,1.6543224557021988e-15,0.05730691490073999,6.0
pf_fs_cognitive,10.0,12.0,2.5,542.819101969401,0.0,1.6545330845617492e-15,0.05389006435871124,6.0
pf_fs_cognitive,10.0,13.0,2.5,547.9309590657552,0.0,1.6569860037443991e-15,0.050309630731741585,6.0
pf_fs_cognitive,10.0,14.0,2.5,552.4436543782552,0.0,1.6599132613775113e-15,0.047041663279136024,6.0
pf_fs_cognitive,10.0,15.0,2.5,556.5301717122396,0.0,1.6620691366934707e-15,0.04428275488317013,6.0
pf_fs_cognitive,10.0,16.0,2.5,560.3731791178385,0.0,1.6628581831768777e-15,0.04185514648755392,6.0
pf_fs_cognitive,10.0,17.0,2.5,563.8105163574219,0.0,1.662418484844654e-15,0.03950996386508147,6.0
pf_fs_cognitive,10.0,18.0,2.5,566.8084513346354,0.0,1.6615496407990078e-15,0.03733995991448561,6.0
pf_fs_cognitive,10.0,19.0,2.5,569.5987447102865,0.0,1.6610462738235823e-15,0.036040114549299083,6.0
pf_fs_cognitive,10.0,20.0,2.5,572.3087361653646,0.0,1.6620446609705991e-15,0.03537268905589978,6.0
pf_fs_hybrid,-5.0,1.0,2.5,111.62442270914714,0.0,0.0,1.2680184443791707,6.0
pf_fs_hybrid,-5.0,2.0,2.5,131.69023513793945,0.0,0.0,0.604296495517095,6.0
pf_fs_hybrid,-5.0,3.0,2.5,140.52711486816406,0.0,0.0,0.44079165160655975,6.0
pf_fs_hybrid,-5.0,4.0,2.5,145.78485107421875,0.0,0.0,0.3749600599209468,6.0
pf_fs_hybrid,-5.0,5.0,2.5,148.9781061808268,0.0,0.0,0.3370077311992645,6.0
pf_fs_hybrid,-5.0,6.0,2.5,150.23143513997397,0.0,0.0,0.31656359136104584,6.0
pf_fs_hybrid,-5.0,7.0,2.5,151.05462392171225,0.0,0.0,0.30110959708690643,6.0
pf_fs_hybrid,-5.0,8.0,2.5,151.75947062174478,0.0,0.0,0.29167746007442474,6.0
pf_fs_hybrid,-5.0,9.0,2.5,152.57921854654947,0.0,0.0,0.28830907742182416,6.0
pf_fs_hybrid,-5.0,10.0,2.5,152.77060190836588,0.0,0.0,0.28404779235521954,6.0
pf_fs_hybrid,-5.0,11.0,2.5,153.04160817464194,0.0,0.0,0.2801277885834376,6.0
pf_fs_hybrid,-5.0,12.0,2.5,153.93036651611328,0.0,0.0,0.2796705464522044,6.0
pf_fs_hybrid,-5.0,13.0,2.5,154.78238423665366,0.0,0.0,0.27828584611415863,6.0
pf_fs_hybrid,-5.0,14.0,2.5,154.991091410319,0.0,0.0,0.27438834806283313,6.0
pf_fs_hybrid,-5.0,15.0,2.5,155.05728149414062,0.0,0.0,0.2733097970485687,6.0
pf_fs_hybrid,-5.0,16.0,2.5,155.2864786783854,0.0,0.0,0.2702205280462901,6.0
pf_fs_hybrid,-5.0,17.0,2.5,155.5735066731771,0.0,0.0,0.2684781402349472,6.0
pf_fs_hybrid,-5.0,18.0,2.5,155.8726552327474,0.0,0.0,0.2683090567588806,6.0
pf_fs_hybrid,-5.0,19.0,2.5,155.64307403564453,0.0,0.0,0.26780132949352264,6.0
pf_fs_hybrid,-5.0,20.0,2.5,155.1500701904297,0.0,0.0,0.26867568492889404,6.0
pf_fs_hybrid,0.0,1.0,2.5,118.65950520833333,0.0,0.0,1.265849510828654,6.0
pf_fs_hybrid,0.0,2.0,2.5,139.80831400553384,0.0,0.0,0.6077159841855367,6.0
pf_fs_hybrid,0.0,3.0,2.5,149.1465098063151,0.0,0.0,0.4426969438791275,6.0
pf_fs_hybrid,0.0,4.0,2.5,153.37738037109375,0.0,0.0,0.3728289306163788,6.0
pf_fs_hybrid,0.0,5.0,2.5,156.89594268798828,0.0,0.0,0.3407466560602188,6.0
pf_fs_hybrid,0.0,6.0,2.5,158.99954732259116,0.0,0.0,0.32133668661117554,6.0
pf_fs_hybrid,0.0,7.0,2.5,160.1104303995768,0.0,0.0,0.30963773528734845,6.0
pf_fs_hybrid,0.0,8.0,2.5,160.9196751912435,0.0,0.0,0.30181392033894855,6.0
pf_fs_hybrid,0.0,9.0,2.5,160.7976531982422,0.0,0.0,0.29419926802317303,6.0
pf_fs_hybrid,0.0,10.0,2.5,161.34750111897787,0.0,0.0,0.29088160395622253,6.0
pf_fs_hybrid,0.0,11.0,2.5,161.47954559326172,0.0,0.0,0.2862291435400645,6.0
pf_fs_hybrid,0.0,12.0,2.5,160.83392588297525,0.0,0.0,0.28440244992574054,6.0
pf_fs_hybrid,0.0,13.0,2.5,160.51041158040366,0.0,0.0,0.2848120778799057,6.0
pf_fs_hybrid,0.0,14.0,2.5,160.3339080810547,0.0,0.0,0.28114212056001026,6.0
pf_fs_hybrid,0.0,15.0,2.5,161.07725779215494,0.0,0.0,0.2782444506883621,6.0
pf_fs_hybrid,0.0,16.0,2.5,161.70815785725912,0.0,0.0,0.27524057527383167,6.0
pf_fs_hybrid,0.0,17.0,2.5,161.8748982747396,0.0,0.0,0.2731406142314275,6.0
pf_fs_hybrid,0.0,18.0,2.5,161.87969462076822,0.0,0.0,0.2719430128733317,6.0
pf_fs_hybrid,0.0,19.0,2.5,161.89085642496744,0.0,0.0,0.2730108052492142,6.0
pf_fs_hybrid,0.0,20.0,2.5,162.2490005493164,0.0,0.0,0.27491122980912525,6.0
pf_fs_hybrid,5.0,1.0,2.5,113.15167872111003,0.0,0.0,1.2675860325495403,6.0
pf_fs_hybrid,5.0,2.0,2.5,132.42240269978842,0.0,0.0,0.6096820831298828,6.0
pf_fs_hybrid,5.0,3.0,2.5,140.8844083150228,0.0,0.0,0.4426613301038742,6.0
pf_fs_hybrid,5.0,4.0,2.5,145.5031394958496,0.0,0.0,0.3742340753475825,6.0
pf_fs_hybrid,5.0,5.0,2.5,147.7345962524414,0.0,0.0,0.33861130475997925,6.0
pf_fs_hybrid,5.0,6.0,2.5,149.37315877278647,0.0,0.0,0.31828874349594116,6.0
pf_fs_hybrid,5.0,7.0,2.5,150.88623555501303,0.0,0.0,0.30267266432444256,6.0
pf_fs_hybrid,5.0,8.0,2.5,152.23715209960938,0.0,0.0,0.2951424519220988,6.0
pf_fs_hybrid,5.0,9.0,2.5,152.72188568115234,0.0,0.0,0.28900233407815296,6.0
pf_fs_hybrid,5.0,10.0,2.5,153.0455780029297,0.0,0.0,0.2858029901981354,6.0
pf_fs_hybrid,5.0,11.0,2.5,153.40325164794922,0.0,0.0,0.2799283216396968,6.0
pf_fs_hybrid,5.0,12.0,2.5,153.81577809651694,0.0,0.0,0.27681465446949005,6.0
pf_fs_hybrid,5.0,13.0,2.5,154.12211100260416,0.0,0.0,0.27399842441082,6.0
pf_fs_hybrid,5.0,14.0,2.5,154.3201904296875,0.0,0.0,0.2725829780101776,6.0
pf_fs_hybrid,5.0,15.0,2.5,154.82378896077475,0.0,0.0,0.2702822834253311,6.0
pf_fs_hybrid,5.0,16.0,2.5,155.6209716796875,0.0,0.0,0.26885679364204407,6.0
pf_fs_hybrid,5.0,17.0,2.5,155.9605916341146,0.0,0.0,0.2692902783552806,6.0
pf_fs_hybrid,5.0,18.0,2.5,156.03142801920572,0.0,0.0,0.26631203790505725,6.0
pf_fs_hybrid,5.0,19.0,2.5,156.07412974039713,0.0,0.0,0.26858140528202057,6.0
pf_fs_hybrid,5.0,20.0,2.5,156.1139373779297,0.0,0.0,0.2701815615097682,6.0
pf_fs_hybrid,10.0,1.0,2.5,118.02740097045898,0.0,0.0,1.2646903196970622,6.0
pf_fs_hybrid,10.0,2.0,2.5,139.99740091959634,0.0,0.0,0.6036523481210073,6.0
pf_fs_hybrid,10.0,3.0,2.5,148.7524668375651,0.0,0.0,0.4378037105003993,6.0
pf_fs_hybrid,10.0,4.0,2.5,154.3608881632487,0.0,0.0,0.3742118527491887,6.0
pf_fs_hybrid,10.0,5.0,2.5,158.16707865397134,0.0,0.0,0.33847654859224957,6.0
pf_fs_hybrid,10.0,6.0,2.5,160.21426900227866,0.0,0.0,0.31735922396183014,6.0
pf_fs_hybrid,10.0,7.0,2.5,160.71052042643228,0.0,0.0,0.3029507001241048,6.0
pf_fs_hybrid,10.0,8.0,2.5,161.33236185709634,0.0,0.0,0.29464473327000934,6.0
pf_fs_hybrid,10.0,9.0,2.5,161.34647115071616,0.0,0.0,0.2855018973350525,6.0
pf_fs_hybrid,10.0,10.0,2.5,161.68492380777994,0.0,0.0,0.280457004904747,6.0
pf_fs_hybrid,10.0,11.0,2.5,162.5522715250651,0.0,0.0,0.27782967686653137,6.0
pf_fs_hybrid,10.0,12.0,2.5,162.86595916748047,0.0,0.0,0.272370087603728,6.0
pf_fs_hybrid,10.0,13.0,2.5,163.173459370931,0.0,0.0,0.2693077449997266,6.0
pf_fs_hybrid,10.0,14.0,2.5,163.68133544921875,0.0,0.0,0.2680153672893842,6.0
pf_fs_hybrid,10.0,15.0,2.5,163.7365239461263,0.0,0.0,0.2665232519308726,6.0
pf_fs_hybrid,10.0,16.0,2.5,164.12975311279297,0.0,0.0,0.2650978813568751,6.0
pf_fs_hybrid,10.0,17.0,2.5,164.40091959635416,0.0,0.0,0.26749665290117264,6.0
pf_fs_hybrid,10.0,18.0,2.5,163.8634999593099,0.0,0.0,0.26682623972495395,6.0
pf_fs_hybrid,10.0,19.0,2.5,163.66643524169922,0.0,0.0,0.26464174687862396,6.0
pf_fs_hybrid,10.0,20.0,2.5,163.71685282389322,0.0,0.0,0.2622719506422679,6.0
pf_fs_soft,-5.0,1.0,2.5,351.5689442952474,0.0,4.10847444186715e-15,1.2228821913401287,6.0
pf_fs_soft,-5.0,2.0,2.5,408.899897257487,0.0,3.9550100712747996e-15,0.3013826906681061,6.0
pf_fs_soft,-5.0,3.0,2.5,438.64320882161456,0.0,3.8348350131285694e-15,0.19026145339012146,6.0
pf_fs_soft,-5.0,4.0,2.5,456.8656056722005,0.0,3.767919551467638e-15,0.1432564208904902,6.0
pf_fs_soft,-5.0,5.0,2.5,469.302251180013,0.0,3.721467558779423e-15,0.11297908425331116,6.0
pf_fs_soft,-5.0,6.0,2.5,478.5364023844401,0.0,3.693379487438957e-15,0.09242639814813931,6.0
pf_fs_soft,-5.0,7.0,2.5,485.83025614420575,0.0,3.6824209986838544e-15,0.0785652647415797,6.0
pf_fs_soft,-5.0,8.0,2.5,491.8770802815755,0.0,3.683973151266658e-15,0.06862242519855499,6.0
pf_fs_soft,-5.0,9.0,2.5,497.0345204671224,0.0,3.688735841063872e-15,0.061693448573350906,6.0
pf_fs_soft,-5.0,10.0,2.5,501.4824574788411,0.0,3.699890347360185e-15,0.055850729967157044,6.0
pf_fs_soft,-5.0,11.0,2.5,505.33912658691406,0.0,3.718209623013006e-15,0.050153606260816254,6.0
pf_fs_soft,-5.0,12.0,2.5,508.70753987630206,0.0,3.738269057269883e-15,0.045059757928053536,6.0
pf_fs_soft,-5.0,13.0,2.5,511.7003682454427,0.0,3.7573552859634035e-15,0.04110323265194893,6.0
pf_fs_soft,-5.0,14.0,2.5,514.3989817301432,0.0,3.774119303245947e-15,0.037784638504187264,6.0
pf_fs_soft,-5.0,15.0,2.5,516.8587951660156,0.0,3.787025156039827e-15,0.034859215219815574,6.0
pf_fs_soft,-5.0,16.0,2.5,519.1097208658854,0.0,3.795991493889066e-15,0.032368977554142475,6.0
pf_fs_soft,-5.0,17.0,2.5,521.1702321370443,0.0,3.801773199614866e-15,0.030428681212166946,6.0
pf_fs_soft,-5.0,18.0,2.5,523.0792083740234,0.0,3.8044539177207685e-15,0.02898481177786986,6.0
pf_fs_soft,-5.0,19.0,2.5,524.8651936848959,0.0,3.804598972112986e-15,0.027889192725221317,6.0
pf_fs_soft,-5.0,20.0,2.5,526.5380249023438,0.0,3.8037649622972955e-15,0.026747949110964935,6.0
pf_fs_soft,0.0,1.0,2.5,362.91212972005206,0.0,4.325510611561145e-15,1.2232172290484111,6.0
pf_fs_soft,0.0,2.0,2.5,422.90492248535156,0.0,4.502577908159131e-15,0.30190692842006683,6.0
pf_fs_soft,0.0,3.0,2.5,453.6409912109375,0.0,4.300659653093809e-15,0.1892002746462822,6.0
pf_fs_soft,0.0,4.0,2.5,472.8114776611328,0.0,4.112196375223464e-15,0.14437186469634375,6.0
pf_fs_soft,0.0,5.0,2.5,486.32056681315106,0.0,3.973260490207617e-15,0.11596769094467163,6.0
pf_fs_soft,0.0,6.0,2.5,496.75331115722656,0.0,3.877177625473181e-15,0.09765853981177013,6.0
pf_fs_soft,0.0,7.0,2.5,505.15757242838544,0.0,3.8284961361886735e-15,0.0831453837454319,6.0
pf_fs_soft,0.0,8.0,2.5,512.0439758300781,0.0,3.801514713393796e-15,0.07208820929129918,6.0
pf_fs_soft,0.0,9.0,2.5,517.7886047363281,0.0,3.7794472110702555e-15,0.06335751774410407,6.0
pf_fs_soft,0.0,10.0,2.5,522.6981913248698,0.0,3.761876253733294e-15,0.05700867374738058,6.0
pf_fs_soft,0.0,11.0,2.5,526.9971974690756,0.0,3.7431097446843226e-15,0.05198321801920732,6.0
pf_fs_soft,0.0,12.0,2.5,530.8268737792969,0.0,3.723142495846539e-15,0.047215293472011886,6.0
pf_fs_soft,0.0,13.0,2.5,534.2896423339844,0.0,3.709802150443757e-15,0.0442927119632562,6.0
pf_fs_soft,0.0,14.0,2.5,537.4079895019531,0.0,3.705944091834212e-15,0.04105353852113088,6.0
pf_fs_soft,0.0,15.0,2.5,540.2406514485677,0.0,3.704919499605389e-15,0.03756110742688179,6.0
pf_fs_soft,0.0,16.0,2.5,542.8477274576823,0.0,3.704445831722676e-15,0.03509948837260405,6.0
pf_fs_soft,0.0,17.0,2.5,545.2568054199219,0.0,3.703524930443814e-15,0.03318814840167761,6.0
pf_fs_soft,0.0,18.0,2.5,547.4855550130209,0.0,3.701246305936581e-15,0.03164784889668226,6.0
pf_fs_soft,0.0,19.0,2.5,549.5467732747396,0.0,3.69819342272948e-15,0.030024231411516666,6.0
pf_fs_soft,0.0,20.0,2.5,551.4606221516927,0.0,3.696108133492458e-15,0.028259295349319775,6.0
pf_fs_soft,5.0,1.0,2.5,360.2442270914714,0.0,3.9582508193309945e-15,1.2246527870496113,6.0
pf_fs_soft,5.0,2.0,2.5,421.1493682861328,0.0,4.1789680530416e-15,0.3028593510389328,6.0
pf_fs_soft,5.0,3.0,2.5,452.54315185546875,0.0,3.979250283694126e-15,0.1906451334555944,6.0
pf_fs_soft,5.0,4.0,2.5,472.5572052001953,0.0,3.7931824502916555e-15,0.14816497017939886,6.0
pf_fs_soft,5.0,5.0,2.5,486.71319071451825,0.0,3.647281448643576e-15,0.11904877548416455,6.0
pf_fs_soft,5.0,6.0,2.5,497.5552469889323,0.0,3.543026515913148e-15,0.09980043023824692,6.0
pf_fs_soft,5.0,7.0,2.5,506.32212829589844,0.0,3.465250644853798e-15,0.08503902579347293,6.0
