sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
589.567626953125,574.1339111328125,4.679108142852783,0.0,5.0225749015808105,0.7112798690795898,-7.831725120544434,-120.0,0.8095238208770752,0.7797619104385376,0.0794326588511467,0.0,2.6704277760291006,3.174467939830541e-15,1.0095139835701724e-15,3.1644678688552566e-15,0.0,0.031127870082855225,574.1339111328125,pf_fs_soft,0.0,1.0,20.0,0.0,pf,budget_dual,0.0,118.07317891036409,2.657497720536986,1.6517735185078453,0.91595532531311,6.0,,,,
163.5077362060547,163.355712890625,1.2976804971694946,0.5585367977619171,1.3271223902702332,0.8836691379547119,-3.2450451850891113,-6.040584444999693,0.761904776096344,0.704365074634552,0.07943267375230789,0.0,3.087864074012032,1.607370950349529e-24,2.73707690973784e-25,0.0,1.0,0.25935742259025574,163.355712890625,pf_fs_hybrid,0.0,1.0,20.0,0.0,pf,hybrid,0.0,13.346145164429371,1.117576566121806,0.9175440745804607,0.9903643267893588,6.0,,,,
592.4943237304688,574.4060668945312,4.702335834503174,0.0,5.271146297454834,0.7160472869873047,-6.996766090393066,-120.0,0.8015872836112976,0.7896825671195984,0.07943267375230789,0.0,2.670278243982466,1.4694383684900358e-15,3.596871676862795e-16,1.45943840339387e-15,0.0,0.028411520645022392,574.4061279296875,pf_fs_cognitive,0.0,1.0,20.0,0.0,pf,budget_dual,0.0,118.57292818170188,2.668053947740138,1.7225262495502036,0.9149978570837747,6.0,2.0,2.0,2.0,0.5
557.9750366210938,534.4573364257812,4.428373336791992,3.6868092365693883e-06,4.697082996368408,0.728130578994751,1.8174365758895874,-120.0,0.8333333134651184,0.817460298538208,0.0794326588511467,0.0,1.1245310099620838,3.66742608029773e-15,1.0733579272991628e-15,3.657426009322446e-15,0.0,0.07410538196563721,534.4573364257812,du_pf_soft,0.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.63516951338048,2.5594136924062814,1.5575354683929523,0.9056809330250707,6.0,,,,
560.8575439453125,539.4596557617188,4.4512505531311035,0.0004351744573796168,4.65926718711853,0.7199507355690002,1.2470402717590332,-120.0,0.8333333134651184,0.807539701461792,0.0794326663017273,0.0,1.131722535006702,1.088754656939641e-15,3.1649907528815086e-16,1.0787546918434752e-15,0.0,0.07588756084442139,539.4596557617188,du_pf_cognitive,0.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.72656364110354,2.556662338215977,1.5796500810564174,0.9087327540807154,6.0,2.0,2.0,2.0,0.5
589.31494140625,589.31494140625,4.677102565765381,0.0,5.120182991027832,0.6781325936317444,-9.05873966217041,-120.0,0.7936508059501648,0.7777777910232544,0.0794326588511467,0.0,0.38779497300856747,3.989203309047798e-15,9.925438902301693e-16,3.979203238072514e-15,0.0,0.027491360902786255,589.31494140625,ew_no_fs,0.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
584.490478515625,584.490478515625,4.638813495635986,0.0,5.1591973304748535,0.6820399761199951,-9.293055534362793,-120.0,0.8015872836112976,0.77182537317276,0.0794326663017273,0.0,0.44517532701138407,4.680411416643987e-15,1.136025871660009e-15,4.670411345668703e-15,0.0,0.0244152694940567,584.4905395507812,ew_fs_soft,0.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
458.1865539550781,546.3427734375,3.6364011764526367,0.0,4.273393869400024,0.6564067006111145,-19.92385482788086,-120.0,0.7222222089767456,0.7023809552192688,0.0794326663017273,0.0,0.4439898769778665,4.151903515138772e-15,1.2301823717141523e-15,4.141903444163488e-15,0.0,0.02612225152552128,546.3427734375,edge_fs_soft,0.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
574.1864013671875,563.04345703125,4.557034969329834,0.0,5.081820011138916,0.7058117389678955,-11.85080623626709,-120.0,0.7936508059501648,0.77182537317276,0.0794326588511467,0.0,2.670554637006717,4.186899104871057e-15,1.1126964667102575e-15,4.176899033895773e-15,0.0,0.02770194411277771,563.04345703125,pf_fs_soft,0.0,2.0,20.0,0.0,pf,budget_dual,0.0,116.28783073295916,2.6288735870796294,1.6289075742763628,0.9101615849693961,6.0,,,,
155.5802459716797,156.23858642578125,1.2347638607025146,1.1823799184185191e-07,1.3422061204910278,0.824576735496521,-8.44364070892334,-120.0,0.7301587462425232,0.692460298538208,0.07943268120288849,0.0,3.090383377013495,1.8875737522383535e-24,3.0487104938886114e-25,0.0,1.0,0.29863491654396057,156.23858642578125,pf_fs_hybrid,0.0,2.0,20.0,0.0,pf,hybrid,0.0,11.951836347066346,1.1047351598654607,0.9483240639094418,0.9906667328795535,6.0,,,,
571.4871826171875,565.6044921875,4.5356125831604,0.0,5.220195531845093,0.7006882429122925,-11.50469970703125,-120.0,0.7936508059501648,0.7638888955116272,0.0794326663017273,0.0,2.7001005109923426,1.1333544356234874e-15,3.3275146702403354e-16,1.1233544705273216e-15,0.0,0.030265456065535545,565.6044921875,pf_fs_cognitive,0.0,2.0,20.0,0.0,pf,budget_dual,0.0,116.27820760516211,2.6256691977723334,1.7248768352982093,0.9106582261487008,6.0,2.0,2.0,2.0,0.5
542.5064697265625,522.2743530273438,4.305606842041016,0.0,4.653705835342407,0.7154377102851868,-5.3056864738464355,-120.0,0.8095238208770752,0.7857142686843872,0.0794326663017273,0.0,1.1285801240010187,4.322357884345386e-15,1.2184213192415264e-15,4.3123578133701015e-15,0.0,0.07150272279977798,522.2742919921875,du_pf_soft,0.0,2.0,8.0,0.0,pf,budget_dual,1.0,110.06716782308862,2.507131446752563,1.5851204095143114,0.9048368727697451,6.0,,,,
541.0350341796875,526.3507080078125,4.293928623199463,0.0,4.623127222061157,0.7176554203033447,-5.021028995513916,-120.0,0.8015872836112976,0.7896825671195984,0.0794326663017273,0.0,1.1298486800224055,9.850721067233207e-16,3.134763323367555e-16,9.750721416271549e-16,0.0,0.07326789200305939,526.3507080078125,du_pf_cognitive,0.0,2.0,8.0,0.0,pf,budget_dual,1.0,110.19015604387923,2.507958365486169,1.5825800899755358,0.9055508844094153,6.0,2.0,2.0,2.0,0.5
603.0245971679688,603.0245971679688,4.785909652709961,0.0,5.031878232955933,0.6621844172477722,-7.5155348777771,-120.0,0.7857142686843872,0.7777777910232544,0.07543184608221054,0.0,0.3880379019828979,3.951764452779158e-15,1.0101032008641062e-15,3.941764381803874e-15,0.0,0.024836258962750435,603.0245971679688,ew_no_fs,0.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
607.9716796875,607.9716796875,4.825171947479248,0.0,5.231583118438721,0.6625984907150269,-9.396114349365234,-120.0,0.7936508059501648,0.7678571343421936,0.078140027821064,0.0,0.45030031399801373,2.875344607254789e-15,9.081752793980232e-16,2.865344536279505e-15,0.0,0.026301229372620583,607.9715576171875,ew_fs_soft,0.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
485.82110595703125,571.9180908203125,3.8557231426239014,0.0,4.401216983795166,0.6807138323783875,-19.10080337524414,-120.0,0.761904776096344,0.7222222089767456,0.0794326663017273,0.0,0.446389882999938,5.361269628657676e-15,1.2223532461826808e-15,5.351269557682392e-15,0.0,0.026462875306606293,571.9180908203125,edge_fs_soft,0.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
577.1535034179688,553.5023193359375,4.580583572387695,0.0,4.728664398193359,0.7144100069999695,-7.246303558349609,-120.0,0.8095238208770752,0.7976190447807312,0.0794326663017273,0.0,2.6749657539767213,3.937982379694383e-15,1.1462154662572415e-15,3.927982308719099e-15,0.0,0.028407933190464973,553.5022583007812,pf_fs_soft,0.0,3.0,20.0,0.0,pf,budget_dual,0.0,119.31258698418351,2.6923630193862302,1.7076440681485905,0.9103077193962443,6.0,,,,
174.74758911132812,172.93905639648438,1.386885643005371,0.0004556149651762098,1.4819066524505615,0.8529266715049744,-5.5065507888793945,-111.93399009704578,0.8095238208770752,0.7559523582458496,0.07943267375230789,0.0,3.0922242859960534,1.5742297204298365e-24,2.685634304032246e-25,0.0,1.0,0.2558101713657379,172.93905639648438,pf_fs_hybrid,0.0,3.0,20.0,0.0,pf,hybrid,0.0,17.488246684552433,1.1561190670154722,0.901087240085505,0.9883912107042436,6.0,,,,
576.1929931640625,558.457275390625,4.572960376739502,0.0,4.726193428039551,0.7186638712882996,-5.9065022468566895,-120.0,0.8095238208770752,0.795634925365448,0.07943267375230789,0.0,2.6813122300081886,1.6498221872999564e-15,3.9877580590815453e-16,1.6398222222037905e-15,0.0,0.0282660610973835,558.4573364257812,pf_fs_cognitive,0.0,3.0,20.0,0.0,pf,budget_dual,0.0,119.37117403616013,2.691726013950403,1.7050799302729367,0.9110825174302647,6.0,2.0,2.0,2.0,0.5
549.4605712890625,516.291748046875,4.360798358917236,2.149782929450339e-08,4.387822151184082,0.7326967716217041,-0.2977824807167053,-120.0,0.8492063283920288,0.8353174328804016,0.07943267375230789,0.0,1.1265419010014739,3.836902973483212e-15,1.0891618680290336e-15,3.826902902507928e-15,0.0,0.06843703985214233,516.291748046875,du_pf_soft,0.0,3.0,8.0,0.0,pf,budget_dual,1.0,113.19410241731138,2.577021962669756,1.5712294119868937,0.9007465522864161,6.0,,,,
545.4569702148438,515.4298706054688,4.329023361206055,2.149782929450339e-08,4.491641044616699,0.7286847233772278,-0.4268620014190674,-120.0,0.8333333134651184,0.817460298538208,0.0794326663017273,0.0,1.131077785976231,1.8094269114851897e-15,4.1410813457486183e-16,1.7994268405099054e-15,0.0,0.07818655669689178,515.4298706054688,du_pf_cognitive,0.0,3.0,8.0,0.0,pf,budget_dual,1.0,113.44254025851733,2.576384425826067,1.6218432581910307,0.9050929647356843,6.0,2.0,2.0,2.0,0.5
569.6273193359375,569.6273193359375,4.5208516120910645,0.0,4.87755012512207,0.6696176528930664,-11.869444847106934,-120.0,0.7777777910232544,0.7559523582458496,0.0794326663017273,0.0,0.38697078500990756,2.1086129244990382e-15,8.288266622673388e-16,2.098612853523754e-15,0.0,0.026079457253217697,569.6273193359375,ew_no_fs,0.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
573.5142211914062,573.5142211914062,4.551700115203857,0.0,4.617053747177124,0.6738547086715698,-12.212183952331543,-120.0,0.7857142686843872,0.7678571343421936,0.0794326588511467,0.0,0.44977031301823445,2.304044177737813e-15,8.415952074911645e-16,2.2940441067625288e-15,0.0,0.02498847246170044,573.5142822265625,ew_fs_soft,0.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
455.6810302734375,537.4561157226562,3.61651611328125,0.0,4.259807109832764,0.6378598213195801,-22.679861068725586,-120.0,0.7142857313156128,0.6865079402923584,0.07943267375230789,0.0,0.4511179999972228,4.207117357805544e-15,1.1399822566775155e-15,4.1971172868302594e-15,0.0,0.027040308341383934,537.4561157226562,edge_fs_soft,0.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
558.4947509765625,533.3583984375,4.432497978210449,0.0,5.065420150756836,0.7364701628684998,-9.716758728027344,-120.0,0.8095238208770752,0.7936508059501648,0.0794326663017273,0.0,2.7085572450014297,3.1653417950985863e-15,1.0778128970852468e-15,3.155341724123302e-15,0.0,0.02678588591516018,533.3583984375,pf_fs_soft,0.0,4.0,20.0,0.0,pf,budget_dual,0.0,119.28580806501564,2.6917058773296505,1.684991734031692,0.91466389332904,6.0,,,,
155.20477294921875,153.78530883789062,1.2317838668823242,0.049993257969617844,1.2147094011306763,0.8449390530586243,-5.309073448181152,-61.639572334289525,0.7142857313156128,0.6666666865348816,0.07943267375230789,0.0,3.1261970870255027,1.6670151456714793e-24,2.9699264622461232e-25,0.0,1.0,0.2651437222957611,153.78529357910156,pf_fs_hybrid,0.0,4.0,20.0,0.0,pf,hybrid,0.0,15.768932201887226,1.1392461462197214,0.9572929134818184,0.990257780402257,6.0,,,,
560.4243774414062,538.3919677734375,4.447812557220459,0.0,5.110878229141235,0.7366647124290466,-10.103795051574707,-120.0,0.817460298538208,0.77182537317276,0.0794326663017273,0.0,2.7002308359660674,1.7069065963516207e-15,3.87557675084939e-16,1.6969066312554548e-15,0.0,0.027150336652994156,538.3919677734375,pf_fs_cognitive,0.0,4.0,20.0,0.0,pf,budget_dual,0.0,119.30604316557769,2.6916985943731677,1.6484086088258025,0.9152018427618566,6.0,2.0,2.0,2.0,0.5
527.5087890625,503.0145263671875,4.186577796936035,1.0748914647251695e-08,4.4912824630737305,0.748183012008667,-2.1960411071777344,-120.0,0.8333333134651184,0.8095238208770752,0.0794326588511467,0.0,1.1288324209745042,2.970276883609499e-15,1.1183881045993328e-15,2.9602768126342147e-15,0.0,0.07018007338047028,503.0145263671875,du_pf_soft,0.0,4.0,8.0,0.0,pf,budget_dual,1.0,113.37512810584091,2.572506628780552,1.658415421662723,0.9101871524317776,6.0,,,,
530.8782958984375,505.7750244140625,4.213319778442383,4.299565858900678e-08,4.732324838638306,0.7410719990730286,-2.84367299079895,-120.0,0.8253968358039856,0.8035714030265808,0.07943267375230789,0.0,1.1253490369999781,2.0927558324517273e-15,4.484241656554325e-16,2.082755761476443e-15,0.0,0.07466558367013931,505.7750244140625,du_pf_cognitive,0.0,4.0,8.0,0.0,pf,budget_dual,1.0,113.61318271817822,2.5836698251679544,1.5415968012700916,0.9056092383861888,6.0,2.0,2.0,2.0,0.5
592.22900390625,592.22900390625,4.700230121612549,0.0,5.370765924453735,0.6425782442092896,-13.46349048614502,-120.0,0.7698412537574768,0.7400793433189392,0.07747934758663177,0.0,0.3833964400109835,1.819872098274256e-15,8.110812161432428e-16,1.809872027298972e-15,0.0,0.02380031906068325,592.2289428710938,ew_no_fs,0.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
589.3770751953125,589.3770751953125,4.677595615386963,0.0,5.39082932472229,0.6478414535522461,-14.276937484741211,-120.0,0.7539682388305664,0.738095223903656,0.07849862426519394,0.0,0.44712329999310896,2.706536870097638e-15,9.386153141817378e-16,2.6965367991223536e-15,0.0,0.023660726845264435,589.3770751953125,ew_fs_soft,0.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
474.9576721191406,532.083251953125,3.769505262374878,0.0,4.495693683624268,0.6767774224281311,-21.562034606933594,-120.0,0.7539682388305664,0.6984127163887024,0.07943267375230789,0.0,0.44559229601873085,3.1802815504640208e-15,9.294571939560243e-16,3.1702814794887365e-15,0.0,0.027547694742679596,532.083251953125,edge_fs_soft,0.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
558.16357421875,542.620361328125,4.429869651794434,0.0,4.960311651229858,0.675612211227417,-12.645224571228027,-120.0,0.7936508059501648,0.7638888955116272,0.07943267375230789,0.0,2.6863343710137997,4.107012886516662e-15,1.1395640341598087e-15,4.097012815541378e-15,0.0,0.028801506385207176,542.620361328125,pf_fs_soft,0.0,5.0,20.0,0.0,pf,budget_dual,0.0,116.29570796033242,2.6343805767040713,1.584203303888315,0.9047762240769532,6.0,,,,
161.920166015625,161.44564819335938,1.2850806713104248,0.0,1.38895583152771,0.8121824264526367,-11.815982818603516,-120.0,0.817460298538208,0.7420634627342224,0.07943267375230789,0.0,3.1000274260295555,1.4140122677946753e-24,2.324807600350925e-25,0.0,1.0,0.27771276235580444,161.44564819335938,pf_fs_hybrid,0.0,5.0,20.0,0.0,pf,hybrid,0.0,13.989783405377546,1.1235619704044366,0.9269831309373322,0.989554496087889,6.0,,,,
553.9861450195312,542.6324462890625,4.3967156410217285,0.0,4.472133159637451,0.6799017190933228,-13.01273250579834,-120.0,0.7936508059501648,0.7599206566810608,0.07943267375230789,0.0,2.6982345550495666,1.81354984435595e-15,3.9977935466219367e-16,1.8035497733806657e-15,0.0,0.02685200236737728,542.6324462890625,pf_fs_cognitive,0.0,5.0,20.0,0.0,pf,budget_dual,0.0,116.39104622731476,2.6305895823800256,1.6362345283643605,0.9085998919890912,6.0,2.0,2.0,2.0,0.5
525.4153442382812,501.51171875,4.1699628829956055,0.0,4.4338767528533936,0.6895278096199036,-7.140810012817383,-120.0,0.8015872836112976,0.783730149269104,0.07943267375230789,0.0,1.1301162260351703,4.374852327734997e-15,1.2795776274288789e-15,4.364852256759713e-15,0.0,0.07100698351860046,501.51171875,du_pf_soft,0.0,5.0,8.0,0.0,pf,budget_dual,1.0,110.30760229071885,2.5174010673387435,1.5620955564609404,0.8995471493353803,6.0,,,,
526.264404296875,501.32867431640625,4.176701545715332,0.0,4.504096984863281,0.7009049654006958,-7.0345072746276855,-120.0,0.8015872836112976,0.7896825671195984,0.0794326663017273,0.0,1.141231792018516,2.7690678068792657e-15,5.337573352562645e-16,2.7590677359039814e-15,0.0,0.07395098358392715,501.3287048339844,du_pf_cognitive,0.0,5.0,8.0,0.0,pf,budget_dual,1.0,110.69562138085433,2.528868625186686,1.557401396711645,0.8975419949234312,6.0,2.0,2.0,2.0,0.5
618.920654296875,618.920654296875,4.912068843841553,0.0,5.376059055328369,0.70256108045578,-5.16342830657959,-120.0,0.817460298538208,0.7896825671195984,0.0794326588511467,0.0,0.39270975699764676,3.63543068126462e-15,9.779189134837582e-16,3.625430610289335e-15,0.0,0.025516685098409653,618.9205932617188,ew_no_fs,5.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
619.381591796875,619.381591796875,4.915727138519287,0.0,5.285460472106934,0.699462354183197,-5.291467189788818,-120.0,0.8095238208770752,0.7996031641960144,0.0794326663017273,0.0,0.4501220830134116,2.6481775705812375e-15,8.652979422124184e-16,2.638177499605953e-15,0.0,0.025866666808724403,619.381591796875,ew_fs_soft,5.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
508.50177001953125,614.5442504882812,4.035728454589844,0.0,4.544131278991699,0.6693674325942993,-16.41105079650879,-120.0,0.7698412537574768,0.72817462682724,0.07943267375230789,0.0,0.44946142300614156,3.77522626942889e-15,1.1889650073469292e-15,3.765226198453606e-15,0.0,0.033220477402210236,614.5442504882812,edge_fs_soft,5.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
567.326904296875,555.7950439453125,4.502594470977783,0.0,4.98479437828064,0.6815375685691833,-13.470995903015137,-120.0,0.7539682388305664,0.738095223903656,0.07943267375230789,0.0,2.6976842529547866,3.693879342756955e-15,1.079200760569323e-15,3.683879271781671e-15,0.0,0.02704095095396042,555.7950439453125,pf_fs_soft,5.0,0.0,20.0,0.0,pf,budget_dual,0.0,118.18937496192902,2.6512365602817063,1.7277392705193162,0.9220118572156276,6.0,,,,
163.27386474609375,163.5147705078125,1.2958242893218994,9.875966861727647e-05,1.3711715936660767,0.8364149332046509,-7.663568019866943,-120.0,0.8015872836112976,0.7301587462425232,0.07943267375230789,0.0,3.1119628099841066,1.270816165519081e-24,2.212495254603314e-25,0.0,1.0,0.26148584485054016,163.51478576660156,pf_fs_hybrid,5.0,0.0,20.0,0.0,pf,hybrid,0.0,13.811984143045606,1.1214172842863064,0.9316912710915075,0.9905787001921128,6.0,,,,
566.77587890625,547.1907958984375,4.498221397399902,0.0,5.208601951599121,0.7009263634681702,-10.814826965332031,-120.0,0.7936508059501648,0.7559523582458496,0.0794326588511467,0.0,2.689935594011331,1.4904069867366712e-15,3.4565360522550905e-16,1.4804070216405054e-15,0.0,0.02762172557413578,547.1907958984375,pf_fs_cognitive,5.0,0.0,20.0,0.0,pf,budget_dual,0.0,118.13835035014989,2.653151422128702,1.68978513362135,0.9202638215985609,6.0,2.0,2.0,2.0,0.5
532.4525146484375,511.2078857421875,4.225813388824463,0.0,4.602312088012695,0.7042117118835449,-2.1741976737976074,-120.0,0.7698412537574768,0.773809552192688,0.0794326663017273,0.0,1.1272086850076448,3.4744423287600464e-15,1.1118191523351389e-15,3.464442257784762e-15,0.0,0.081142857670784,511.2079162597656,du_pf_soft,5.0,0.0,8.0,0.0,pf,budget_dual,1.0,111.52325154268897,2.5284698932177476,1.5888990533854106,0.9094503919745491,6.0,,,,
535.2609252929688,509.380126953125,4.24810266494751,0.0,4.723810434341431,0.7222151160240173,-1.6773619651794434,-120.0,0.817460298538208,0.7876983880996704,0.07943267375230789,0.0,1.125784343952546,1.3060622301071527e-15,3.384477106547595e-16,1.2960622650109868e-15,0.0,0.07244802266359329,509.38018798828125,du_pf_cognitive,5.0,0.0,8.0,0.0,pf,budget_dual,1.0,111.42572926625868,2.524216434322437,1.6352040217337778,0.9121460075066676,6.0,2.0,2.0,2.0,0.5
587.19580078125,587.19580078125,4.660284042358398,0.0,5.258422374725342,0.6738748550415039,-14.129813194274902,-120.0,0.7539682388305664,0.738095223903656,0.07943267375230789,0.0,0.38595328500377946,2.4748873350672164e-15,8.805522114990803e-16,2.464887264091932e-15,0.0,0.026046190410852432,587.1957397460938,ew_no_fs,5.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
589.1727905273438,589.1727905273438,4.675974369049072,0.0,5.153656721115112,0.6752314567565918,-14.097312927246094,-120.0,0.761904776096344,0.7420634627342224,0.0794326588511467,0.0,0.4482214800082147,2.5954673455483128e-15,9.34850676247666e-16,2.5854672745730285e-15,0.0,0.024110885336995125,589.1727905273438,ew_fs_soft,5.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
481.7348327636719,590.2901000976562,3.8232922554016113,0.0,4.005877733230591,0.6205301284790039,-21.681686401367188,-120.0,0.7222222089767456,0.6904761791229248,0.07943267375230789,0.0,0.44806441297987476,3.3353080615693446e-15,1.0601258962345114e-15,3.3253079905940603e-15,0.0,0.032825373113155365,590.2901611328125,edge_fs_soft,5.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
554.4328002929688,549.576171875,4.4002604484558105,0.0,4.63132381439209,0.6769315004348755,-12.125677108764648,-120.0,0.7857142686843872,0.761904776096344,0.0794326588511467,0.0,2.6899975039996207,2.551296694931369e-15,9.56370183547372e-16,2.541296623956085e-15,0.0,0.03307854384183884,549.5762329101562,pf_fs_soft,5.0,1.0,20.0,0.0,pf,budget_dual,0.0,118.96911253779083,2.663526950811547,1.7198965933354495,0.9258602439942959,6.0,,,,
138.12759399414062,138.2027587890625,1.0962507724761963,0.013118139351718128,1.1276912093162537,0.8359716534614563,-6.199275016784668,-60.8607841491699,0.6349206566810608,0.5734127163887024,0.07943267375230789,0.0,3.1094101880153175,2.2196053072458774e-24,3.655322836328676e-25,0.0,1.0,0.28841352462768555,138.2027587890625,pf_fs_hybrid,5.0,1.0,20.0,0.0,pf,hybrid,0.0,12.9127359319682,1.1128189172923766,0.9440180991429838,0.9915048838001433,6.0,,,,
556.9537963867188,553.1398315429688,4.4202680587768555,0.0,4.787418842315674,0.6776862740516663,-10.868229866027832,-120.0,0.7936508059501648,0.773809552192688,0.0794326663017273,0.0,2.6960031170165166,1.6321291513394717e-15,4.081210145360928e-16,1.6221291862433059e-15,0.0,0.03352091833949089,553.139892578125,pf_fs_cognitive,5.0,1.0,20.0,0.0,pf,budget_dual,0.0,118.98907562430273,2.6632955108541396,1.7550704972258244,0.9259998637462292,6.0,2.0,2.0,2.0,0.5
517.2825317382812,505.7803649902344,4.105416774749756,9.67402336016221e-08,4.43053412437439,0.6922165751457214,-2.8097140789031982,-120.0,0.8015872836112976,0.7936508059501648,0.0794326588511467,0.0,1.1271804709685966,3.741200108904738e-15,1.093515193861447e-15,3.7312000379294535e-15,0.0,0.0727062076330185,505.78033447265625,du_pf_soft,5.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.33699341232409,2.537539181291351,1.6396434900848282,0.9172973290873442,6.0,,,,
521.2128295898438,505.9171447753906,4.1366095542907715,0.0,4.45356297492981,0.7056589722633362,-2.266944169998169,-120.0,0.817460298538208,0.7996031641960144,0.0794326588511467,0.0,1.126951657992322,1.451302546056374e-15,3.725967968353823e-16,1.4413025809602081e-15,0.0,0.08375555276870728,505.9171447753906,du_pf_cognitive,5.0,1.0,8.0,0.0,pf,budget_dual,1.0,112.62864824660815,2.544900826709257,1.5801658022178133,0.9148951876716875,6.0,2.0,2.0,2.0,0.5
603.1449584960938,603.1449584960938,4.786864757537842,0.0,5.173062801361084,0.6982022523880005,-10.260372161865234,-120.0,0.7857142686843872,0.773809552192688,0.07833656668663025,0.0,0.3881162030156702,3.4821251293498797e-15,1.0671968213990719e-15,3.4721250583745955e-15,0.0,0.0236329548060894,603.1448974609375,ew_no_fs,5.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
602.3812255859375,602.3812255859375,4.780803203582764,0.0,4.9447667598724365,0.687961995601654,-8.965807914733887,-120.0,0.8015872836112976,0.783730149269104,0.07743237912654877,0.0,0.45067318400833756,3.952248955624987e-15,1.129900129385466e-15,3.942248884649703e-15,0.0,0.027055151760578156,602.3812255859375,ew_fs_soft,5.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
487.5198669433594,579.8944091796875,3.8692052364349365,0.0,4.309672832489014,0.6705637574195862,-19.47019386291504,-120.0,0.7698412537574768,0.7202380895614624,0.07943267375230789,0.0,0.4503912210057024,4.098617095943478e-15,1.179612810697176e-15,4.0886170249681934e-15,0.0,0.034717511385679245,579.8944702148438,edge_fs_soft,5.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
559.5206909179688,536.0806884765625,4.440640449523926,0.0,4.9752113819122314,0.69597989320755,-11.78056812286377,-120.0,0.8015872836112976,0.761904776096344,0.0794326514005661,0.0,2.7065835050016176,3.187865883473736e-15,9.806670060020064e-16,3.1778658124984515e-15,0.0,0.03222513198852539,536.0806884765625,pf_fs_soft,5.0,2.0,20.0,0.0,pf,budget_dual,0.0,118.00832641497175,2.649327603205874,1.6979188111965953,0.9244791072189259,6.0,,,,
156.5548553466797,156.16513061523438,1.2424988746643066,0.0,1.288037896156311,0.8243045210838318,-10.021794319152832,-120.0,0.817460298538208,0.7023809552192688,0.07943267375230789,0.0,3.126497927994933,1.70383897551197e-24,2.4748913457976173e-25,0.0,1.0,0.28112298250198364,156.16513061523438,pf_fs_hybrid,5.0,2.0,20.0,0.0,pf,hybrid,0.0,14.185112962564615,1.1252495825592705,0.9322916693504155,0.9896317754579804,6.0,,,,
563.8797607421875,538.4398803710938,4.475236415863037,0.0,5.189877510070801,0.692803144454956,-11.345972061157227,-120.0,0.8015872836112976,0.75,0.0794326588511467,0.0,2.705978543002857,1.4270330404142885e-15,3.470081432570667e-16,1.4170330753181227e-15,0.0,0.03107416443526745,538.4398803710938,pf_fs_cognitive,5.0,2.0,20.0,0.0,pf,budget_dual,0.0,117.94113650354484,2.65169772936803,1.6293559448389625,0.9214294826739945,6.0,2.0,2.0,2.0,0.5
530.9835205078125,497.762451171875,4.2141547203063965,0.0,4.683722496032715,0.7001498341560364,-4.241049289703369,-120.0,0.817460298538208,0.7638888955116272,0.0794326663017273,0.0,1.1275218969385605,2.712606919955899e-15,9.710417471058821e-16,2.7026068489806147e-15,0.0,0.07833417505025864,497.762451171875,du_pf_soft,5.0,2.0,8.0,0.0,pf,budget_dual,1.0,111.10572284011707,2.5248171007384097,1.5767518845768553,0.9116541055084844,6.0,,,,
