algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,-5.0,5.0,17.0,598.1702880859375,0.0,2.9452822118854454e-15,0.03129412978887558,
ew_fs_soft,-5.0,5.0,18.0,600.177490234375,0.0,2.9585154076203993e-15,0.03087051771581173,
ew_fs_soft,-5.0,5.0,19.0,602.0052490234375,0.0,2.9726091888297636e-15,0.028550388291478157,
ew_fs_soft,-5.0,5.0,20.0,603.7112426757812,0.0,2.9874985457348366e-15,0.02646317146718502,
edge_fs_soft,-5.0,5.0,1.0,385.0765075683594,0.0,3.8018353859504105e-15,1.2182261943817139,
edge_fs_soft,-5.0,5.0,2.0,438.36968994140625,0.0,3.734514054335586e-15,0.30198773741722107,
edge_fs_soft,-5.0,5.0,3.0,465.85693359375,0.0,3.4863156130981836e-15,0.18759144842624664,
edge_fs_soft,-5.0,5.0,4.0,483.58355712890625,0.0,3.2876544114732913e-15,0.1466912478208542,
edge_fs_soft,-5.0,5.0,5.0,495.90155029296875,0.0,3.2044408359438448e-15,0.11306445300579071,
edge_fs_soft,-5.0,5.0,6.0,505.4599609375,0.0,3.153426794387797e-15,0.09412276744842529,
edge_fs_soft,-5.0,5.0,7.0,513.1025390625,0.0,3.1101063530916597e-15,0.08370129764080048,
edge_fs_soft,-5.0,5.0,8.0,519.17138671875,0.0,3.0819418723207438e-15,0.06749910116195679,
edge_fs_soft,-5.0,5.0,9.0,524.2900390625,0.0,3.0719132139834897e-15,0.05635835602879524,
edge_fs_soft,-5.0,5.0,10.0,528.750244140625,0.0,3.0777687527478587e-15,0.05014042183756828,
edge_fs_soft,-5.0,5.0,11.0,532.7110595703125,0.0,3.0940544434664803e-15,0.04538265988230705,
edge_fs_soft,-5.0,5.0,12.0,536.269775390625,0.0,3.1149441817699026e-15,0.04142097011208534,
edge_fs_soft,-5.0,5.0,13.0,539.4949951171875,0.0,3.1346681909796663e-15,0.038208071142435074,
edge_fs_soft,-5.0,5.0,14.0,542.4437866210938,0.0,3.149091044489039e-15,0.03596300631761551,
edge_fs_soft,-5.0,5.0,15.0,545.1519775390625,0.0,3.1568475369452833e-15,0.033914901316165924,
edge_fs_soft,-5.0,5.0,16.0,547.651611328125,0.0,3.1608340975115357e-15,0.03191123902797699,
edge_fs_soft,-5.0,5.0,17.0,549.9649658203125,0.0,3.163612153820293e-15,0.030286109074950218,
edge_fs_soft,-5.0,5.0,18.0,552.089111328125,0.0,3.1647783064304253e-15,0.028091631829738617,
edge_fs_soft,-5.0,5.0,19.0,554.0521850585938,0.0,3.1640238118326586e-15,0.025566039606928825,
edge_fs_soft,-5.0,5.0,20.0,555.8923950195312,0.0,3.1617677395776467e-15,0.024619877338409424,
pf_fs_soft,-5.0,5.0,1.0,373.23883056640625,0.0,3.56837150634697e-15,1.2199842929840088,6.0
pf_fs_soft,-5.0,5.0,2.0,429.594970703125,0.0,3.173293316890936e-15,0.29231807589530945,6.0
pf_fs_soft,-5.0,5.0,3.0,458.4262390136719,0.0,2.889751367138164e-15,0.18600042164325714,6.0
pf_fs_soft,-5.0,5.0,4.0,476.457763671875,0.0,2.7295480024174586e-15,0.13708843290805817,6.0
pf_fs_soft,-5.0,5.0,5.0,489.24114990234375,0.0,2.6691632353659364e-15,0.1127672865986824,6.0
pf_fs_soft,-5.0,5.0,6.0,498.9383544921875,0.0,2.6484397272784127e-15,0.09430358558893204,6.0
pf_fs_soft,-5.0,5.0,7.0,506.678955078125,0.0,2.6222687385488597e-15,0.08121081441640854,6.0
pf_fs_soft,-5.0,5.0,8.0,513.0068969726562,0.0,2.6070229925312296e-15,0.07072208821773529,6.0
pf_fs_soft,-5.0,5.0,9.0,518.3087158203125,0.0,2.608866136224455e-15,0.06295274943113327,6.0
pf_fs_soft,-5.0,5.0,10.0,522.811279296875,0.0,2.6239566634545007e-15,0.05706334859132767,6.0
pf_fs_soft,-5.0,5.0,11.0,526.65478515625,0.0,2.646426329962789e-15,0.04991680756211281,6.0
pf_fs_soft,-5.0,5.0,12.0,529.9872436523438,0.0,2.672158979142138e-15,0.044326841831207275,6.0
pf_fs_soft,-5.0,5.0,13.0,532.9312133789062,0.0,2.6968313548297613e-15,0.04053870588541031,6.0
pf_fs_soft,-5.0,5.0,14.0,535.577392578125,0.0,2.717781020714202e-15,0.03692488372325897,6.0
pf_fs_soft,-5.0,5.0,15.0,537.9874267578125,0.0,2.7332705004624045e-15,0.033916767686605453,6.0
pf_fs_soft,-5.0,5.0,16.0,540.2076416015625,0.0,2.7424006686008586e-15,0.03162099048495293,6.0
pf_fs_soft,-5.0,5.0,17.0,542.2705078125,0.0,2.7451016449114157e-15,0.029645686969161034,6.0
pf_fs_soft,-5.0,5.0,18.0,544.1956787109375,0.0,2.7419066366343725e-15,0.027844801545143127,6.0
pf_fs_soft,-5.0,5.0,19.0,546.00732421875,0.0,2.7336179957290156e-15,0.026309145614504814,6.0
pf_fs_soft,-5.0,5.0,20.0,547.7186889648438,0.0,2.721296419203544e-15,0.025143299251794815,6.0
pf_fs_hybrid,-5.0,5.0,1.0,122.33010864257812,0.0,0.0,1.2659330368041992,6.0
pf_fs_hybrid,-5.0,5.0,2.0,149.29928588867188,0.0,0.0,0.6135647296905518,6.0
pf_fs_hybrid,-5.0,5.0,3.0,159.4649658203125,0.0,0.0,0.44454190135002136,6.0
pf_fs_hybrid,-5.0,5.0,4.0,165.94459533691406,0.0,0.0,0.37631911039352417,6.0
pf_fs_hybrid,-5.0,5.0,5.0,169.30697631835938,0.0,0.0,0.333976149559021,6.0
pf_fs_hybrid,-5.0,5.0,6.0,170.52374267578125,0.0,0.0,0.30784469842910767,6.0
pf_fs_hybrid,-5.0,5.0,7.0,171.4691162109375,0.0,0.0,0.29807278513908386,6.0
pf_fs_hybrid,-5.0,5.0,8.0,172.8473663330078,0.0,0.0,0.29100221395492554,6.0
pf_fs_hybrid,-5.0,5.0,9.0,174.60879516601562,0.0,0.0,0.2854023575782776,6.0
pf_fs_hybrid,-5.0,5.0,10.0,175.00369262695312,0.0,0.0,0.28851836919784546,6.0
pf_fs_hybrid,-5.0,5.0,11.0,175.08221435546875,0.0,0.0,0.2832847833633423,6.0
pf_fs_hybrid,-5.0,5.0,12.0,176.6230010986328,0.0,0.0,0.2753789722919464,6.0
pf_fs_hybrid,-5.0,5.0,13.0,176.479736328125,0.0,0.0,0.26988688111305237,6.0
pf_fs_hybrid,-5.0,5.0,14.0,175.1878662109375,0.0,0.0,0.26276296377182007,6.0
pf_fs_hybrid,-5.0,5.0,15.0,173.64271545410156,0.0,0.0,0.2569141983985901,6.0
pf_fs_hybrid,-5.0,5.0,16.0,172.7087860107422,0.0,0.0,0.25853443145751953,6.0
pf_fs_hybrid,-5.0,5.0,17.0,171.7794189453125,0.0,0.0,0.2651800513267517,6.0
pf_fs_hybrid,-5.0,5.0,18.0,171.93618774414062,0.0,0.0,0.26313289999961853,6.0
pf_fs_hybrid,-5.0,5.0,19.0,171.56951904296875,0.0,0.0,0.2666535973548889,6.0
pf_fs_hybrid,-5.0,5.0,20.0,171.10104370117188,0.0,0.0,0.26727500557899475,6.0
pf_fs_cognitive,-5.0,5.0,1.0,375.0211486816406,0.0,2.388861186636412e-15,1.2228587865829468,6.0
pf_fs_cognitive,-5.0,5.0,2.0,430.66339111328125,0.0,2.3714584712185988e-15,0.2937976121902466,6.0
pf_fs_cognitive,-5.0,5.0,3.0,460.2210693359375,0.0,2.0510443302388997e-15,0.19196753203868866,6.0
pf_fs_cognitive,-5.0,5.0,4.0,479.44598388671875,0.0,1.8290458886094938e-15,0.14921337366104126,6.0
pf_fs_cognitive,-5.0,5.0,5.0,492.5889892578125,0.0,1.6706636447253852e-15,0.11933457106351852,6.0
pf_fs_cognitive,-5.0,5.0,6.0,501.87811279296875,0.0,1.5455133620982599e-15,0.09432900696992874,6.0
pf_fs_cognitive,-5.0,5.0,7.0,508.9067687988281,0.0,1.4677339264419233e-15,0.07602798938751221,6.0
pf_fs_cognitive,-5.0,5.0,8.0,514.5601806640625,0.0,1.4232402386347206e-15,0.06435894966125488,6.0
pf_fs_cognitive,-5.0,5.0,9.0,519.3209228515625,0.0,1.3994386128168747e-15,0.05778265744447708,6.0
pf_fs_cognitive,-5.0,5.0,10.0,523.414794921875,0.0,1.394497763756422e-15,0.051738835871219635,6.0
pf_fs_cognitive,-5.0,5.0,11.0,526.9946899414062,0.0,1.3998175541816526e-15,0.04594075307250023,6.0
pf_fs_cognitive,-5.0,5.0,12.0,530.17822265625,0.0,1.4089021942991918e-15,0.04115753620862961,6.0
pf_fs_cognitive,-5.0,5.0,13.0,533.0455322265625,0.0,1.418534970612723e-15,0.03783661872148514,6.0
pf_fs_cognitive,-5.0,5.0,14.0,535.6583862304688,0.0,1.4282448269244542e-15,0.035447943955659866,6.0
pf_fs_cognitive,-5.0,5.0,15.0,538.052978515625,0.0,1.4384182220165704e-15,0.033347178250551224,6.0
pf_fs_cognitive,-5.0,5.0,16.0,540.2578125,0.0,1.4491455766561909e-15,0.03109777718782425,6.0
pf_fs_cognitive,-5.0,5.0,17.0,542.30029296875,0.0,1.4601520286519317e-15,0.029075518250465393,6.0
pf_fs_cognitive,-5.0,5.0,18.0,544.213134765625,0.0,1.4710182966949019e-15,0.027613012120127678,6.0
pf_fs_cognitive,-5.0,5.0,19.0,546.012451171875,0.0,1.4813199113994087e-15,0.02655934914946556,6.0
pf_fs_cognitive,-5.0,5.0,20.0,547.7109375,0.0,1.4908774076597526e-15,0.02563304826617241,6.0
du_pf_soft,-5.0,5.0,1.0,356.8725891113281,0.0,3.317956803403077e-15,1.163081169128418,6.0
du_pf_soft,-5.0,5.0,2.0,431.45330810546875,0.0,3.225361279191605e-15,0.30932852625846863,6.0
du_pf_soft,-5.0,5.0,3.0,459.9508361816406,0.0,2.9006850801795592e-15,0.1867978274822235,6.0
du_pf_soft,-5.0,5.0,4.0,477.43719482421875,0.0,2.762943758670617e-15,0.140547975897789,6.0
du_pf_soft,-5.0,5.0,5.0,490.20025634765625,0.0,2.746663361907916e-15,0.11499389261007309,6.0
du_pf_soft,-5.0,5.0,6.0,499.75927734375,0.0,2.7454963622648362e-15,0.09628446400165558,6.0
du_pf_soft,-5.0,5.0,7.0,507.2476806640625,0.0,2.7518228513478786e-15,0.07877440750598907,6.0
du_pf_soft,-5.0,5.0,8.0,513.26806640625,0.0,2.856692518239776e-15,0.06736353039741516,6.0
du_pf_cognitive,-5.0,5.0,1.0,352.4232482910156,0.0,2.2956018003525295e-15,1.1471809148788452,6.0
du_pf_cognitive,-5.0,5.0,2.0,433.5015869140625,0.0,2.0903688936063647e-15,0.320831835269928,6.0
du_pf_cognitive,-5.0,5.0,3.0,462.606689453125,0.0,1.947384861670392e-15,0.1899053305387497,6.0
du_pf_cognitive,-5.0,5.0,4.0,479.78363037109375,0.0,1.8552297945914923e-15,0.14068914949893951,6.0
du_pf_cognitive,-5.0,5.0,5.0,491.32281494140625,0.0,1.8045634600602923e-15,0.1108688935637474,6.0
du_pf_cognitive,-5.0,5.0,6.0,500.05279541015625,0.0,1.8010427676150298e-15,0.09297583252191544,6.0
du_pf_cognitive,-5.0,5.0,7.0,507.16058349609375,0.0,1.8224070561271514e-15,0.0814850777387619,6.0
du_pf_cognitive,-5.0,5.0,8.0,513.141845703125,0.0,1.831771640633758e-15,0.07190505415201187,6.0
ew_no_fs,0.0,0.0,1.0,394.66302490234375,0.0,-inf,1.2251980304718018,
ew_no_fs,0.0,0.0,2.0,463.824951171875,0.0,-inf,0.29299959540367126,
ew_no_fs,0.0,0.0,3.0,497.81536865234375,0.0,-inf,0.19694001972675323,
ew_no_fs,0.0,0.0,4.0,518.5691528320312,0.0,-inf,0.1564847081899643,
ew_no_fs,0.0,0.0,5.0,532.50634765625,0.0,-inf,0.1254642903804779,
ew_no_fs,0.0,0.0,6.0,542.5919189453125,0.0,-inf,0.1010698676109314,
ew_no_fs,0.0,0.0,7.0,550.426513671875,0.0,-inf,0.08513766527175903,
ew_no_fs,0.0,0.0,8.0,556.7354736328125,0.0,-inf,0.07429388910531998,
ew_no_fs,0.0,0.0,9.0,561.8734130859375,0.0,-inf,0.06322675943374634,
ew_no_fs,0.0,0.0,10.0,566.18359375,0.0,-inf,0.054817382246255875,
ew_no_fs,0.0,0.0,11.0,569.9019775390625,0.0,-inf,0.048935987055301666,
ew_no_fs,0.0,0.0,12.0,573.1720581054688,0.0,-inf,0.04428527504205704,
ew_no_fs,0.0,0.0,13.0,576.11181640625,0.0,-inf,0.0407414548099041,
ew_no_fs,0.0,0.0,14.0,578.7628173828125,0.0,-inf,0.0376921184360981,
ew_no_fs,0.0,0.0,15.0,581.1544189453125,0.0,-inf,0.03494371101260185,
ew_no_fs,0.0,0.0,16.0,583.3348388671875,0.0,-inf,0.03232269734144211,
ew_no_fs,0.0,0.0,17.0,585.306396484375,0.0,-inf,0.029416769742965698,
ew_no_fs,0.0,0.0,18.0,587.1240234375,0.0,-inf,0.0268139336258173,
ew_no_fs,0.0,0.0,19.0,588.8229370117188,0.0,-inf,0.02505400776863098,
ew_no_fs,0.0,0.0,20.0,590.4159545898438,0.0,-inf,0.023771395906805992,
ew_fs_soft,0.0,0.0,1.0,394.9754638671875,0.0,3.575536134531321e-15,1.2260730266571045,
ew_fs_soft,0.0,0.0,2.0,463.8359375,0.0,3.359791760667967e-15,0.28926873207092285,
ew_fs_soft,0.0,0.0,3.0,497.84698486328125,0.0,3.0835177771191104e-15,0.1938656121492386,
ew_fs_soft,0.0,0.0,4.0,518.601806640625,0.0,2.8491662069869477e-15,0.153268501162529,
ew_fs_soft,0.0,0.0,5.0,532.7239990234375,0.0,2.7357048731528133e-15,0.12491425126791,
ew_fs_soft,0.0,0.0,6.0,542.936767578125,0.0,2.6658248667625704e-15,0.09967288374900818,
ew_fs_soft,0.0,0.0,7.0,550.9308471679688,0.0,2.596859655955362e-15,0.0828070342540741,
ew_fs_soft,0.0,0.0,8.0,557.4400634765625,0.0,2.550157647375549e-15,0.07202119380235672,
ew_fs_soft,0.0,0.0,9.0,562.8743286132812,0.0,2.5330831572247968e-15,0.06336011737585068,
ew_fs_soft,0.0,0.0,10.0,567.5142822265625,0.0,2.5389420841209548e-15,0.05680645629763603,
ew_fs_soft,0.0,0.0,11.0,571.4888916015625,0.0,2.558349726524919e-15,0.05075031518936157,
ew_fs_soft,0.0,0.0,12.0,574.9194946289062,0.0,2.5830407369373818e-15,0.0449443981051445,
ew_fs_soft,0.0,0.0,13.0,577.9369506835938,0.0,2.608785456336229e-15,0.04017740488052368,
ew_fs_soft,0.0,0.0,14.0,580.6563110351562,0.0,2.6338197268505666e-15,0.03693728148937225,
ew_fs_soft,0.0,0.0,15.0,583.1468505859375,0.0,2.657586836075812e-15,0.03470573574304581,
ew_fs_soft,0.0,0.0,16.0,585.444580078125,0.0,2.679832038853078e-15,0.03373309224843979,
ew_fs_soft,0.0,0.0,17.0,587.5551147460938,0.0,2.7004759258435597e-15,0.03280959278345108,
ew_fs_soft,0.0,0.0,18.0,589.4571533203125,0.0,2.7192413055152683e-15,0.028146568685770035,
ew_fs_soft,0.0,0.0,19.0,591.2210693359375,0.0,2.736278949732815e-15,0.02584015019237995,
ew_fs_soft,0.0,0.0,20.0,592.859130859375,0.0,2.751605375638671e-15,0.02410181611776352,
edge_fs_soft,0.0,0.0,1.0,368.2615661621094,0.0,3.8609595562181815e-15,1.2317689657211304,
edge_fs_soft,0.0,0.0,2.0,422.7557678222656,0.0,3.585511218034661e-15,0.3018239736557007,
edge_fs_soft,0.0,0.0,3.0,453.742431640625,0.0,3.394870359629083e-15,0.18732896447181702,
edge_fs_soft,0.0,0.0,4.0,475.052734375,0.0,3.3579399348870323e-15,0.14768898487091064,
edge_fs_soft,0.0,0.0,5.0,490.60540771484375,0.0,3.3541841907989067e-15,0.1204756572842598,
edge_fs_soft,0.0,0.0,6.0,502.6735534667969,0.0,3.346692607896916e-15,0.1040676087141037,
edge_fs_soft,0.0,0.0,7.0,512.2791748046875,0.0,3.357759728627504e-15,0.09304690361022949,
edge_fs_soft,0.0,0.0,8.0,520.173583984375,0.0,3.374571850322844e-15,0.0795702263712883,
edge_fs_soft,0.0,0.0,9.0,526.90283203125,0.0,3.393699336579504e-15,0.07168039679527283,
edge_fs_soft,0.0,0.0,10.0,532.615966796875,0.0,3.418274303478193e-15,0.06307827681303024,
edge_fs_soft,0.0,0.0,11.0,537.6729125976562,0.0,3.44748338763131e-15,0.059114884585142136,
edge_fs_soft,0.0,0.0,12.0,542.1351928710938,0.0,3.4789892016209075e-15,0.054747726768255234,
edge_fs_soft,0.0,0.0,13.0,546.1085205078125,0.0,3.5087378457614258e-15,0.052738845348358154,
edge_fs_soft,0.0,0.0,14.0,549.5880126953125,0.0,3.538041162329925e-15,0.04446806758642197,
edge_fs_soft,0.0,0.0,15.0,552.7230834960938,0.0,3.573066609973601e-15,0.03975880891084671,
edge_fs_soft,0.0,0.0,16.0,555.6173095703125,0.0,3.6092268700083606e-15,0.037552133202552795,
edge_fs_soft,0.0,0.0,17.0,558.2867431640625,0.0,3.637153122762861e-15,0.0361085869371891,
edge_fs_soft,0.0,0.0,18.0,560.7482299804688,0.0,3.660540972985973e-15,0.03498288244009018,
edge_fs_soft,0.0,0.0,19.0,563.03857421875,0.0,3.675840505595754e-15,0.03401534631848335,
edge_fs_soft,0.0,0.0,20.0,565.1876831054688,0.0,3.679203226396354e-15,0.03272701054811478,
pf_fs_soft,0.0,0.0,1.0,365.08258056640625,0.0,3.581479764722204e-15,1.221102237701416,6.0
pf_fs_soft,0.0,0.0,2.0,420.9884033203125,0.0,4.452261398235147e-15,0.2918078601360321,6.0
pf_fs_soft,0.0,0.0,3.0,450.33416748046875,0.0,4.523302051521365e-15,0.1801341474056244,6.0
pf_fs_soft,0.0,0.0,4.0,468.6571044921875,0.0,4.456049753091742e-15,0.13486310839653015,6.0
pf_fs_soft,0.0,0.0,5.0,481.13665771484375,0.0,4.34101124390982e-15,0.10750298202037811,6.0
pf_fs_soft,0.0,0.0,6.0,490.4888916015625,0.0,4.22766256545767e-15,0.09108633548021317,6.0
pf_fs_soft,0.0,0.0,7.0,497.9918212890625,0.0,4.165970191293824e-15,0.07520594447851181,6.0
pf_fs_soft,0.0,0.0,8.0,504.246337890625,0.0,4.120165614121627e-15,0.06502284854650497,6.0
pf_fs_soft,0.0,0.0,9.0,509.62298583984375,0.0,4.076938134691451e-15,0.058612849563360214,6.0
pf_fs_soft,0.0,0.0,10.0,514.3140258789062,0.0,4.035717276313321e-15,0.05465067923069,6.0
pf_fs_soft,0.0,0.0,11.0,518.3709716796875,0.0,3.989506970359389e-15,0.04890106990933418,6.0
pf_fs_soft,0.0,0.0,12.0,521.9599609375,0.0,3.947226050247769e-15,0.04229101166129112,6.0
pf_fs_soft,0.0,0.0,13.0,525.237548828125,0.0,3.913192689943565e-15,0.03982051834464073,6.0
pf_fs_soft,0.0,0.0,14.0,528.2507934570312,0.0,3.886044860467591e-15,0.03881599009037018,6.0
pf_fs_soft,0.0,0.0,15.0,531.0103759765625,0.0,3.8588195274769435e-15,0.03560983017086983,6.0
pf_fs_soft,0.0,0.0,16.0,533.563720703125,0.0,3.8286685426864794e-15,0.03257140889763832,6.0
pf_fs_soft,0.0,0.0,17.0,535.9540405273438,0.0,3.7924858362786175e-15,0.031062595546245575,6.0
pf_fs_soft,0.0,0.0,18.0,538.187255859375,0.0,3.748446052252025e-15,0.030440831556916237,6.0
pf_fs_soft,0.0,0.0,19.0,540.2415161132812,0.0,3.700270206343989e-15,0.029163874685764313,6.0
pf_fs_soft,0.0,0.0,20.0,542.1053466796875,0.0,3.654945049819938e-15,0.026730632409453392,6.0
pf_fs_hybrid,0.0,0.0,1.0,116.63404846191406,0.0,0.0,1.261580467224121,6.0
pf_fs_hybrid,0.0,0.0,2.0,140.21875,0.0,0.0,0.60939621925354,6.0
pf_fs_hybrid,0.0,0.0,3.0,147.25250244140625,0.0,0.0,0.4474649727344513,6.0
pf_fs_hybrid,0.0,0.0,4.0,152.10906982421875,0.0,0.0,0.380695641040802,6.0
pf_fs_hybrid,0.0,0.0,5.0,155.55819702148438,0.0,0.0,0.3305557072162628,6.0
pf_fs_hybrid,0.0,0.0,6.0,160.1658172607422,0.0,0.0,0.3131619691848755,6.0
pf_fs_hybrid,0.0,0.0,7.0,162.39236450195312,0.0,0.0,0.30918312072753906,6.0
pf_fs_hybrid,0.0,0.0,8.0,164.30990600585938,0.0,0.0,0.30251291394233704,6.0
pf_fs_hybrid,0.0,0.0,9.0,164.04843139648438,0.0,0.0,0.2973062992095947,6.0
pf_fs_hybrid,0.0,0.0,10.0,164.40402221679688,0.0,0.0,0.2868098020553589,6.0
pf_fs_hybrid,0.0,0.0,11.0,164.70755004882812,0.0,0.0,0.2847268283367157,6.0
pf_fs_hybrid,0.0,0.0,12.0,163.75262451171875,0.0,0.0,0.2871125638484955,6.0
pf_fs_hybrid,0.0,0.0,13.0,163.83441162109375,0.0,0.0,0.2888515591621399,6.0
pf_fs_hybrid,0.0,0.0,14.0,163.59539794921875,0.0,0.0,0.2824602723121643,6.0
pf_fs_hybrid,0.0,0.0,15.0,165.41517639160156,0.0,0.0,0.2839294970035553,6.0
pf_fs_hybrid,0.0,0.0,16.0,166.83892822265625,0.0,0.0,0.2855900526046753,6.0
pf_fs_hybrid,0.0,0.0,17.0,166.34835815429688,0.0,0.0,0.2814391851425171,6.0
pf_fs_hybrid,0.0,0.0,18.0,165.87399291992188,0.0,0.0,0.28024420142173767,6.0
pf_fs_hybrid,0.0,0.0,19.0,165.2545166015625,0.0,0.0,0.28751176595687866,6.0
pf_fs_hybrid,0.0,0.0,20.0,165.72970581054688,0.0,0.0,0.2928083837032318,6.0
pf_fs_cognitive,0.0,0.0,1.0,364.8448486328125,0.0,2.0156550819443782e-15,1.2255710363388062,6.0
pf_fs_cognitive,0.0,0.0,2.0,418.498291015625,0.0,1.913784335202235e-15,0.2841644883155823,6.0
pf_fs_cognitive,0.0,0.0,3.0,446.16522216796875,0.0,1.8121939563656327e-15,0.17182821035385132,6.0
pf_fs_cognitive,0.0,0.0,4.0,463.24530029296875,0.0,1.7732083120561878e-15,0.13373684883117676,6.0
pf_fs_cognitive,0.0,0.0,5.0,475.20526123046875,0.0,1.797932674390949e-15,0.10557984560728073,6.0
pf_fs_cognitive,0.0,0.0,6.0,484.4005432128906,0.0,1.8142696106028793e-15,0.08811400830745697,6.0
pf_fs_cognitive,0.0,0.0,7.0,491.8532409667969,0.0,1.828913751469722e-15,0.07619348168373108,6.0
pf_fs_cognitive,0.0,0.0,8.0,498.141845703125,0.0,1.838690629263405e-15,0.06697682291269302,6.0
pf_fs_cognitive,0.0,0.0,9.0,503.6850891113281,0.0,1.8448930280196745e-15,0.0592445507645607,6.0
pf_fs_cognitive,0.0,0.0,10.0,508.5580139160156,0.0,1.849954896912466e-15,0.05472656711935997,6.0
pf_fs_cognitive,0.0,0.0,11.0,512.741943359375,0.0,1.8533462050750356e-15,0.04952790215611458,6.0
pf_fs_cognitive,0.0,0.0,12.0,516.4487915039062,0.0,1.853478553973044e-15,0.04511241987347603,6.0
pf_fs_cognitive,0.0,0.0,13.0,519.7825927734375,0.0,1.8494953815385807e-15,0.04089028388261795,6.0
pf_fs_cognitive,0.0,0.0,14.0,522.8158569335938,0.0,1.841842650618375e-15,0.037778742611408234,6.0
pf_fs_cognitive,0.0,0.0,15.0,525.5789794921875,0.0,1.8313648530608392e-15,0.035028230398893356,6.0
pf_fs_cognitive,0.0,0.0,16.0,528.116455078125,0.0,1.8189206685162527e-15,0.03276325389742851,6.0
pf_fs_cognitive,0.0,0.0,17.0,530.4732666015625,0.0,1.805060244883857e-15,0.03151325508952141,6.0
pf_fs_cognitive,0.0,0.0,18.0,532.6510620117188,0.0,1.788448869997016e-15,0.030239783227443695,6.0
pf_fs_cognitive,0.0,0.0,19.0,534.67236328125,0.0,1.771377026824224e-15,0.028069209307432175,6.0
pf_fs_cognitive,0.0,0.0,20.0,536.5753173828125,0.0,1.754305713047024e-15,0.02692173235118389,6.0
du_pf_soft,0.0,0.0,1.0,340.83984375,0.0,3.3615178020562344e-15,1.1639869213104248,6.0
du_pf_soft,0.0,0.0,2.0,412.2786865234375,0.0,3.3042429164705563e-15,0.31439054012298584,6.0
du_pf_soft,0.0,0.0,3.0,440.6459045410156,0.0,3.2563059338536465e-15,0.18691419064998627,6.0
du_pf_soft,0.0,0.0,4.0,458.6844482421875,0.0,3.267374536891892e-15,0.1411152482032776,6.0
du_pf_soft,0.0,0.0,5.0,471.76556396484375,0.0,3.3166422082689384e-15,0.11047020554542542,6.0
du_pf_soft,0.0,0.0,6.0,481.9296569824219,0.0,3.3712840919380765e-15,0.08999308198690414,6.0
du_pf_soft,0.0,0.0,7.0,490.2548522949219,0.0,3.4250545904627267e-15,0.07809096574783325,6.0
du_pf_soft,0.0,0.0,8.0,497.3313293457031,0.0,3.4639213325222008e-15,0.0727260485291481,6.0
du_pf_cognitive,0.0,0.0,1.0,340.5582275390625,0.0,1.890928845186472e-15,1.1596121788024902,6.0
du_pf_cognitive,0.0,0.0,2.0,419.7760009765625,0.0,1.943502697914889e-15,0.31717443466186523,6.0
du_pf_cognitive,0.0,0.0,3.0,450.9302673339844,0.0,1.791256995975401e-15,0.19110989570617676,6.0
du_pf_cognitive,0.0,0.0,4.0,469.69305419921875,0.0,1.698901499725357e-15,0.14627224206924438,6.0
du_pf_cognitive,0.0,0.0,5.0,482.0685119628906,0.0,1.6432059070698346e-15,0.10929147154092789,6.0
du_pf_cognitive,0.0,0.0,6.0,491.27880859375,0.0,1.600928269210886e-15,0.08921631425619125,6.0
du_pf_cognitive,0.0,0.0,7.0,498.693359375,0.0,1.5739857393455028e-15,0.07573574781417847,6.0
du_pf_cognitive,0.0,0.0,8.0,504.904296875,0.0,1.5544614181530543e-15,0.06668132543563843,6.0
ew_no_fs,0.0,1.0,1.0,392.8590087890625,0.0,-inf,1.22504723072052,
ew_no_fs,0.0,1.0,2.0,463.3250427246094,0.0,-inf,0.30029213428497314,
ew_no_fs,0.0,1.0,3.0,497.9625244140625,0.0,-inf,0.19590656459331512,
ew_no_fs,0.0,1.0,4.0,517.7320556640625,0.0,-inf,0.1486164927482605,
ew_no_fs,0.0,1.0,5.0,530.919189453125,0.0,-inf,0.11507704108953476,
ew_no_fs,0.0,1.0,6.0,540.6929931640625,0.0,-inf,0.09623855352401733,
ew_no_fs,0.0,1.0,7.0,548.1655883789062,0.0,-inf,0.07993802428245544,
ew_no_fs,0.0,1.0,8.0,554.23779296875,0.0,-inf,0.0674217939376831,
ew_no_fs,0.0,1.0,9.0,559.3148803710938,0.0,-inf,0.05834697559475899,
ew_no_fs,0.0,1.0,10.0,563.556396484375,0.0,-inf,0.05159212276339531,
ew_no_fs,0.0,1.0,11.0,567.191650390625,0.0,-inf,0.04575570300221443,
ew_no_fs,0.0,1.0,12.0,570.3878173828125,0.0,-inf,0.040962159633636475,
ew_no_fs,0.0,1.0,13.0,573.294921875,0.0,-inf,0.03808535635471344,
ew_no_fs,0.0,1.0,14.0,575.9515380859375,0.0,-inf,0.03604099899530411,
ew_no_fs,0.0,1.0,15.0,578.4296875,0.0,-inf,0.03456583246588707,
ew_no_fs,0.0,1.0,16.0,580.74755859375,0.0,-inf,0.03352076932787895,
ew_no_fs,0.0,1.0,17.0,582.9267578125,0.0,-inf,0.03267696127295494,
ew_no_fs,0.0,1.0,18.0,584.9537963867188,0.0,-inf,0.03139423578977585,
ew_no_fs,0.0,1.0,19.0,586.8677368164062,0.0,-inf,0.029991546645760536,
ew_no_fs,0.0,1.0,20.0,588.619384765625,0.0,-inf,0.027740176767110825,
