algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
edge_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,0.998046875,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.279645705223084,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.427943283319474,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.132948571443558,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.851179015636444,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.74649537205696,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,9.038748168945313,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.793893581628799,p50_sinr_db,True,sionna.phy,1.2.1,
edge_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,9.393225035071373,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.5,1024,2048,0.5,0.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.5,1024,2048,0.5,0.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.5,1024,2048,0.5,0.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.5,1024,2048,0.5,0.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.5,1024,2048,0.5,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.5,1024,2048,0.5,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.5,1024,2048,0.5,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.5,1024,2048,0.5,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.5,1024,2048,0.5,1.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.5,1024,2048,0.5,0.9794921875,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.5,1024,2048,0.5,0.0166015625,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.5,1024,2048,0.5,0.025390625,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.5,1024,2048,0.5,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.5,1024,2048,0.5,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.5,1024,2048,0.5,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.5,1024,2048,0.5,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,0.8896484375,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,0.955078125,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.8701171875,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,0.01171875,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.472621664404869,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.512245064973831,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.821613982319832,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.708506020903587,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.784345117211342,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.826175099611282,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.607978934049607,p50_sinr_db,True,sionna.phy,1.2.1,
ew_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,8.669795006513596,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.5,1024,2048,0.5,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.5,1024,2048,0.5,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.5,1024,2048,0.5,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.5,1024,2048,0.5,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.5,1024,2048,0.5,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.5,1024,2048,0.5,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.5,1024,2048,0.5,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.5,1024,2048,0.5,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.5,1024,2048,0.5,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.5,1024,2048,0.5,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.5,1024,2048,0.5,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.5,1024,2048,0.5,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.5,1024,2048,0.5,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.5,1024,2048,0.5,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.5,1024,2048,0.5,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.5,1024,2048,0.5,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.7,1024,1464,0.6994535519125683,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.7,1024,1464,0.6994535519125683,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.7,1024,1464,0.6994535519125683,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.7,1024,1464,0.6994535519125683,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.7,1024,1464,0.6994535519125683,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.7,1024,1464,0.6994535519125683,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.7,1024,1464,0.6994535519125683,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.7,1024,1464,0.6994535519125683,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,6,0.3,1024,3414,0.29994141769185706,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,6,0.3,1024,3414,0.29994141769185706,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,6,0.3,1024,3414,0.29994141769185706,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,6,0.3,1024,3414,0.29994141769185706,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,6,0.3,1024,3414,0.29994141769185706,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,6,0.3,1024,3414,0.29994141769185706,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,6,0.3,1024,3414,0.29994141769185706,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,6,0.3,1024,3414,0.29994141769185706,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,6,0.5,1024,2052,0.49902534113060426,0.0,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,6,0.5,1024,2052,0.49902534113060426,0.0,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,6,0.5,1024,2052,0.49902534113060426,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,6,0.5,1024,2052,0.49902534113060426,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,6,0.5,1024,2052,0.49902534113060426,0.0,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,6,0.5,1024,2052,0.49902534113060426,0.0,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,6,0.5,1024,2052,0.49902534113060426,0.0,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,6,0.5,1024,2052,0.49902534113060426,0.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,6,0.7,1024,1464,0.6994535519125683,0.0205078125,15.001106762886048,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,6,0.7,1024,1464,0.6994535519125683,0.0009765625,15.84264895915985,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,0.0,6,0.7,1024,1464,0.6994535519125683,0.0,15.914919328689574,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,5.0,6,0.7,1024,1464,0.6994535519125683,0.0,15.663261795043946,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,10.0,6,0.7,1024,1464,0.6994535519125683,0.0029296875,15.23589813709259,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,15.0,6,0.7,1024,1464,0.6994535519125683,0.0703125,14.678767657279968,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,20.0,6,0.7,1024,1464,0.6994535519125683,0.8662109375,13.749065107107162,p50_sinr_db,True,sionna.phy,1.2.1,
ew_no_fs,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,12.686077201366425,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.5,1024,2048,0.5,0.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.5,1024,2048,0.5,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.5,1024,2048,0.5,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.5,1024,2048,0.5,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.5,1024,2048,0.5,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.5,1024,2048,0.5,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.5,1024,2048,0.5,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.5,1024,2048,0.5,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.7,1024,1464,0.6994535519125683,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.7,1024,1464,0.6994535519125683,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.7,1024,1464,0.6994535519125683,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.3,1024,3416,0.2997658079625293,0.0,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.3,1024,3416,0.2997658079625293,0.0,8.835798805952072,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.3,1024,3416,0.2997658079625293,0.0,10.805851572752,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.3,1024,3416,0.2997658079625293,0.0,11.617620211839675,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.3,1024,3416,0.2997658079625293,0.0,12.451934081315994,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.3,1024,3416,0.2997658079625293,0.0,12.650984019041061,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.3,1024,3416,0.2997658079625293,0.0,12.846588641405106,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.3,1024,3416,0.2997658079625293,0.0,13.07936379313469,p50_sinr_db,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.5,1024,2048,0.5,0.1806640625,6.342896199226379,p50_sinr_db,True,sionna.phy,1.2.1,
