algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_cognitive,15.0,481.21108093261716,478.16653060913086,3.819135528802872,0.0006852415221146657,4.440857887268066,0.7859418377280235,-8.374493724107742,-120.0,12.650984019041061,15.891464734077454,0.8347222164273262,0.8175471261143684,8.24612137079239,0.0,41.53758864143165,1.0000339929420847e-14,8.094312361960564e-15,-109.99987659454345,-111.13025665283203,1.1441869282276858e-17,0.9291666641831398,0.9208333328366279,-110.0,-110.0,-0.00012207976878073624,1.1302593111991883,0.04997645514085889,478.1665283203125,19.5,48.0,0.0,0.0,118.62205297126266,2.614798294405289,1.8803796998592606,0.9683846663157919,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,491.5994163513184,488.75018920898435,3.9015826761722563,0.0034315913147252354,4.4795532643795015,0.7888437286019325,-7.368627417087555,-120.0,12.846588641405106,16.1561227619648,0.8408730119466782,0.8223834335803986,8.920874750614166,0.0,42.10006126674125,9.99585819339363e-15,8.038733553972644e-15,-110.00190887451171,-111.17106475830079,1.625454108198634e-17,0.9458333387970924,0.9395833387970924,-110.0,-110.0,0.0019088304433353188,1.171066302061081,0.04858304681256413,488.75018844604494,19.5,48.0,0.0,0.0,119.73551979125564,2.639064795926825,1.9232269037652188,0.96804250058325,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,497.61098556518556,493.9358657836914,3.9492935597896577,0.004155850293041041,4.582951495051384,0.7827942535281182,-7.8207670748233795,-120.0,13.07936379313469,16.427167120575906,0.8378968194127083,0.8167286738753319,10.139885151386261,0.0,41.97924417397007,1.0006712031228099e-14,7.970259114055075e-15,-109.99712085723877,-111.21433219909667,1.5837652641171456e-17,0.9416666731238366,0.9354166723787785,-110.0,-110.0,-0.0028775929909897967,1.2143345125019551,0.047158056404441595,493.9358615875244,19.5,48.0,0.0,0.0,121.66184764668637,2.676390844626886,1.9483307286068068,0.9679869407574678,8.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,173.4723388671875,172.80391044616698,1.3767645955085754,0.010448717652710115,1.4996343418955802,0.8452080607414245,-9.912204456329345,-120.0,2.2788363814353945,4.035737489163876,0.8142857104539871,0.7559895843267441,79.43267154693604,0.0,43.530501582450235,3.872491331811923e-20,4.764098871299941e-21,-171.10702323913574,-190.41445236206056,0.0,1.0,1.0,-110.0,-110.0,61.10702342987061,80.41445322036743,0.30612747706472876,172.8039108276367,19.5,48.0,0.0,0.0,23.620186589802238,1.2142148053561739,0.9775889419190834,0.9881243703693281,8.0,,,,
pf_fs_hybrid,-5.0,173.6312400817871,173.25701980590821,1.3780257165431977,0.018719091858575676,1.4996565759181977,0.8497622042894364,-9.57932939529419,-120.0,2.2637592658400534,4.031643550097942,0.8208333283662796,0.7593874007463455,79.43231506347657,0.0,42.992497406108306,1.2536595056211689e-20,1.837734617601313e-21,-174.51307792663573,-192.23297233581542,0.0,1.0,1.0,-110.0,-110.0,64.51307830810546,82.23297452926636,0.3108897045254707,173.25701904296875,19.5,48.0,0.0,0.0,23.349602378073932,1.2108804737880985,0.9851918605024034,0.9891219444910251,8.0,,,,
pf_fs_hybrid,0.0,174.0752338409424,173.51895446777343,1.381549471616745,0.016620165896761054,1.4993409276008607,0.8523397296667099,-9.515501499176025,-120.0,2.2775276958942414,4.035142175853252,0.8246031671762466,0.7616195410490036,79.4326711654663,0.0,43.2012874949025,2.4960847168062872e-20,2.952263691608876e-21,-172.3087501525879,-191.23999710083007,0.0,1.0,1.0,-110.0,-110.0,62.3087513923645,81.23999900817871,0.30610723719000815,173.518953704834,19.5,48.0,0.0,0.0,23.77079451239003,1.2154515096508984,0.9805437417976248,0.9883703797339016,8.0,,,,
pf_fs_hybrid,5.0,173.009854888916,172.3219787597656,1.3730940848588944,0.011935717659133671,1.4941359117627144,0.8494122251868248,-9.701970982551575,-120.0,2.2356982335448263,4.006153191626072,0.8196428567171097,0.7580109149217605,79.42611808776856,0.0,43.288563127454836,2.9541248280131624e-20,3.3051881914430198e-21,-172.781095123291,-191.749365234375,0.0,1.0,1.0,-110.0,-110.0,62.781095314025876,81.74936904907227,0.31511327549815177,172.32198181152344,19.5,48.0,0.0,0.0,23.283066060660428,1.210532676546649,0.9787694511881719,0.9886053852657415,8.0,,,,
pf_fs_hybrid,10.0,172.2687889099121,171.9878002166748,1.3672126144170762,0.01612147915158052,1.491917522251606,0.8466080397367477,-10.097767698764802,-120.0,2.2041004210710526,3.9996503815054893,0.8156746000051498,0.7543402776122093,79.43039836883545,0.0,42.96244981093332,5.141821931963338e-20,5.212603033860695e-21,-171.49197311401366,-190.35098533630372,0.0,1.0,1.0,-110.0,-110.0,61.491975498199466,80.35098762512207,0.3074694722890854,171.9878002166748,19.5,48.0,0.0,0.0,24.001083639656596,1.2172869333726053,0.9887165374230188,0.9887848799496777,8.0,,,,
pf_fs_hybrid,15.0,172.56280326843262,172.09635429382325,1.3695460587739945,0.02506645225277939,1.4941978007555008,0.8453804790973664,-10.200909149646758,-117.17206238210201,2.2286090061068533,4.018918682634831,0.8128968238830566,0.753831847012043,78.98037824630737,0.0,43.02010703055421,3.369397529521151e-20,4.185717980176041e-21,-173.5433364868164,-191.75563697814943,0.0,1.0,1.0,-110.0,-110.0,63.54333896636963,81.755641746521,0.31085859164595603,172.09635467529296,19.5,48.0,0.0,0.0,23.760857716870326,1.2148015735783342,0.9932413329797238,0.9889917116952601,8.0,,,,
pf_fs_hybrid,20.0,176.02385406494142,175.4425796508789,1.3970147132873536,0.02576107667474342,1.5151271760463714,0.8510750785470009,-9.465608215332031,-120.0,2.34753540456295,4.1371215537190436,0.8212301522493363,0.7662202373147011,79.38359432220459,0.0,43.571451917104426,3.920559072034686e-20,4.797700471061406e-21,-170.8383113861084,-191.50506896972655,0.0,1.0,1.0,-110.0,-110.0,60.83831338882446,81.5050703048706,0.30337523110210896,175.44258079528808,19.5,48.0,0.0,0.0,24.52660606336641,1.2225560728482936,0.9895373923175603,0.988695067758419,8.0,,,,
pf_fs_hybrid,25.0,173.95175743103027,173.49221954345703,1.3805694937705995,0.027377332244132913,1.507210771739483,0.8495331764221191,-9.741680312156678,-120.0,2.291736002266407,4.046178989112377,0.817658731341362,0.7614087298512459,79.43266868591309,0.0,43.526421807857695,2.934290375636874e-20,3.5486512466369626e-21,-170.77523536682128,-189.26144790649414,0.0,1.0,1.0,-110.0,-110.0,60.77523679733277,79.26144847869872,0.3088600181043148,173.49222145080566,19.5,48.0,0.0,0.0,24.029120721086564,1.2175641404414512,0.9844384490482947,0.9888329582176769,8.0,,,,
pf_fs_soft,-10.0,229.62986183166504,228.14016036987306,1.8224592238664628,0.005102533434376433,2.0034850940108297,0.8505647450685501,-9.336658167839051,-120.0,4.449559140205383,6.244168975949288,0.8585317388176918,0.8491939470171929,63.898532915115354,0.0,42.04289937581634,1.4904549330366506e-14,1.0202540712325725e-14,-108.81002616882324,-110.09178447723389,4.9045494211465104e-15,0.2937500013038516,0.28333333395421506,-110.0,-110.0,-1.189973918744363,0.09178568966453896,0.19728486984968185,228.14016075134276,19.5,48.0,0.0,0.0,46.91767110263556,1.4644161081874085,1.1392476377056382,0.9850283446707178,8.0,,,,
pf_fs_soft,-5.0,256.71592025756837,255.70731773376465,2.0374279379844666,0.004546701706809453,2.258052146434784,0.851573283970356,-8.646460020542145,-120.0,5.370058885216713,7.219385561347008,0.86269840747118,0.8570188462734223,43.110897636413576,0.0,41.522458328073846,1.1020681746914008e-14,9.360257057630857e-15,-109.68155307769776,-110.39616775512695,1.0208154783172655e-15,0.5583333348855376,0.5395833333954215,-110.0,-110.0,-0.31844567219515907,0.396168705727905,0.1755506804212928,255.7073184967041,19.5,48.0,0.0,0.0,55.81516971877494,1.5728085303795403,1.2285068052696164,0.985245402309274,8.0,,,,
pf_fs_soft,0.0,304.40593032836915,302.62401084899903,2.415920075774193,0.014742601418156375,2.6951272994279862,0.8457820236682891,-7.79480476975441,-120.0,6.923535743355751,8.861877134442329,0.865476182103157,0.8568452402949334,29.384141081571578,0.0,41.73229514248669,1.2768117154550028e-14,9.326971119199309e-15,-109.39924144744873,-110.4676456451416,2.7874824302075162e-15,0.6895833367481827,0.6583333345130086,-110.0,-110.0,-0.6007577373403918,0.4676473926199833,0.14106197692453862,302.62401351928713,19.5,48.0,0.0,0.0,71.65007561564676,1.7966901890795097,1.3481932217441348,0.9807796843919888,8.0,,,,
pf_fs_soft,5.0,297.5075973510742,295.0382911682129,2.3611714094877243,0.004301001925208292,2.64534038156271,0.8435241311788559,-8.114316350221634,-120.0,6.649211132526398,8.698614385724067,0.8626984059810638,0.8527405798435211,32.281020146608356,0.0,41.82917520940536,1.4602905439497962e-14,9.51289256413267e-15,-109.1067361831665,-110.45735015869141,4.607559658685774e-15,0.6229166656732559,0.6166666656732559,-110.0,-110.0,-0.8932641381970108,0.45735169408726506,0.15738580329343677,295.03829154968264,19.5,48.0,0.0,0.0,69.99217975461778,1.7749915654480837,1.3265031098068358,0.9810544819038508,8.0,,,,
pf_fs_soft,10.0,329.28138580322263,327.8303470611572,2.613344356417656,0.00931700344620876,2.955527405440807,0.8324619114398957,-8.22052583694458,-120.0,7.72888725399971,9.962427389621734,0.8585317388176918,0.8452752962708473,27.73711147904396,0.0,41.4798339194851,1.0442163283785356e-14,8.921213548932205e-15,-109.83734397888183,-110.63148002624511,4.576144413694062e-16,0.7020833360031247,0.6958333367481828,-110.0,-110.0,-0.1626562013705204,0.6314807159244082,0.1360355735756457,327.8303451538086,19.5,48.0,0.0,0.0,83.01507469278616,1.9684709165640957,1.4696446229089015,0.979799752009501,8.0,,,,
pf_fs_soft,15.0,337.8311256408691,336.5975688934326,2.681199398636818,0.028899470028163565,3.059982006251812,0.8288006842136383,-8.251900285482407,-120.0,7.99320453107357,10.291106751561165,0.8519841223955155,0.8407738104462623,25.360186403989793,0.0,41.54730133918347,1.1982400858819996e-14,9.22735541768473e-15,-109.49015827178955,-110.51884231567382,1.992426516266997e-15,0.7062500055879355,0.6916666697710753,-110.0,-110.0,-0.5098406618135783,0.5188429113786697,0.13659300478175282,336.5975730895996,19.5,48.0,0.0,0.0,81.51895603118135,1.9501407848302084,1.4526533742381793,0.9795192875831648,8.0,,,,
pf_fs_soft,20.0,337.43151435852053,335.9151668548584,2.678027883172035,0.014821222952686109,3.0255739003419877,0.835571750998497,-7.510807356238365,-120.0,7.913866579532623,10.206632775068282,0.8589285627007485,0.8497519835829734,28.468231570720672,0.0,42.10466655847849,1.2274196594072346e-14,9.144623518028651e-15,-109.49363651275635,-110.58742923736573,2.2809154137174424e-15,0.6937500016763807,0.6833333346992732,-110.0,-110.0,-0.5063626248376771,0.5874302221462131,0.13416706454008817,335.9151683807373,19.5,48.0,0.0,0.0,84.45964965631605,1.9999702047518415,1.4925933857889264,0.9793503319480179,8.0,,,,
pf_fs_soft,25.0,358.11492042541505,356.418851852417,2.8421819120645524,0.018272923996834223,3.2293600395321844,0.8298042982816696,-7.532119756937027,-120.0,8.619679921865464,11.022556179761887,0.8579365029931069,0.8464533731341362,22.59232089519501,0.0,41.99569436903111,1.11709139880104e-14,8.869702182569087e-15,-109.63543491363525,-110.68791351318359,1.1832687954799388e-15,0.7375000014901161,0.7270833358168602,-110.0,-110.0,-0.3645655528242472,0.6879141513258219,0.12180306408554316,356.41884841918943,19.5,48.0,0.0,0.0,86.60329016909148,2.030570603084639,1.5244202212749811,0.9791353413450128,8.0,,,,
