algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,25.0,30.0,19.5,353.2700820922852,0.0,1.0219568128620433e-15,0.12787966197356582,
edge_fs_soft,25.0,31.0,19.5,358.2134239196777,0.0,9.857654031906484e-16,0.1247597934678197,
edge_fs_soft,25.0,32.0,19.5,363.1828552246094,0.0,9.040546758678678e-16,0.12160715740174055,
edge_fs_soft,25.0,33.0,19.5,368.17563705444337,0.0,7.736920701206947e-16,0.1185787407681346,
edge_fs_soft,25.0,34.0,19.5,373.1314361572266,0.0,6.67443730052199e-16,0.1156855552457273,
edge_fs_soft,25.0,35.0,19.5,378.04832763671874,0.0,6.033495939664133e-16,0.1128797834739089,
edge_fs_soft,25.0,36.0,19.5,382.84344482421875,0.0,5.135357683053719e-16,0.11030256589874625,
edge_fs_soft,25.0,37.0,19.5,387.5285190582275,0.0,4.654510207908134e-16,0.10762759111821651,
edge_fs_soft,25.0,38.0,19.5,392.13868103027346,0.0,4.481231619097138e-16,0.10478994995355606,
edge_fs_soft,25.0,39.0,19.5,396.7255294799805,0.0,4.2259130189051166e-16,0.1020878566429019,
edge_fs_soft,25.0,40.0,19.5,401.2666488647461,0.0,3.7605476119694466e-16,0.09959912141785025,
edge_fs_soft,25.0,41.0,19.5,405.78149566650393,0.0,3.073668901524911e-16,0.09731235532090068,
edge_fs_soft,25.0,42.0,19.5,410.2650680541992,0.0,2.536868123949603e-16,0.09508365504443646,
edge_fs_soft,25.0,43.0,19.5,414.762015914917,0.0,2.2348142691345877e-16,0.09262112751603127,
edge_fs_soft,25.0,44.0,19.5,419.22471046447754,0.0,2.2913683296821527e-16,0.09023805791512132,
edge_fs_soft,25.0,45.0,19.5,423.6325996398926,0.0,2.372768195913291e-16,0.08790873931720852,
edge_fs_soft,25.0,46.0,19.5,428.0484931945801,0.0,2.3211284087674585e-16,0.08569274032488465,
edge_fs_soft,25.0,47.0,19.5,432.466658782959,0.0,2.24225587709269e-16,0.08334389142692089,
edge_fs_soft,25.0,48.0,19.5,436.84826202392577,0.0,2.0302791057787236e-16,0.08106016693636775,
ew_fs_soft,-10.0,1.0,19.5,222.64546165466308,0.0,7.022492244152966e-16,0.8975574150681496,
ew_fs_soft,-10.0,2.0,19.5,220.95431251525878,0.0,2.6367109679369008e-15,1.304160225391388,
ew_fs_soft,-10.0,3.0,19.5,220.7064308166504,0.0,3.118107489838895e-15,0.4918109856545925,
ew_fs_soft,-10.0,4.0,19.5,221.85212097167968,0.0,3.4019080599262873e-15,0.35852429568767546,
ew_fs_soft,-10.0,5.0,19.5,222.86182556152343,0.0,3.687635926430215e-15,0.30296689420938494,
ew_fs_soft,-10.0,6.0,19.5,223.7311553955078,0.0,3.975130978947823e-15,0.27418573908507826,
ew_fs_soft,-10.0,7.0,19.5,224.24615707397462,0.0,4.056912137060167e-15,0.2573412239551544,
ew_fs_soft,-10.0,8.0,19.5,224.65177993774415,0.0,4.036445936406196e-15,0.24401683062314988,
ew_fs_soft,-10.0,9.0,19.5,225.14136352539063,0.0,4.021161226872992e-15,0.23518023528158666,
ew_fs_soft,-10.0,10.0,19.5,225.6948043823242,0.0,4.052763412036164e-15,0.22992166616022586,
ew_fs_soft,-10.0,11.0,19.5,226.17385635375976,0.0,4.071533937433026e-15,0.22569888308644295,
ew_fs_soft,-10.0,12.0,19.5,226.38477516174316,0.0,4.153223933624423e-15,0.22062330283224582,
ew_fs_soft,-10.0,13.0,19.5,226.69218559265136,0.0,4.064339514864756e-15,0.21689605787396432,
ew_fs_soft,-10.0,14.0,19.5,227.06093101501466,0.0,4.1599298934678355e-15,0.2148234248161316,
ew_fs_soft,-10.0,15.0,19.5,227.45302810668946,0.0,4.150017659809182e-15,0.21328282542526722,
ew_fs_soft,-10.0,16.0,19.5,227.47409782409667,0.0,4.223355106459351e-15,0.21116524524986743,
ew_fs_soft,-10.0,17.0,19.5,227.68303527832032,0.0,4.1615283081667755e-15,0.208979082852602,
ew_fs_soft,-10.0,18.0,19.5,227.79062881469727,0.0,3.915420915990436e-15,0.20833902694284917,
ew_fs_soft,-10.0,19.0,19.5,228.28883438110353,0.0,3.78617628785452e-15,0.2081740003079176,
ew_fs_soft,-10.0,20.0,19.5,228.09618072509767,0.0,3.7211620834056036e-15,0.20692143999040127,
ew_fs_soft,-10.0,21.0,19.5,228.44743690490722,0.0,3.742229698627949e-15,0.20460336059331893,
ew_fs_soft,-10.0,22.0,19.5,228.61286315917968,0.0,3.6773872089332645e-15,0.20452155582606793,
ew_fs_soft,-10.0,23.0,19.5,228.87201499938965,0.0,3.738799490477277e-15,0.20450625009834766,
ew_fs_soft,-10.0,24.0,19.5,228.77915115356444,0.0,3.742088794697173e-15,0.20373507179319858,
ew_fs_soft,-10.0,25.0,19.5,228.97335548400878,0.0,3.755645472314684e-15,0.20327927097678183,
ew_fs_soft,-10.0,26.0,19.5,228.95191764831543,0.0,3.76090029531286e-15,0.2032110311090946,
ew_fs_soft,-10.0,27.0,19.5,229.116121673584,0.0,3.804560777985672e-15,0.20284379310905934,
ew_fs_soft,-10.0,28.0,19.5,229.1245216369629,0.0,3.738518656703615e-15,0.20198544561862947,
ew_fs_soft,-10.0,29.0,19.5,229.5550453186035,0.0,3.778995417813406e-15,0.201386646181345,
ew_fs_soft,-10.0,30.0,19.5,229.48203125,0.0,3.753633133790244e-15,0.20169836916029454,
ew_fs_soft,-10.0,31.0,19.5,229.9999153137207,0.0,3.608011356553227e-15,0.20121907591819763,
ew_fs_soft,-10.0,32.0,19.5,229.89990730285643,0.0,3.562777361950124e-15,0.20143620371818544,
ew_fs_soft,-10.0,33.0,19.5,229.75834732055665,0.0,3.519634479935555e-15,0.1997067678719759,
ew_fs_soft,-10.0,34.0,19.5,229.68310546875,0.0,3.434314672279466e-15,0.19907426945865153,
ew_fs_soft,-10.0,35.0,19.5,229.89331550598143,0.0,3.421098290148515e-15,0.19993693381547928,
ew_fs_soft,-10.0,36.0,19.5,229.79254074096679,0.0,3.3795644319205505e-15,0.2005596574395895,
ew_fs_soft,-10.0,37.0,19.5,229.87007675170898,0.0,3.429398493053602e-15,0.19917038157582284,
ew_fs_soft,-10.0,38.0,19.5,229.7127254486084,0.0,3.4183098153345064e-15,0.1991026945412159,
ew_fs_soft,-10.0,39.0,19.5,230.39384002685546,0.0,3.4659071377395673e-15,0.20013995952904223,
ew_fs_soft,-10.0,40.0,19.5,230.01802291870118,0.0,3.4825931362290613e-15,0.20060182437300683,
ew_fs_soft,-10.0,41.0,19.5,230.35749893188478,0.0,3.6230350317079106e-15,0.19876241274178028,
ew_fs_soft,-10.0,42.0,19.5,230.31867332458495,0.0,3.573986000710374e-15,0.19971789754927158,
ew_fs_soft,-10.0,43.0,19.5,230.76091766357422,0.0,3.619728744477422e-15,0.20081888921558858,
ew_fs_soft,-10.0,44.0,19.5,230.38723602294922,0.0,3.647234233615374e-15,0.20034336857497692,
ew_fs_soft,-10.0,45.0,19.5,230.59060363769532,0.0,3.840993803805271e-15,0.19830284155905248,
ew_fs_soft,-10.0,46.0,19.5,230.7749942779541,0.0,3.717826234725255e-15,0.1987683665007353,
ew_fs_soft,-10.0,47.0,19.5,230.898429107666,0.0,3.882670725898028e-15,0.1998914010822773,
ew_fs_soft,-10.0,48.0,19.5,230.59532165527344,0.0,3.837100713324749e-15,0.19922760985791682,
ew_fs_soft,-5.0,1.0,19.5,225.68785018920897,0.0,2.844617640060192e-16,0.898449020087719,
ew_fs_soft,-5.0,2.0,19.5,225.12684020996093,0.0,1.5554402494269015e-15,1.2660136014223098,
ew_fs_soft,-5.0,3.0,19.5,225.23242225646973,0.0,2.0791742732413914e-15,0.4876248113811016,
ew_fs_soft,-5.0,4.0,19.5,226.48550872802736,0.0,2.206180129770243e-15,0.35783381164073946,
ew_fs_soft,-5.0,5.0,19.5,227.76502647399903,0.0,2.2084987130567624e-15,0.303563717007637,
ew_fs_soft,-5.0,6.0,19.5,228.7011848449707,0.0,2.2093195938617702e-15,0.27507094852626324,
ew_fs_soft,-5.0,7.0,19.5,229.6506332397461,0.0,2.176703743194796e-15,0.25561180114746096,
ew_fs_soft,-5.0,8.0,19.5,230.49630470275878,0.0,2.1275025215524616e-15,0.2431627858430147,
ew_fs_soft,-5.0,9.0,19.5,231.277742767334,0.0,2.1468191502662435e-15,0.23465728908777236,
ew_fs_soft,-5.0,10.0,19.5,231.82748641967774,0.0,2.1768797354654118e-15,0.22759922817349434,
ew_fs_soft,-5.0,11.0,19.5,232.48059310913087,0.0,2.2074193177962524e-15,0.22153508700430394,
ew_fs_soft,-5.0,12.0,19.5,233.1782932281494,0.0,2.137255364786266e-15,0.21757711321115494,
ew_fs_soft,-5.0,13.0,19.5,234.16311645507812,0.0,2.0527334621664904e-15,0.2148262821137905,
ew_fs_soft,-5.0,14.0,19.5,234.67216148376465,0.0,1.8871653083952316e-15,0.21155503243207932,
ew_fs_soft,-5.0,15.0,19.5,235.65236167907716,0.0,1.780997965852317e-15,0.20808505080640316,
ew_fs_soft,-5.0,16.0,19.5,236.24741973876954,0.0,1.68960605428307e-15,0.20728219896554947,
ew_fs_soft,-5.0,17.0,19.5,237.0238067626953,0.0,1.6034790665798949e-15,0.20575951971113682,
ew_fs_soft,-5.0,18.0,19.5,237.41646423339844,0.0,1.5707367750697195e-15,0.20384471490979195,
ew_fs_soft,-5.0,19.0,19.5,238.2786376953125,0.0,1.5617767758503687e-15,0.2014237403869629,
ew_fs_soft,-5.0,20.0,19.5,238.90790786743165,0.0,1.5810221055658152e-15,0.20085271820425987,
ew_fs_soft,-5.0,21.0,19.5,239.8574016571045,0.0,1.613521150389363e-15,0.19998753555119037,
ew_fs_soft,-5.0,22.0,19.5,240.4756706237793,0.0,1.6313025954137173e-15,0.19902076050639153,
ew_fs_soft,-5.0,23.0,19.5,241.2281925201416,0.0,1.6135579539709212e-15,0.19707905128598213,
ew_fs_soft,-5.0,24.0,19.5,242.02825622558595,0.0,1.6336677655123356e-15,0.19601393453776836,
ew_fs_soft,-5.0,25.0,19.5,242.93643493652343,0.0,1.649281462642253e-15,0.19542136266827584,
ew_fs_soft,-5.0,26.0,19.5,243.4145133972168,0.0,1.6382749471190411e-15,0.19397446289658546,
ew_fs_soft,-5.0,27.0,19.5,244.30947761535646,0.0,1.6393562693795058e-15,0.1918657273054123,
ew_fs_soft,-5.0,28.0,19.5,245.08703422546387,0.0,1.6307856300301844e-15,0.19193568602204322,
ew_fs_soft,-5.0,29.0,19.5,245.96902084350586,0.0,1.5919838977494122e-15,0.19186990298330783,
ew_fs_soft,-5.0,30.0,19.5,246.47750396728514,0.0,1.5491152638273404e-15,0.19002407640218735,
ew_fs_soft,-5.0,31.0,19.5,247.56909523010253,0.0,1.5604019354978565e-15,0.18823579847812652,
ew_fs_soft,-5.0,32.0,19.5,248.33237953186034,0.0,1.5612149177206313e-15,0.1884398989379406,
ew_fs_soft,-5.0,33.0,19.5,249.46276664733887,0.0,1.540488783830971e-15,0.1878955841064453,
ew_fs_soft,-5.0,34.0,19.5,250.04814987182618,0.0,1.4863755122483908e-15,0.18652053214609624,
ew_fs_soft,-5.0,35.0,19.5,251.02082710266114,0.0,1.46127737544983e-15,0.18432304300367833,
ew_fs_soft,-5.0,36.0,19.5,251.6653781890869,0.0,1.4236087191425998e-15,0.18414569720625878,
ew_fs_soft,-5.0,37.0,19.5,252.53193359375,0.0,1.3919204966078114e-15,0.18369082696735858,
ew_fs_soft,-5.0,38.0,19.5,253.1198287963867,0.0,1.3728833040633288e-15,0.18236366491764783,
ew_fs_soft,-5.0,39.0,19.5,253.75362167358398,0.0,1.3695472859763915e-15,0.18040445670485497,
ew_fs_soft,-5.0,40.0,19.5,254.34110908508302,0.0,1.338782879925526e-15,0.1799343641847372,
ew_fs_soft,-5.0,41.0,19.5,255.13646965026857,0.0,1.2702783279866817e-15,0.17942883390933276,
ew_fs_soft,-5.0,42.0,19.5,255.7067035675049,0.0,1.228049415698024e-15,0.17843003254383802,
ew_fs_soft,-5.0,43.0,19.5,256.53164596557616,0.0,1.2104560543396073e-15,0.17661754339933394,
ew_fs_soft,-5.0,44.0,19.5,257.1504470825195,0.0,1.232863569805391e-15,0.17617179099470376,
ew_fs_soft,-5.0,45.0,19.5,257.8410400390625,0.0,1.2529118867548346e-15,0.17589300218969584,
ew_fs_soft,-5.0,46.0,19.5,258.38403396606446,0.0,1.2909693523606784e-15,0.1751098098233342,
ew_fs_soft,-5.0,47.0,19.5,258.90056762695315,0.0,1.2792697521283755e-15,0.1735435038805008,
ew_fs_soft,-5.0,48.0,19.5,259.6276969909668,0.0,1.2921787460027679e-15,0.17263812776654958,
ew_fs_soft,0.0,1.0,19.5,226.79173164367677,0.0,1.7295288981970043e-15,0.8979825496673584,
ew_fs_soft,0.0,2.0,19.5,228.64061393737794,0.0,6.024643386574142e-15,1.254930892586708,
ew_fs_soft,0.0,3.0,19.5,229.23122062683106,0.0,6.8813528593937e-15,0.477273191511631,
ew_fs_soft,0.0,4.0,19.5,230.84203338623047,0.0,7.11474656231746e-15,0.3516400694847107,
ew_fs_soft,0.0,5.0,19.5,231.99269790649413,0.0,7.35136557612195e-15,0.2979352720081806,
ew_fs_soft,0.0,6.0,19.5,232.9637451171875,0.0,7.630297294949408e-15,0.2688786771148443,
ew_fs_soft,0.0,7.0,19.5,234.0323699951172,0.0,7.559273349388074e-15,0.2504186887294054,
ew_fs_soft,0.0,8.0,19.5,234.8331329345703,0.0,7.544167279103446e-15,0.23796524666249752,
ew_fs_soft,0.0,9.0,19.5,235.95428123474122,0.0,7.437629698459287e-15,0.22822908125817776,
ew_fs_soft,0.0,10.0,19.5,236.7858684539795,0.0,7.376561735808332e-15,0.22178501710295678,
ew_fs_soft,0.0,11.0,19.5,238.20011138916016,0.0,7.059327504743392e-15,0.21609378568828105,
ew_fs_soft,0.0,12.0,19.5,239.0151912689209,0.0,6.8563366730327855e-15,0.21196370646357537,
ew_fs_soft,0.0,13.0,19.5,240.49230918884277,0.0,6.7233621988411066e-15,0.2079139333218336,
ew_fs_soft,0.0,14.0,19.5,241.43602256774903,0.0,6.69018849227507e-15,0.2052652169018984,
ew_fs_soft,0.0,15.0,19.5,242.7919174194336,0.0,6.642246575691243e-15,0.20193313248455524,
ew_fs_soft,0.0,16.0,19.5,243.80060501098632,0.0,6.571971597837695e-15,0.19965288862586023,
ew_fs_soft,0.0,17.0,19.5,245.39352569580078,0.0,6.428904196683889e-15,0.19736180379986762,
ew_fs_soft,0.0,18.0,19.5,246.5515281677246,0.0,6.097797302360465e-15,0.19590702205896376,
ew_fs_soft,0.0,19.0,19.5,247.9328586578369,0.0,5.8397244051338564e-15,0.1931549973785877,
ew_fs_soft,0.0,20.0,19.5,249.03533210754395,0.0,5.75210558065233e-15,0.19136873446404934,
ew_fs_soft,0.0,21.0,19.5,250.73089523315429,0.0,5.5477155352161536e-15,0.19031719882041215,
ew_fs_soft,0.0,22.0,19.5,251.84814453125,0.0,5.4828428487968996e-15,0.18913937881588935,
ew_fs_soft,0.0,23.0,19.5,253.51956367492676,0.0,5.377939766455233e-15,0.1866753078997135,
ew_fs_soft,0.0,24.0,19.5,255.27869033813477,0.0,5.45252116569174e-15,0.18548491261899472,
ew_fs_soft,0.0,25.0,19.5,256.99033279418944,0.0,5.3611108946833606e-15,0.18479728288948535,
ew_fs_soft,0.0,26.0,19.5,258.6924831390381,0.0,5.5023626171872565e-15,0.18318798057734967,
ew_fs_soft,0.0,27.0,19.5,260.4406219482422,0.0,5.4127131794454534e-15,0.18129080273211,
ew_fs_soft,0.0,28.0,19.5,262.35992126464845,0.0,5.265545905892876e-15,0.17950539607554675,
ew_fs_soft,0.0,29.0,19.5,264.2367286682129,0.0,5.003626399118725e-15,0.17818077877163888,
ew_fs_soft,0.0,30.0,19.5,266.0607025146484,0.0,4.831520993291323e-15,0.17606860771775246,
ew_fs_soft,0.0,31.0,19.5,268.1384250640869,0.0,4.6066582038716584e-15,0.17420109249651433,
ew_fs_soft,0.0,32.0,19.5,270.01898231506345,0.0,4.453101273753997e-15,0.17251921221613883,
ew_fs_soft,0.0,33.0,19.5,272.06574363708495,0.0,4.423283469373336e-15,0.17057630307972432,
ew_fs_soft,0.0,34.0,19.5,274.1663284301758,0.0,4.440712548691632e-15,0.16875325031578542,
ew_fs_soft,0.0,35.0,19.5,276.67442932128904,0.0,4.3092260996300415e-15,0.16733211129903794,
ew_fs_soft,0.0,36.0,19.5,278.4989471435547,0.0,4.496022677828683e-15,0.16562167834490538,
ew_fs_soft,0.0,37.0,19.5,280.7539428710937,0.0,4.43821327210164e-15,0.16335814110934735,
ew_fs_soft,0.0,38.0,19.5,282.5281841278076,0.0,4.4054465648667595e-15,0.16188816279172896,
ew_fs_soft,0.0,39.0,19.5,284.71077690124514,0.0,4.301349307319464e-15,0.16017100298777223,
ew_fs_soft,0.0,40.0,19.5,286.3824634552002,0.0,4.346807765653589e-15,0.15874222721904516,
ew_fs_soft,0.0,41.0,19.5,288.3077480316162,0.0,4.148261929916113e-15,0.15655761798843743,
ew_fs_soft,0.0,42.0,19.5,289.9290912628174,0.0,4.16459585916108e-15,0.15505610043182969,
ew_fs_soft,0.0,43.0,19.5,291.9759437561035,0.0,3.965705598651427e-15,0.15415363302454352,
ew_fs_soft,0.0,44.0,19.5,293.4268226623535,0.0,4.063872545600935e-15,0.15324271880090237,
ew_fs_soft,0.0,45.0,19.5,295.4001377105713,0.0,4.152761199525338e-15,0.15113034304231404,
ew_fs_soft,0.0,46.0,19.5,296.8621551513672,0.0,4.331367646750387e-15,0.1495090678334236,
ew_fs_soft,0.0,47.0,19.5,298.79285469055174,0.0,4.369778282743589e-15,0.14759520860388875,
ew_fs_soft,0.0,48.0,19.5,300.2238410949707,0.0,4.494986777710014e-15,0.14651958318427205,
ew_fs_soft,5.0,1.0,19.5,225.95349006652833,0.0,1.0617912688879317e-15,0.898830246925354,
ew_fs_soft,5.0,2.0,19.5,224.05756225585938,0.0,5.699371829279295e-15,1.2591047644615174,
ew_fs_soft,5.0,3.0,19.5,223.85286178588868,0.0,6.784645011399131e-15,0.4888145476579666,
ew_fs_soft,5.0,4.0,19.5,224.96969108581544,0.0,7.198752028949293e-15,0.35847882851958274,
ew_fs_soft,5.0,5.0,19.5,226.23436965942383,0.0,7.352364566779943e-15,0.3042458526790142,
ew_fs_soft,5.0,6.0,19.5,227.28797454833983,0.0,7.334722098686408e-15,0.27603578120470046,
ew_fs_soft,5.0,7.0,19.5,227.9449150085449,0.0,7.543530649140289e-15,0.25784436576068404,
ew_fs_soft,5.0,8.0,19.5,229.07515983581544,0.0,7.0998882279940796e-15,0.24556938111782073,
ew_fs_soft,5.0,9.0,19.5,229.74345321655272,0.0,7.038805145805017e-15,0.23728225007653236,
ew_fs_soft,5.0,10.0,19.5,230.70170707702636,0.0,6.575831908143159e-15,0.22978233322501182,
ew_fs_soft,5.0,11.0,19.5,231.4005962371826,0.0,6.622128611457711e-15,0.22449597492814063,
ew_fs_soft,5.0,12.0,19.5,232.62717819213867,0.0,6.315279576073348e-15,0.22004603520035743,
ew_fs_soft,5.0,13.0,19.5,233.48483543395997,0.0,6.731464873662894e-15,0.21717153638601303,
ew_fs_soft,5.0,14.0,19.5,234.5809471130371,0.0,6.406134024061739e-15,0.21422895938158035,
ew_fs_soft,5.0,15.0,19.5,235.3581172943115,0.0,6.635229310063891e-15,0.21191168390214443,
ew_fs_soft,5.0,16.0,19.5,236.57907638549804,0.0,6.118333340880938e-15,0.20965324491262435,
ew_fs_soft,5.0,17.0,19.5,237.61221809387206,0.0,6.451769342875251e-15,0.20885021574795246,
ew_fs_soft,5.0,18.0,19.5,238.86353569030763,0.0,6.237805834607675e-15,0.2067255549132824,
ew_fs_soft,5.0,19.0,19.5,239.80778312683105,0.0,6.163534978825456e-15,0.2046555455774069,
ew_fs_soft,5.0,20.0,19.5,241.41954383850097,0.0,5.921923764588084e-15,0.20300144031643869,
ew_fs_soft,5.0,21.0,19.5,242.55889434814452,0.0,5.924069193164361e-15,0.2021219115704298,
ew_fs_soft,5.0,22.0,19.5,244.04157257080078,0.0,5.939449596244781e-15,0.19976796470582486,
ew_fs_soft,5.0,23.0,19.5,245.36136131286622,0.0,6.1196171463674434e-15,0.19815417118370532,
ew_fs_soft,5.0,24.0,19.5,247.0434970855713,0.0,6.0686692369087525e-15,0.19681656025350094,
ew_fs_soft,5.0,25.0,19.5,248.67545280456542,0.0,6.012015035890999e-15,0.19676307421177625,
ew_fs_soft,5.0,26.0,19.5,250.30858039855957,0.0,5.9623027780957625e-15,0.19563882797956467,
ew_fs_soft,5.0,27.0,19.5,252.1779342651367,0.0,5.8790115084692286e-15,0.19324791468679905,
ew_fs_soft,5.0,28.0,19.5,254.26981658935546,0.0,5.698235153415727e-15,0.19180360157042742,
ew_fs_soft,5.0,29.0,19.5,256.15755157470704,0.0,5.503755266407484e-15,0.19135628137737512,
ew_fs_soft,5.0,30.0,19.5,257.9298892974854,0.0,5.406787231067344e-15,0.18916167225688696,
ew_fs_soft,5.0,31.0,19.5,259.81678009033203,0.0,5.3044411929626725e-15,0.18684429880231618,
ew_fs_soft,5.0,32.0,19.5,261.9200035095215,0.0,5.061288463464593e-15,0.1860500991344452,
ew_fs_soft,5.0,33.0,19.5,263.6089027404785,0.0,5.044061253273451e-15,0.1859546922147274,
ew_fs_soft,5.0,34.0,19.5,265.8055530548096,0.0,5.010584520670534e-15,0.18394504114985466,
ew_fs_soft,5.0,35.0,19.5,267.78585014343264,0.0,5.103605424828118e-15,0.18205030411481857,
ew_fs_soft,5.0,36.0,19.5,270.23002433776855,0.0,5.04875099941669e-15,0.18061635009944438,
ew_fs_soft,5.0,37.0,19.5,272.31543884277346,0.0,5.1571605864017524e-15,0.17930344250053168,
ew_fs_soft,5.0,38.0,19.5,274.76172103881834,0.0,5.193053544014182e-15,0.17688317615538834,
ew_fs_soft,5.0,39.0,19.5,276.8774616241455,0.0,5.2224208539218465e-15,0.1749203685671091,
ew_fs_soft,5.0,40.0,19.5,279.39105834960935,0.0,5.095727340792295e-15,0.17380432803183793,
ew_fs_soft,5.0,41.0,19.5,281.5641845703125,0.0,5.333627407226214e-15,0.1729266251437366,
ew_fs_soft,5.0,42.0,19.5,283.9344482421875,0.0,5.315553714659233e-15,0.17044527269899845,
ew_fs_soft,5.0,43.0,19.5,286.27958183288575,0.0,5.469314398552356e-15,0.16866099163889886,
ew_fs_soft,5.0,44.0,19.5,288.81934623718263,0.0,5.115787198565645e-15,0.1684656417928636,
ew_fs_soft,5.0,45.0,19.5,290.9020053863525,0.0,5.290500724716761e-15,0.16739608040079473,
ew_fs_soft,5.0,46.0,19.5,293.0527690887451,0.0,5.333991716096828e-15,0.16426481204107404,
ew_fs_soft,5.0,47.0,19.5,295.5408508300781,0.0,5.494910040152487e-15,0.1624886875040829,
ew_fs_soft,5.0,48.0,19.5,297.82373809814453,0.0,5.4818018241289e-15,0.16241591079160572,
ew_fs_soft,10.0,1.0,19.5,229.3949504852295,0.0,2.0907866926075978e-16,0.8976157367229461,
ew_fs_soft,10.0,2.0,19.5,229.4166416168213,0.0,1.556195612233439e-15,1.2527190357446671,
ew_fs_soft,10.0,3.0,19.5,230.22078971862794,0.0,1.7570270604999627e-15,0.4791066750884056,
ew_fs_soft,10.0,4.0,19.5,232.00366134643554,0.0,1.938059325382654e-15,0.3507667675614357,
ew_fs_soft,10.0,5.0,19.5,233.31370162963867,0.0,2.043326187199342e-15,0.2966255575418472,
ew_fs_soft,10.0,6.0,19.5,234.51133995056153,0.0,1.9906855247472107e-15,0.26766975261271,
ew_fs_soft,10.0,7.0,19.5,235.0801067352295,0.0,2.004277184825443e-15,0.24981378987431527,
ew_fs_soft,10.0,8.0,19.5,236.0467170715332,0.0,1.8871758327796015e-15,0.2371988832950592,
ew_fs_soft,10.0,9.0,19.5,236.97696762084962,0.0,1.9208651283006308e-15,0.22841811440885068,
ew_fs_soft,10.0,10.0,19.5,238.2613998413086,0.0,1.8238617716865894e-15,0.22089923396706582,
ew_fs_soft,10.0,11.0,19.5,239.26656684875488,0.0,1.87273601743546e-15,0.21573056206107138,
ew_fs_soft,10.0,12.0,19.5,240.69652938842773,0.0,1.7473484173523376e-15,0.21117179542779924,
ew_fs_soft,10.0,13.0,19.5,241.910103225708,0.0,1.7158922394934495e-15,0.20796631872653962,
ew_fs_soft,10.0,14.0,19.5,243.2410972595215,0.0,1.6642503982927203e-15,0.20455317720770835,
ew_fs_soft,10.0,15.0,19.5,244.44601821899414,0.0,1.6361709172780614e-15,0.20119847767055035,
ew_fs_soft,10.0,16.0,19.5,245.85476837158203,0.0,1.64343257308652e-15,0.19871781021356583,
ew_fs_soft,10.0,17.0,19.5,247.13103523254395,0.0,1.482542285821415e-15,0.1973902653902769,
ew_fs_soft,10.0,18.0,19.5,248.60591773986818,0.0,1.5210669959767877e-15,0.19512432627379894,
ew_fs_soft,10.0,19.0,19.5,250.0870403289795,0.0,1.4803620018393589e-15,0.1924326963722706,
ew_fs_soft,10.0,20.0,19.5,252.024755859375,0.0,1.3906767981313579e-15,0.19068221934139729,
ew_fs_soft,10.0,21.0,19.5,253.89035911560057,0.0,1.4347708134423986e-15,0.19029402062296868,
ew_fs_soft,10.0,22.0,19.5,255.81352119445802,0.0,1.468914351557217e-15,0.18842931129038334,
ew_fs_soft,10.0,23.0,19.5,257.8365619659424,0.0,1.4236298949662812e-15,0.18617805764079093,
ew_fs_soft,10.0,24.0,19.5,260.1005027770996,0.0,1.3701534862809178e-15,0.18374508172273635,
ew_fs_soft,10.0,25.0,19.5,262.41636924743653,0.0,1.322843032759268e-15,0.18226051405072213,
ew_fs_soft,10.0,26.0,19.5,264.88254127502444,0.0,1.329965902219319e-15,0.18095075525343418,
ew_fs_soft,10.0,27.0,19.5,267.25331382751466,0.0,1.2862307959438536e-15,0.17912126202136278,
ew_fs_soft,10.0,28.0,19.5,269.851309967041,0.0,1.2174608262309874e-15,0.17634342554956675,
ew_fs_soft,10.0,29.0,19.5,272.4816638946533,0.0,1.2107950792767459e-15,0.1748790020123124,
ew_fs_soft,10.0,30.0,19.5,275.2517623901367,0.0,1.1556833676075896e-15,0.1733183642849326,
ew_fs_soft,10.0,31.0,19.5,277.9590263366699,0.0,1.0981581414343505e-15,0.1715258851647377,
ew_fs_soft,10.0,32.0,19.5,280.83166389465333,0.0,1.043562865753135e-15,0.1690419375896454,
ew_fs_soft,10.0,33.0,19.5,283.97801513671874,0.0,9.79410411448931e-16,0.16723312456160783,
ew_fs_soft,10.0,34.0,19.5,287.16281776428224,0.0,1.0023064955186908e-15,0.16537709757685662,
ew_fs_soft,10.0,35.0,19.5,290.36147155761716,0.0,1.0581121812815327e-15,0.16274803560227155,
ew_fs_soft,10.0,36.0,19.5,293.57213706970214,0.0,1.0666443441592253e-15,0.16032776292413473,
ew_fs_soft,10.0,37.0,19.5,296.87986335754397,0.0,1.0643495413227002e-15,0.15890778675675393,
ew_fs_soft,10.0,38.0,19.5,300.00185546875,0.0,9.628912360983986e-16,0.15713044349104166,
ew_fs_soft,10.0,39.0,19.5,303.3041114807129,0.0,9.859113257916366e-16,0.1545784452930093,
ew_fs_soft,10.0,40.0,19.5,306.52794761657714,0.0,9.783028735187486e-16,0.15256678871810436,
ew_fs_soft,10.0,41.0,19.5,310.00588150024413,0.0,9.65725302460793e-16,0.15126083623617886,
ew_fs_soft,10.0,42.0,19.5,313.18107681274415,0.0,9.15452584140182e-16,0.1496753364801407,
ew_fs_soft,10.0,43.0,19.5,316.6463150024414,0.0,9.726117014977944e-16,0.14704443626105784,
