algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_cognitive,15.0,489.634464263916,485.40581130981445,3.885987800359726,0.0018189007416367531,4.52830174267292,0.7844046011567116,-8.142067235708236,-120.0,12.897723758220673,16.191837739944457,0.8367063477635384,0.816555055975914,9.503328090906143,0.0,42.05841050353483,1.0001113757545634e-14,8.029304827896107e-15,-109.99953994750976,-111.18312435150146,1.0974370622863529e-17,0.9291666701436043,0.9187500044703484,-110.0,-110.0,-0.0004597351016869311,1.1831247352063656,0.04658930101431906,485.4058067321777,19.5,48.0,0.0,0.0,119.50387625908635,2.6335666829045055,1.8954863244338995,0.9670931994089285,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,20.0,498.5106475830078,495.6247169494629,3.9564337134361267,0.0004801440508344967,4.57530315220356,0.7868121653795243,-7.176933231949806,-120.0,13.02933474779129,16.415757876634597,0.8424603089690208,0.8229414701461792,7.872616004943848,0.0,41.95455543246935,9.994455824470332e-15,8.051426501505927e-15,-110.00244388580322,-111.1423900604248,1.0444763272592777e-17,0.9604166701436043,0.9541666716337204,-110.0,-110.0,0.0024451558346562765,1.1423913478851317,0.04462208645418286,495.6247055053711,19.5,48.0,0.0,0.0,121.66741310090319,2.67699861047521,1.9362861128522568,0.9678258960415091,8.0,8.0,8.0,8.0,0.5
pf_fs_cognitive,25.0,486.8798149108887,483.65711135864257,3.864125522971153,0.003898448310792446,4.477147933840752,0.7831958293914795,-8.159497272968292,-120.0,12.718295395374298,16.100328576564788,0.8371031671762467,0.8172619074583054,9.568316960334778,0.0,42.152624327561355,1.0042028709974864e-14,7.985287765528323e-15,-109.98283290863037,-111.21786689758301,4.8104885722879356e-17,0.9395833343267441,0.9312500029802322,-110.0,-110.0,-0.01716717244500714,1.2178675413131714,0.049499204661697147,483.657116317749,19.5,48.0,0.0,0.0,120.76733728986066,2.656814374571537,1.9270472895529938,0.9676440621747069,8.0,8.0,8.0,8.0,0.5
pf_fs_hybrid,-10.0,171.5635192871094,170.79597702026368,1.3616152346134185,0.010899073731627329,1.4856267437338828,0.8458607822656632,-9.907114744186401,-120.0,2.189094287157059,3.9409375548362733,0.810714277625084,0.7529389917850494,79.43267002105713,0.0,44.54112384087057,7.316322088914091e-21,1.1149804826852752e-21,-176.15186233520507,-192.5151695251465,0.0,1.0,1.0,-110.0,-110.0,66.15186500549316,82.51516914367676,0.31150488927960396,170.79597549438478,19.5,48.0,0.0,0.0,22.581491508847105,1.204146959328121,0.9698411520328298,0.988160801499815,8.0,,,,
pf_fs_hybrid,-5.0,173.26675415039062,172.7755084991455,1.3751329690217973,0.021296559329704,1.501793783903122,0.8452943995594978,-9.946102088689804,-118.67447934150695,2.2480018332600595,4.037417396903038,0.8119047582149506,0.7560515895485878,79.43267097473145,0.0,43.96980179027305,5.996625336063734e-20,6.45146928312903e-21,-172.22563705444335,-191.3601821899414,0.0,1.0,1.0,-110.0,-110.0,62.22563762664795,81.36018142700195,0.3078515514731407,172.77550773620607,19.5,48.0,0.0,0.0,24.010417154191664,1.2176677136226757,0.984069978941118,0.9885812681769804,8.0,,,,
pf_fs_hybrid,0.0,170.65982933044432,170.13486595153807,1.354443085193634,0.01855775301884379,1.4742531403899193,0.84751216173172,-9.924250233173371,-120.0,2.1528588995337485,3.9181230485439302,0.8115079328417778,0.7494419693946839,79.41046047210693,0.0,43.77931682113558,1.8969442476081828e-20,2.560115805424386e-21,-171.7116729736328,-190.43419799804687,0.0,1.0,1.0,-110.0,-110.0,61.71167287826538,80.43419971466065,0.31141299530863764,170.13486671447754,19.5,48.0,0.0,0.0,23.002879692779196,1.2079058874895452,0.9712270200465583,0.9884919580481037,8.0,,,,
pf_fs_hybrid,5.0,175.3023597717285,174.6491500854492,1.3912885695695878,0.04285625978026943,1.5148115068674088,0.8525997966527938,-9.440131068229675,-115.8084968149662,2.323035691678524,4.104214215278626,0.8228174582123756,0.7647445425391197,79.43266887664795,0.0,43.722730678739026,4.0493468548161616e-20,4.2613770090334266e-21,-170.50319595336913,-190.81685676574708,0.0,1.0,1.0,-110.0,-110.0,60.50319538116455,80.8168571472168,0.3023131787776947,174.6491485595703,19.5,48.0,0.0,0.0,24.092197670413118,1.2184718633144096,0.9831911247768307,0.9883843760100064,8.0,,,,
pf_fs_hybrid,10.0,171.79106178283692,171.46155281066893,1.3634211152791977,0.017733265186477044,1.4906991988420486,0.8466172754764557,-10.087944912910462,-120.0,2.20037405192852,3.973919589817524,0.8132936462759972,0.7545634895563126,78.78033905029297,0.0,43.68264236663818,3.025093163833619e-20,3.0952829612265127e-21,-172.73963928222656,-193.36972999572754,0.0,1.0,1.0,-110.0,-110.0,62.73963928222656,83.3697322845459,0.30681552886962893,171.46155319213867,19.5,48.0,0.0,0.0,22.885580400769406,1.2065894720905788,0.9718888940043616,0.9888414942088382,8.0,,,,
pf_fs_hybrid,15.0,172.36079139709472,171.73981132507325,1.367942789196968,0.0173175887393875,1.4903680607676506,0.8490864962339402,-9.933076477050781,-120.0,2.2251777336001397,3.9975268080830575,0.8148809492588043,0.7572296589612961,79.4326696395874,0.0,43.600478541618216,7.751523419048493e-20,7.350065006317592e-21,-171.86615905761718,-191.5134090423584,0.0,1.0,1.0,-110.0,-110.0,61.86616153717041,81.51341171264649,0.31324511766433716,171.73981246948242,19.5,48.0,0.0,0.0,23.593401386247148,1.2135227674806057,0.9799607011719628,0.9886002731537319,8.0,,,,
pf_fs_hybrid,20.0,173.555122756958,173.18005294799804,1.377421608567238,0.03180998763212104,1.4923192411661148,0.8523801177740097,-9.4768434882164,-120.0,2.2549776315689085,4.018218597769737,0.8224206313490867,0.7620287701487541,79.25628643035888,0.0,43.47369975342299,1.9270996710293665e-20,2.5815351226992816e-21,-173.60380439758302,-191.14054908752442,0.0,1.0,1.0,-110.0,-110.0,63.60380506515503,81.14055156707764,0.303808481246233,173.18005256652833,19.5,48.0,0.0,0.0,24.073346865828846,1.2175313486642338,0.9936922871864283,0.9893951998039443,8.0,,,,
pf_fs_hybrid,25.0,171.55208168029785,171.00698432922363,1.3615244567394256,0.02349755843376077,1.4880162432789803,0.8456290706992149,-10.264920318126679,-120.0,2.202839468419552,3.976978486776352,0.8099206283688545,0.7532614067196846,79.16766262054443,0.0,43.691219691879816,1.0916323168374293e-20,1.5773357574851505e-21,-175.78244667053224,-192.85864944458007,0.0,1.0,1.0,-110.0,-110.0,65.78244619369507,82.85865058898926,0.3130320817232132,171.00698471069336,19.5,48.0,0.0,0.0,23.290659676786465,1.210355863508593,0.9845099805454762,0.9889392979964249,8.0,,,,
pf_fs_soft,-10.0,227.78235054016113,226.36196594238282,1.8077964395284654,0.00579440815837291,1.990559947490692,0.8498065739870071,-9.557345104217529,-120.0,4.402472823858261,6.178496593236924,0.8551587238907814,0.8475446477532387,62.045509576797485,0.0,42.97847361705499,1.3114669864073224e-14,9.920086882272819e-15,-109.05744552612305,-110.16684379577637,3.114670039556524e-15,0.3541666688397527,0.3437500024214387,-110.0,-110.0,-0.942551804810028,0.16684560866560788,0.1987995870411396,226.36196937561036,19.5,48.0,0.0,0.0,46.237179018874414,1.4558663504840688,1.138969727140187,0.9855036658962464,8.0,,,,
pf_fs_soft,-5.0,254.94744606018065,253.881591796875,2.0233924239873886,0.015391881668803009,2.251967008411884,0.8481443092226982,-9.191950064897537,-120.0,5.350124850869179,7.182305929064751,0.8557539656758308,0.8521205395460129,44.49429292678833,0.0,42.43393624615273,1.2858305072312224e-14,9.443815608503895e-15,-109.34799919128417,-110.44952545166015,2.860901848471156e-15,0.5229166660457849,0.508333332464099,-110.0,-110.0,-0.6519994712150599,0.44952680594287814,0.1742146534845233,253.88159255981446,19.5,48.0,0.0,0.0,58.086684354173634,1.6023258175234623,1.2402079776281796,0.9847610576785106,8.0,,,,
pf_fs_soft,0.0,275.8362808227539,274.24577445983886,2.189176821708679,0.007215204369668981,2.440756343305111,0.8425716891884804,-8.885191410779953,-120.0,5.9932812541723255,7.944106537103653,0.8553571373224258,0.8489583387970925,36.94504542350769,0.0,42.248019020922946,1.4422930843480684e-14,9.655464451012333e-15,-108.99657802581787,-110.3366512298584,4.425681800811838e-15,0.5666666693985463,0.5500000014901161,-110.0,-110.0,-1.003422210829995,0.3366525944322348,0.16484704446047543,274.2457782745361,19.5,48.0,0.0,0.0,65.60324787739357,1.7076829300147438,1.2869239412766427,0.9820780082845403,8.0,,,,
pf_fs_soft,5.0,330.4491680145264,328.45431938171384,2.6226124435663225,0.022518953197868542,2.9652072191238403,0.8384937897324563,-7.637348332861438,-120.0,7.751022365689278,9.909819522500039,0.8583333253860473,0.8524057537317276,25.387934499979018,0.0,42.1847500142816,1.1550878060368808e-14,8.964472040356161e-15,-109.53535499572754,-110.63953132629395,1.5606539913271357e-15,0.7312500033527612,0.7083333346992731,-110.0,-110.0,-0.46464390729671123,0.6395325525663793,0.1327865152619779,328.45432205200194,19.5,48.0,0.0,0.0,80.15342091555189,1.9271060479551358,1.4269039618005417,0.9790905060477273,8.0,,,,
pf_fs_soft,10.0,351.4171390533447,349.32432746887207,2.78902488052845,0.0056024800609689954,3.1615850210189818,0.829534050822258,-7.78744720518589,-120.0,8.409526094794273,10.761418062448502,0.8543650701642036,0.8450892806053162,23.606972330808638,0.0,42.145786049671,1.1383340258533652e-14,9.062508014836201e-15,-109.62602386474609,-110.59545936584473,1.3918079682807686e-15,0.7375000052154064,0.7250000037252903,-110.0,-110.0,-0.3739746018565029,0.5954600606113672,0.12109799413010477,349.32433662414553,19.5,48.0,0.0,0.0,85.20347587974813,2.0153420376039572,1.4805506600578284,0.9774675185128652,8.0,,,,
pf_fs_soft,15.0,335.2689376831055,333.3133171081543,2.6608645737171175,0.005351596087468313,3.0182325348258017,0.8351960465312004,-7.87824826836586,-120.0,7.901501247286797,10.147953230142594,0.8577380925416946,0.848201884329319,23.38315668106079,0.0,42.09028295642347,1.0876787874537742e-14,9.07495118294125e-15,-109.70604915618897,-110.53638515472412,8.837469974299749e-16,0.7145833361893892,0.6916666727513074,-110.0,-110.0,-0.29394901533036516,0.5363868811633438,0.1321555135771632,333.31331672668455,19.5,48.0,0.0,0.0,83.71710602984044,1.9830007069615945,1.4748839072665931,0.9790860619687856,8.0,,,,
pf_fs_soft,20.0,348.56680526733396,347.4944129943848,2.7664032131433487,0.013983866199851036,3.1327066153287886,0.8332354888319969,-7.435862168669701,-120.0,8.243453806638717,10.625729733705521,0.8587301522493362,0.8495783746242523,29.560061287879943,0.0,41.95051892705378,1.6576331820911918e-14,9.507778708592741e-15,-109.32334899902344,-110.56237182617187,6.582423412659574e-15,0.6979166682809591,0.6812500018626452,-110.0,-110.0,-0.6766507350774568,0.5623728982172906,0.12803012160584332,347.49441452026366,19.5,48.0,0.0,0.0,86.94800825969301,2.035289262348686,1.517630299272338,0.979109410962371,8.0,,,,
pf_fs_soft,25.0,346.5908660888672,344.9668560028076,2.7507211536169054,0.01141134649733242,3.132656919956207,0.8271776080131531,-8.093293416500092,-120.0,8.257336246967316,10.632377982139587,0.8521825328469277,0.8400049597024918,26.920436465740202,0.0,42.15416192117264,1.1806958376114473e-14,9.115223470297574e-15,-109.48404026031494,-110.56051387786866,1.8130784281691558e-15,0.6791666686534882,0.6687500022351742,-110.0,-110.0,-0.5159587619268138,0.5605144813656807,0.13226248091086745,344.9668502807617,19.5,48.0,0.0,0.0,85.03348022776525,2.0079341395720838,1.4899757007330015,0.978859025233688,8.0,,,,
