algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,25.0,28.0,19.5,331.30564270019534,0.0,8.905986045886676e-17,0.136776820756495,
edge_fs_soft,25.0,29.0,19.5,336.5570770263672,0.0,6.62269438711483e-17,0.13344586677849293,
edge_fs_soft,25.0,30.0,19.5,341.85482063293455,0.0,5.556093559273269e-17,0.13005997315049173,
edge_fs_soft,25.0,31.0,19.5,347.21191253662107,0.0,5.015623011453982e-17,0.12665916327387094,
edge_fs_soft,25.0,32.0,19.5,352.5821422576904,0.0,4.6335137434533585e-17,0.1234169302508235,
edge_fs_soft,25.0,33.0,19.5,357.96493377685545,0.0,4.177092157407747e-17,0.12035436481237412,
edge_fs_soft,25.0,34.0,19.5,363.3124027252197,0.0,4.4332476261516563e-17,0.11720954440534115,
edge_fs_soft,25.0,35.0,19.5,368.65636863708494,0.0,3.1902246584736023e-17,0.1140524759888649,
edge_fs_soft,25.0,36.0,19.5,374.01698837280276,0.0,2.713827917949366e-17,0.11096405200660228,
edge_fs_soft,25.0,37.0,19.5,379.38267555236814,0.0,2.3245273402265533e-17,0.10795492734760045,
edge_fs_soft,25.0,38.0,19.5,384.74202766418455,0.0,2.428631924608843e-17,0.10506913531571627,
edge_fs_soft,25.0,39.0,19.5,390.0329517364502,0.0,3.1924714133661945e-17,0.10220114607363939,
edge_fs_soft,25.0,40.0,19.5,395.19675598144534,0.0,3.287684269384682e-17,0.09937127074226737,
edge_fs_soft,25.0,41.0,19.5,400.24213790893555,0.0,2.825388509849862e-17,0.09673213306814432,
edge_fs_soft,25.0,42.0,19.5,405.16269874572754,0.0,2.4416148221078834e-17,0.09426897764205933,
edge_fs_soft,25.0,43.0,19.5,409.92129554748533,0.0,2.6450022558202178e-17,0.09175435621291399,
edge_fs_soft,25.0,44.0,19.5,414.5466449737549,0.0,2.859083480491638e-17,0.08923043115064502,
edge_fs_soft,25.0,45.0,19.5,419.05404472351074,0.0,2.4520057987883255e-17,0.08685267120599746,
edge_fs_soft,25.0,46.0,19.5,423.47384490966795,0.0,2.7140396761861795e-17,0.08465587776154279,
edge_fs_soft,25.0,47.0,19.5,427.76600112915037,0.0,2.7996514137475397e-17,0.08234604755416512,
edge_fs_soft,25.0,48.0,19.5,431.8949993133545,0.0,2.061722662846698e-17,0.08014591401442886,
ew_fs_soft,-10.0,1.0,19.5,221.89152069091796,0.0,8.071167313731782e-16,0.8977212682366371,
ew_fs_soft,-10.0,2.0,19.5,219.14610633850097,0.0,4.2824957938695935e-15,1.306241661310196,
ew_fs_soft,-10.0,3.0,19.5,218.61391334533693,0.0,4.957575970633587e-15,0.49387341812253,
ew_fs_soft,-10.0,4.0,19.5,219.57057838439943,0.0,5.2914489569253884e-15,0.36087811589241026,
ew_fs_soft,-10.0,5.0,19.5,220.9408275604248,0.0,5.129947493037193e-15,0.3059421397745609,
ew_fs_soft,-10.0,6.0,19.5,221.7159339904785,0.0,5.4470302110836926e-15,0.2772291418164968,
ew_fs_soft,-10.0,7.0,19.5,222.36440353393556,0.0,5.3924953288516165e-15,0.2583795949816704,
ew_fs_soft,-10.0,8.0,19.5,222.6623104095459,0.0,5.579008468650283e-15,0.2465189818292856,
ew_fs_soft,-10.0,9.0,19.5,223.23448677062987,0.0,5.625081047046991e-15,0.2380400400608778,
ew_fs_soft,-10.0,10.0,19.5,223.58604049682617,0.0,5.998823662407816e-15,0.23254684843122958,
ew_fs_soft,-10.0,11.0,19.5,223.98434600830078,0.0,5.704645392881429e-15,0.22703696824610234,
ew_fs_soft,-10.0,12.0,19.5,224.06255607604982,0.0,6.060349149905229e-15,0.2234293155372143,
ew_fs_soft,-10.0,13.0,19.5,224.3302707672119,0.0,5.919663435992512e-15,0.22020520679652691,
ew_fs_soft,-10.0,14.0,19.5,224.4534366607666,0.0,6.162735527954013e-15,0.21834176555275916,
ew_fs_soft,-10.0,15.0,19.5,224.79831047058104,0.0,5.831476506513262e-15,0.21682095490396022,
ew_fs_soft,-10.0,16.0,19.5,224.65320281982423,0.0,6.13524049967296e-15,0.2157543282955885,
ew_fs_soft,-10.0,17.0,19.5,224.86012344360353,0.0,5.810083376529287e-15,0.2129849698394537,
ew_fs_soft,-10.0,18.0,19.5,224.94912338256836,0.0,5.922136136923784e-15,0.21230644397437573,
ew_fs_soft,-10.0,19.0,19.5,225.42779808044435,0.0,5.6357124540295115e-15,0.2123123999685049,
ew_fs_soft,-10.0,20.0,19.5,225.3357639312744,0.0,5.851763496171419e-15,0.21126998029649258,
ew_fs_soft,-10.0,21.0,19.5,225.48416748046876,0.0,5.599796012428619e-15,0.20903140790760516,
ew_fs_soft,-10.0,22.0,19.5,225.50773124694825,0.0,5.961206653934544e-15,0.20874040424823762,
ew_fs_soft,-10.0,23.0,19.5,225.67825317382812,0.0,5.519673217772056e-15,0.20939370132982732,
ew_fs_soft,-10.0,24.0,19.5,225.7433177947998,0.0,6.008935626435432e-15,0.20906055457890033,
ew_fs_soft,-10.0,25.0,19.5,226.01239891052245,0.0,5.49039080174153e-15,0.2080358173698187,
ew_fs_soft,-10.0,26.0,19.5,226.11091804504395,0.0,5.515449975024517e-15,0.2080692570656538,
ew_fs_soft,-10.0,27.0,19.5,226.2324924468994,0.0,5.07564870006334e-15,0.20778628513216973,
ew_fs_soft,-10.0,28.0,19.5,226.26180610656738,0.0,5.3683804914257e-15,0.2073251187801361,
ew_fs_soft,-10.0,29.0,19.5,226.39727363586425,0.0,5.370504405365116e-15,0.20667331703007222,
ew_fs_soft,-10.0,30.0,19.5,226.56654930114746,0.0,5.7086013332066386e-15,0.20688056200742722,
ew_fs_soft,-10.0,31.0,19.5,226.68896865844727,0.0,5.436599677964614e-15,0.20637896470725536,
ew_fs_soft,-10.0,32.0,19.5,226.4316608428955,0.0,5.8867446863436e-15,0.20566513054072857,
ew_fs_soft,-10.0,33.0,19.5,226.47246856689452,0.0,5.68799945905034e-15,0.20454050414264202,
ew_fs_soft,-10.0,34.0,19.5,226.42464942932128,0.0,5.991870877163573e-15,0.20458204858005047,
ew_fs_soft,-10.0,35.0,19.5,226.4840934753418,0.0,5.407933203117508e-15,0.20539791695773602,
ew_fs_soft,-10.0,36.0,19.5,226.5361186981201,0.0,5.898459490817306e-15,0.205752382427454,
ew_fs_soft,-10.0,37.0,19.5,226.5299045562744,0.0,5.549422412483989e-15,0.20524222105741502,
ew_fs_soft,-10.0,38.0,19.5,226.52996597290038,0.0,5.738328441534472e-15,0.20446749068796635,
ew_fs_soft,-10.0,39.0,19.5,226.5381317138672,0.0,5.125149898423944e-15,0.2046861585229635,
ew_fs_soft,-10.0,40.0,19.5,226.42439041137695,0.0,5.339222864524129e-15,0.20520474314689635,
ew_fs_soft,-10.0,41.0,19.5,226.49727973937988,0.0,5.010758395358782e-15,0.20535032376646994,
ew_fs_soft,-10.0,42.0,19.5,226.48339042663574,0.0,5.2573323756341165e-15,0.2057336989790201,
ew_fs_soft,-10.0,43.0,19.5,226.6371555328369,0.0,4.8816983145262495e-15,0.20473272241652013,
ew_fs_soft,-10.0,44.0,19.5,226.85431938171388,0.0,5.1829421940854524e-15,0.20478881783783437,
ew_fs_soft,-10.0,45.0,19.5,227.06963768005372,0.0,4.7733804823851984e-15,0.2051791813224554,
ew_fs_soft,-10.0,46.0,19.5,227.0884189605713,0.0,4.8883635532607224e-15,0.204921218752861,
ew_fs_soft,-10.0,47.0,19.5,227.14568367004395,0.0,4.504548149146092e-15,0.20401756502687932,
ew_fs_soft,-10.0,48.0,19.5,227.25119667053224,0.0,4.6390535506866384e-15,0.20438088327646256,
ew_fs_soft,-5.0,1.0,19.5,226.8180896759033,0.0,8.821445805003592e-17,0.8974581971764565,
ew_fs_soft,-5.0,2.0,19.5,227.9354404449463,0.0,2.0194947881734004e-15,1.2679404228925706,
ew_fs_soft,-5.0,3.0,19.5,228.30730323791505,0.0,2.9482491988930876e-15,0.479624056071043,
ew_fs_soft,-5.0,4.0,19.5,229.80588188171387,0.0,3.362366677300149e-15,0.3509944573044777,
ew_fs_soft,-5.0,5.0,19.5,231.2255039215088,0.0,3.4322977597771115e-15,0.29786838963627815,
ew_fs_soft,-5.0,6.0,19.5,231.96050682067872,0.0,3.458795999685836e-15,0.26902140006423,
ew_fs_soft,-5.0,7.0,19.5,232.59933738708497,0.0,3.5332610165953903e-15,0.25101823583245275,
ew_fs_soft,-5.0,8.0,19.5,233.19626007080078,0.0,3.583474866126167e-15,0.23856346420943736,
ew_fs_soft,-5.0,9.0,19.5,233.95416450500488,0.0,3.570637785348996e-15,0.22943864166736602,
ew_fs_soft,-5.0,10.0,19.5,234.83247909545898,0.0,3.617986291825801e-15,0.2230249647051096,
ew_fs_soft,-5.0,11.0,19.5,235.46311988830567,0.0,3.494146813860376e-15,0.21806952990591527,
ew_fs_soft,-5.0,12.0,19.5,236.38226852416992,0.0,3.3594308187533182e-15,0.21356951557099818,
ew_fs_soft,-5.0,13.0,19.5,236.96866188049316,0.0,3.3232746668283528e-15,0.20995035544037818,
ew_fs_soft,-5.0,14.0,19.5,237.80960998535156,0.0,3.280762443194662e-15,0.2066340960562229,
ew_fs_soft,-5.0,15.0,19.5,238.18784675598144,0.0,3.256124944088642e-15,0.20448600500822067,
ew_fs_soft,-5.0,16.0,19.5,238.86338081359864,0.0,3.2328951502134873e-15,0.20205713734030722,
ew_fs_soft,-5.0,17.0,19.5,239.37757110595703,0.0,3.0597651521572633e-15,0.20059736706316472,
ew_fs_soft,-5.0,18.0,19.5,240.10752296447754,0.0,2.882087158921523e-15,0.1993282876908779,
ew_fs_soft,-5.0,19.0,19.5,240.73517913818358,0.0,2.6256333863494142e-15,0.19804251194000244,
ew_fs_soft,-5.0,20.0,19.5,241.6254367828369,0.0,2.4578299761578225e-15,0.19639892578125,
ew_fs_soft,-5.0,21.0,19.5,242.29627990722656,0.0,2.3092007025624604e-15,0.1948811899870634,
ew_fs_soft,-5.0,22.0,19.5,243.18932991027833,0.0,2.3257648341866683e-15,0.1935982320457697,
ew_fs_soft,-5.0,23.0,19.5,243.62523307800294,0.0,2.277450477215933e-15,0.19328648261725903,
ew_fs_soft,-5.0,24.0,19.5,244.3352123260498,0.0,2.2664731631535777e-15,0.19187773279845716,
ew_fs_soft,-5.0,25.0,19.5,244.59517135620118,0.0,2.2278768363625146e-15,0.19055188223719596,
ew_fs_soft,-5.0,26.0,19.5,245.41802482604982,0.0,2.2451249047399828e-15,0.18956967629492283,
ew_fs_soft,-5.0,27.0,19.5,245.83462257385253,0.0,2.1599909784641687e-15,0.18938292041420937,
ew_fs_soft,-5.0,28.0,19.5,246.60494384765624,0.0,2.1350622906067062e-15,0.18772227950394155,
ew_fs_soft,-5.0,29.0,19.5,246.9856269836426,0.0,2.109454472907959e-15,0.1868366952985525,
ew_fs_soft,-5.0,30.0,19.5,248.0006809234619,0.0,2.0155998342203935e-15,0.18646674435585736,
ew_fs_soft,-5.0,31.0,19.5,248.32670516967772,0.0,1.989557361564763e-15,0.18625041525810956,
ew_fs_soft,-5.0,32.0,19.5,249.23590431213378,0.0,1.907746620826735e-15,0.1850692993029952,
ew_fs_soft,-5.0,33.0,19.5,249.76474952697754,0.0,1.8456879684406726e-15,0.18440637402236462,
ew_fs_soft,-5.0,34.0,19.5,250.6394058227539,0.0,1.7944461385492845e-15,0.1834373876452446,
ew_fs_soft,-5.0,35.0,19.5,250.92914695739745,0.0,1.7819036770069925e-15,0.18287547193467618,
ew_fs_soft,-5.0,36.0,19.5,251.7088222503662,0.0,1.7880343108968063e-15,0.18137676548212767,
ew_fs_soft,-5.0,37.0,19.5,252.2859680175781,0.0,1.7471196337532844e-15,0.1809048257768154,
ew_fs_soft,-5.0,38.0,19.5,253.13941612243653,0.0,1.6871143162863082e-15,0.1804154124110937,
ew_fs_soft,-5.0,39.0,19.5,253.5317768096924,0.0,1.727069834496183e-15,0.17964863516390323,
ew_fs_soft,-5.0,40.0,19.5,254.40415267944337,0.0,1.6291988408584455e-15,0.178071778267622,
ew_fs_soft,-5.0,41.0,19.5,254.96749534606934,0.0,1.6490398464940486e-15,0.177487999945879,
ew_fs_soft,-5.0,42.0,19.5,255.82507438659667,0.0,1.571116669346563e-15,0.17709462996572256,
ew_fs_soft,-5.0,43.0,19.5,256.35790824890137,0.0,1.5602475425673958e-15,0.17696867939084768,
ew_fs_soft,-5.0,44.0,19.5,257.05194358825685,0.0,1.5329527740508969e-15,0.1756702534854412,
ew_fs_soft,-5.0,45.0,19.5,257.46910972595214,0.0,1.5109943342779238e-15,0.1744931846857071,
ew_fs_soft,-5.0,46.0,19.5,258.1696590423584,0.0,1.5297506718729204e-15,0.17357368320226668,
ew_fs_soft,-5.0,47.0,19.5,258.7731174468994,0.0,1.493805177041937e-15,0.17356843166053296,
ew_fs_soft,-5.0,48.0,19.5,259.50855979919436,0.0,1.4567127148970766e-15,0.17287675607949496,
ew_fs_soft,0.0,1.0,19.5,222.75711784362792,0.0,6.244355051004198e-16,0.8988719657063484,
ew_fs_soft,0.0,2.0,19.5,222.49092788696288,0.0,3.0204831310195743e-15,1.2590256750583648,
ew_fs_soft,0.0,3.0,19.5,222.43842048645018,0.0,3.4562424918113957e-15,0.48482507914304734,
ew_fs_soft,0.0,4.0,19.5,223.626566696167,0.0,3.7584834773802825e-15,0.35750551596283914,
ew_fs_soft,0.0,5.0,19.5,224.8670654296875,0.0,3.8035136970321004e-15,0.30314613357186315,
ew_fs_soft,0.0,6.0,19.5,225.82096633911132,0.0,3.736002926498622e-15,0.2735614191740751,
ew_fs_soft,0.0,7.0,19.5,226.8198612213135,0.0,3.66545204883833e-15,0.2559749398380518,
ew_fs_soft,0.0,8.0,19.5,227.69716529846193,0.0,3.634073205087526e-15,0.24298428408801556,
ew_fs_soft,0.0,9.0,19.5,228.85243911743163,0.0,3.4424024604972053e-15,0.23345468901097774,
ew_fs_soft,0.0,10.0,19.5,229.72099113464355,0.0,3.4170263274853557e-15,0.22702270112931727,
ew_fs_soft,0.0,11.0,19.5,230.78478622436523,0.0,3.2504449317267675e-15,0.22225790955126284,
ew_fs_soft,0.0,12.0,19.5,231.66988143920898,0.0,3.1803621032973048e-15,0.21781671419739723,
ew_fs_soft,0.0,13.0,19.5,232.53793029785157,0.0,3.031878879357873e-15,0.21396204493939877,
ew_fs_soft,0.0,14.0,19.5,233.42046279907225,0.0,2.9826844339791167e-15,0.21114889308810234,
ew_fs_soft,0.0,15.0,19.5,234.70589790344238,0.0,2.7488960348777598e-15,0.20923451967537404,
ew_fs_soft,0.0,16.0,19.5,235.7907558441162,0.0,2.6648696041804807e-15,0.20792639553546904,
ew_fs_soft,0.0,17.0,19.5,236.86399612426757,0.0,2.5718215949685853e-15,0.20535767413675785,
ew_fs_soft,0.0,18.0,19.5,238.01731719970704,0.0,2.51107643657383e-15,0.20260789208114147,
ew_fs_soft,0.0,19.0,19.5,239.390034866333,0.0,2.3815924369270204e-15,0.2013847254216671,
ew_fs_soft,0.0,20.0,19.5,240.78411102294922,0.0,2.4099711111544733e-15,0.2002316739410162,
ew_fs_soft,0.0,21.0,19.5,241.9089241027832,0.0,2.2530540860383487e-15,0.19855732582509517,
ew_fs_soft,0.0,22.0,19.5,243.43281173706055,0.0,2.260605109477413e-15,0.19605086129158736,
ew_fs_soft,0.0,23.0,19.5,244.69427261352538,0.0,2.144405021663274e-15,0.19522476959973573,
ew_fs_soft,0.0,24.0,19.5,246.28329620361328,0.0,2.1359058083672295e-15,0.19413359202444552,
ew_fs_soft,0.0,25.0,19.5,247.61045036315917,0.0,1.987835385934642e-15,0.1930481566116214,
ew_fs_soft,0.0,26.0,19.5,249.25096969604493,0.0,1.915607234808021e-15,0.1909408301115036,
ew_fs_soft,0.0,27.0,19.5,250.66862602233886,0.0,1.7863214832225157e-15,0.18949279598891736,
ew_fs_soft,0.0,28.0,19.5,252.47087173461915,0.0,1.8639909316506516e-15,0.188189297914505,
ew_fs_soft,0.0,29.0,19.5,253.8251625061035,0.0,1.8352234904762326e-15,0.1871387753635645,
ew_fs_soft,0.0,30.0,19.5,255.44270782470704,0.0,1.914366416243588e-15,0.1845707543194294,
ew_fs_soft,0.0,31.0,19.5,257.211217880249,0.0,1.864492036342247e-15,0.1834890829399228,
ew_fs_soft,0.0,32.0,19.5,258.85182495117186,0.0,1.894280363976344e-15,0.18241105489432813,
ew_fs_soft,0.0,33.0,19.5,260.4295112609863,0.0,1.7614938463956608e-15,0.18075940441340207,
ew_fs_soft,0.0,34.0,19.5,262.03333206176757,0.0,1.772721966913698e-15,0.17924474086612463,
ew_fs_soft,0.0,35.0,19.5,263.71262016296384,0.0,1.6857727643286232e-15,0.17776193451136352,
ew_fs_soft,0.0,36.0,19.5,264.96693153381347,0.0,1.7358005207208883e-15,0.17643311861902475,
ew_fs_soft,0.0,37.0,19.5,266.71166343688964,0.0,1.573069419103163e-15,0.17481359522789716,
ew_fs_soft,0.0,38.0,19.5,268.03740348815916,0.0,1.6562609294243335e-15,0.17379723433405161,
ew_fs_soft,0.0,39.0,19.5,269.6203830718994,0.0,1.5583224696123472e-15,0.17229958102107049,
ew_fs_soft,0.0,40.0,19.5,270.86614151000975,0.0,1.6307030654936507e-15,0.17137028984725475,
ew_fs_soft,0.0,41.0,19.5,272.3389354705811,0.0,1.4857043656926337e-15,0.16993972295895218,
ew_fs_soft,0.0,42.0,19.5,273.6342086791992,0.0,1.621780822767924e-15,0.16919567864388227,
ew_fs_soft,0.0,43.0,19.5,275.07210845947264,0.0,1.5136479190950821e-15,0.16842823131009937,
ew_fs_soft,0.0,44.0,19.5,276.48557052612307,0.0,1.570847715209986e-15,0.16712275370955468,
ew_fs_soft,0.0,45.0,19.5,277.95616111755373,0.0,1.4858065178660727e-15,0.16574158985167742,
ew_fs_soft,0.0,46.0,19.5,279.37172241210936,0.0,1.4646592391950376e-15,0.16453770278021693,
ew_fs_soft,0.0,47.0,19.5,280.72827301025393,0.0,1.4186499976869601e-15,0.16342595601454377,
ew_fs_soft,0.0,48.0,19.5,281.88998374938967,0.0,1.546236135312152e-15,0.16182175874710084,
ew_fs_soft,5.0,1.0,19.5,232.2279224395752,0.0,1.6787834931401782e-15,0.8983545228838921,
ew_fs_soft,5.0,2.0,19.5,231.9382137298584,0.0,5.881187387879959e-15,1.2389587759971619,
ew_fs_soft,5.0,3.0,19.5,232.10237312316895,0.0,6.975480560327636e-15,0.47764962911605835,
ew_fs_soft,5.0,4.0,19.5,233.7509536743164,0.0,7.713978178555854e-15,0.35394161492586135,
ew_fs_soft,5.0,5.0,19.5,235.16827430725098,0.0,8.168425881372832e-15,0.3000984326004982,
ew_fs_soft,5.0,6.0,19.5,236.10858459472655,0.0,8.190892138573507e-15,0.2706817228347063,
ew_fs_soft,5.0,7.0,19.5,237.41306648254394,0.0,7.995470350927919e-15,0.2524564106017351,
ew_fs_soft,5.0,8.0,19.5,238.52678031921386,0.0,7.977129525345197e-15,0.24001880511641502,
ew_fs_soft,5.0,9.0,19.5,239.83005599975587,0.0,8.066532984719117e-15,0.2306866928935051,
ew_fs_soft,5.0,10.0,19.5,240.72952423095703,0.0,8.176660312169564e-15,0.22365510761737822,
ew_fs_soft,5.0,11.0,19.5,242.13655471801758,0.0,7.994868195205715e-15,0.21776869967579843,
ew_fs_soft,5.0,12.0,19.5,243.24118309020997,0.0,7.916885238707977e-15,0.2134587612003088,
ew_fs_soft,5.0,13.0,19.5,244.84746017456055,0.0,7.756678803492838e-15,0.20937681905925273,
ew_fs_soft,5.0,14.0,19.5,246.146146774292,0.0,7.641759598901536e-15,0.20572841875255107,
ew_fs_soft,5.0,15.0,19.5,247.79599990844727,0.0,7.551618204423969e-15,0.2028990674763918,
ew_fs_soft,5.0,16.0,19.5,249.13266944885254,0.0,7.498350547008455e-15,0.2007317442446947,
ew_fs_soft,5.0,17.0,19.5,250.7712646484375,0.0,7.470248069049279e-15,0.19861965775489807,
ew_fs_soft,5.0,18.0,19.5,252.1058006286621,0.0,7.339044486640425e-15,0.1962486978620291,
ew_fs_soft,5.0,19.0,19.5,254.08708457946778,0.0,7.073323199537464e-15,0.19395732507109642,
ew_fs_soft,5.0,20.0,19.5,255.83733100891112,0.0,7.019601977154521e-15,0.1924336038529873,
ew_fs_soft,5.0,21.0,19.5,258.02770919799804,0.0,6.9031404314453875e-15,0.19065060503780842,
ew_fs_soft,5.0,22.0,19.5,260.01156158447264,0.0,6.561913505105524e-15,0.18872850723564624,
ew_fs_soft,5.0,23.0,19.5,262.3303970336914,0.0,6.184530172730811e-15,0.18645059149712323,
ew_fs_soft,5.0,24.0,19.5,264.67090339660643,0.0,5.723695926194831e-15,0.18463297076523305,
ew_fs_soft,5.0,25.0,19.5,267.22205657958983,0.0,5.797294873091641e-15,0.18287639506161213,
ew_fs_soft,5.0,26.0,19.5,269.5163661956787,0.0,5.740202205468741e-15,0.18083952981978654,
ew_fs_soft,5.0,27.0,19.5,271.97404861450195,0.0,5.793684945725386e-15,0.17891069874167442,
ew_fs_soft,5.0,28.0,19.5,274.4777973175049,0.0,5.862500655217404e-15,0.1768352050334215,
ew_fs_soft,5.0,29.0,19.5,277.3611206054687,0.0,6.038499935030804e-15,0.17509322240948677,
ew_fs_soft,5.0,30.0,19.5,280.1453804016113,0.0,6.0631700237294696e-15,0.17342390436679125,
ew_fs_soft,5.0,31.0,19.5,282.9886875152588,0.0,5.937215610373869e-15,0.17097068009898067,
ew_fs_soft,5.0,32.0,19.5,285.8734619140625,0.0,5.903525510171539e-15,0.16833901423960923,
ew_fs_soft,5.0,33.0,19.5,288.950577545166,0.0,5.48073214857146e-15,0.16646125297993422,
ew_fs_soft,5.0,34.0,19.5,291.832413482666,0.0,5.34073068904936e-15,0.16436182130128146,
ew_fs_soft,5.0,35.0,19.5,294.7328113555908,0.0,4.949379105748065e-15,0.16174078769981862,
ew_fs_soft,5.0,36.0,19.5,297.6447273254395,0.0,4.81254097547078e-15,0.15925908042117953,
ew_fs_soft,5.0,37.0,19.5,300.65698394775393,0.0,4.5482185632802105e-15,0.15731426160782574,
ew_fs_soft,5.0,38.0,19.5,303.5156707763672,0.0,4.728211921077271e-15,0.15528306551277637,
ew_fs_soft,5.0,39.0,19.5,306.4198543548584,0.0,4.739144067107714e-15,0.15301468009129165,
ew_fs_soft,5.0,40.0,19.5,309.32313041687013,0.0,4.7243367241677584e-15,0.15070088738575577,
ew_fs_soft,5.0,41.0,19.5,312.3282398223877,0.0,4.8752703720719494e-15,0.14872301258146764,
ew_fs_soft,5.0,42.0,19.5,315.36413917541506,0.0,4.969529278409416e-15,0.14729672530665994,
ew_fs_soft,5.0,43.0,19.5,318.2555274963379,0.0,4.75768642300441e-15,0.14537730803713203,
ew_fs_soft,5.0,44.0,19.5,320.99880905151366,0.0,4.67764877633487e-15,0.14284968907013534,
ew_fs_soft,5.0,45.0,19.5,324.05494689941406,0.0,4.556779440574815e-15,0.14083982147276403,
ew_fs_soft,5.0,46.0,19.5,326.442179107666,0.0,4.794207497898877e-15,0.1393043404445052,
ew_fs_soft,5.0,47.0,19.5,329.14917373657227,0.0,4.731542348746756e-15,0.13711960399523376,
ew_fs_soft,5.0,48.0,19.5,331.43306427001954,0.0,4.739905147386645e-15,0.1352805206552148,
ew_fs_soft,10.0,1.0,19.5,228.58433227539064,0.0,4.3698330222478053e-16,0.8982948213815689,
ew_fs_soft,10.0,2.0,19.5,228.6539207458496,0.0,3.251174798841593e-15,1.2352375358343124,
ew_fs_soft,10.0,3.0,19.5,229.08035469055176,0.0,3.7596732410338196e-15,0.4765251025557518,
ew_fs_soft,10.0,4.0,19.5,230.8921733856201,0.0,4.1327062968947294e-15,0.3513783931732178,
ew_fs_soft,10.0,5.0,19.5,232.07269973754882,0.0,4.2447666805857524e-15,0.29863929003477097,
ew_fs_soft,10.0,6.0,19.5,233.14746475219727,0.0,4.153715763305247e-15,0.2692757949233055,
ew_fs_soft,10.0,7.0,19.5,234.05849609375,0.0,4.145261146293875e-15,0.2513751544058323,
ew_fs_soft,10.0,8.0,19.5,235.28071174621581,0.0,4.069813105297385e-15,0.2383251179009676,
ew_fs_soft,10.0,9.0,19.5,236.39355506896973,0.0,4.045719210761089e-15,0.22899251244962215,
ew_fs_soft,10.0,10.0,19.5,237.80577697753907,0.0,3.888607876286864e-15,0.22148069851100444,
ew_fs_soft,10.0,11.0,19.5,238.93822059631347,0.0,3.784262289855257e-15,0.21631248705089093,
ew_fs_soft,10.0,12.0,19.5,240.31065368652344,0.0,3.689654427119345e-15,0.2115038387477398,
ew_fs_soft,10.0,13.0,19.5,241.60277290344237,0.0,3.6384199664145985e-15,0.20771798491477966,
ew_fs_soft,10.0,14.0,19.5,243.28520240783692,0.0,3.551561269299938e-15,0.2044952165335417,
ew_fs_soft,10.0,15.0,19.5,244.90736961364746,0.0,3.475019264076245e-15,0.2019212868064642,
ew_fs_soft,10.0,16.0,19.5,246.7246913909912,0.0,3.372278106277503e-15,0.19919315576553345,
ew_fs_soft,10.0,17.0,19.5,248.60114021301268,0.0,3.253261019814857e-15,0.19675944931805134,
ew_fs_soft,10.0,18.0,19.5,250.7843879699707,0.0,3.162104583404946e-15,0.1941456940025091,
ew_fs_soft,10.0,19.0,19.5,252.91335182189943,0.0,3.0859556649962503e-15,0.1921697475016117,
ew_fs_soft,10.0,20.0,19.5,255.29968795776367,0.0,3.00751948234426e-15,0.18981036078184843,
ew_fs_soft,10.0,21.0,19.5,257.4950607299805,0.0,2.9947224238738476e-15,0.18734982665628194,
ew_fs_soft,10.0,22.0,19.5,260.22584266662597,0.0,2.982287556691681e-15,0.1846694866195321,
ew_fs_soft,10.0,23.0,19.5,262.9034595489502,0.0,2.96402220174456e-15,0.18307987432926892,
ew_fs_soft,10.0,24.0,19.5,265.760461807251,0.0,2.9126766526687804e-15,0.1808803541585803,
ew_fs_soft,10.0,25.0,19.5,268.6249179840088,0.0,2.9299303749911717e-15,0.1782502844929695,
ew_fs_soft,10.0,26.0,19.5,271.71242942810056,0.0,2.9096818406288208e-15,0.17588409669697286,
ew_fs_soft,10.0,27.0,19.5,274.8408061981201,0.0,2.8722661083596406e-15,0.1740784900262952,
ew_fs_soft,10.0,28.0,19.5,278.1426498413086,0.0,2.7462584589833047e-15,0.17176456693559886,
ew_fs_soft,10.0,29.0,19.5,281.38227157592775,0.0,2.7303268280366354e-15,0.16923848781734704,
ew_fs_soft,10.0,30.0,19.5,285.04660682678224,0.0,2.487614746253541e-15,0.16718351766467093,
ew_fs_soft,10.0,31.0,19.5,288.4640682220459,0.0,2.2712645320746637e-15,0.16539656631648542,
ew_fs_soft,10.0,32.0,19.5,292.1085796356201,0.0,2.0914887558659297e-15,0.16231246888637543,
ew_fs_soft,10.0,33.0,19.5,295.72850914001464,0.0,2.0609267483378105e-15,0.1597736608237028,
ew_fs_soft,10.0,34.0,19.5,299.5431957244873,0.0,2.058646853281157e-15,0.15756912929937245,
ew_fs_soft,10.0,35.0,19.5,303.1675895690918,0.0,2.0857141934513183e-15,0.1554728787392378,
ew_fs_soft,10.0,36.0,19.5,307.0713600158691,0.0,2.0457978928669014e-15,0.15275240540504456,
ew_fs_soft,10.0,37.0,19.5,310.9182956695557,0.0,2.0101410456885184e-15,0.15053090984001755,
ew_fs_soft,10.0,38.0,19.5,314.58880348205565,0.0,1.9004252915471425e-15,0.1483911602757871,
ew_fs_soft,10.0,39.0,19.5,318.3116394042969,0.0,1.8276105912803714e-15,0.14620980061590672,
ew_fs_soft,10.0,40.0,19.5,322.0240394592285,0.0,1.7119877775956098e-15,0.1439089860767126,
ew_fs_soft,10.0,41.0,19.5,325.6166816711426,0.0,1.6255093135709716e-15,0.1415095197968185,
