algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,0.0,12.0,15.5,564.6910514831543,0.0,4.424413966978586e-12,0.04298431461211294,
edge_fs_soft,0.0,13.0,15.5,567.3713455200195,0.0,4.454998022774322e-12,0.03927592188119888,
edge_fs_soft,0.0,14.0,15.5,569.7924880981445,0.0,4.480188835141708e-12,0.03615030343644321,
edge_fs_soft,0.0,15.0,15.5,571.9965381622314,0.0,4.502790942027563e-12,0.03343157086055726,
edge_fs_soft,0.0,16.0,15.5,574.0191040039062,0.0,4.52458204874774e-12,0.03115187311777845,
edge_fs_soft,0.0,17.0,15.5,575.8824310302734,0.0,4.545364603502017e-12,0.029084583278745413,
edge_fs_soft,0.0,18.0,15.5,577.6147117614746,0.0,4.56544474940852e-12,0.027373480203095824,
edge_fs_soft,0.0,19.0,15.5,579.2290000915527,0.0,4.584068561075622e-12,0.02589928824454546,
edge_fs_soft,0.0,20.0,15.5,580.7428226470947,0.0,4.600994720510717e-12,0.02454511256655678,
edge_fs_soft,5.0,1.0,15.5,257.27790689468384,0.0,7.996383905607685e-13,0.8771939352154732,
edge_fs_soft,5.0,2.0,15.5,471.208288192749,0.0,2.7343302538759004e-12,1.3978865034878254,
edge_fs_soft,5.0,3.0,15.5,503.84930419921875,0.0,2.8620059965754835e-12,0.2236686903052032,
edge_fs_soft,5.0,4.0,15.5,523.0392208099365,0.0,2.912053029743562e-12,0.15868545416742563,
edge_fs_soft,5.0,5.0,15.5,537.1089859008789,0.0,2.971524876542995e-12,0.12676977016963065,
edge_fs_soft,5.0,6.0,15.5,548.1026773452759,0.0,3.042047076208792e-12,0.10643053823150694,
edge_fs_soft,5.0,7.0,15.5,556.9665832519531,0.0,3.11298379516425e-12,0.09182096528820693,
edge_fs_soft,5.0,8.0,15.5,564.278886795044,0.0,3.1787663880923677e-12,0.0806263608392328,
edge_fs_soft,5.0,9.0,15.5,570.3890838623047,0.0,3.2355416275771853e-12,0.07157096150331199,
edge_fs_soft,5.0,10.0,15.5,575.6047878265381,0.0,3.287221582719442e-12,0.06437836226541549,
edge_fs_soft,5.0,11.0,15.5,580.111946105957,0.0,3.3343285052352947e-12,0.058486542198807,
edge_fs_soft,5.0,12.0,15.5,584.0733871459961,0.0,3.375101552540805e-12,0.053512074053287506,
edge_fs_soft,5.0,13.0,15.5,587.5851535797119,0.0,3.4103695853383766e-12,0.049239637213759124,
edge_fs_soft,5.0,14.0,15.5,590.7322597503662,0.0,3.4417555746591236e-12,0.04551384272053838,
edge_fs_soft,5.0,15.0,15.5,593.5679378509521,0.0,3.4690477385493097e-12,0.04231501626782119,
edge_fs_soft,5.0,16.0,15.5,596.1333904266357,0.0,3.4929202813536314e-12,0.03944085957482457,
edge_fs_soft,5.0,17.0,15.5,598.4724273681641,0.0,3.5140881497015483e-12,0.0369283837499097,
edge_fs_soft,5.0,18.0,15.5,600.6139144897461,0.0,3.5315937050835536e-12,0.034683343779761344,
edge_fs_soft,5.0,19.0,15.5,602.582426071167,0.0,3.5474465941533802e-12,0.032670538988895714,
edge_fs_soft,5.0,20.0,15.5,604.3979930877686,0.0,3.560789395951709e-12,0.030750208243262023,
edge_fs_soft,10.0,1.0,15.5,259.1106162071228,0.0,8.581983212656709e-13,0.8775355238467455,
edge_fs_soft,10.0,2.0,15.5,473.2768278121948,0.0,2.7720110727292202e-12,1.3958578780293465,
edge_fs_soft,10.0,3.0,15.5,507.67238903045654,0.0,2.8869394777923944e-12,0.22635596711188555,
edge_fs_soft,10.0,4.0,15.5,529.7203798294067,0.0,2.9711002911137884e-12,0.16351627698168159,
edge_fs_soft,10.0,5.0,15.5,547.3771305084229,0.0,3.0622172447769287e-12,0.13355247513391078,
edge_fs_soft,10.0,6.0,15.5,562.0332307815552,0.0,3.1410666287353143e-12,0.11482603242620826,
edge_fs_soft,10.0,7.0,15.5,574.289571762085,0.0,3.211814169658267e-12,0.10183377144858241,
edge_fs_soft,10.0,8.0,15.5,584.6116428375244,0.0,3.27540911026472e-12,0.09115685825236142,
edge_fs_soft,10.0,9.0,15.5,593.4216423034668,0.0,3.334742689099909e-12,0.08240466332063079,
edge_fs_soft,10.0,10.0,15.5,601.0020599365234,0.0,3.391994323631185e-12,0.07532780733890831,
edge_fs_soft,10.0,11.0,15.5,607.543794631958,0.0,3.445521969339528e-12,0.06916730990633368,
edge_fs_soft,10.0,12.0,15.5,613.2359828948975,0.0,3.4950792412812405e-12,0.06359362485818565,
edge_fs_soft,10.0,13.0,15.5,618.2346725463867,0.0,3.540331793529185e-12,0.05872862949036062,
edge_fs_soft,10.0,14.0,15.5,622.6549739837646,0.0,3.5837307192041487e-12,0.05448464851360768,
edge_fs_soft,10.0,15.0,15.5,626.6118221282959,0.0,3.6252100564623975e-12,0.05085267301183194,
edge_fs_soft,10.0,16.0,15.5,630.1628360748291,0.0,3.6654634117853175e-12,0.047523911693133414,
edge_fs_soft,10.0,17.0,15.5,633.3775749206543,0.0,3.704057021294686e-12,0.0447870222851634,
edge_fs_soft,10.0,18.0,15.5,636.2975959777832,0.0,3.738692847335152e-12,0.04225744807627052,
edge_fs_soft,10.0,19.0,15.5,638.9516372680664,0.0,3.769814404828227e-12,0.039869603351689875,
edge_fs_soft,10.0,20.0,15.5,641.3652191162109,0.0,3.798061232448209e-12,0.03786939231213182,
edge_fs_soft,15.0,1.0,15.5,265.0112051963806,0.0,1.1574112580687809e-12,0.8776634112000465,
edge_fs_soft,15.0,2.0,15.5,480.40288734436035,0.0,3.567892334726511e-12,1.3735725693404675,
edge_fs_soft,15.0,3.0,15.5,515.4453401565552,0.0,3.83311704791711e-12,0.22496988717466593,
edge_fs_soft,15.0,4.0,15.5,538.890790939331,0.0,3.996363043075779e-12,0.1641466375440359,
edge_fs_soft,15.0,5.0,15.5,558.8122491836548,0.0,4.153905795993996e-12,0.13590761669911444,
edge_fs_soft,15.0,6.0,15.5,576.3020915985107,0.0,4.321455438502722e-12,0.11816946882754564,
edge_fs_soft,15.0,7.0,15.5,591.7024936676025,0.0,4.45952603559958e-12,0.1054375795647502,
edge_fs_soft,15.0,8.0,15.5,605.1779327392578,0.0,4.5645457814831375e-12,0.09537245496176183,
edge_fs_soft,15.0,9.0,15.5,616.9127826690674,0.0,4.655254871841516e-12,0.08716321224346757,
edge_fs_soft,15.0,10.0,15.5,627.2098217010498,0.0,4.738114265626266e-12,0.08017541421577334,
edge_fs_soft,15.0,11.0,15.5,636.2183704376221,0.0,4.8187952024790265e-12,0.07400481379590929,
edge_fs_soft,15.0,12.0,15.5,644.063346862793,0.0,4.8902769278437366e-12,0.06855419953353703,
edge_fs_soft,15.0,13.0,15.5,650.9425315856934,0.0,4.953898060402985e-12,0.063529938692227,
edge_fs_soft,15.0,14.0,15.5,657.0442237854004,0.0,5.01575212976833e-12,0.05939132231287658,
edge_fs_soft,15.0,15.0,15.5,662.4759864807129,0.0,5.075475240421236e-12,0.05572990910150111,
edge_fs_soft,15.0,16.0,15.5,667.3651790618896,0.0,5.1310745474535124e-12,0.0525086869020015,
edge_fs_soft,15.0,17.0,15.5,671.8174858093262,0.0,5.183340127622974e-12,0.04968986858148128,
edge_fs_soft,15.0,18.0,15.5,675.8499507904053,0.0,5.229329569735909e-12,0.04710208927281201,
edge_fs_soft,15.0,19.0,15.5,679.5363445281982,0.0,5.268519016101694e-12,0.04468061251100153,
edge_fs_soft,15.0,20.0,15.5,682.8906555175781,0.0,5.3016045787251725e-12,0.042357859667390585,
edge_fs_soft,20.0,1.0,15.5,257.70617485046387,0.0,9.720358753712401e-13,0.8774168659001589,
edge_fs_soft,20.0,2.0,15.5,473.08828926086426,0.0,3.134284793374553e-12,1.3945573270320892,
edge_fs_soft,20.0,3.0,15.5,508.53313732147217,0.0,3.3058085162660867e-12,0.22532269451767206,
edge_fs_soft,20.0,4.0,15.5,533.2014541625977,0.0,3.414243249965287e-12,0.16420159954577684,
edge_fs_soft,20.0,5.0,15.5,555.7046251296997,0.0,3.4980087199759126e-12,0.13696921430528164,
edge_fs_soft,20.0,6.0,15.5,576.7908744812012,0.0,3.5701495369234743e-12,0.11978619219735265,
edge_fs_soft,20.0,7.0,15.5,596.4362106323242,0.0,3.641287050121277e-12,0.10818450641818345,
edge_fs_soft,20.0,8.0,15.5,614.4468688964844,0.0,3.719326899280983e-12,0.09883794467896223,
edge_fs_soft,20.0,9.0,15.5,630.4144916534424,0.0,3.803470816836178e-12,0.09063353110104799,
edge_fs_soft,20.0,10.0,15.5,644.2805442810059,0.0,3.893544805278837e-12,0.08355557662434876,
edge_fs_soft,20.0,11.0,15.5,656.4636249542236,0.0,3.974808451671398e-12,0.07773129339329898,
edge_fs_soft,20.0,12.0,15.5,667.2841644287109,0.0,4.049870573445691e-12,0.07270359399262816,
edge_fs_soft,20.0,13.0,15.5,676.9869041442871,0.0,4.119504897929583e-12,0.06808087637182325,
edge_fs_soft,20.0,14.0,15.5,685.5344944000244,0.0,4.185852216193964e-12,0.06379504560027272,
edge_fs_soft,20.0,15.0,15.5,693.0961513519287,0.0,4.246436230805669e-12,0.05999082722701132,
edge_fs_soft,20.0,16.0,15.5,699.8625392913818,0.0,4.306283177675464e-12,0.05656063952483237,
edge_fs_soft,20.0,17.0,15.5,705.9423828125,0.0,4.356868083541313e-12,0.05343686742708087,
edge_fs_soft,20.0,18.0,15.5,711.3822345733643,0.0,4.4024085931100056e-12,0.050417130813002586,
edge_fs_soft,20.0,19.0,15.5,716.3000755310059,0.0,4.442082230613495e-12,0.04762082081288099,
edge_fs_soft,20.0,20.0,15.5,720.7171249389648,0.0,4.47876226733414e-12,0.04519113025162369,
edge_fs_soft,25.0,1.0,15.5,262.26608180999756,0.0,1.1273677405834997e-12,0.8775231055915356,
edge_fs_soft,25.0,2.0,15.5,479.43567848205566,0.0,3.4404011113782235e-12,1.3758440539240837,
edge_fs_soft,25.0,3.0,15.5,515.143666267395,0.0,3.6188081052140842e-12,0.2238776138983667,
edge_fs_soft,25.0,4.0,15.5,539.6208868026733,0.0,3.7326017131327676e-12,0.16366962064057589,
edge_fs_soft,25.0,5.0,15.5,562.0324726104736,0.0,3.8512266191056705e-12,0.1368512560147792,
edge_fs_soft,25.0,6.0,15.5,584.7781887054443,0.0,3.970960760462782e-12,0.12079706322401762,
edge_fs_soft,25.0,7.0,15.5,607.9043273925781,0.0,4.093664555287254e-12,0.10923175257630646,
edge_fs_soft,25.0,8.0,15.5,630.0892868041992,0.0,4.212126859733404e-12,0.10012148297391832,
edge_fs_soft,25.0,9.0,15.5,650.5488700866699,0.0,4.305671823175454e-12,0.09243833017535508,
edge_fs_soft,25.0,10.0,15.5,668.947099685669,0.0,4.382220762210853e-12,0.08577691437676549,
edge_fs_soft,25.0,11.0,15.5,685.2183990478516,0.0,4.453477849355753e-12,0.07970086834393442,
edge_fs_soft,25.0,12.0,15.5,699.5646057128906,0.0,4.515528128821132e-12,0.07426496618427336,
edge_fs_soft,25.0,13.0,15.5,712.2655410766602,0.0,4.5686447416274246e-12,0.06950615835376084,
edge_fs_soft,25.0,14.0,15.5,723.5249328613281,0.0,4.610782445408322e-12,0.06503053440246731,
edge_fs_soft,25.0,15.0,15.5,733.2666454315186,0.0,4.654472574234288e-12,0.061327657429501414,
edge_fs_soft,25.0,16.0,15.5,741.7667636871338,0.0,4.700945836484498e-12,0.05794017144944519,
edge_fs_soft,25.0,17.0,15.5,749.4243869781494,0.0,4.7365848121147264e-12,0.055029094219207764,
edge_fs_soft,25.0,18.0,15.5,756.3349151611328,0.0,4.768475328140176e-12,0.052453587064519525,
edge_fs_soft,25.0,19.0,15.5,762.612642288208,0.0,4.794881807275659e-12,0.050135712954215705,
edge_fs_soft,25.0,20.0,15.5,768.2731323242188,0.0,4.817478738790206e-12,0.047966301906853914,
ew_fs_soft,-10.0,1.0,15.5,262.4431486129761,0.0,1.0496450053126523e-12,0.8731229156255722,
ew_fs_soft,-10.0,2.0,15.5,470.9189043045044,0.0,3.947977624275934e-12,1.4544127844274044,
ew_fs_soft,-10.0,3.0,15.5,502.76759910583496,0.0,4.015688953576597e-12,0.21646322729066014,
ew_fs_soft,-10.0,4.0,15.5,517.4820127487183,0.0,4.02305097262491e-12,0.15069107804447412,
ew_fs_soft,-10.0,5.0,15.5,526.1892614364624,0.0,4.043480782202368e-12,0.11147649399936199,
ew_fs_soft,-10.0,6.0,15.5,532.1296396255493,0.0,4.071271157319602e-12,0.08710679574869573,
ew_fs_soft,-10.0,7.0,15.5,536.6268825531006,0.0,4.1064219031590335e-12,0.07100800122134387,
ew_fs_soft,-10.0,8.0,15.5,540.2726421356201,0.0,4.1454208264039925e-12,0.05992116604465991,
ew_fs_soft,-10.0,9.0,15.5,543.3548707962036,0.0,4.186666546893191e-12,0.0519216179382056,
ew_fs_soft,-10.0,10.0,15.5,546.0262804031372,0.0,4.229091238989145e-12,0.046103839529678226,
ew_fs_soft,-10.0,11.0,15.5,548.3917217254639,0.0,4.271224155339825e-12,0.041497728787362576,
ew_fs_soft,-10.0,12.0,15.5,550.5144424438477,0.0,4.313744997533754e-12,0.0377040890743956,
ew_fs_soft,-10.0,13.0,15.5,552.432373046875,0.0,4.357680815042335e-12,0.034550421638414264,
ew_fs_soft,-10.0,14.0,15.5,554.1874866485596,0.0,4.403489764598606e-12,0.031886759388726205,
ew_fs_soft,-10.0,15.0,15.5,555.8051795959473,0.0,4.449328543267147e-12,0.029709440656006336,
ew_fs_soft,-10.0,16.0,15.5,557.3074321746826,0.0,4.494875595318325e-12,0.0278442976414226,
ew_fs_soft,-10.0,17.0,15.5,558.7073593139648,0.0,4.540503760938597e-12,0.026221156702376902,
ew_fs_soft,-10.0,18.0,15.5,560.0179100036621,0.0,4.585673556373529e-12,0.02479524543741718,
ew_fs_soft,-10.0,19.0,15.5,561.2525768280029,0.0,4.627891131973221e-12,0.023559163266327232,
ew_fs_soft,-10.0,20.0,15.5,562.4181995391846,0.0,4.669300099428278e-12,0.022466810478363186,
ew_fs_soft,-5.0,1.0,15.5,269.2413492202759,0.0,9.741955040313611e-13,0.8734987061470747,
ew_fs_soft,-5.0,2.0,15.5,494.0762519836426,0.0,3.4820819052585814e-12,1.4190727770328522,
ew_fs_soft,-5.0,3.0,15.5,529.2249555587769,0.0,3.4850026612079626e-12,0.2129871677607298,
ew_fs_soft,-5.0,4.0,15.5,545.2603378295898,0.0,3.4310706402765345e-12,0.15204788651317358,
ew_fs_soft,-5.0,5.0,15.5,554.8430242538452,0.0,3.414157980852553e-12,0.11425476614385843,
ew_fs_soft,-5.0,6.0,15.5,561.4206829071045,0.0,3.424386733782937e-12,0.08993046078830957,
ew_fs_soft,-5.0,7.0,15.5,566.372184753418,0.0,3.4370657632943474e-12,0.07368376315571368,
ew_fs_soft,-5.0,8.0,15.5,570.3202209472656,0.0,3.4508777976285324e-12,0.062261838698759675,
ew_fs_soft,-5.0,9.0,15.5,573.5881652832031,0.0,3.4664498410662357e-12,0.05377187253907323,
ew_fs_soft,-5.0,10.0,15.5,576.3775062561035,0.0,3.4808246610312354e-12,0.04735767585225403,
ew_fs_soft,-5.0,11.0,15.5,578.8084831237793,0.0,3.4959649616113277e-12,0.04231593292206526,
ew_fs_soft,-5.0,12.0,15.5,580.9641742706299,0.0,3.5101357855494425e-12,0.038229132420383394,
ew_fs_soft,-5.0,13.0,15.5,582.9020042419434,0.0,3.523581593330421e-12,0.03494855179451406,
ew_fs_soft,-5.0,14.0,15.5,584.6642990112305,0.0,3.5363348466449333e-12,0.03225895046489313,
ew_fs_soft,-5.0,15.0,15.5,586.2772998809814,0.0,3.549058257294648e-12,0.030032573733478785,
ew_fs_soft,-5.0,16.0,15.5,587.762674331665,0.0,3.5621843948413327e-12,0.028074904228560627,
ew_fs_soft,-5.0,17.0,15.5,589.1399402618408,0.0,3.5754179022844113e-12,0.0263202742789872,
ew_fs_soft,-5.0,18.0,15.5,590.4242095947266,0.0,3.5885571823943054e-12,0.024829288362525403,
ew_fs_soft,-5.0,19.0,15.5,591.6255741119385,0.0,3.601325560329124e-12,0.023498288122937083,
ew_fs_soft,-5.0,20.0,15.5,592.7538146972656,0.0,3.613574673185958e-12,0.022323148674331605,
ew_fs_soft,0.0,1.0,15.5,270.1162166595459,0.0,1.0102631198375149e-12,0.8732372969388962,
ew_fs_soft,0.0,2.0,15.5,494.8662042617798,0.0,3.4266681221586763e-12,1.40032472088933,
ew_fs_soft,0.0,3.0,15.5,529.3614549636841,0.0,3.4274007734707993e-12,0.21089541167020798,
ew_fs_soft,0.0,4.0,15.5,545.7578620910645,0.0,3.371961767423791e-12,0.14983171690255404,
ew_fs_soft,0.0,5.0,15.5,555.858211517334,0.0,3.3534277903770086e-12,0.11423051892779768,
ew_fs_soft,0.0,6.0,15.5,562.9184627532959,0.0,3.350951437039668e-12,0.09102824330329895,
ew_fs_soft,0.0,7.0,15.5,568.2904872894287,0.0,3.3577387171282143e-12,0.07524940627627075,
ew_fs_soft,0.0,8.0,15.5,572.596996307373,0.0,3.3708215475743717e-12,0.06403013109229505,
ew_fs_soft,0.0,9.0,15.5,576.1693897247314,0.0,3.3875356370645284e-12,0.05551218835171312,
ew_fs_soft,0.0,10.0,15.5,579.2126789093018,0.0,3.40580767425457e-12,0.048965162481181324,
ew_fs_soft,0.0,11.0,15.5,581.8617744445801,0.0,3.423880540117394e-12,0.043874606024473906,
ew_fs_soft,0.0,12.0,15.5,584.2086982727051,0.0,3.440900035807013e-12,0.03984464250970632,
ew_fs_soft,0.0,13.0,15.5,586.3039741516113,0.0,3.4565405957398196e-12,0.036509059835225344,
ew_fs_soft,0.0,14.0,15.5,588.1954345703125,0.0,3.471463634063007e-12,0.03366561245638877,
ew_fs_soft,0.0,15.0,15.5,589.9192352294922,0.0,3.4860712966089434e-12,0.031188946799375117,
ew_fs_soft,0.0,16.0,15.5,591.5019817352295,0.0,3.500395819757535e-12,0.0290521455463022,
ew_fs_soft,0.0,17.0,15.5,592.9655094146729,0.0,3.514486958224104e-12,0.027248412661720067,
ew_fs_soft,0.0,18.0,15.5,594.3282985687256,0.0,3.5281581191206994e-12,0.02575094107305631,
ew_fs_soft,0.0,19.0,15.5,595.6014461517334,0.0,3.5411017092087894e-12,0.024389373429585248,
ew_fs_soft,0.0,20.0,15.5,596.7945251464844,0.0,3.5535135150719342e-12,0.023145480954553932,
ew_fs_soft,5.0,1.0,15.5,265.8561840057373,0.0,8.333910759099881e-13,0.8732431847602129,
ew_fs_soft,5.0,2.0,15.5,490.1821537017822,0.0,2.8040695545410773e-12,1.406607449054718,
ew_fs_soft,5.0,3.0,15.5,525.2974157333374,0.0,2.794413206147657e-12,0.21379471430554986,
ew_fs_soft,5.0,4.0,15.5,542.1839179992676,0.0,2.7448120324882882e-12,0.15256768837571144,
ew_fs_soft,5.0,5.0,15.5,552.6975603103638,0.0,2.7198879863713768e-12,0.1167342634871602,
ew_fs_soft,5.0,6.0,15.5,560.0379905700684,0.0,2.7123110953931363e-12,0.0930993880610913,
ew_fs_soft,5.0,7.0,15.5,565.5659561157227,0.0,2.715347850810578e-12,0.07686633965931833,
ew_fs_soft,5.0,8.0,15.5,569.9521751403809,0.0,2.723532274476171e-12,0.06526657717768103,
ew_fs_soft,5.0,9.0,15.5,573.5868377685547,0.0,2.7336324494992275e-12,0.05645446537528187,
ew_fs_soft,5.0,10.0,15.5,576.6921634674072,0.0,2.7435136139893762e-12,0.04984695429448038,
ew_fs_soft,5.0,11.0,15.5,579.3964080810547,0.0,2.7524611940116543e-12,0.044875238090753555,
ew_fs_soft,5.0,12.0,15.5,581.7924003601074,0.0,2.7605646209986987e-12,0.040941249346360564,
ew_fs_soft,5.0,13.0,15.5,583.94553565979,0.0,2.7679154507417782e-12,0.03764803963713348,
ew_fs_soft,5.0,14.0,15.5,585.9048595428467,0.0,2.7746048239860174e-12,0.03502870514057577,
ew_fs_soft,5.0,15.0,15.5,587.0033416748047,0.0,2.7819505342619637e-12,0.044291429861914366,
ew_fs_soft,5.0,16.0,15.5,588.9665966033936,0.0,2.788000299375204e-12,0.039908988459501415,
ew_fs_soft,5.0,17.0,15.5,590.5163631439209,0.0,2.7936869414639564e-12,0.029264476092066616,
ew_fs_soft,5.0,18.0,15.5,591.9405536651611,0.0,2.7984929742194253e-12,0.026937854709103703,
ew_fs_soft,5.0,19.0,15.5,593.2653045654297,0.0,2.802834189174759e-12,0.025390487629920244,
ew_fs_soft,5.0,20.0,15.5,594.5060901641846,0.0,2.807027674807828e-12,0.024133904138579965,
ew_fs_soft,10.0,1.0,15.5,265.45782566070557,0.0,8.457770328686815e-13,0.8734260089695454,
ew_fs_soft,10.0,2.0,15.5,487.7866439819336,0.0,2.745760517959767e-12,1.4103161245584488,
ew_fs_soft,10.0,3.0,15.5,522.6051588058472,0.0,2.7421224148895538e-12,0.21237771166488528,
ew_fs_soft,10.0,4.0,15.5,539.7628593444824,0.0,2.6939204185333376e-12,0.1516652014106512,
ew_fs_soft,10.0,5.0,15.5,550.5534381866455,0.0,2.6653044429435137e-12,0.11703078914433718,
ew_fs_soft,10.0,6.0,15.5,558.1442394256592,0.0,2.652874779931775e-12,0.09379634540528059,
ew_fs_soft,10.0,7.0,15.5,563.878023147583,0.0,2.6505995062868818e-12,0.07769363699480891,
ew_fs_soft,10.0,8.0,15.5,568.4504623413086,0.0,2.653129747013294e-12,0.06598531920462847,
ew_fs_soft,10.0,9.0,15.5,572.2466487884521,0.0,2.6584225297930013e-12,0.0574336793506518,
ew_fs_soft,10.0,10.0,15.5,575.4916305541992,0.0,2.6653437766124854e-12,0.05083763669244945,
ew_fs_soft,10.0,11.0,15.5,578.3271675109863,0.0,2.6730293097306066e-12,0.045653948560357094,
ew_fs_soft,10.0,12.0,15.5,580.8404541015625,0.0,2.680733480114666e-12,0.04151329176966101,
ew_fs_soft,10.0,13.0,15.5,583.0938148498535,0.0,2.6881068138290883e-12,0.038089826819486916,
ew_fs_soft,10.0,14.0,15.5,585.1351432800293,0.0,2.6951918471744183e-12,0.03530049347318709,
ew_fs_soft,10.0,15.0,15.5,587.0008354187012,0.0,2.702388477957582e-12,0.03293379844399169,
ew_fs_soft,10.0,16.0,15.5,588.7201595306396,0.0,2.7090973117837843e-12,0.030834926466923207,
ew_fs_soft,10.0,17.0,15.5,590.3112525939941,0.0,2.71540887445223e-12,0.028989372192882,
ew_fs_soft,10.0,18.0,15.5,591.7952251434326,0.0,2.721529192327779e-12,0.027399218874052167,
ew_fs_soft,10.0,19.0,15.5,593.1844596862793,0.0,2.727510388429873e-12,0.02608221024274826,
ew_fs_soft,10.0,20.0,15.5,594.4865455627441,0.0,2.7337827783656074e-12,0.025008114229422063,
ew_fs_soft,15.0,1.0,15.5,274.09753370285034,0.0,1.1862713510951022e-12,0.8738449718803167,
ew_fs_soft,15.0,2.0,15.5,500.51959228515625,0.0,3.862448362312648e-12,1.3875205926597118,
ew_fs_soft,15.0,3.0,15.5,535.695686340332,0.0,3.8933390237064994e-12,0.21250378293916583,
ew_fs_soft,15.0,4.0,15.5,552.5554122924805,0.0,3.846769714696335e-12,0.15151768596842885,
ew_fs_soft,15.0,5.0,15.5,563.0354862213135,0.0,3.820839752580055e-12,0.11571040656417608,
ew_fs_soft,15.0,6.0,15.5,570.3581886291504,0.0,3.814840252095971e-12,0.09189131925813854,
ew_fs_soft,15.0,7.0,15.5,575.9277782440186,0.0,3.820567653410145e-12,0.07573774410411716,
ew_fs_soft,15.0,8.0,15.5,580.4042987823486,0.0,3.832118299510541e-12,0.06457910127937794,
ew_fs_soft,15.0,9.0,15.5,584.1371879577637,0.0,3.843939731879779e-12,0.056313800741918385,
ew_fs_soft,15.0,10.0,15.5,587.3416385650635,0.0,3.855495614337855e-12,0.049926213920116425,
ew_fs_soft,15.0,11.0,15.5,590.1497707366943,0.0,3.867017876364189e-12,0.04505632456857711,
ew_fs_soft,15.0,12.0,15.5,592.6522445678711,0.0,3.878735423530578e-12,0.04106977395713329,
ew_fs_soft,15.0,13.0,15.5,594.9112930297852,0.0,3.890842287368316e-12,0.037790488451719284,
ew_fs_soft,15.0,14.0,15.5,596.9724216461182,0.0,3.900912701041738e-12,0.035116453538648784,
ew_fs_soft,15.0,15.0,15.5,598.8538990020752,0.0,3.911200537908325e-12,0.034764615003950894,
ew_fs_soft,15.0,16.0,15.5,599.8663272857666,0.0,3.92243182209442e-12,0.043193926801905036,
ew_fs_soft,15.0,17.0,15.5,601.5315418243408,0.0,3.9333503071774896e-12,0.04294604662572965,
ew_fs_soft,15.0,18.0,15.5,603.3011894226074,0.0,3.940711699421421e-12,0.03766792255919427,
ew_fs_soft,15.0,19.0,15.5,604.5352687835693,0.0,3.950259630985725e-12,0.03838813630864024,
ew_fs_soft,15.0,20.0,15.5,605.214879989624,0.0,3.9694242799659125e-12,0.04996870754985139,
ew_fs_soft,20.0,1.0,15.5,266.873291015625,0.0,1.0095579149339818e-12,0.873141385614872,
ew_fs_soft,20.0,2.0,15.5,494.49284744262695,0.0,3.2631576291037656e-12,1.4107984974980354,
ew_fs_soft,20.0,3.0,15.5,530.0273666381836,0.0,3.28659236598864e-12,0.21382717648521066,
ew_fs_soft,20.0,4.0,15.5,546.9813213348389,0.0,3.2399023107377786e-12,0.15267668291926384,
ew_fs_soft,20.0,5.0,15.5,557.5507373809814,0.0,3.214482325136184e-12,0.11681175930425525,
ew_fs_soft,20.0,6.0,15.5,565.0072250366211,0.0,3.204217852826414e-12,0.0936815720051527,
ew_fs_soft,20.0,7.0,15.5,570.7042598724365,0.0,3.20136970115314e-12,0.07791010732762516,
ew_fs_soft,20.0,8.0,15.5,575.2956848144531,0.0,3.2031725667356573e-12,0.06670076795853674,
ew_fs_soft,20.0,9.0,15.5,579.1227779388428,0.0,3.2069931511958952e-12,0.06039799121208489,
ew_fs_soft,20.0,10.0,15.5,581.4010467529297,0.0,3.212646799657286e-12,0.06657442275900394,
ew_fs_soft,20.0,11.0,15.5,583.6003971099854,0.0,3.219145109373679e-12,0.0698614891152829,
ew_fs_soft,20.0,12.0,15.5,585.3449096679688,0.0,3.2048259598021047e-12,0.07784290181007236,
ew_fs_soft,20.0,13.0,15.5,587.4233150482178,0.0,3.2242564144974043e-12,0.07855410769116133,
ew_fs_soft,20.0,14.0,15.5,588.4003677368164,0.0,3.241430944321425e-12,0.07738152868114412,
ew_fs_soft,20.0,15.0,15.5,590.8208904266357,0.0,3.2420675251566703e-12,0.07087161648087204,
ew_fs_soft,20.0,16.0,15.5,592.5219106674194,0.0,3.2459874784400823e-12,0.06069519667653367,
ew_fs_soft,20.0,17.0,15.5,592.654130935669,0.0,3.253822961800856e-12,0.07039711606921628,
ew_fs_soft,20.0,18.0,15.5,595.0323820114136,0.0,3.2395272445487344e-12,0.07102714595384896,
ew_fs_soft,20.0,19.0,15.5,596.1044578552246,0.0,3.3799677788456375e-12,0.07797250704606995,
ew_fs_soft,20.0,20.0,15.5,598.5864639282227,0.0,3.178050865480504e-12,0.06391458946745843,
ew_fs_soft,25.0,1.0,15.5,269.1953272819519,0.0,1.0694661429434447e-12,0.8729423768818378,
ew_fs_soft,25.0,2.0,15.5,495.41389751434326,0.0,3.5823330741835977e-12,1.397276509553194,
ew_fs_soft,25.0,3.0,15.5,532.1631927490234,0.0,3.5702739779218872e-12,0.2112442497164011,
ew_fs_soft,25.0,4.0,15.5,549.9052562713623,0.0,3.501781890919895e-12,0.15317501639947295,
ew_fs_soft,25.0,5.0,15.5,560.8361082077026,0.0,3.479632800971154e-12,0.11770924623124301,
ew_fs_soft,25.0,6.0,15.5,568.4699001312256,0.0,3.4801404566155636e-12,0.09382706508040428,
