algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_hybrid,-5.0,173.3778371810913,173.0888466835022,1.376014567911625,0.07038126594963476,1.4877750184386969,0.8560464382171631,-7.217238299548626,-103.76357233524323,0.8196924515068531,0.7595641147345304,79.38323402404785,0.0,3.217363665025914,2.4069167636108056e-20,2.824650498586978e-21,-174.6296992301941,-192.43497562408447,0.0,1.0,1.0,-110.0,-110.0,64.62970232963562,82.43497514724731,0.31067559123039246,173.0888466835022,15.5,20.0,0.0,0.0,19.853284692875047,1.177210636567044,0.9687614841099472,0.989865118968437,6.0,,,,
pf_fs_hybrid,0.0,173.2272186279297,172.4797019958496,1.3748191967606544,0.03857343425531849,1.4889878183603287,0.8531702663749456,-7.754929423332214,-114.18484752252698,0.8154761921614408,0.7577039953321218,79.40939354896545,0.0,3.2134120409173192,1.2924953049799484e-20,1.845104720657169e-21,-173.69704055786133,-191.59117603302002,0.0,1.0,1.0,-110.0,-110.0,63.697041630744934,81.59117698669434,0.30781063437461853,172.47970151901245,15.5,20.0,0.0,0.0,19.75754485382428,1.1762595553850868,0.9665578556568452,0.9898863678171879,6.0,,,,
pf_fs_hybrid,5.0,170.6459765434265,170.35421895980835,1.3543331436812878,0.031046449184991318,1.472044862806797,0.8491083364933729,-8.053395383059978,-116.6782054901123,0.8072916623204947,0.7459077388048172,79.43267107009888,0.0,3.1683130982128205,2.1874768067504196e-20,2.5951282015586278e-21,-174.20923042297363,-191.98013305664062,0.0,1.0,1.0,-110.0,-110.0,64.20923316478729,81.98013424873352,0.3203335804864764,170.35421562194824,15.5,20.0,0.0,0.0,19.389142667422792,1.172708865297779,0.9663918481720801,0.9902195305988857,6.0,,,,
pf_fs_hybrid,10.0,171.2409782409668,170.88559865951538,1.3590553849935532,0.03973479912386925,1.4761284664273262,0.8495960235595703,-8.031839855015278,-113.58422574400902,0.8072916641831398,0.7502480112016201,79.31334042549133,0.0,3.1574231729464373,1.3344455353828889e-20,2.057048156570526e-21,-173.40146350860596,-190.6632375717163,0.0,1.0,1.0,-110.0,-110.0,63.401466488838196,80.66323924064636,0.31103865755721927,170.88560009002686,15.5,20.0,0.0,0.0,19.02898270848996,1.1694151353952218,0.9598500429324811,0.9900122057695263,6.0,,,,
pf_fs_hybrid,15.0,173.21738862991333,172.67617750167847,1.374741181731224,0.03843656584055023,1.4931714031845331,0.8526645004749298,-7.820840775966644,-115.9850195646286,0.8191964216530323,0.7589595764875412,79.4326708316803,0.0,3.1545824927161448,3.373179840115361e-20,3.73584403445254e-21,-172.7324948310852,-191.39636754989624,0.0,1.0,1.0,-110.0,-110.0,62.73249661922455,81.39637017250061,0.3067919546738267,172.6761770248413,15.5,20.0,0.0,0.0,19.65532282808051,1.1751136295266524,0.9641777544171275,0.9901610142945776,6.0,,,,
pf_fs_hybrid,20.0,171.29208612442017,170.71172714233398,1.3594610057771206,0.0346850692505781,1.4735189657658339,0.8476996645331383,-8.113147430121899,-114.26995638012886,0.8050595186650753,0.7481708824634552,79.43267107009888,0.0,3.151307087755413,1.5429794439890193e-20,2.365644309755062e-21,-171.92609882354736,-189.47032737731934,0.0,1.0,1.0,-110.0,-110.0,61.92610037326813,79.4703278541565,0.3115565897896886,170.71172666549683,15.5,20.0,0.0,0.0,19.67192246063446,1.1758640685433857,0.9610069750954746,0.9894433900548093,6.0,,,,
pf_fs_hybrid,25.0,172.73638820648193,172.33826875686646,1.3709237053990364,0.0296843358948657,1.4995104875415564,0.8516880013048649,-8.070267915725708,-118.17666691541672,0.8154761847108603,0.757983012124896,78.60739123821259,0.0,3.1583101098513,2.594625819198784e-20,3.476312296940086e-21,-171.9870400428772,-190.7426896095276,0.0,1.0,1.0,-110.0,-110.0,61.987040996551514,80.74269127845764,0.310900017619133,172.33827018737793,15.5,20.0,0.0,0.0,19.767494152147687,1.1760767981828717,0.9707908939994211,0.9903176620199775,6.0,,,,
pf_fs_soft,-10.0,539.5009689331055,518.5942907333374,4.281753771007061,0.0,4.6598706021904945,0.7114481553435326,-10.877115927636623,-120.0,0.8090277705341578,0.7836061511188745,79.43266797065735,0.0,2.731895943667041,4.946623741451965e-12,1.137616449610121e-12,-84.48816561698914,-91.84654140472412,4.936623711134262e-12,0.0,0.0,-110.0,-110.0,-25.511833250522614,-18.153458684682846,0.023121935315430164,518.5942840576172,15.5,20.0,0.0,0.0,113.25772651540058,2.5523878398760784,1.612104256600084,0.9245759799761699,6.0,,,,
pf_fs_soft,-5.0,566.3730373382568,554.5522975921631,4.495024159550667,0.0,4.901584021747112,0.7045292984694242,-11.240115240216255,-120.0,0.7976190447807312,0.7731739841401577,77.57328295707703,0.0,2.7389626480726292,3.827751910736015e-12,9.02355089012609e-13,-85.03524208068848,-92.87532711029053,3.817751954957212e-12,0.0,0.0,-110.0,-110.0,-24.964758455753326,-17.124670565128326,0.023143854807130992,554.552303314209,15.5,20.0,0.0,0.0,118.12095060913522,2.6482718444271067,1.7033905597388412,0.9280728120911657,6.0,,,,
pf_fs_soft,0.0,570.8916969299316,563.6506290435791,4.530886471271515,0.0,4.85688254237175,0.6855885107070208,-12.076424077153206,-120.0,0.7914186511188745,0.7606646791100502,75.15536963939667,0.0,2.73611081764102,3.933189345506523e-12,9.12034920547459e-13,-84.94004774093628,-92.86983513832092,3.92318943885563e-12,0.0,0.0,-110.0,-110.0,-25.059951841831207,-17.130164802074432,0.02551253978163004,563.6506443023682,15.5,20.0,0.0,0.0,119.20957139393859,2.666650206828945,1.7086734673275699,0.9320570884606041,6.0,,,,
pf_fs_soft,5.0,573.2946395874023,574.2647399902344,4.549957454204559,0.0,4.824579641222954,0.6661265939474106,-13.735650062561035,-120.0,0.7770337276160717,0.7447451651096344,75.26844835281372,0.0,2.7060559250530787,3.1499186871580646e-12,8.183995981716954e-13,-85.73460388183594,-92.96620106697083,3.139918733073327e-12,0.0,0.0,-110.0,-110.0,-24.265394926071167,-17.03379726409912,0.029655092337634414,574.2647438049316,15.5,20.0,0.0,0.0,120.07034167319156,2.675555250812967,1.7595765407171917,0.9380377792949603,6.0,,,,
pf_fs_soft,10.0,579.4036636352539,586.6736640930176,4.598441794514656,0.0,4.889966323971748,0.6567053645849228,-12.86549885571003,-120.0,0.7780257910490036,0.7470548171550035,75.02149653434753,0.0,2.6944014688197058,3.4748909648427573e-12,7.814770381305599e-13,-85.62876439094543,-93.26874303817749,3.4648910124520857e-12,0.0,0.0,-110.0,-110.0,-24.371234238147736,-16.731257647275925,0.03298077540239319,586.6736583709717,15.5,20.0,0.0,0.0,121.0394023499644,2.692477736809819,1.7943616614096218,0.9410548801084417,6.0,,,,
pf_fs_soft,15.0,594.3879947662354,607.110164642334,4.717365011572838,0.0,4.878146134316921,0.6385182589292526,-13.383116126060486,-120.0,0.767857139930129,0.7400948666036129,76.17209196090698,0.0,2.692605413860292,4.5975296205318485e-12,9.623297565923886e-13,-84.41749954223633,-92.98877143859863,4.587529693552165e-12,0.0,0.0,-110.0,-110.0,-25.582498848438263,-17.011225819587708,0.0356348609784618,607.1101589202881,15.5,20.0,0.0,0.0,123.64230488259686,2.7452380186100487,1.8492439310547966,0.9429717401454762,6.0,,,,
pf_fs_soft,20.0,596.9774723052979,611.1006965637207,4.737916469573975,0.0,4.79196734726429,0.6218557190150023,-13.635406419634819,-120.0,0.7661210279911757,0.7368551567196846,74.7686538696289,0.0,2.689511528064031,3.811004983472559e-12,8.83803988347765e-13,-85.16868448257446,-93.04356455802917,3.801005036164085e-12,0.0,0.0,-110.0,-110.0,-24.8313148021698,-16.956433445215225,0.056343199161347,611.1006965637207,15.5,20.0,0.0,0.0,124.42692595964071,2.7632751057336686,1.8572592405207795,0.9417774418260982,6.0,,,,
pf_fs_soft,25.0,582.0915241241455,608.2317562103271,4.619773969054222,0.0,4.467045117169619,0.5920115858316422,-14.925180450081825,-120.0,0.7487599179148674,0.7135261632502079,75.24726855754852,0.0,2.7001423032779712,2.9648014432569138e-12,6.965128625513315e-13,-86.60564279556274,-94.59919953346252,2.9548014722315173e-12,0.0,0.0,-110.0,-110.0,-23.394355803728104,-15.400800198316574,0.30666029639542103,608.2317581176758,15.5,20.0,0.0,0.0,120.96844937679603,2.6901685749921036,1.7881701828769065,0.9414034386463094,6.0,,,,
