algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_hybrid,-5.0,171.59544801712036,171.17350435256958,1.3618686385452747,0.028214056122653583,1.4864326175302267,0.8528947103768587,-7.619104832410812,-113.40405982732773,0.813740074634552,0.7518756184726954,78.31225872039795,0.0,3.1766497114585945,2.0167716716477028e-20,2.409706573779111e-21,-174.94709157943726,-192.1907229423523,0.0,1.0,1.0,-110.0,-110.0,64.94709062576294,82.19072246551514,0.31638113874942064,171.1735062599182,15.5,20.0,0.0,0.0,19.44657831318851,1.1730209343223341,0.9669931896482299,0.9903568843659987,6.0,,,,
pf_fs_hybrid,0.0,175.29009628295898,174.88425397872925,1.3911912366747856,0.017247937115035833,1.5182244591414928,0.8543071784079075,-7.7420631647109985,-118.14738443493843,0.8263888843357563,0.7664930541068316,79.4326708316803,0.0,3.1759671201871242,3.537305261870016e-20,4.587023326693378e-21,-172.27622365951538,-190.74980640411377,0.0,1.0,1.0,-110.0,-110.0,62.27622580528259,80.74980998039246,0.29793508909642696,174.8842544555664,15.5,20.0,0.0,0.0,19.923623877613764,1.1779215305097186,0.9612530685733812,0.9897166423688608,6.0,,,,
pf_fs_hybrid,5.0,173.32919263839722,172.95555877685547,1.3756285086274147,0.019508283413788463,1.5002924036234617,0.8469502106308937,-8.473297372460365,-117.8304468691349,0.8137400764971972,0.756355406716466,79.40826368331909,0.0,3.1624943780479953,4.047891552930596e-20,4.223786781574075e-21,-175.1480255126953,-193.02186107635498,0.0,1.0,1.0,-110.0,-110.0,65.14802420139313,83.02186059951782,0.3072466151788831,172.95556020736694,15.5,20.0,0.0,0.0,19.338747093342217,1.172329274895298,0.961045690896187,0.9898689576334961,6.0,,,,
pf_fs_hybrid,10.0,175.8665952682495,175.30087757110596,1.3957666344940662,0.040146887375010126,1.527647528797388,0.8500845264643431,-7.740974418818951,-115.40300498902798,0.8174603134393692,0.7631448414176702,79.43266987800598,0.0,3.155613775656093,6.207928507504882e-20,6.238365331095549e-21,-170.98616790771484,-190.38896322250366,0.0,1.0,1.0,-110.0,-110.0,60.98616695404053,80.38896560668945,0.30444100964814425,175.30087804794312,15.5,20.0,0.0,0.0,20.385088346651546,1.1823647617756876,0.9664688723084248,0.9897127018811919,6.0,,,,
pf_fs_hybrid,15.0,172.1593680381775,171.51510858535767,1.3663441874086857,0.009355642279172294,1.486818553879857,0.8452973533421755,-8.672380089759827,-120.0,0.8112599179148674,0.7528211828321218,78.00495946407318,0.0,3.162255259929225,1.8468267492229324e-19,1.634987913816688e-20,-171.5352554321289,-189.52388906478882,0.0,1.0,1.0,-110.0,-110.0,61.53525722026825,79.52389335632324,0.30929046869277954,171.51510858535767,15.5,20.0,0.0,0.0,19.358442909022116,1.1727500519522258,0.9560607865497452,0.9895517629162078,6.0,,,,
pf_fs_hybrid,20.0,172.6236433982849,171.98621559143066,1.370028916746378,0.0460816165911493,1.4932315852493048,0.8533574678003788,-7.989734299480915,-110.54661191999912,0.8219245988875628,0.7571459580212831,79.06857299804688,0.0,3.1630931922700256,4.9213971338606967e-20,5.381066800211456e-21,-171.8996090888977,-191.21166849136353,0.0,1.0,1.0,-110.0,-110.0,61.89961218833923,81.21167159080505,0.3045943444594741,171.9862184524536,15.5,20.0,0.0,0.0,19.687267819459358,1.1755681856302989,0.9637913239685357,0.9899887304955673,6.0,,,,
pf_fs_hybrid,25.0,172.5014843940735,171.92736053466797,1.3690593987703323,0.01870424012517069,1.5004452876746655,0.8474868535995483,-8.543655402958393,-117.50871777534485,0.8085317444056273,0.7530226968228817,79.43266725540161,0.0,3.157957119459752,1.3452188767594805e-20,2.424693307576523e-21,-174.3752179145813,-191.5850372314453,0.0,1.0,1.0,-110.0,-110.0,64.37521922588348,81.5850419998169,0.31383340153843164,171.92736196517944,15.5,20.0,0.0,0.0,19.572172280974886,1.1747778097524613,0.9577678346021197,0.9895156057368024,6.0,,,,
pf_fs_soft,-10.0,542.1097011566162,521.2781095504761,4.302457943558693,0.001977431238628924,4.701434373855591,0.7228302825242281,-9.738132249563932,-120.0,0.8137400783598423,0.7933872733265162,79.4326708316803,0.0,2.7162192821124336,4.261552365535776e-12,1.0336415612186489e-12,-84.7606098651886,-92.14941644668579,4.251552431779829e-12,0.0,0.0,-110.0,-110.0,-25.23938900232315,-17.850582659244537,0.022904904035385698,521.2781066894531,15.5,20.0,0.0,0.0,112.93019248484205,2.546974118008416,1.599129520767464,0.9244388594872336,6.0,,,,
pf_fs_soft,-5.0,562.5586032867432,547.3896913528442,4.464750833809376,0.0,4.791499473154545,0.7034727185964584,-10.990384574979544,-120.0,0.8018353153020144,0.7747705895453691,77.40583562850952,0.0,2.7106514678744134,4.390418963714365e-12,8.722110295635217e-13,-85.12412309646606,-93.13725686073303,4.380418987606771e-12,0.0,0.0,-110.0,-110.0,-24.87587547302246,-16.862741470336914,0.023360482358839363,547.389687538147,15.5,20.0,0.0,0.0,117.7430938573771,2.6417118402848008,1.6724266263382086,0.9269226353151399,6.0,,,,
pf_fs_soft,0.0,573.2487487792969,566.7310733795166,4.549593240022659,0.0,4.961618930101395,0.6912046931684017,-11.887982994318008,-120.0,0.7894345186650753,0.7618737630546093,74.1031060218811,0.0,2.711462981038494,3.5211302393234854e-12,8.15403961968678e-13,-85.2988851070404,-93.14842343330383,3.5111303038734727e-12,0.0,0.0,-110.0,-110.0,-24.7011137008667,-16.851573884487152,0.025269733334425837,566.7310771942139,15.5,20.0,0.0,0.0,118.86780136110981,2.653945383312465,1.719274339646311,0.9358028849936467,6.0,,,,
pf_fs_soft,5.0,576.6436023712158,577.400426864624,4.576536536216736,0.0,4.874211318790913,0.6630658786743879,-13.841077789664268,-120.0,0.7720734067261219,0.7435360867530107,75.21260499954224,0.0,2.6886680790485116,3.681197746735715e-12,7.93593647082356e-13,-85.63788843154907,-93.53264737129211,3.6711978163679e-12,0.0,0.0,-110.0,-110.0,-24.36211097240448,-16.467352509498596,0.02943096327362582,577.4004192352295,15.5,20.0,0.0,0.0,120.09149298327965,2.6794128834137387,1.7710875184580661,0.9345994678354617,6.0,,,,
pf_fs_soft,10.0,583.5587100982666,589.4181957244873,4.631418377161026,0.0,4.87420604377985,0.6581902094185352,-12.950072601437569,-120.0,0.7743055559694767,0.7488064207136631,76.51669502258301,0.0,2.6855890028818976,4.966473529972198e-12,9.256485026853988e-13,-84.39705324172974,-93.1654851436615,4.9564735894399876e-12,0.0,0.0,-110.0,-110.0,-25.602945864200592,-16.834514051675797,0.03293731849407777,589.4181976318359,15.5,20.0,0.0,0.0,121.81829708532945,2.7106811728542914,1.782993963245676,0.9386232851551622,6.0,,,,
pf_fs_soft,15.0,592.8220252990723,604.193510055542,4.704936698079109,0.0,4.8623401299119,0.638084027916193,-13.673187643289566,-120.0,0.7678571417927742,0.7404203917831182,76.24470865726471,0.0,2.6897451800177805,4.0986979062747775e-12,8.240422775564193e-13,-84.83654808998108,-93.36116456985474,4.088697984377292e-12,0.0,0.0,-110.0,-110.0,-25.163451313972473,-16.638835042715073,0.037743480410426855,604.1935062408447,15.5,20.0,0.0,0.0,122.94512439095409,2.7301790514713185,1.812661442917424,0.9427799304156481,6.0,,,,
pf_fs_soft,20.0,594.5690383911133,611.3062419891357,4.718801900744438,0.0,4.802302289754152,0.6264360398054123,-13.163565382361412,-120.0,0.7683531753718853,0.7399088591337204,76.15862739086151,0.0,2.696093708407716,4.4049530970242164e-12,9.358654623760581e-13,-84.32843542098999,-92.87623834609985,4.3949531819029945e-12,0.0,0.0,-110.0,-110.0,-25.67156422138214,-17.12375956773758,0.0763883184408769,611.3062343597412,15.5,20.0,0.0,0.0,124.10220258199989,2.754300072967368,1.8293586607699797,0.943701080122444,6.0,,,,
pf_fs_soft,25.0,578.5549612045288,597.7886915206909,4.591706044971943,0.0,4.552196200937033,0.6015466637909412,-14.814077585935593,-120.0,0.750744042918086,0.7166418675333261,77.52158439159393,0.0,2.6886744452640414,4.609211907410709e-12,9.53733959941017e-13,-85.02431893348694,-93.45723271369934,4.5992119567141035e-12,0.0,0.0,-110.0,-110.0,-24.975680947303772,-16.542766094207764,0.3727572482312098,597.7886934280396,15.5,20.0,0.0,0.0,120.41984031871971,2.6801198472919725,1.7763347641912814,0.9405648574353656,6.0,,,,
