algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,0.0,13.0,15.5,566.6540699005127,0.0,3.6323343523259315e-12,0.03924056957475841,
edge_fs_soft,0.0,14.0,15.5,569.0777168273926,0.0,3.657047656645566e-12,0.03611883404664695,
edge_fs_soft,0.0,15.0,15.5,571.2939395904541,0.0,3.678926266951392e-12,0.03356579481624067,
edge_fs_soft,0.0,16.0,15.5,573.3296375274658,0.0,3.698306726374013e-12,0.031327094009611756,
edge_fs_soft,0.0,17.0,15.5,575.2094573974609,0.0,3.7153425918223706e-12,0.02936200180556625,
edge_fs_soft,0.0,18.0,15.5,576.9527854919434,0.0,3.730554659810018e-12,0.027630069700535387,
edge_fs_soft,0.0,19.0,15.5,578.5818576812744,0.0,3.744644046612452e-12,0.02611601201351732,
edge_fs_soft,0.0,20.0,15.5,580.105640411377,0.0,3.758161709892412e-12,0.024754427489824593,
edge_fs_soft,5.0,1.0,15.5,254.18525981903076,0.0,9.312319731965603e-13,0.8765725400298834,
edge_fs_soft,5.0,2.0,15.5,467.0874185562134,0.0,3.2018007062450536e-12,1.3983961716294289,
edge_fs_soft,5.0,3.0,15.5,499.9832763671875,0.0,3.3616597486845682e-12,0.22242670133709908,
edge_fs_soft,5.0,4.0,15.5,519.7467823028564,0.0,3.4473361682228797e-12,0.15952165285125375,
edge_fs_soft,5.0,5.0,15.5,534.1836528778076,0.0,3.5331258004908553e-12,0.12817507050931454,
edge_fs_soft,5.0,6.0,15.5,545.3137817382812,0.0,3.619774669756789e-12,0.10709875798784196,
edge_fs_soft,5.0,7.0,15.5,554.2235012054443,0.0,3.7008299291036665e-12,0.09211810049600899,
edge_fs_soft,5.0,8.0,15.5,561.5349502563477,0.0,3.773424502448105e-12,0.08083047531545162,
edge_fs_soft,5.0,9.0,15.5,567.645435333252,0.0,3.837701979662357e-12,0.0718712272355333,
edge_fs_soft,5.0,10.0,15.5,572.8208103179932,0.0,3.892225444737337e-12,0.06418470153585076,
edge_fs_soft,5.0,11.0,15.5,577.2979106903076,0.0,3.939213497190471e-12,0.05798704281914979,
edge_fs_soft,5.0,12.0,15.5,581.2110500335693,0.0,3.978086300617716e-12,0.05311556986998767,
edge_fs_soft,5.0,13.0,15.5,584.6824398040771,0.0,4.010087849957056e-12,0.04891295428387821,
edge_fs_soft,5.0,14.0,15.5,587.7862453460693,0.0,4.0381627569938e-12,0.04507768643088639,
edge_fs_soft,5.0,15.0,15.5,590.5838356018066,0.0,4.061519477062034e-12,0.04183655069209635,
edge_fs_soft,5.0,16.0,15.5,593.1265850067139,0.0,4.08166927448779e-12,0.03912104573100805,
edge_fs_soft,5.0,17.0,15.5,595.4487228393555,0.0,4.099891538327785e-12,0.03679062414448708,
edge_fs_soft,5.0,18.0,15.5,597.5818290710449,0.0,4.1180407692930016e-12,0.03472312958911061,
edge_fs_soft,5.0,19.0,15.5,599.5499515533447,0.0,4.136335454449987e-12,0.03285763243911788,
edge_fs_soft,5.0,20.0,15.5,601.3756484985352,0.0,4.154704441337105e-12,0.031077117717359215,
edge_fs_soft,10.0,1.0,15.5,263.0481457710266,0.0,1.3223612412659029e-12,0.8780479095876217,
edge_fs_soft,10.0,2.0,15.5,479.3053865432739,0.0,4.3637690998258845e-12,1.372541144490242,
edge_fs_soft,10.0,3.0,15.5,514.8207817077637,0.0,4.5402911539747706e-12,0.2261662664823234,
edge_fs_soft,10.0,4.0,15.5,537.7025327682495,0.0,4.649223932882561e-12,0.16505449451506138,
edge_fs_soft,10.0,5.0,15.5,555.8230476379395,0.0,4.792910953036844e-12,0.135701066814363,
edge_fs_soft,10.0,6.0,15.5,570.7143039703369,0.0,4.924060201670264e-12,0.11648902855813503,
edge_fs_soft,10.0,7.0,15.5,583.0860424041748,0.0,5.041353986896227e-12,0.10247466177679598,
edge_fs_soft,10.0,8.0,15.5,593.4349327087402,0.0,5.149700554630014e-12,0.09144059498794377,
edge_fs_soft,10.0,9.0,15.5,602.2079238891602,0.0,5.2485114202611895e-12,0.08237095293588936,
edge_fs_soft,10.0,10.0,15.5,609.6769599914551,0.0,5.345334145405163e-12,0.07487290911376476,
edge_fs_soft,10.0,11.0,15.5,616.0878677368164,0.0,5.433029563687978e-12,0.06841721059754491,
edge_fs_soft,10.0,12.0,15.5,621.634449005127,0.0,5.513054725938909e-12,0.06269703526049852,
edge_fs_soft,10.0,13.0,15.5,626.5106315612793,0.0,5.590881492102272e-12,0.057765601901337504,
edge_fs_soft,10.0,14.0,15.5,630.8350563049316,0.0,5.6644124087008906e-12,0.053779285051859915,
edge_fs_soft,10.0,15.0,15.5,634.6949062347412,0.0,5.726966698180874e-12,0.050349454395473,
edge_fs_soft,10.0,16.0,15.5,638.1808586120605,0.0,5.780122388005155e-12,0.047358725452795625,
edge_fs_soft,10.0,17.0,15.5,641.3721313476562,0.0,5.829192402549894e-12,0.0446490989997983,
edge_fs_soft,10.0,18.0,15.5,644.2992191314697,0.0,5.873802641243606e-12,0.04211027198471129,
edge_fs_soft,10.0,19.0,15.5,646.9866886138916,0.0,5.913335025838746e-12,0.039791585761122406,
edge_fs_soft,10.0,20.0,15.5,649.4497604370117,0.0,5.948855594733278e-12,0.03775955177843571,
edge_fs_soft,15.0,1.0,15.5,256.69831371307373,0.0,1.120550475105104e-12,0.8767149765044451,
edge_fs_soft,15.0,2.0,15.5,471.3995141983032,0.0,3.6108358514433175e-12,1.3860883116722107,
edge_fs_soft,15.0,3.0,15.5,506.6518430709839,0.0,3.796602136881401e-12,0.22610557964071631,
edge_fs_soft,15.0,4.0,15.5,529.815333366394,0.0,3.885437285428592e-12,0.16581824328750372,
edge_fs_soft,15.0,5.0,15.5,549.4033699035645,0.0,3.979590999591371e-12,0.13744273106567562,
edge_fs_soft,15.0,6.0,15.5,567.003662109375,0.0,4.074324650108082e-12,0.11993907601572573,
edge_fs_soft,15.0,7.0,15.5,582.9269790649414,0.0,4.174152687112429e-12,0.10748826991766691,
edge_fs_soft,15.0,8.0,15.5,597.0841827392578,0.0,4.268233175276919e-12,0.09756004111841321,
edge_fs_soft,15.0,9.0,15.5,609.4450607299805,0.0,4.3463125673227345e-12,0.08937871502712369,
edge_fs_soft,15.0,10.0,15.5,620.2013416290283,0.0,4.4183053178289185e-12,0.08245186205022037,
edge_fs_soft,15.0,11.0,15.5,629.6233005523682,0.0,4.4818240305523165e-12,0.07636738056316972,
edge_fs_soft,15.0,12.0,15.5,637.8269691467285,0.0,4.540832074297085e-12,0.07085802953224629,
edge_fs_soft,15.0,13.0,15.5,645.0029964447021,0.0,4.5934462508759885e-12,0.06574623426422477,
edge_fs_soft,15.0,14.0,15.5,651.3206539154053,0.0,4.641503356317346e-12,0.061120466445572674,
edge_fs_soft,15.0,15.0,15.5,656.9299240112305,0.0,4.68591794395277e-12,0.05712603440042585,
edge_fs_soft,15.0,16.0,15.5,661.9681758880615,0.0,4.72607918274861e-12,0.053739132708869874,
edge_fs_soft,15.0,17.0,15.5,666.4724254608154,0.0,4.762737852216127e-12,0.0506758758565411,
edge_fs_soft,15.0,18.0,15.5,670.5391044616699,0.0,4.799295001396784e-12,0.04794832947663963,
edge_fs_soft,15.0,19.0,15.5,674.2253189086914,0.0,4.836391539464187e-12,0.045376034919172525,
edge_fs_soft,15.0,20.0,15.5,677.5961055755615,0.0,4.8705585615674675e-12,0.043012800510041416,
edge_fs_soft,20.0,1.0,15.5,256.45252656936646,0.0,1.0615568144032965e-12,0.8774074222892523,
edge_fs_soft,20.0,2.0,15.5,473.00518798828125,0.0,3.515745278183293e-12,1.4079921580851078,
edge_fs_soft,20.0,3.0,15.5,509.0989475250244,0.0,3.685325753333829e-12,0.2272194758988917,
edge_fs_soft,20.0,4.0,15.5,533.8501663208008,0.0,3.8059192367209844e-12,0.16647746320813894,
edge_fs_soft,20.0,5.0,15.5,556.3480453491211,0.0,3.9451703758236825e-12,0.13901810604147613,
edge_fs_soft,20.0,6.0,15.5,577.9102573394775,0.0,4.089592552813546e-12,0.12214095774106681,
edge_fs_soft,20.0,7.0,15.5,597.9879188537598,0.0,4.2315907383488026e-12,0.11055185226723552,
edge_fs_soft,20.0,8.0,15.5,616.357364654541,0.0,4.36101133165028e-12,0.10146818938665092,
edge_fs_soft,20.0,9.0,15.5,632.928617477417,0.0,4.462524550867585e-12,0.09356314572505653,
edge_fs_soft,20.0,10.0,15.5,647.6653652191162,0.0,4.553207810109204e-12,0.08653028449043632,
edge_fs_soft,20.0,11.0,15.5,660.5989646911621,0.0,4.629035924106489e-12,0.08027322962880135,
edge_fs_soft,20.0,12.0,15.5,672.047929763794,0.0,4.6957437666982765e-12,0.07471474446356297,
edge_fs_soft,20.0,13.0,15.5,682.191650390625,0.0,4.756996439282939e-12,0.06961185438558459,
edge_fs_soft,20.0,14.0,15.5,690.9662170410156,0.0,4.8150502241796605e-12,0.0648938053054735,
edge_fs_soft,20.0,15.0,15.5,698.5675086975098,0.0,4.863046302591234e-12,0.06054308102466166,
edge_fs_soft,20.0,16.0,15.5,705.2560596466064,0.0,4.907407806671853e-12,0.0567017876310274,
edge_fs_soft,20.0,17.0,15.5,711.2424983978271,0.0,4.950963860346665e-12,0.0533481917809695,
edge_fs_soft,20.0,18.0,15.5,716.5385437011719,0.0,4.994441976825933e-12,0.05025517370086163,
edge_fs_soft,20.0,19.0,15.5,721.2803573608398,0.0,5.034889897310903e-12,0.04738856595940888,
edge_fs_soft,20.0,20.0,15.5,725.5064067840576,0.0,5.070755549122213e-12,0.044866725569590926,
edge_fs_soft,25.0,1.0,15.5,261.87309646606445,0.0,1.1111112962184809e-12,0.8775534108281136,
edge_fs_soft,25.0,2.0,15.5,478.161337852478,0.0,3.901802438002061e-12,1.3743211477994919,
edge_fs_soft,25.0,3.0,15.5,513.6687498092651,0.0,4.065880560022179e-12,0.22353993635624647,
edge_fs_soft,25.0,4.0,15.5,538.1892747879028,0.0,4.132784160398406e-12,0.16403505252674222,
edge_fs_soft,25.0,5.0,15.5,561.2066230773926,0.0,4.218583737680215e-12,0.13734194822609425,
edge_fs_soft,25.0,6.0,15.5,584.4343452453613,0.0,4.304759285782256e-12,0.12104501598514616,
edge_fs_soft,25.0,7.0,15.5,607.8139324188232,0.0,4.404497047709151e-12,0.10957896197214723,
edge_fs_soft,25.0,8.0,15.5,630.2239379882812,0.0,4.5129858051697275e-12,0.10035461536608636,
edge_fs_soft,25.0,9.0,15.5,650.5106544494629,0.0,4.616232497642379e-12,0.0923322974704206,
edge_fs_soft,25.0,10.0,15.5,668.180154800415,0.0,4.713432233763044e-12,0.08539559179916978,
edge_fs_soft,25.0,11.0,15.5,683.7216358184814,0.0,4.803503725152574e-12,0.07946297782473266,
edge_fs_soft,25.0,12.0,15.5,697.4873428344727,0.0,4.896826549122008e-12,0.07443014346063137,
edge_fs_soft,25.0,13.0,15.5,709.725263595581,0.0,4.988357342754386e-12,0.07024513208307326,
edge_fs_soft,25.0,14.0,15.5,720.6771793365479,0.0,5.0686706215682595e-12,0.06613000109791756,
edge_fs_soft,25.0,15.0,15.5,730.1703453063965,0.0,5.1379847133879806e-12,0.06224495603237301,
edge_fs_soft,25.0,16.0,15.5,738.5258121490479,0.0,5.199940186149639e-12,0.05902955948840827,
edge_fs_soft,25.0,17.0,15.5,746.1466846466064,0.0,5.248386110206973e-12,0.05597649980336428,
edge_fs_soft,25.0,18.0,15.5,752.9961986541748,0.0,5.295087776585475e-12,0.05309842946007848,
edge_fs_soft,25.0,19.0,15.5,759.153450012207,0.0,5.3362252767572005e-12,0.05060522025451064,
edge_fs_soft,25.0,20.0,15.5,764.6360263824463,0.0,5.37367644210863e-12,0.04842296917922795,
ew_fs_soft,-10.0,1.0,15.5,258.1390070915222,0.0,9.832697125146384e-13,0.8731064945459366,
ew_fs_soft,-10.0,2.0,15.5,463.3373136520386,0.0,3.4226053997779386e-12,1.4807163663208485,
ew_fs_soft,-10.0,3.0,15.5,494.71007442474365,0.0,3.4372151256961345e-12,0.22132864641025662,
ew_fs_soft,-10.0,4.0,15.5,509.0257453918457,0.0,3.4334087425902902e-12,0.15354112768545747,
ew_fs_soft,-10.0,5.0,15.5,517.5673713684082,0.0,3.474111155818329e-12,0.11325972666963935,
ew_fs_soft,-10.0,6.0,15.5,523.4549875259399,0.0,3.5306102981377254e-12,0.08824773808009923,
ew_fs_soft,-10.0,7.0,15.5,527.9307317733765,0.0,3.590598360696533e-12,0.07190936943516135,
ew_fs_soft,-10.0,8.0,15.5,531.5615911483765,0.0,3.646518232429895e-12,0.0606516731204465,
ew_fs_soft,-10.0,9.0,15.5,534.6246929168701,0.0,3.699102862805533e-12,0.05275442358106375,
ew_fs_soft,-10.0,10.0,15.5,537.2867441177368,0.0,3.748701815544514e-12,0.046877134358510375,
ew_fs_soft,-10.0,11.0,15.5,539.6447219848633,0.0,3.794802578115509e-12,0.04218177101574838,
ew_fs_soft,-10.0,12.0,15.5,541.756555557251,0.0,3.8394669794840006e-12,0.038293722667731345,
ew_fs_soft,-10.0,13.0,15.5,543.6696195602417,0.0,3.8826632406678725e-12,0.0351101536070928,
ew_fs_soft,-10.0,14.0,15.5,545.418267250061,0.0,3.924606380980786e-12,0.03247184189967811,
ew_fs_soft,-10.0,15.0,15.5,547.032133102417,0.0,3.9658784780759616e-12,0.030227165610995144,
ew_fs_soft,-10.0,16.0,15.5,548.5292510986328,0.0,4.006067814648728e-12,0.028309015440754592,
ew_fs_soft,-10.0,17.0,15.5,549.9273853302002,0.0,4.045373238459717e-12,0.026692516170442104,
ew_fs_soft,-10.0,18.0,15.5,551.2367734909058,0.0,4.0834272998401455e-12,0.025228594429790974,
ew_fs_soft,-10.0,19.0,15.5,552.4685258865356,0.0,4.120334122856154e-12,0.023895751277450472,
ew_fs_soft,-10.0,20.0,15.5,553.6272430419922,0.0,4.155128323728966e-12,0.022716764477081597,
ew_fs_soft,-5.0,1.0,15.5,268.35476303100586,0.0,9.403890435249356e-13,0.8731104396283627,
ew_fs_soft,-5.0,2.0,15.5,489.5650272369385,0.0,3.3707139438968843e-12,1.4283759407699108,
ew_fs_soft,-5.0,3.0,15.5,524.1376762390137,0.0,3.4694856139254587e-12,0.21308863442391157,
ew_fs_soft,-5.0,4.0,15.5,540.429084777832,0.0,3.455390026841851e-12,0.1524507631547749,
ew_fs_soft,-5.0,5.0,15.5,550.1764345169067,0.0,3.452833605174072e-12,0.11516379821114242,
ew_fs_soft,-5.0,6.0,15.5,556.8335657119751,0.0,3.466810372169905e-12,0.0907242491375655,
ew_fs_soft,-5.0,7.0,15.5,561.8350057601929,0.0,3.4910530107739365e-12,0.07432381948456168,
ew_fs_soft,-5.0,8.0,15.5,565.8090858459473,0.0,3.5160134166271418e-12,0.0628612790023908,
ew_fs_soft,-5.0,9.0,15.5,569.1101961135864,0.0,3.5398801741964338e-12,0.054407082265242934,
ew_fs_soft,-5.0,10.0,15.5,571.9336957931519,0.0,3.563950378915261e-12,0.047934453934431076,
ew_fs_soft,-5.0,11.0,15.5,574.3956050872803,0.0,3.5880692219599853e-12,0.042833768646232784,
ew_fs_soft,-5.0,12.0,15.5,576.5825233459473,0.0,3.6110813266736295e-12,0.038720762357115746,
ew_fs_soft,-5.0,13.0,15.5,578.5538959503174,0.0,3.6338928099396506e-12,0.03542970772832632,
ew_fs_soft,-5.0,14.0,15.5,580.343921661377,0.0,3.656441757037736e-12,0.03278013749513775,
ew_fs_soft,-5.0,15.0,15.5,581.9817581176758,0.0,3.67819090852197e-12,0.03055622027022764,
ew_fs_soft,-5.0,16.0,15.5,583.4923400878906,0.0,3.698440926886044e-12,0.028573590388987213,
ew_fs_soft,-5.0,17.0,15.5,584.8935089111328,0.0,3.717119587324613e-12,0.02684274170314893,
ew_fs_soft,-5.0,18.0,15.5,586.1991653442383,0.0,3.734425991708192e-12,0.02534325740998611,
ew_fs_soft,-5.0,19.0,15.5,587.420976638794,0.0,3.750856370900797e-12,0.02400144492276013,
ew_fs_soft,-5.0,20.0,15.5,588.5676860809326,0.0,3.766430379454938e-12,0.022796199657022953,
ew_fs_soft,0.0,1.0,15.5,272.4739570617676,0.0,9.601342802273904e-13,0.8732352145016193,
ew_fs_soft,0.0,2.0,15.5,495.420352935791,0.0,3.3007709318078927e-12,1.3949472047388554,
ew_fs_soft,0.0,3.0,15.5,529.1512250900269,0.0,3.3420691852804798e-12,0.21057869493961334,
ew_fs_soft,0.0,4.0,15.5,545.2229566574097,0.0,3.3095475212891086e-12,0.15030336985364556,
ew_fs_soft,0.0,5.0,15.5,555.1593770980835,0.0,3.2955159021336774e-12,0.11468904302455485,
ew_fs_soft,0.0,6.0,15.5,562.1108798980713,0.0,3.2917609474802587e-12,0.09107005759142339,
ew_fs_soft,0.0,7.0,15.5,567.3765716552734,0.0,3.2937530469994564e-12,0.07490938366390765,
ew_fs_soft,0.0,8.0,15.5,571.5894412994385,0.0,3.3004355169251754e-12,0.06365544872824103,
ew_fs_soft,0.0,9.0,15.5,575.0940799713135,0.0,3.3094296820654866e-12,0.05543740245047957,
ew_fs_soft,0.0,10.0,15.5,578.0840320587158,0.0,3.3192349659560885e-12,0.04891333752311766,
ew_fs_soft,0.0,11.0,15.5,580.6806392669678,0.0,3.3287328683663953e-12,0.04355671699158847,
ew_fs_soft,0.0,12.0,15.5,582.9761943817139,0.0,3.3377203554989503e-12,0.039314997964538634,
ew_fs_soft,0.0,13.0,15.5,585.0380821228027,0.0,3.3462307326892395e-12,0.03602755453903228,
ew_fs_soft,0.0,14.0,15.5,586.9050846099854,0.0,3.3544738337152203e-12,0.03324473474640399,
ew_fs_soft,0.0,15.0,15.5,588.609712600708,0.0,3.3631095175715945e-12,0.030819065344985574,
ew_fs_soft,0.0,16.0,15.5,590.1772632598877,0.0,3.371892568220132e-12,0.028662239317782223,
ew_fs_soft,0.0,17.0,15.5,591.6282176971436,0.0,3.3806377158383458e-12,0.02687704039271921,
ew_fs_soft,0.0,18.0,15.5,592.9801216125488,0.0,3.3894700265349638e-12,0.025368652713950723,
ew_fs_soft,0.0,19.0,15.5,594.2433547973633,0.0,3.3973252000236293e-12,0.024044458754360676,
ew_fs_soft,0.0,20.0,15.5,595.4298839569092,0.0,3.4051609459646165e-12,0.022833020600955933,
ew_fs_soft,5.0,1.0,15.5,265.4906716346741,0.0,9.400442049771636e-13,0.8732810337096453,
ew_fs_soft,5.0,2.0,15.5,491.74678230285645,0.0,3.3856390625329903e-12,1.415505114942789,
ew_fs_soft,5.0,3.0,15.5,527.7319993972778,0.0,3.3827403277461717e-12,0.21331896353513002,
ew_fs_soft,5.0,4.0,15.5,545.0141448974609,0.0,3.3305689943916527e-12,0.15292257303372025,
ew_fs_soft,5.0,5.0,15.5,555.635160446167,0.0,3.3097202634943057e-12,0.11714953882619739,
ew_fs_soft,5.0,6.0,15.5,563.0336036682129,0.0,3.308704507513189e-12,0.09378425450995564,
ew_fs_soft,5.0,7.0,15.5,568.6545066833496,0.0,3.316476020404687e-12,0.07788227777928114,
ew_fs_soft,5.0,8.0,15.5,573.1355323791504,0.0,3.3273396160587087e-12,0.06623183167539537,
ew_fs_soft,5.0,9.0,15.5,576.8424663543701,0.0,3.338142099979652e-12,0.05724044318776578,
ew_fs_soft,5.0,10.0,15.5,580.0001220703125,0.0,3.3491586596195522e-12,0.05043305235449225,
ew_fs_soft,5.0,11.0,15.5,582.7510108947754,0.0,3.3596751682768433e-12,0.04518401890527457,
ew_fs_soft,5.0,12.0,15.5,585.1869926452637,0.0,3.369125057471568e-12,0.041016252245754004,
ew_fs_soft,5.0,13.0,15.5,587.3692016601562,0.0,3.3774717252160096e-12,0.037597901304252446,
ew_fs_soft,5.0,14.0,15.5,589.3478355407715,0.0,3.3845696732726863e-12,0.034719439572654665,
ew_fs_soft,5.0,15.0,15.5,591.1549320220947,0.0,3.3904433919052022e-12,0.03226615715539083,
ew_fs_soft,5.0,16.0,15.5,592.8138656616211,0.0,3.3955664707868943e-12,0.030099443101789802,
ew_fs_soft,5.0,17.0,15.5,594.3470592498779,0.0,3.400391617687851e-12,0.028125687211286277,
ew_fs_soft,5.0,18.0,15.5,595.7680206298828,0.0,3.404764319398933e-12,0.026453860918991268,
ew_fs_soft,5.0,19.0,15.5,597.0969867706299,0.0,3.4099930419238724e-12,0.025014476792421192,
ew_fs_soft,5.0,20.0,15.5,598.3425483703613,0.0,3.4149214353648358e-12,0.02374056412372738,
ew_fs_soft,10.0,1.0,15.5,268.67104053497314,0.0,1.3543862919578812e-12,0.8729621712118387,
ew_fs_soft,10.0,2.0,15.5,493.93418979644775,0.0,4.4265103565823815e-12,1.3903732113540173,
ew_fs_soft,10.0,3.0,15.5,530.1828079223633,0.0,4.411645980372989e-12,0.21227358374744654,
ew_fs_soft,10.0,4.0,15.5,547.6152210235596,0.0,4.339139492525834e-12,0.1529514081776142,
ew_fs_soft,10.0,5.0,15.5,558.3250503540039,0.0,4.30796546811794e-12,0.11719717923551798,
ew_fs_soft,10.0,6.0,15.5,565.7556304931641,0.0,4.298983147886363e-12,0.09329413948580623,
ew_fs_soft,10.0,7.0,15.5,571.3685131072998,0.0,4.299365606978971e-12,0.07715250295586884,
ew_fs_soft,10.0,8.0,15.5,575.9012756347656,0.0,4.303923867350775e-12,0.06570242822635919,
ew_fs_soft,10.0,9.0,15.5,579.2489547729492,0.0,4.310771971181198e-12,0.06533447036053985,
ew_fs_soft,10.0,10.0,15.5,582.165937423706,0.0,4.3186051980462e-12,0.06497596518602222,
ew_fs_soft,10.0,11.0,15.5,585.3087749481201,0.0,4.324202264706714e-12,0.05529569566715509,
ew_fs_soft,10.0,12.0,15.5,587.0139389038086,0.0,4.334257076033248e-12,0.05669349932577461,
ew_fs_soft,10.0,13.0,15.5,589.4870986938477,0.0,4.339867176836754e-12,0.05137827934231609,
ew_fs_soft,10.0,14.0,15.5,591.4974994659424,0.0,4.348301421011678e-12,0.04600789397954941,
ew_fs_soft,10.0,15.0,15.5,593.424524307251,0.0,4.356341178226144e-12,0.0413248828263022,
ew_fs_soft,10.0,16.0,15.5,595.2683773040771,0.0,4.364302613692108e-12,0.03667465934995562,
ew_fs_soft,10.0,17.0,15.5,596.2370662689209,0.0,4.372588664370712e-12,0.041842281993012875,
ew_fs_soft,10.0,18.0,15.5,596.5327949523926,0.0,4.380493265619982e-12,0.04891789023531601,
ew_fs_soft,10.0,19.0,15.5,597.8534545898438,0.0,4.397300189921158e-12,0.05004574090708047,
ew_fs_soft,10.0,20.0,15.5,598.970043182373,0.0,5.679396360551447e-12,0.058544756087940186,
ew_fs_soft,15.0,1.0,15.5,268.14049768447876,0.0,1.0817901169956734e-12,0.8732707295566797,
ew_fs_soft,15.0,2.0,15.5,493.1184844970703,0.0,3.5730377583373515e-12,1.4031717292964458,
ew_fs_soft,15.0,3.0,15.5,528.3538970947266,0.0,3.590188793161481e-12,0.2141442815773189,
ew_fs_soft,15.0,4.0,15.5,545.5378189086914,0.0,3.537680517723841e-12,0.15320250112563372,
ew_fs_soft,15.0,5.0,15.5,556.2901458740234,0.0,3.5108457956708854e-12,0.11756613058969378,
ew_fs_soft,15.0,6.0,15.5,563.7958660125732,0.0,3.5032142609031517e-12,0.09408573247492313,
ew_fs_soft,15.0,7.0,15.5,569.4987525939941,0.0,3.5045850753080655e-12,0.07802982511930168,
ew_fs_soft,15.0,8.0,15.5,574.0699977874756,0.0,3.511122508629259e-12,0.06659721187315881,
ew_fs_soft,15.0,9.0,15.5,577.8763446807861,0.0,3.5194668809144136e-12,0.057948132627643645,
ew_fs_soft,15.0,10.0,15.5,581.1370048522949,0.0,3.529188601616637e-12,0.051346957799978554,
ew_fs_soft,15.0,11.0,15.5,583.9899826049805,0.0,3.53890067715469e-12,0.04620753414928913,
ew_fs_soft,15.0,12.0,15.5,586.5234756469727,0.0,3.5488246896535087e-12,0.04202539625111967,
ew_fs_soft,15.0,13.0,15.5,588.8052997589111,0.0,3.559088781645485e-12,0.03859607456251979,
ew_fs_soft,15.0,14.0,15.5,590.8797435760498,0.0,3.569151233209203e-12,0.03578136151190847,
ew_fs_soft,15.0,15.0,15.5,592.7897624969482,0.0,3.579097120333884e-12,0.03350404906086624,
ew_fs_soft,15.0,16.0,15.5,594.558536529541,0.0,3.5888863258450813e-12,0.031597882392816246,
ew_fs_soft,15.0,17.0,15.5,596.2076930999756,0.0,3.5984034177868082e-12,0.029825648409314454,
ew_fs_soft,15.0,18.0,15.5,597.7540397644043,0.0,3.6071399536210472e-12,0.02831558621255681,
ew_fs_soft,15.0,19.0,15.5,599.2232303619385,0.0,3.6153385828761983e-12,0.027012319478671998,
ew_fs_soft,15.0,20.0,15.5,600.2873668670654,0.0,3.674448833851547e-12,0.033340931113343686,
ew_fs_soft,20.0,1.0,15.5,268.30016469955444,0.0,1.0776766620000764e-12,0.8731980733573437,
ew_fs_soft,20.0,2.0,15.5,496.44997787475586,0.0,3.700336766192984e-12,1.414208896458149,
ew_fs_soft,20.0,3.0,15.5,532.4690189361572,0.0,3.6591131735925e-12,0.21312187938019633,
ew_fs_soft,20.0,4.0,15.5,549.5049819946289,0.0,3.5747881807219727e-12,0.15231758216395974,
ew_fs_soft,20.0,5.0,15.5,559.9951839447021,0.0,3.529095252656619e-12,0.11707287048920989,
ew_fs_soft,20.0,6.0,15.5,567.3743801116943,0.0,3.506449881021884e-12,0.09362593200057745,
ew_fs_soft,20.0,7.0,15.5,573.0039367675781,0.0,3.4963360060879384e-12,0.0775695915799588,
ew_fs_soft,20.0,8.0,15.5,577.5223941802979,0.0,3.4930951123420765e-12,0.06619502080138773,
ew_fs_soft,20.0,9.0,15.5,581.3030204772949,0.0,3.4929592516454687e-12,0.05778194381855428,
ew_fs_soft,20.0,10.0,15.5,584.057487487793,0.0,3.489549239301358e-12,0.06105931615456939,
ew_fs_soft,20.0,11.0,15.5,587.1851043701172,0.0,3.4912087631922776e-12,0.054648933466523886,
ew_fs_soft,20.0,12.0,15.5,589.6003742218018,0.0,3.4993158002337432e-12,0.04951388482004404,
ew_fs_soft,20.0,13.0,15.5,591.2699718475342,0.0,3.502111500238792e-12,0.05217217712197453,
ew_fs_soft,20.0,14.0,15.5,593.4735927581787,0.0,3.5102145867185915e-12,0.04755527770612389,
ew_fs_soft,20.0,15.0,15.5,594.3384075164795,0.0,3.517398019034371e-12,0.05242646601982415,
ew_fs_soft,20.0,16.0,15.5,596.1067047119141,0.0,3.52634989012556e-12,0.05413076002150774,
ew_fs_soft,20.0,17.0,15.5,597.7051391601562,0.0,3.535795327315114e-12,0.05208581889746711,
ew_fs_soft,20.0,18.0,15.5,599.7868766784668,0.0,3.5394939170080904e-12,0.043505336390808225,
ew_fs_soft,20.0,19.0,15.5,601.4812679290771,0.0,3.545092042459789e-12,0.03024488379014656,
ew_fs_soft,20.0,20.0,15.5,603.0352191925049,0.0,3.550745414788439e-12,0.02807520894566551,
ew_fs_soft,25.0,1.0,15.5,270.02960300445557,0.0,1.0531078860651988e-12,0.8734576273709536,
ew_fs_soft,25.0,2.0,15.5,494.1478691101074,0.0,3.873650893118316e-12,1.3846544995903969,
ew_fs_soft,25.0,3.0,15.5,529.2636623382568,0.0,3.825345683256378e-12,0.21215809602290392,
ew_fs_soft,25.0,4.0,15.5,546.3732957839966,0.0,3.725278059594768e-12,0.15167565271258354,
ew_fs_soft,25.0,5.0,15.5,557.0568895339966,0.0,3.667109008760518e-12,0.11677352478727698,
ew_fs_soft,25.0,6.0,15.5,564.5889015197754,0.0,3.637489123792378e-12,0.09362749685533345,
ew_fs_soft,25.0,7.0,15.5,570.3201351165771,0.0,3.620934632250143e-12,0.0776714978273958,
ew_fs_soft,25.0,8.0,15.5,574.9158248901367,0.0,3.6131308516385192e-12,0.06612027017399669,
