sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
521.9241333007812,518.1425170898438,4.142254829406738,0.0,4.44501519203186,0.6909942030906677,-10.50656509399414,-120.0,0.8015872836112976,0.7614087462425232,79.3533706665039,0.0,1.68428869638592,7.151235441489601e-13,2.281658206555043e-13,-91.45618438720703,-97.59879302978516,7.051235680413659e-13,0.0,0.0,-110.0,-110.0,-18.543811798095703,-12.401196479797363,0.04231208935379982,518.1425170898438,du_pf_cognitive,-5.0,0.0,12.0,0.0,pf,budget_dual,1.0,114.94084039026119,2.5777528604158464,1.6718576769377498,0.9292855049565525,6.0,8.0,8.0,8.0,0.5
525.3818969726562,525.3818969726562,4.1696977615356445,0.0,4.126736164093018,0.6415278911590576,-15.932564735412598,-120.0,0.7777777910232544,0.7415674328804016,70.9223861694336,0.0,0.3901001219637692,2.8591913992653817e-12,6.70095489513356e-13,-85.43756866455078,-94.46918487548828,2.849191368947679e-12,0.0,0.0,-110.0,-110.0,-24.56243133544922,-15.530814170837402,0.02423216961324215,525.3818359375,ew_no_fs,-5.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
524.96044921875,524.96044921875,4.16635274887085,0.0,4.12581729888916,0.6409938335418701,-15.866783142089844,-120.0,0.7777777910232544,0.7395833134651184,73.31888580322266,0.0,0.4515093257650733,2.974875337388716e-12,6.722543528792091e-13,-85.26531219482422,-94.61481475830078,2.9648753070710132e-12,0.0,0.0,-110.0,-110.0,-24.73468589782715,-15.38518238067627,0.02319357544183731,524.96044921875,ew_fs_soft,-5.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
434.83685302734375,493.878173828125,3.4510860443115234,0.0,3.8769437074661255,0.6540092825889587,-25.21408462524414,-120.0,0.7222222089767456,0.682539701461792,79.43267059326172,0.0,0.4512544251047075,2.7265808968252037e-12,7.149164073239067e-13,-85.64381408691406,-93.91439819335938,2.716580866507501e-12,0.0,0.0,-110.0,-110.0,-24.356184005737305,-16.085601806640625,0.023579087108373642,493.8781433105469,edge_fs_soft,-5.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
598.1346435546875,579.28466796875,4.747100353240967,0.0,5.265552997589111,0.7350980639457703,-5.259665012359619,-120.0,0.841269850730896,0.798115074634552,79.43267059326172,0.0,2.74088500905782,5.823254638909203e-12,1.0066772719238837e-12,-82.34834289550781,-93.8223876953125,5.813254825431935e-12,0.0,0.0,-110.0,-110.0,-27.651657104492188,-16.17760467529297,0.02286265790462494,579.28466796875,pf_fs_soft,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,117.147982081184,2.623216320597659,1.7894675285345312,0.9334772655243719,6.0,,,,
189.50465393066406,189.63107299804688,1.5040051937103271,4.030842504221255e-08,1.5818403959274292,0.8769211173057556,-6.308358192443848,-120.0,0.8730158805847168,0.8184523582458496,43.5794677734375,0.0,3.2101320503279567,9.400766297790944e-22,1.3437067908880622e-22,-180.26837158203125,-198.2428436279297,0.0,1.0,1.0,-110.0,-110.0,70.26836395263672,88.24283599853516,0.2535056173801422,189.6310577392578,pf_fs_hybrid,-5.0,1.0,20.0,0.0,pf,hybrid,0.0,20.43794625106341,1.1816460150623849,0.9854953214008509,0.9912520776347464,6.0,,,,
598.0247192382812,579.0580444335938,4.746227741241455,0.0,5.29593300819397,0.733896791934967,-5.376028060913086,-120.0,0.8253968358039856,0.8025793433189392,79.43267059326172,0.0,2.7193134278059006,1.765811238549353e-12,2.9415144907514457e-13,-87.53055572509766,-98.5331039428711,1.7558112082316502e-12,0.0,0.0,-110.0,-110.0,-22.46944236755371,-11.466893196105957,0.02305659092962742,579.0579833984375,pf_fs_cognitive,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,117.1620207445739,2.6232636487912235,1.784090829388667,0.934068450527232,6.0,8.0,8.0,8.0,0.5
582.3328247070312,563.46630859375,4.621689319610596,0.0,5.152273893356323,0.7479677796363831,-3.082005023956299,-120.0,0.8571428656578064,0.8239087462425232,79.43267059326172,0.0,1.6614829944446683,5.869018378928947e-12,9.488884287686683e-13,-82.31434631347656,-94.01105499267578,5.859018565451679e-12,0.0,0.0,-110.0,-110.0,-27.685653686523438,-15.988940238952637,0.038978055119514465,563.46630859375,du_pf_soft,-5.0,1.0,12.0,0.0,pf,budget_dual,1.0,114.50345679631617,2.570536948368585,1.7616075658523516,0.9313182392091361,6.0,,,,
585.3155517578125,563.14501953125,4.645361423492432,0.0,5.0818727016448975,0.7405807375907898,-3.0078492164611816,-120.0,0.8492063283920288,0.8129960298538208,79.43267059326172,0.0,1.6618698355741799,1.450707501175763e-12,2.8075965489114674e-13,-88.38420104980469,-98.58941650390625,1.4407074708580603e-12,0.0,0.0,-110.0,-110.0,-21.615798950195312,-11.410578727722168,0.03962722420692444,563.14501953125,du_pf_cognitive,-5.0,1.0,12.0,0.0,pf,budget_dual,1.0,114.59897062118763,2.5740241184883343,1.7833768234576468,0.9308825057577991,6.0,8.0,8.0,8.0,0.5
592.6326904296875,592.6326904296875,4.703433990478516,0.0,5.226288795471191,0.6594164967536926,-13.322003364562988,-120.0,0.7698412537574768,0.7440476417541504,66.27935028076172,0.0,0.39679074799641967,3.6333195566756737e-12,9.687077529019206e-13,-84.39696502685547,-92.9518051147461,3.623319526357971e-12,0.0,0.0,-110.0,-110.0,-25.603036880493164,-17.048200607299805,0.021539591252803802,592.6326904296875,ew_no_fs,-5.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
591.1788330078125,591.1788330078125,4.691895484924316,0.0,5.020943880081177,0.6584840416908264,-12.72397518157959,-120.0,0.7698412537574768,0.7430555820465088,68.83531951904297,0.0,0.4515922931022942,4.315086482575836e-12,1.0775883223929084e-12,-83.65010070800781,-92.72549438476562,4.305086669098568e-12,0.0,0.0,-110.0,-110.0,-26.34989356994629,-17.274505615234375,0.02446088381111622,591.1788330078125,ew_fs_soft,-5.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
477.72314453125,529.5992431640625,3.7914535999298096,0.0,4.662053823471069,0.6883869767189026,-19.776853561401367,-120.0,0.7460317611694336,0.7192460298538208,79.43267822265625,0.0,0.4511806573718786,3.6825104597626446e-12,1.249452798168793e-12,-84.33856201171875,-91.93359375,3.672510646285376e-12,0.0,0.0,-110.0,-110.0,-25.66143798828125,-18.06640625,0.023534497246146202,529.5992431640625,edge_fs_soft,-5.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
577.8377685546875,572.1677856445312,4.586014270782471,0.0,4.786721467971802,0.7659822702407837,-4.8400044441223145,-120.0,0.8571428656578064,0.8249008059501648,79.43265533447266,0.0,2.7127572526223958,3.927737475539761e-12,1.245400809389563e-12,-84.0585708618164,-92.02047729492188,3.917737662062493e-12,0.0,0.0,-110.0,-110.0,-25.941425323486328,-17.979522705078125,0.02285655587911606,572.1677856445312,pf_fs_soft,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,119.91673158213459,2.687623419036298,1.6720607420774103,0.9298327405352778,6.0,,,,
183.1009979248047,181.8541259765625,1.453182578086853,0.2527681440114975,1.5525367856025696,0.890856146812439,-4.0157575607299805,-60.95328617095947,0.8571428656578064,0.8065476417541504,79.43266296386719,0.0,3.1764361076056957,2.1867117260078827e-21,2.688494005671915e-22,-176.60206604003906,-197.0834503173828,0.0,1.0,1.0,-110.0,-110.0,66.60208129882812,87.0834732055664,0.30125707387924194,181.8541259765625,pf_fs_hybrid,-5.0,2.0,20.0,0.0,pf,hybrid,0.0,19.644507517419804,1.1744081776392001,0.9695056506108045,0.9907869939423923,6.0,,,,
579.0309448242188,571.341064453125,4.595483779907227,0.0,4.744393587112427,0.7682139277458191,-4.686575889587402,-120.0,0.8492063283920288,0.8278769850730896,79.43267059326172,0.0,2.740383972879499,1.141221665779124e-12,3.9751456792046225e-13,-89.42630767822266,-96.56751251220703,1.1312216354614213e-12,0.0,0.0,-110.0,-110.0,-20.573699951171875,-13.43248462677002,0.02285020239651203,571.341064453125,pf_fs_cognitive,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,119.97185893817306,2.6902194692472445,1.6457918409028054,0.9290776644454105,6.0,8.0,8.0,8.0,0.5
564.752197265625,551.3582153320312,4.4821600914001465,0.0,4.8628058433532715,0.7794721722602844,-2.217400074005127,-120.0,0.8650793433189392,0.841269850730896,79.43266296386719,0.0,1.6462720264680684,4.056211529851472e-12,1.3139168572595672e-12,-83.91879272460938,-91.8049545288086,4.046211716374204e-12,0.0,0.0,-110.0,-110.0,-26.081207275390625,-18.195053100585938,0.0418253131210804,551.3582153320312,du_pf_soft,-5.0,2.0,12.0,0.0,pf,budget_dual,1.0,117.08356974891099,2.6347312727615884,1.621051210134338,0.9245554181193846,6.0,,,,
561.775146484375,551.6883544921875,4.458532810211182,0.0,4.707155227661133,0.7755974531173706,-2.6267855167388916,-120.0,0.8650793433189392,0.8392857313156128,79.43267059326172,0.0,1.6466857776977122,1.0424234175507308e-12,3.9558243833393014e-13,-89.8195571899414,-96.40606689453125,1.032423387233028e-12,0.0,0.0,-110.0,-110.0,-20.180442810058594,-13.5939359664917,0.04082508385181427,551.6883544921875,du_pf_cognitive,-5.0,2.0,12.0,0.0,pf,budget_dual,1.0,117.12117682279992,2.633864508123124,1.6111316820330173,0.9256610421866768,6.0,8.0,8.0,8.0,0.5
574.8497924804688,574.8497924804688,4.562299728393555,0.0,4.955580949783325,0.665878176689148,-13.382772445678711,-120.0,0.7539682388305664,0.738095223903656,68.7979965209961,0.0,0.3870788491331041,9.445943159602788e-12,1.3827606594463138e-12,-80.24754333496094,-92.75104522705078,9.43594334612552e-12,0.0,0.0,-110.0,-110.0,-29.752450942993164,-17.248952865600586,0.024309493601322174,574.8497924804688,ew_no_fs,-5.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
574.5386352539062,574.5386352539062,4.559830665588379,0.0,4.913097143173218,0.6711170077323914,-14.202529907226562,-120.0,0.7539682388305664,0.7420634627342224,67.51890563964844,0.0,0.4550239001400769,1.0256670512909238e-11,1.4919180257519371e-12,-79.88993835449219,-92.65917205810547,1.024667069943197e-11,0.0,0.0,-110.0,-110.0,-30.110063552856445,-17.340829849243164,0.02180979959666729,574.53857421875,ew_fs_soft,-5.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
482.5529479980469,545.15576171875,3.8297853469848633,0.0,4.521228551864624,0.6824183464050293,-19.668729782104492,-120.0,0.7539682388305664,0.7217261791229248,79.43267059326172,0.0,0.45336241414770484,8.006133950244632e-12,1.4134807690621698e-12,-80.96577453613281,-92.24508666992188,7.996134136767363e-12,0.0,0.0,-110.0,-110.0,-29.034229278564453,-17.754911422729492,0.022066058591008186,545.1558227539062,edge_fs_soft,-5.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
565.095703125,547.3915405273438,4.484886646270752,0.0,4.796391725540161,0.7001063227653503,-10.085994720458984,-120.0,0.817460298538208,0.7782738208770752,79.43267059326172,0.0,2.708067483268678,1.1864570090280857e-11,1.7020951705373766e-12,-79.25748443603516,-92.6051254272461,1.1854570276803589e-11,0.0,0.0,-110.0,-110.0,-30.74251937866211,-17.39487648010254,0.023137813434004784,547.3914794921875,pf_fs_soft,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,117.78405336057205,2.6400136868038304,1.6372706731570066,0.9345156978825017,6.0,,,,
169.1789093017578,167.8241424560547,1.3426897525787354,0.013032600283622742,1.463636577129364,0.861470639705658,-7.263952732086182,-120.0,0.8015872836112976,0.742559552192688,79.43267059326172,0.0,3.158431438729167,9.330145752994229e-21,1.3299436545815288e-21,-170.30111694335938,-188.38014221191406,0.0,1.0,1.0,-110.0,-110.0,60.30111312866211,78.3801498413086,0.2884160280227661,167.82412719726562,pf_fs_hybrid,-5.0,3.0,20.0,0.0,pf,hybrid,0.0,18.534911210928744,1.165674750233919,0.9613912285416217,0.9890509200218044,6.0,,,,
566.28271484375,546.656005859375,4.494307041168213,0.0,4.752762317657471,0.7009945511817932,-10.436442375183105,-120.0,0.817460298538208,0.7772817611694336,79.43267059326172,0.0,2.7147074341773987,2.383573807079875e-12,4.0699713564629203e-13,-86.22771453857422,-96.96668243408203,2.3735737767621723e-12,0.0,0.0,-110.0,-110.0,-23.77228546142578,-13.033320426940918,0.02327343076467514,546.656005859375,pf_fs_cognitive,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,117.82302225613788,2.641514163230777,1.6118022125784157,0.9341333316669722,6.0,8.0,8.0,8.0,0.5
552.8736572265625,530.6959838867188,4.387886047363281,0.0,4.673619270324707,0.7099389433860779,-6.5622782707214355,-120.0,0.8095238208770752,0.788690447807312,79.43267059326172,0.0,1.6677971091121435,1.1741523552044608e-11,1.7030037319579194e-12,-79.30274963378906,-92.32470703125,1.173152373856734e-11,0.0,0.0,-110.0,-110.0,-30.697242736816406,-17.67529296875,0.04325282946228981,530.696044921875,du_pf_soft,-5.0,3.0,12.0,0.0,pf,budget_dual,1.0,115.17044582401431,2.590523939766465,1.5868506106530254,0.9304675060952993,6.0,,,,
554.37841796875,529.5103759765625,4.399828910827637,0.0,4.69485330581665,0.7052531242370605,-6.912558078765869,-120.0,0.817460298538208,0.7876983880996704,79.43266296386719,0.0,1.6683993972837925,2.4925283191590264e-12,3.9645432661598867e-13,-86.03359985351562,-97.05680084228516,2.4825282888413236e-12,0.0,0.0,-110.0,-110.0,-23.966400146484375,-12.94320011138916,0.04194110631942749,529.5103759765625,du_pf_cognitive,-5.0,3.0,12.0,0.0,pf,budget_dual,1.0,115.18182506178044,2.5925272737781886,1.591976831829554,0.9287829414253188,6.0,8.0,8.0,8.0,0.5
545.3809814453125,545.3809814453125,4.328420639038086,0.0,4.604426383972168,0.6339432597160339,-15.806591033935547,-120.0,0.761904776096344,0.7321428656578064,68.53815460205078,0.0,0.39018865767866373,1.3497136351278693e-12,4.1600634070361464e-13,-88.69758605957031,-95.0680160522461,1.3397136048101665e-12,0.0,0.0,-110.0,-110.0,-21.302417755126953,-14.931991577148438,0.02577202208340168,545.3810424804688,ew_no_fs,-5.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
547.80859375,547.80859375,4.347687244415283,0.0,4.620103120803833,0.6391792893409729,-15.112256050109863,-120.0,0.761904776096344,0.7346230149269104,71.51437377929688,0.0,0.4518665811046958,1.4952823050931596e-12,4.345752544713394e-13,-88.25276947021484,-94.92041778564453,1.4852822747754568e-12,0.0,0.0,-110.0,-110.0,-21.74723243713379,-15.079571723937988,0.025015009567141533,547.8086547851562,ew_fs_soft,-5.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
458.48040771484375,512.052734375,3.638733386993408,0.0,4.463373899459839,0.6710407733917236,-22.630544662475586,-120.0,0.738095223903656,0.699404776096344,79.43268585205078,0.0,0.45123834488913417,1.7431040335094683e-12,5.263000864112743e-13,-87.5867691040039,-94.07872772216797,1.7331040031917655e-12,0.0,0.0,-110.0,-110.0,-22.413232803344727,-15.921272277832031,0.023295070976018906,512.052734375,edge_fs_soft,-5.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
534.673583984375,532.1699829101562,4.243441104888916,0.0,4.726851224899292,0.6723325252532959,-14.829368591308594,-120.0,0.761904776096344,0.7485119104385376,75.3018798828125,0.0,2.713129877112806,1.7849711509212995e-12,4.71540720966418e-13,-87.48368072509766,-94.63753509521484,1.7749711206035967e-12,0.0,0.0,-110.0,-110.0,-22.516311645507812,-15.36246109008789,0.02467862330377102,532.1699829101562,pf_fs_soft,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,113.17175842880215,2.547125705700053,1.5709793854046163,0.922913075791931,6.0,,,,
169.50308227539062,169.1035614013672,1.3452625274658203,7.497340845930012e-07,1.5249478816986084,0.833655595779419,-9.508020401000977,-120.0,0.8095238208770752,0.7480158805847168,79.43268585205078,0.0,3.2119140145368874,1.4187889310163153e-22,3.895671882386908e-23,-188.4808349609375,-201.541015625,0.0,1.0,1.0,-110.0,-110.0,78.48081970214844,91.5409927368164,0.3178407847881317,169.10357666015625,pf_fs_hybrid,-5.0,4.0,20.0,0.0,pf,hybrid,0.0,17.94418734288326,1.1599076161165378,0.8966741117776036,0.9889996157936348,6.0,,,,
533.7068481445312,532.0546264648438,4.235768795013428,0.0,4.705480337142944,0.6704075932502747,-15.28258228302002,-120.0,0.7698412537574768,0.7460317611694336,79.43265533447266,0.0,2.686566736549139,5.149037663257361e-13,1.7447001688427471e-13,-92.88273620605469,-98.60124969482422,5.049037902181419e-13,0.0,0.0,-110.0,-110.0,-17.11726188659668,-11.398754119873047,0.025019831955432892,532.0546264648438,pf_fs_cognitive,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,113.0460672769899,2.5447371622517845,1.5708819377910859,0.9233822281029253,6.0,8.0,8.0,8.0,0.5
520.5567626953125,513.5577392578125,4.131402969360352,0.0,4.640263795852661,0.6826363205909729,-10.873091697692871,-120.0,0.7857142686843872,0.7648809552192688,79.43266296386719,0.0,1.6508351005613804,2.0106138975961585e-12,5.242446017225677e-13,-86.96671295166016,-94.2328109741211,2.0006138672784557e-12,0.0,0.0,-110.0,-110.0,-23.033287048339844,-15.767189025878906,0.04170256853103638,513.5577392578125,du_pf_soft,-5.0,4.0,12.0,0.0,pf,budget_dual,1.0,110.42790179934728,2.4967698565665204,1.5212410782781862,0.9179099201943784,6.0,,,,
521.5069580078125,515.220458984375,4.138944149017334,0.0,4.608313322067261,0.6817861199378967,-10.652034759521484,-120.0,0.7698412537574768,0.7653769850730896,79.43267059326172,0.0,1.6888847504742444,4.626547625910526e-13,1.6632361991581607e-13,-93.34742736816406,-98.7487564086914,4.5265475937840416e-13,0.0,0.0,-110.0,-110.0,-16.652570724487305,-11.251232147216797,0.04087537154555321,515.220458984375,du_pf_cognitive,-5.0,4.0,12.0,0.0,pf,budget_dual,1.0,110.35684173283106,2.496749887399952,1.516632826098813,0.9168548080477962,6.0,8.0,8.0,8.0,0.5
571.19091796875,571.19091796875,4.533261299133301,0.0,4.911736011505127,0.6531319618225098,-14.993644714355469,-120.0,0.7460317611694336,0.7385912537574768,78.19933319091797,0.0,0.39054160472005606,4.107220206300832e-12,8.110372724974557e-13,-83.86451721191406,-93.18060302734375,4.097220392823564e-12,0.0,0.0,-110.0,-110.0,-26.135480880737305,-16.819398880004883,0.023634707555174828,571.19091796875,ew_no_fs,-5.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
571.6436157226562,571.6436157226562,4.536854267120361,0.0,4.923909664154053,0.6538600921630859,-15.03335189819336,-120.0,0.7539682388305664,0.742559552192688,76.39196014404297,0.0,0.44610216096043587,3.298204808224736e-12,6.918044696130332e-13,-84.81723022460938,-93.5930404663086,3.2882047779070334e-12,0.0,0.0,-110.0,-110.0,-25.182777404785156,-16.406963348388672,0.023057878017425537,571.6436767578125,ew_fs_soft,-5.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
486.2622985839844,532.328857421875,3.859224557876587,0.0,4.352813243865967,0.6840575337409973,-19.576858520507812,-120.0,0.738095223903656,0.7197420597076416,79.43267059326172,0.0,0.4480820279568434,4.6125187003198675e-12,8.093490612946785e-13,-83.3606185913086,-93.40823364257812,4.602518886842599e-12,0.0,0.0,-110.0,-110.0,-26.63938331604004,-16.591766357421875,0.022339172661304474,532.3289184570312,edge_fs_soft,-5.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
567.4327392578125,545.6218872070312,4.503434658050537,0.0,4.782475471496582,0.6658421158790588,-16.44277572631836,-120.0,0.7777777910232544,0.735615074634552,79.43267059326172,0.0,2.6828314242884517,3.444598989724157e-12,7.970390840383867e-13,-84.62860870361328,-92.8738784790039,3.434598959406454e-12,0.0,0.0,-110.0,-110.0,-25.37138557434082,-17.126110076904297,0.022442378103733063,545.621826171875,pf_fs_soft,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,117.19705850791986,2.6375208677731217,1.732516871785813,0.9178685652545767,6.0,,,,
167.74835205078125,168.4828338623047,1.3313361406326294,0.0,1.535384178161621,0.8150324821472168,-9.802982330322266,-120.0,0.7539682388305664,0.723710298538208,79.43266296386719,0.0,3.173226780258119,2.8286365969884935e-22,5.1996955618632426e-23,-185.48423767089844,-200.7677764892578,0.0,1.0,1.0,-110.0,-110.0,75.4842300415039,90.76778411865234,0.36104655265808105,168.48281860351562,pf_fs_hybrid,-5.0,5.0,20.0,0.0,pf,hybrid,0.0,18.760508090983357,1.1652734217431986,0.9865618715087006,0.9923473176071167,6.0,,,,
568.4465942382812,547.2715454101562,4.511480808258057,0.0,4.8498053550720215,0.6632040739059448,-16.257137298583984,-120.0,0.7698412537574768,0.7321428656578064,79.43266296386719,0.0,2.7267477167770267,8.450448457306137e-13,2.609560787944498e-13,-90.731201171875,-97.1826400756836,8.350448696230195e-13,0.0,0.0,-110.0,-110.0,-19.268798828125,-12.817367553710938,0.023635564371943474,547.2715454101562,pf_fs_cognitive,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,117.27559410289157,2.637884420420774,1.7144344536416678,0.919357564085631,6.0,8.0,8.0,8.0,0.5
555.0204467773438,529.3883666992188,4.404924392700195,0.0,4.7640321254730225,0.6667214632034302,-11.705164909362793,-120.0,0.7698412537574768,0.7385912537574768,79.43267059326172,0.0,1.6571159325540066,3.0053793655115957e-12,7.794994576031111e-13,-85.22100830078125,-92.75691986083984,2.995379335193893e-12,0.0,0.0,-110.0,-110.0,-24.778993606567383,-17.243074417114258,0.04428016394376755,529.3883666992188,du_pf_soft,-5.0,5.0,12.0,0.0,pf,budget_dual,1.0,114.40900167499895,2.5844715743703857,1.672717310866885,0.9135754413217674,6.0,,,,
553.1182861328125,529.499267578125,4.389827728271484,0.0,4.743389368057251,0.6690050959587097,-12.17552375793457,-120.0,0.7777777910232544,0.7400793433189392,79.43267059326172,0.0,1.6427385406568646,8.309904413889013e-13,2.732133638251588e-13,-90.80403900146484,-96.9774169921875,8.209904652813071e-13,0.0,0.0,-110.0,-110.0,-19.195960998535156,-13.02258014678955,0.040602874010801315,529.499267578125,du_pf_cognitive,-5.0,5.0,12.0,0.0,pf,budget_dual,1.0,114.61460578200024,2.5864417230662577,1.6831406665587105,0.9152559702425564,6.0,8.0,8.0,8.0,0.5
604.0972900390625,604.0972900390625,4.7944231033325195,0.0,4.9570231437683105,0.6795106530189514,-9.035530090332031,-120.0,0.7857142686843872,0.776289701461792,65.40597534179688,0.0,0.385176669806242,8.218747947832949e-13,4.1690942690318644e-13,-90.85194396972656,-94.55438232421875,8.118748186757008e-13,0.0,0.0,-110.0,-110.0,-19.14805793762207,-15.44561767578125,0.02300938032567501,604.0972290039062,ew_no_fs,-5.0,6.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
605.4944458007812,605.4944458007812,4.805511474609375,0.0,4.830639839172363,0.6773134469985962,-8.836487770080566,-120.0,0.7936508059501648,0.7792658805847168,64.92146301269531,0.0,0.44569331035017967,9.171340987004784e-13,4.367021880832128e-13,-90.37567138671875,-94.4068603515625,9.071341225928842e-13,0.0,0.0,-110.0,-110.0,-19.62432861328125,-15.593138694763184,0.023463129997253418,605.4945068359375,ew_fs_soft,-5.0,6.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
502.38983154296875,555.9580078125,3.9872210025787354,0.0,4.613636255264282,0.7109243273735046,-16.097721099853516,-120.0,0.7777777910232544,0.7445436716079712,79.43267059326172,0.0,0.445075242780149,9.72346335392782e-13,4.941905717113781e-13,-90.12178802490234,-93.82540130615234,9.623463050750791e-13,0.0,0.0,-110.0,-110.0,-19.878210067749023,-16.174606323242188,0.021914737299084663,555.9580078125,edge_fs_soft,-5.0,6.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
558.037353515625,549.2330322265625,4.428867816925049,0.0,4.944552421569824,0.6824315190315247,-13.462947845458984,-120.0,0.7857142686843872,0.7529761791229248,79.43266296386719,0.0,2.721693179104477,1.1212638890284454e-12,4.768671893994048e-13,-89.50292205810547,-94.11563873291016,1.1112638587107426e-12,0.0,0.0,-110.0,-110.0,-20.497079849243164,-15.884366035461426,0.022135775536298752,549.2330322265625,pf_fs_soft,-5.0,6.0,20.0,0.0,pf,budget_dual,0.0,118.73186340507408,2.6702923102850242,1.714979487307906,0.9137723327424846,6.0,,,,
166.82696533203125,167.41152954101562,1.3240234851837158,0.0,1.4258464574813843,0.8372114300727844,-9.841944694519043,-120.0,0.7857142686843872,0.7266865372657776,79.43267059326172,0.0,3.1690533445216715,2.5035417723374392e-20,3.9761687511468234e-21,-166.0144500732422,-186.0579071044922,0.0,1.0,1.0,-110.0,-110.0,56.01445007324219,76.05789947509766,0.33845844864845276,167.41152954101562,pf_fs_hybrid,-5.0,6.0,20.0,0.0,pf,hybrid,0.0,20.004864214062444,1.1775312630338461,1.002157660717327,0.9910362181627166,6.0,,,,
558.5924682617188,549.6439819335938,4.433273792266846,0.0,4.9262754917144775,0.6821761131286621,-13.793522834777832,-120.0,0.7777777910232544,0.752480149269104,79.43265533447266,0.0,2.711116830818355,3.6640306132033895e-13,1.972852762231747e-13,-94.36040496826172,-97.83972930908203,3.5640305810769046e-13,0.0,0.0,-110.0,-110.0,-15.639591217041016,-12.16026782989502,0.0224953293800354,549.6439208984375,pf_fs_cognitive,-5.0,6.0,20.0,0.0,pf,budget_dual,0.0,118.87191892752857,2.6737864962164166,1.7155500209977628,0.9135714970093679,6.0,8.0,8.0,8.0,0.5
544.693603515625,531.8916015625,4.322965145111084,0.0,4.908361196517944,0.6814150214195251,-9.527411460876465,-120.0,0.7777777910232544,0.7599206566810608,79.43266296386719,0.0,1.6806561592966318,1.176432540793415e-12,5.010523788408217e-13,-89.29432678222656,-93.8807601928711,1.1664325104757123e-12,0.0,0.0,-110.0,-110.0,-20.705669403076172,-16.119247436523438,0.041298460215330124,531.8916015625,du_pf_soft,-5.0,6.0,12.0,0.0,pf,budget_dual,1.0,115.97278930703999,2.6166557968741726,1.6740241161743739,0.9094121936984358,6.0,,,,
543.4615478515625,531.894775390625,4.313187122344971,0.0,4.747546434402466,0.6798588037490845,-9.101330757141113,-120.0,0.7777777910232544,0.754960298538208,79.43267059326172,0.0,1.6420294102281332,3.591474719618487e-13,1.961263860735321e-13,-94.447265625,-97.88079071044922,3.491474687492002e-13,0.0,0.0,-110.0,-110.0,-15.552726745605469,-12.119210243225098,0.04070410504937172,531.8946533203125,du_pf_cognitive,-5.0,6.0,12.0,0.0,pf,budget_dual,1.0,116.0228304446744,2.6172428307710693,1.6945963858694835,0.9100198009137768,6.0,8.0,8.0,8.0,0.5
