algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
edge_fs_soft,0.0,13.0,15.5,564.3889751434326,0.0,4.9282368957221864e-12,0.03990983869880438,
edge_fs_soft,0.0,14.0,15.5,566.834981918335,0.0,4.959771441069355e-12,0.03676442208234221,
edge_fs_soft,0.0,15.0,15.5,569.0679092407227,0.0,4.988702756014013e-12,0.03408127441070974,
edge_fs_soft,0.0,16.0,15.5,571.1118831634521,0.0,5.012067705854363e-12,0.03168740711407736,
edge_fs_soft,0.0,17.0,15.5,573.0013599395752,0.0,5.034014607344529e-12,0.029592553502880037,
edge_fs_soft,0.0,18.0,15.5,574.7528553009033,0.0,5.054403835573484e-12,0.027856167522259057,
edge_fs_soft,0.0,19.0,15.5,576.3878898620605,0.0,5.07331764082854e-12,0.026310748129617423,
edge_fs_soft,0.0,20.0,15.5,577.9205989837646,0.0,5.0909451791193456e-12,0.024952828302048147,
edge_fs_soft,5.0,1.0,15.5,260.04423332214355,0.0,8.105853122339433e-13,0.877166273072362,
edge_fs_soft,5.0,2.0,15.5,472.7769184112549,0.0,2.880341243599214e-12,1.3769778236746788,
edge_fs_soft,5.0,3.0,15.5,505.1710481643677,0.0,3.0007933148358252e-12,0.2198477271012962,
edge_fs_soft,5.0,4.0,15.5,524.4096240997314,0.0,3.074135104223915e-12,0.15675643319264054,
edge_fs_soft,5.0,5.0,15.5,538.5328540802002,0.0,3.152305535370902e-12,0.12613896350376308,
edge_fs_soft,5.0,6.0,15.5,549.448881149292,0.0,3.228616304835159e-12,0.10583918960765004,
edge_fs_soft,5.0,7.0,15.5,558.2137975692749,0.0,3.29889225508253e-12,0.09097639238461852,
edge_fs_soft,5.0,8.0,15.5,565.4001083374023,0.0,3.3621045773541813e-12,0.0797632047906518,
edge_fs_soft,5.0,9.0,15.5,571.4329719543457,0.0,3.4159765385674513e-12,0.0707967922789976,
edge_fs_soft,5.0,10.0,15.5,576.5667877197266,0.0,3.461975035462593e-12,0.06349876942113042,
edge_fs_soft,5.0,11.0,15.5,581.018949508667,0.0,3.499787785626678e-12,0.05774075596127659,
edge_fs_soft,5.0,12.0,15.5,584.9286727905273,0.0,3.5333815646303775e-12,0.053000450250692666,
edge_fs_soft,5.0,13.0,15.5,588.4020977020264,0.0,3.5631215300713183e-12,0.048879839829169214,
edge_fs_soft,5.0,14.0,15.5,591.5162162780762,0.0,3.588581888651311e-12,0.04531489859800786,
edge_fs_soft,5.0,15.0,15.5,594.3322010040283,0.0,3.6102922748256806e-12,0.04219522199127823,
edge_fs_soft,5.0,16.0,15.5,596.8958988189697,0.0,3.6267026555704017e-12,0.03948541765566915,
edge_fs_soft,5.0,17.0,15.5,599.2299709320068,0.0,3.6403776298093255e-12,0.03696187003515661,
edge_fs_soft,5.0,18.0,15.5,601.3677043914795,0.0,3.652315048094097e-12,0.034634415758773685,
edge_fs_soft,5.0,19.0,15.5,603.334774017334,0.0,3.66393023979914e-12,0.032652622961904854,
edge_fs_soft,5.0,20.0,15.5,605.1585388183594,0.0,3.675609407902689e-12,0.03097944345790893,
edge_fs_soft,10.0,1.0,15.5,259.960298538208,0.0,8.779537757265684e-13,0.8775745965540409,
edge_fs_soft,10.0,2.0,15.5,476.8931121826172,0.0,3.025069894897086e-12,1.4007560424506664,
edge_fs_soft,10.0,3.0,15.5,512.278528213501,0.0,3.1846070241590627e-12,0.2281769122928381,
edge_fs_soft,10.0,4.0,15.5,534.9565906524658,0.0,3.298455909447884e-12,0.16658929409459233,
edge_fs_soft,10.0,5.0,15.5,552.9530382156372,0.0,3.393709228230262e-12,0.1364473255816847,
edge_fs_soft,10.0,6.0,15.5,567.6804599761963,0.0,3.478148709462072e-12,0.11682785348966718,
edge_fs_soft,10.0,7.0,15.5,579.8016147613525,0.0,3.5508068263711808e-12,0.1024878635071218,
edge_fs_soft,10.0,8.0,15.5,589.8729858398438,0.0,3.6120075351785954e-12,0.0908577332738787,
edge_fs_soft,10.0,9.0,15.5,598.3769569396973,0.0,3.66638517336731e-12,0.08161318860948086,
edge_fs_soft,10.0,10.0,15.5,605.6946620941162,0.0,3.716196206215625e-12,0.07422532886266708,
edge_fs_soft,10.0,11.0,15.5,612.0400009155273,0.0,3.759352687344162e-12,0.06798270903527737,
edge_fs_soft,10.0,12.0,15.5,617.5971527099609,0.0,3.798835058031898e-12,0.06256712123285979,
edge_fs_soft,10.0,13.0,15.5,622.4714851379395,0.0,3.832679831532594e-12,0.05799959285650402,
edge_fs_soft,10.0,14.0,15.5,626.8100814819336,0.0,3.8669534578144845e-12,0.05400257313158363,
edge_fs_soft,10.0,15.0,15.5,630.6903495788574,0.0,3.901696525002336e-12,0.050410867552272975,
edge_fs_soft,10.0,16.0,15.5,634.1975708007812,0.0,3.93686042865157e-12,0.04728066502138972,
edge_fs_soft,10.0,17.0,15.5,637.3801975250244,0.0,3.973000182018677e-12,0.04458894196432084,
edge_fs_soft,10.0,18.0,15.5,640.2714557647705,0.0,4.0058938425516916e-12,0.04189635091461241,
edge_fs_soft,10.0,19.0,15.5,642.8974552154541,0.0,4.0353565825793254e-12,0.03953849943354726,
edge_fs_soft,10.0,20.0,15.5,645.2984485626221,0.0,4.063175316359633e-12,0.03743631101679057,
edge_fs_soft,15.0,1.0,15.5,260.6861619949341,0.0,1.1375721032001675e-12,0.8774550296366215,
edge_fs_soft,15.0,2.0,15.5,475.205397605896,0.0,3.684956999234308e-12,1.39279680326581,
edge_fs_soft,15.0,3.0,15.5,510.29948139190674,0.0,3.882501252392974e-12,0.2242143307812512,
edge_fs_soft,15.0,4.0,15.5,533.7545232772827,0.0,3.958588156978502e-12,0.1632936312817037,
edge_fs_soft,15.0,5.0,15.5,553.688455581665,0.0,4.023252020977138e-12,0.13528514886274934,
edge_fs_soft,15.0,6.0,15.5,571.3080005645752,0.0,4.090617184852917e-12,0.1179429276380688,
edge_fs_soft,15.0,7.0,15.5,586.866304397583,0.0,4.16889857901006e-12,0.1055926417466253,
edge_fs_soft,15.0,8.0,15.5,600.5334777832031,0.0,4.252747871401146e-12,0.09604881890118122,
edge_fs_soft,15.0,9.0,15.5,612.4834384918213,0.0,4.3398020400031104e-12,0.08796164183877409,
edge_fs_soft,15.0,10.0,15.5,622.8827152252197,0.0,4.42391071251737e-12,0.08096930687315762,
edge_fs_soft,15.0,11.0,15.5,631.9868469238281,0.0,4.505262829807206e-12,0.0749053843319416,
edge_fs_soft,15.0,12.0,15.5,640.0003128051758,0.0,4.581832226382347e-12,0.069406365044415,
edge_fs_soft,15.0,13.0,15.5,647.0610752105713,0.0,4.6520009304001344e-12,0.06472033075988293,
edge_fs_soft,15.0,14.0,15.5,653.3247051239014,0.0,4.711557607549235e-12,0.060576352407224476,
edge_fs_soft,15.0,15.0,15.5,658.8747825622559,0.0,4.763829508278548e-12,0.05681913427542895,
edge_fs_soft,15.0,16.0,15.5,663.7705612182617,0.0,4.813900260063216e-12,0.05338544468395412,
edge_fs_soft,15.0,17.0,15.5,668.1800193786621,0.0,4.860618167451449e-12,0.05029138457030058,
edge_fs_soft,15.0,18.0,15.5,672.1892280578613,0.0,4.9049009923356635e-12,0.047430775011889637,
edge_fs_soft,15.0,19.0,15.5,675.835355758667,0.0,4.9450784856937616e-12,0.044798735762014985,
edge_fs_soft,15.0,20.0,15.5,679.1478939056396,0.0,4.9841207838018835e-12,0.04249383299611509,
edge_fs_soft,20.0,1.0,15.5,267.0268907546997,0.0,8.648075795926599e-13,0.8780764024704695,
edge_fs_soft,20.0,2.0,15.5,484.1660270690918,0.0,2.8403724735588795e-12,1.361229095607996,
edge_fs_soft,20.0,3.0,15.5,518.95667552948,0.0,3.0114693375847762e-12,0.2243360485881567,
edge_fs_soft,20.0,4.0,15.5,542.3219556808472,0.0,3.0884687236593274e-12,0.1626967410556972,
edge_fs_soft,20.0,5.0,15.5,563.3012809753418,0.0,3.153774933399448e-12,0.13477152306586504,
edge_fs_soft,20.0,6.0,15.5,583.2109031677246,0.0,3.210794304720323e-12,0.1175368563272059,
edge_fs_soft,20.0,7.0,15.5,601.9501686096191,0.0,3.2693836973487133e-12,0.10538468742743134,
edge_fs_soft,20.0,8.0,15.5,618.9912586212158,0.0,3.330197642442082e-12,0.09580202586948872,
edge_fs_soft,20.0,9.0,15.5,634.1091728210449,0.0,3.3943410809275957e-12,0.08806579909287393,
edge_fs_soft,20.0,10.0,15.5,647.7044219970703,0.0,3.459423533362172e-12,0.08151749637909234,
edge_fs_soft,20.0,11.0,15.5,659.9277114868164,0.0,3.5226221997686474e-12,0.07568646175786853,
edge_fs_soft,20.0,12.0,15.5,670.674674987793,0.0,3.575553134482572e-12,0.07039213995449245,
edge_fs_soft,20.0,13.0,15.5,680.0665378570557,0.0,3.622104952262376e-12,0.06587396073155105,
edge_fs_soft,20.0,14.0,15.5,688.341682434082,0.0,3.661213168168519e-12,0.062009653309360147,
edge_fs_soft,20.0,15.0,15.5,695.7473773956299,0.0,3.6985085641609485e-12,0.05843241675756872,
edge_fs_soft,20.0,16.0,15.5,702.3891448974609,0.0,3.7307645545743475e-12,0.055254649952985346,
edge_fs_soft,20.0,17.0,15.5,708.3543109893799,0.0,3.757286292871095e-12,0.05233640852384269,
edge_fs_soft,20.0,18.0,15.5,713.6810970306396,0.0,3.77831897476063e-12,0.049549658433534205,
edge_fs_soft,20.0,19.0,15.5,718.4660339355469,0.0,3.79577422824403e-12,0.04707646882161498,
edge_fs_soft,20.0,20.0,15.5,722.9150199890137,0.0,3.814647032022241e-12,0.04502091486938298,
edge_fs_soft,25.0,1.0,15.5,261.2266945838928,0.0,1.148885981145433e-12,0.8775468096137047,
edge_fs_soft,25.0,2.0,15.5,478.9489116668701,0.0,3.6203366710350947e-12,1.3841547742486,
edge_fs_soft,25.0,3.0,15.5,514.6116542816162,0.0,3.859527438650743e-12,0.2241949075832963,
edge_fs_soft,25.0,4.0,15.5,539.1056289672852,0.0,3.9388679373941445e-12,0.1638012183830142,
edge_fs_soft,25.0,5.0,15.5,561.3590888977051,0.0,4.011065393740823e-12,0.13643657881766558,
edge_fs_soft,25.0,6.0,15.5,583.3766536712646,0.0,4.084733919312053e-12,0.12003176845610142,
edge_fs_soft,25.0,7.0,15.5,605.2832775115967,0.0,4.165050208481021e-12,0.10906030423939228,
edge_fs_soft,25.0,8.0,15.5,626.7541980743408,0.0,4.248291888563657e-12,0.10013885446824133,
edge_fs_soft,25.0,9.0,15.5,646.9008560180664,0.0,4.330237664141169e-12,0.09267575410194695,
edge_fs_soft,25.0,10.0,15.5,665.360050201416,0.0,4.4053789902722936e-12,0.08624401246197522,
edge_fs_soft,25.0,11.0,15.5,682.0305080413818,0.0,4.473716617428222e-12,0.08056958788074553,
edge_fs_soft,25.0,12.0,15.5,696.7320861816406,0.0,4.530755416296776e-12,0.07531947502866387,
edge_fs_soft,25.0,13.0,15.5,709.701322555542,0.0,4.579715616408035e-12,0.07052308786660433,
edge_fs_soft,25.0,14.0,15.5,721.010124206543,0.0,4.628173941027716e-12,0.0662587994011119,
edge_fs_soft,25.0,15.0,15.5,731.0667743682861,0.0,4.6760065471626675e-12,0.06279330560937524,
edge_fs_soft,25.0,16.0,15.5,740.0634307861328,0.0,4.729690983751745e-12,0.05944267602171749,
edge_fs_soft,25.0,17.0,15.5,747.9905548095703,0.0,4.774778808420239e-12,0.05632989504374564,
edge_fs_soft,25.0,18.0,15.5,755.0383358001709,0.0,4.820803864880475e-12,0.05349691305309534,
edge_fs_soft,25.0,19.0,15.5,761.3529872894287,0.0,4.861043884516673e-12,0.050926872878335416,
edge_fs_soft,25.0,20.0,15.5,766.9349002838135,0.0,4.893023222111038e-12,0.04876663675531745,
ew_fs_soft,-10.0,1.0,15.5,258.61649227142334,0.0,9.702264728119522e-13,0.8731186166405678,
ew_fs_soft,-10.0,2.0,15.5,465.21607780456543,0.0,3.368797233698124e-12,1.4614721946418285,
ew_fs_soft,-10.0,3.0,15.5,497.17359352111816,0.0,3.4676113976755962e-12,0.2192009324207902,
ew_fs_soft,-10.0,4.0,15.5,511.7957820892334,0.0,3.5092472886453542e-12,0.15232847910374403,
ew_fs_soft,-10.0,5.0,15.5,520.3723859786987,0.0,3.571637550195102e-12,0.11270565050654113,
ew_fs_soft,-10.0,6.0,15.5,526.253942489624,0.0,3.640669586819651e-12,0.087512411409989,
ew_fs_soft,-10.0,7.0,15.5,530.7252149581909,0.0,3.708133352106754e-12,0.07119433500338346,
ew_fs_soft,-10.0,8.0,15.5,534.3627853393555,0.0,3.7703101173080806e-12,0.06029570649843663,
ew_fs_soft,-10.0,9.0,15.5,537.4222917556763,0.0,3.828916326928606e-12,0.052597891772165895,
ew_fs_soft,-10.0,10.0,15.5,540.0791263580322,0.0,3.887201609317943e-12,0.04669354832731187,
ew_fs_soft,-10.0,11.0,15.5,542.4247207641602,0.0,3.9438315386065934e-12,0.04192527255509049,
ew_fs_soft,-10.0,12.0,15.5,544.5294437408447,0.0,3.997196830121804e-12,0.03811564575880766,
ew_fs_soft,-10.0,13.0,15.5,546.4338445663452,0.0,4.048552268307243e-12,0.03498520434368402,
ew_fs_soft,-10.0,14.0,15.5,548.1796340942383,0.0,4.098964088072518e-12,0.03236419090535492,
ew_fs_soft,-10.0,15.0,15.5,549.7875671386719,0.0,4.146691724802448e-12,0.030161139788106084,
ew_fs_soft,-10.0,16.0,15.5,551.2811851501465,0.0,4.1862486547183334e-12,0.02824111672816798,
ew_fs_soft,-10.0,17.0,15.5,552.669807434082,0.0,4.222859559997955e-12,0.02656154177384451,
ew_fs_soft,-10.0,18.0,15.5,553.9705581665039,0.0,4.258829827154514e-12,0.025078027276322246,
ew_fs_soft,-10.0,19.0,15.5,555.1909580230713,0.0,4.292689345804755e-12,0.023748679377604276,
ew_fs_soft,-10.0,20.0,15.5,556.342119216919,0.0,4.326214977619716e-12,0.02253069676226005,
ew_fs_soft,-5.0,1.0,15.5,269.44338369369507,0.0,8.987918043626268e-13,0.8737067524343729,
ew_fs_soft,-5.0,2.0,15.5,489.3497591018677,0.0,3.2152074649601306e-12,1.4096342884004116,
ew_fs_soft,-5.0,3.0,15.5,522.7929563522339,0.0,3.2594055120107202e-12,0.21207329025492072,
ew_fs_soft,-5.0,4.0,15.5,538.5353813171387,0.0,3.236011192149957e-12,0.15013410756364465,
ew_fs_soft,-5.0,5.0,15.5,548.1073637008667,0.0,3.228661522842015e-12,0.11337625421583652,
ew_fs_soft,-5.0,6.0,15.5,554.693567276001,0.0,3.23589070171321e-12,0.08943243697285652,
ew_fs_soft,-5.0,7.0,15.5,559.6389980316162,0.0,3.2526736380413196e-12,0.0732821673154831,
ew_fs_soft,-5.0,8.0,15.5,563.5847854614258,0.0,3.2729548475466438e-12,0.06213613413274288,
ew_fs_soft,-5.0,9.0,15.5,566.8584671020508,0.0,3.293134147129952e-12,0.05390679684933275,
ew_fs_soft,-5.0,10.0,15.5,569.6497764587402,0.0,3.3128408921141847e-12,0.04747555102221668,
ew_fs_soft,-5.0,11.0,15.5,572.0842533111572,0.0,3.332876192708328e-12,0.0424232812365517,
ew_fs_soft,-5.0,12.0,15.5,574.2450561523438,0.0,3.3527302570508788e-12,0.038353627431206405,
ew_fs_soft,-5.0,13.0,15.5,576.1852226257324,0.0,3.370906813298974e-12,0.03505988698452711,
ew_fs_soft,-5.0,14.0,15.5,577.9444885253906,0.0,3.3874641119083964e-12,0.03239045268855989,
ew_fs_soft,-5.0,15.0,15.5,579.5519561767578,0.0,3.4032397380209063e-12,0.030161009170114994,
ew_fs_soft,-5.0,16.0,15.5,581.0323467254639,0.0,3.4182550555014995e-12,0.028189056261908263,
ew_fs_soft,-5.0,17.0,15.5,582.4045696258545,0.0,3.432615345463322e-12,0.026468581636436284,
ew_fs_soft,-5.0,18.0,15.5,583.6834869384766,0.0,3.446964485083427e-12,0.02498555538477376,
ew_fs_soft,-5.0,19.0,15.5,584.8807621002197,0.0,3.461602520536786e-12,0.02363985835108906,
ew_fs_soft,-5.0,20.0,15.5,586.0044384002686,0.0,3.475946774470851e-12,0.022410752600990236,
ew_fs_soft,0.0,1.0,15.5,269.3540105819702,0.0,1.1200431798732134e-12,0.8732051961123943,
ew_fs_soft,0.0,2.0,15.5,492.2299118041992,0.0,3.766494443944871e-12,1.392637688666582,
ew_fs_soft,0.0,3.0,15.5,526.5218391418457,0.0,3.836272318490466e-12,0.21086497697979212,
ew_fs_soft,0.0,4.0,15.5,543.0274419784546,0.0,3.783288390007229e-12,0.14958928618580103,
ew_fs_soft,0.0,5.0,15.5,553.2210779190063,0.0,3.757882441435636e-12,0.11435192753560841,
ew_fs_soft,0.0,6.0,15.5,560.3120002746582,0.0,3.75591970854872e-12,0.09108664863742888,
ew_fs_soft,0.0,7.0,15.5,565.6591510772705,0.0,3.766307239499132e-12,0.0750371371395886,
ew_fs_soft,0.0,8.0,15.5,569.9252414703369,0.0,3.7816064925880405e-12,0.06353806355036795,
ew_fs_soft,0.0,9.0,15.5,573.4737453460693,0.0,3.798799614785253e-12,0.055223138304427266,
ew_fs_soft,0.0,10.0,15.5,576.5126609802246,0.0,3.816590771042348e-12,0.04894599481485784,
ew_fs_soft,0.0,11.0,15.5,579.1648483276367,0.0,3.834420746819415e-12,0.0439860523911193,
ew_fs_soft,0.0,12.0,15.5,581.5062046051025,0.0,3.8516391529501036e-12,0.039936342858709395,
ew_fs_soft,0.0,13.0,15.5,583.6002006530762,0.0,3.867522374269771e-12,0.03643705265130848,
ew_fs_soft,0.0,14.0,15.5,585.4924716949463,0.0,3.881788638492251e-12,0.033493600436486304,
ew_fs_soft,0.0,15.0,15.5,587.2181816101074,0.0,3.894944898224606e-12,0.031074363796506077,
ew_fs_soft,0.0,16.0,15.5,588.8056945800781,0.0,3.906789242835067e-12,0.029053408827167004,
ew_fs_soft,0.0,17.0,15.5,590.2725734710693,0.0,3.9176991881319624e-12,0.02728061721427366,
ew_fs_soft,0.0,18.0,15.5,591.6358489990234,0.0,3.928103359891657e-12,0.025661655701696873,
ew_fs_soft,0.0,19.0,15.5,592.9095478057861,0.0,3.9380913166017295e-12,0.024306678911671042,
ew_fs_soft,0.0,20.0,15.5,594.1040477752686,0.0,3.947762040838331e-12,0.02315828634891659,
ew_fs_soft,5.0,1.0,15.5,270.8309988975525,0.0,8.095449630747195e-13,0.8732451610267162,
ew_fs_soft,5.0,2.0,15.5,494.02274799346924,0.0,3.0104591584685842e-12,1.3874285630881786,
ew_fs_soft,5.0,3.0,15.5,529.3626012802124,0.0,2.9497305180633334e-12,0.21053668716922402,
ew_fs_soft,5.0,4.0,15.5,546.3896083831787,0.0,2.8676509925953182e-12,0.15188040398061275,
ew_fs_soft,5.0,5.0,15.5,556.9488716125488,0.0,2.8228336670514968e-12,0.11651651980355382,
ew_fs_soft,5.0,6.0,15.5,564.2918930053711,0.0,2.7982684876185133e-12,0.09262734442017972,
ew_fs_soft,5.0,7.0,15.5,569.8550281524658,0.0,2.783367368813935e-12,0.07637669169344008,
ew_fs_soft,5.0,8.0,15.5,574.3272285461426,0.0,2.7734215257349667e-12,0.06518618704285473,
ew_fs_soft,5.0,9.0,15.5,578.0538311004639,0.0,2.768408939760145e-12,0.05692664231173694,
ew_fs_soft,5.0,10.0,15.5,581.2216091156006,0.0,2.7666361548586834e-12,0.050541056552901864,
ew_fs_soft,5.0,11.0,15.5,583.9767227172852,0.0,2.766868677261166e-12,0.0454011601395905,
ew_fs_soft,5.0,12.0,15.5,586.3740558624268,0.0,2.7687297543359506e-12,0.0463539621559903,
ew_fs_soft,5.0,13.0,15.5,587.8390502929688,0.0,2.7717187218485742e-12,0.051385082420893013,
ew_fs_soft,5.0,14.0,15.5,589.7159767150879,0.0,2.7733534276741393e-12,0.050208412343636155,
ew_fs_soft,5.0,15.0,15.5,591.3227882385254,0.0,2.779230007583951e-12,0.04938885004958138,
ew_fs_soft,5.0,16.0,15.5,593.1669158935547,0.0,2.7786404319950805e-12,0.044000368274282664,
ew_fs_soft,5.0,17.0,15.5,594.9148273468018,0.0,2.7773286871268094e-12,0.038823603419587016,
ew_fs_soft,5.0,18.0,15.5,595.5528736114502,0.0,2.778951630205836e-12,0.04791068303165957,
ew_fs_soft,5.0,19.0,15.5,596.1361618041992,0.0,2.7874287893050326e-12,0.05694379605120048,
ew_fs_soft,5.0,20.0,15.5,597.7007465362549,0.0,2.7862994106303053e-12,0.052369941491633654,
ew_fs_soft,10.0,1.0,15.5,264.8221526145935,0.0,8.185884530611317e-13,0.8729159254580736,
ew_fs_soft,10.0,2.0,15.5,491.7797384262085,0.0,2.8757704632334166e-12,1.4176126569509506,
ew_fs_soft,10.0,3.0,15.5,527.3011436462402,0.0,2.8937370857536667e-12,0.21341317985206842,
ew_fs_soft,10.0,4.0,15.5,544.4455490112305,0.0,2.846873907132782e-12,0.1528299916535616,
ew_fs_soft,10.0,5.0,15.5,555.1577825546265,0.0,2.8161446953008746e-12,0.11724953656084836,
ew_fs_soft,10.0,6.0,15.5,562.7069358825684,0.0,2.801040932333995e-12,0.09388679987750947,
ew_fs_soft,10.0,7.0,15.5,568.4275245666504,0.0,2.7960226094050217e-12,0.07800743053667247,
ew_fs_soft,10.0,8.0,15.5,573.0082321166992,0.0,2.797627474259855e-12,0.06629474624060094,
ew_fs_soft,10.0,9.0,15.5,576.8170528411865,0.0,2.8026788585788255e-12,0.05759172257967293,
ew_fs_soft,10.0,10.0,15.5,580.0722675323486,0.0,2.8086741052634487e-12,0.05112169752828777,
ew_fs_soft,10.0,11.0,15.5,582.9131278991699,0.0,2.8142186067533223e-12,0.04606780654285103,
ew_fs_soft,10.0,12.0,15.5,585.4301128387451,0.0,2.81906750445812e-12,0.04183640121482313,
ew_fs_soft,10.0,13.0,15.5,587.6924304962158,0.0,2.8235835825891507e-12,0.03838837239891291,
ew_fs_soft,10.0,14.0,15.5,589.7464809417725,0.0,2.82789605941065e-12,0.03553487127646804,
ew_fs_soft,10.0,15.0,15.5,591.6319942474365,0.0,2.832067913516312e-12,0.0330675671575591,
ew_fs_soft,10.0,16.0,15.5,593.3725700378418,0.0,2.835792828993289e-12,0.030920177756343037,
ew_fs_soft,10.0,17.0,15.5,594.9870223999023,0.0,2.8386818059605553e-12,0.0291863065212965,
ew_fs_soft,10.0,18.0,15.5,596.490104675293,0.0,2.8410433795572794e-12,0.02761789277428761,
ew_fs_soft,10.0,19.0,15.5,597.8976173400879,0.0,2.843192149678533e-12,0.02621553500648588,
ew_fs_soft,10.0,20.0,15.5,599.2234058380127,0.0,2.845295083458879e-12,0.025026088987942785,
ew_fs_soft,15.0,1.0,15.5,268.45444679260254,0.0,1.0567390544766729e-12,0.8733135908842087,
ew_fs_soft,15.0,2.0,15.5,490.6913232803345,0.0,3.420279342272693e-12,1.392875760793686,
ew_fs_soft,15.0,3.0,15.5,524.904748916626,0.0,3.4054054386367097e-12,0.2131402986124158,
ew_fs_soft,15.0,4.0,15.5,541.4995880126953,0.0,3.3687502521686716e-12,0.15193803701549768,
ew_fs_soft,15.0,5.0,15.5,551.9599437713623,0.0,3.3634559066131765e-12,0.11651464947499335,
ew_fs_soft,15.0,6.0,15.5,559.3568859100342,0.0,3.3755821522588134e-12,0.09332134830765426,
ew_fs_soft,15.0,7.0,15.5,564.9992370605469,0.0,3.3949383153883753e-12,0.07750891544856131,
ew_fs_soft,15.0,8.0,15.5,569.5493412017822,0.0,3.416363798642804e-12,0.0662655885098502,
ew_fs_soft,15.0,9.0,15.5,573.355302810669,0.0,3.4364480594353645e-12,0.05781395244412124,
ew_fs_soft,15.0,10.0,15.5,576.6125602722168,0.0,3.4534702300550307e-12,0.051198013476096094,
ew_fs_soft,15.0,11.0,15.5,579.4539813995361,0.0,3.4689170735528003e-12,0.04592453490477055,
ew_fs_soft,15.0,12.0,15.5,581.9852924346924,0.0,3.4843688213713345e-12,0.04174807562958449,
ew_fs_soft,15.0,13.0,15.5,584.2747745513916,0.0,3.4980812632656472e-12,0.03835987870115787,
ew_fs_soft,15.0,14.0,15.5,586.3684558868408,0.0,3.510201218844618e-12,0.03560888196807355,
ew_fs_soft,15.0,15.0,15.5,588.2983531951904,0.0,3.5206074133189904e-12,0.03336828120518476,
ew_fs_soft,15.0,16.0,15.5,590.0904731750488,0.0,3.529468184322636e-12,0.03141331078950316,
ew_fs_soft,15.0,17.0,15.5,591.7686157226562,0.0,3.538373167057997e-12,0.029692547861486673,
ew_fs_soft,15.0,18.0,15.5,593.3446025848389,0.0,3.5472412174627913e-12,0.028234441415406764,
ew_fs_soft,15.0,19.0,15.5,594.8464279174805,0.0,3.5556313430796247e-12,0.027087403170298785,
ew_fs_soft,15.0,20.0,15.5,595.5958919525146,0.0,3.6754682396976336e-12,0.038638880068901926,
ew_fs_soft,20.0,1.0,15.5,271.29542541503906,0.0,8.797355451065016e-13,0.8734349738806486,
ew_fs_soft,20.0,2.0,15.5,498.10333347320557,0.0,2.870907062630496e-12,1.3817949332296848,
ew_fs_soft,20.0,3.0,15.5,533.0983686447144,0.0,2.8656364289153264e-12,0.2101527638733387,
ew_fs_soft,20.0,4.0,15.5,549.9751586914062,0.0,2.8131975508870546e-12,0.15048546716570854,
ew_fs_soft,20.0,5.0,15.5,560.5398960113525,0.0,2.7907944628624863e-12,0.11520928703248501,
ew_fs_soft,20.0,6.0,15.5,567.9769973754883,0.0,2.7832865034254934e-12,0.09207246988080442,
ew_fs_soft,20.0,7.0,15.5,573.6450996398926,0.0,2.782460958010045e-12,0.07627940084785223,
ew_fs_soft,20.0,8.0,15.5,578.1915302276611,0.0,2.7838251503113772e-12,0.06499764148611575,
ew_fs_soft,20.0,9.0,15.5,581.9562969207764,0.0,2.7862740665574905e-12,0.0565489127766341,
ew_fs_soft,20.0,10.0,15.5,585.1676349639893,0.0,2.788692415078603e-12,0.05000223673414439,
ew_fs_soft,20.0,11.0,15.5,587.9729690551758,0.0,2.7915940755172215e-12,0.04495927470270544,
ew_fs_soft,20.0,12.0,15.5,590.4681720733643,0.0,2.79541095844348e-12,0.04128541483078152,
ew_fs_soft,20.0,13.0,15.5,592.1662979125977,0.0,2.79955110641186e-12,0.04902700718957931,
ew_fs_soft,20.0,14.0,15.5,593.625545501709,0.0,2.812150833310617e-12,0.05065403482876718,
ew_fs_soft,20.0,15.0,15.5,595.7675914764404,0.0,2.805957030244696e-12,0.04447535320650786,
ew_fs_soft,20.0,16.0,15.5,597.3246250152588,0.0,2.8090168961090707e-12,0.04017700138501823,
ew_fs_soft,20.0,17.0,15.5,599.0429039001465,0.0,2.8116235807119395e-12,0.039318757539149374,
ew_fs_soft,20.0,18.0,15.5,600.7890949249268,0.0,2.8143329070732907e-12,0.032460653863381594,
ew_fs_soft,20.0,19.0,15.5,602.3213787078857,0.0,2.817300893579811e-12,0.0275205074576661,
ew_fs_soft,20.0,20.0,15.5,603.6663074493408,0.0,2.8199802332807633e-12,0.029043099377304316,
ew_fs_soft,25.0,1.0,15.5,270.09003591537476,0.0,9.325629359718552e-13,0.8739728573709726,
ew_fs_soft,25.0,2.0,15.5,497.3663339614868,0.0,3.4468991635966005e-12,1.395990677177906,
ew_fs_soft,25.0,3.0,15.5,533.0932188034058,0.0,3.4231161182934856e-12,0.2125787353143096,
ew_fs_soft,25.0,4.0,15.5,550.2280349731445,0.0,3.3419735891420527e-12,0.15252699982374907,
ew_fs_soft,25.0,5.0,15.5,560.8734931945801,0.0,3.3006103682424112e-12,0.11705001234076917,
ew_fs_soft,25.0,6.0,15.5,568.3471374511719,0.0,3.2841679340769e-12,0.09336393373087049,
ew_fs_soft,25.0,7.0,15.5,574.0200157165527,0.0,3.279025231135886e-12,0.07720132963731885,
ew_fs_soft,25.0,8.0,15.5,578.5653209686279,0.0,3.2781606171727786e-12,0.06556597049348056,
