algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
ew_no_fs,20.0,4,0.3,1024,3416,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.3,1024,3416,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-10.0,4,0.5,1024,2048,0.0,13.082904268289944,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,-5.0,4,0.5,1024,2048,0.0,13.821561009195761,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,0.0,4,0.5,1024,2048,0.0,14.032212721350596,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,5.0,4,0.5,1024,2048,0.0,14.166289001919814,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,10.0,4,0.5,1024,2048,0.0,14.153989121848525,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,15.0,4,0.5,1024,2048,0.0,14.08636478232433,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,20.0,4,0.5,1024,2048,0.0,14.263690536176698,rate_inversion,True,sionna.phy,1.2.1,
ew_no_fs,25.0,4,0.5,1024,2048,0.0,14.231609030113576,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.2,1024,5120,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.2,1024,5120,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.2,1024,5120,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.2,1024,5120,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.2,1024,5120,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.2,1024,5120,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.2,1024,5120,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.2,1024,5120,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.3,1024,3414,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.3,1024,3414,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.3,1024,3414,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.3,1024,3414,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.3,1024,3414,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.3,1024,3414,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.3,1024,3414,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.3,1024,3414,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,2,0.5,1024,2048,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,2,0.5,1024,2048,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,2,0.5,1024,2048,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,2,0.5,1024,2048,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,2,0.5,1024,2048,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,2,0.5,1024,2048,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,2,0.5,1024,2048,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,2,0.5,1024,2048,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.2,1024,5120,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.2,1024,5120,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.2,1024,5120,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.2,1024,5120,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.2,1024,5120,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.2,1024,5120,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.2,1024,5120,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.2,1024,5120,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.3,1024,3416,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.3,1024,3416,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.3,1024,3416,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.3,1024,3416,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.3,1024,3416,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.3,1024,3416,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.3,1024,3416,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.3,1024,3416,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-10.0,4,0.5,1024,2048,0.0,12.694911481965494,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,-5.0,4,0.5,1024,2048,0.0,13.097170630866668,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,0.0,4,0.5,1024,2048,0.0,13.55336273336873,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,5.0,4,0.5,1024,2048,0.0,13.493448180467066,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,10.0,4,0.5,1024,2048,0.0,13.824117462688488,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,15.0,4,0.5,1024,2048,0.0,13.856252518807038,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,20.0,4,0.5,1024,2048,0.0,14.03834387724639,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_cognitive,25.0,4,0.5,1024,2048,0.0,13.906850780755613,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.2,1024,5120,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.2,1024,5120,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.2,1024,5120,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.2,1024,5120,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.2,1024,5120,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.2,1024,5120,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.2,1024,5120,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.2,1024,5120,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.3,1024,3414,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.3,1024,3414,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.3,1024,3414,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.3,1024,3414,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.3,1024,3414,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.3,1024,3414,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.3,1024,3414,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.3,1024,3414,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,2,0.5,1024,2048,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,2,0.5,1024,2048,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,2,0.5,1024,2048,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,2,0.5,1024,2048,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,2,0.5,1024,2048,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,2,0.5,1024,2048,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,2,0.5,1024,2048,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,2,0.5,1024,2048,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.2,1024,5120,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.2,1024,5120,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.2,1024,5120,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.2,1024,5120,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.2,1024,5120,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.2,1024,5120,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.2,1024,5120,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.2,1024,5120,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.3,1024,3416,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.3,1024,3416,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.3,1024,3416,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.3,1024,3416,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.3,1024,3416,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.3,1024,3416,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.3,1024,3416,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.3,1024,3416,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-10.0,4,0.5,1024,2048,1.0,-7.496960744261742,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,-5.0,4,0.5,1024,2048,1.0,-8.38601340353489,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,0.0,4,0.5,1024,2048,1.0,-7.944368809461594,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,5.0,4,0.5,1024,2048,1.0,-8.429494813084602,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,10.0,4,0.5,1024,2048,1.0,-8.301238030195236,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,15.0,4,0.5,1024,2048,1.0,-8.197986960411072,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,20.0,4,0.5,1024,2048,1.0,-8.361816361546516,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_hybrid,25.0,4,0.5,1024,2048,1.0,-7.38683095574379,avg_sinr_db,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.2,1024,5120,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.2,1024,5120,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.2,1024,5120,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.2,1024,5120,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.2,1024,5120,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.2,1024,5120,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.2,1024,5120,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.2,1024,5120,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.3,1024,3414,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.3,1024,3414,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.3,1024,3414,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.3,1024,3414,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.3,1024,3414,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.3,1024,3414,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.3,1024,3414,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.3,1024,3414,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,2,0.5,1024,2048,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,2,0.5,1024,2048,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,2,0.5,1024,2048,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,2,0.5,1024,2048,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,2,0.5,1024,2048,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,2,0.5,1024,2048,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,2,0.5,1024,2048,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,2,0.5,1024,2048,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.2,1024,5120,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.2,1024,5120,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.2,1024,5120,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.2,1024,5120,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.2,1024,5120,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.2,1024,5120,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.2,1024,5120,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.2,1024,5120,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.3,1024,3416,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.3,1024,3416,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.3,1024,3416,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.3,1024,3416,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.3,1024,3416,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.3,1024,3416,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.3,1024,3416,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.3,1024,3416,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-10.0,4,0.5,1024,2048,0.0,12.684956100473894,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,-5.0,4,0.5,1024,2048,0.0,13.096535522019728,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,0.0,4,0.5,1024,2048,0.0,13.554251258751995,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,5.0,4,0.5,1024,2048,0.0,13.477312996886328,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,10.0,4,0.5,1024,2048,0.0,13.824360715539543,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,15.0,4,0.5,1024,2048,0.0,13.841918338167986,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,20.0,4,0.5,1024,2048,0.0,14.057381124639752,rate_inversion,True,sionna.phy,1.2.1,
pf_fs_soft,25.0,4,0.5,1024,2048,0.0,13.794800603482585,rate_inversion,True,sionna.phy,1.2.1,
