algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
pf_fs_hybrid,-5.0,170.85910511016846,170.46454334259033,1.3560246378183365,0.02981426579749888,1.4762290269136429,0.8474112190306187,-8.38601340353489,-111.8858641833067,0.8077876903116703,0.7495969776064157,79.09443020820618,0.0,3.1527761485776864,1.7674661749531868e-20,2.289456226425861e-21,-175.7643518447876,-192.71863460540771,0.0,1.0,1.0,-110.0,-110.0,65.76435256004333,82.71863651275635,0.31315270252525806,170.4645438194275,15.5,20.0,0.0,0.0,19.095065058467092,1.1699699404875261,0.9609905758614183,0.9899979593146897,6.0,,,,
pf_fs_hybrid,0.0,172.88315439224243,172.3392572402954,1.3720885291695595,0.01580821472132074,1.4900585133582354,0.8517648540437222,-7.944368809461594,-118.81023967266083,0.8105158675462008,0.7557663656771183,78.31471276283264,0.0,3.156430758564966,3.897767006389943e-20,4.73048943133097e-21,-169.1537628173828,-190.36566877365112,0.0,1.0,1.0,-110.0,-110.0,59.15376555919647,80.36567211151123,0.31546588335186243,172.3392572402954,15.5,20.0,0.0,0.0,19.569203340185084,1.1744727343225152,0.9642515621676782,0.9900132073528815,6.0,,,,
pf_fs_hybrid,5.0,171.46709871292114,170.78572273254395,1.3608499839901924,0.02824182931093816,1.4852626230567694,0.8490788955241442,-8.429494813084602,-114.88395369052887,0.8124999944120646,0.7524956595152617,76.86422061920166,0.0,3.1514122428634437,1.2387266390861458e-20,1.822294767973258e-21,-176.49897241592407,-193.56760263442993,0.0,1.0,1.0,-110.0,-110.0,66.49897336959839,83.56760430335999,0.3122661872766912,170.7857232093811,15.5,20.0,0.0,0.0,19.352681847802533,1.1725361331121855,0.9589482246285445,0.9898355465623576,6.0,,,,
pf_fs_hybrid,10.0,171.4350872039795,171.09440803527832,1.360595926642418,0.022717424716083387,1.4786603022366762,0.8506352417171001,-8.301238030195236,-115.00845363736153,0.8172122947871685,0.751457093283534,79.39989638328552,0.0,3.170599714736454,2.3520566361213346e-20,2.6136951289779518e-21,-174.68408727645874,-192.7305850982666,0.0,1.0,1.0,-110.0,-110.0,64.68408703804016,82.73058795928955,0.316071268171072,171.09440898895264,15.5,20.0,0.0,0.0,18.91136415633866,1.1680497838796695,0.9652280168341634,0.9903331763129979,6.0,,,,
pf_fs_hybrid,15.0,173.1660132408142,172.6617636680603,1.3743334375321865,0.022154208376029258,1.5011700876057148,0.8513629790395498,-8.197986960411072,-115.62912169098854,0.8157242015004158,0.7583085298538208,78.7024474143982,0.0,3.1598541260755155,3.8977760886441523e-20,4.464135777693714e-21,-173.1675581932068,-192.30219745635986,0.0,1.0,1.0,-110.0,-110.0,63.16755783557892,82.30219912528992,0.2948169717565179,172.66176176071167,15.5,20.0,0.0,0.0,19.52427201275638,1.1739920017569927,0.9575305139350971,0.990096685027225,6.0,,,,
pf_fs_hybrid,20.0,174.71362829208374,174.50319862365723,1.3866161033511162,0.00891635747714127,1.5108642429113388,0.8511027731001377,-8.361816361546516,-116.8273057937622,0.825148805975914,0.7648654486984015,79.26678228378296,0.0,3.113737315929029,1.3667591474244286e-20,1.900245539369293e-21,-171.94225358963013,-190.64494037628174,0.0,1.0,1.0,-110.0,-110.0,61.942256450653076,80.64494299888611,0.30049169436097145,174.50320100784302,15.5,20.0,0.0,0.0,19.58547620105267,1.1743987015953674,0.9684397947607111,0.9902859669609403,6.0,,,,
pf_fs_hybrid,25.0,172.35975456237793,171.77465677261353,1.3679345548152924,0.04088304417835645,1.4813050236552954,0.8554405346512794,-7.38683095574379,-114.15016770362854,0.8157241977751255,0.7546192947775126,78.35691773891449,0.0,3.0926460276386933,2.0174308634430205e-20,2.417830246494523e-21,-173.66033411026,-191.06237268447876,0.0,1.0,1.0,-110.0,-110.0,63.66033720970154,81.06237316131592,0.3162223882973194,171.77465772628784,15.5,20.0,0.0,0.0,19.360232518846207,1.1726176574543792,0.9564422996907938,0.989780537455561,6.0,,,,
pf_fs_soft,-10.0,540.4864292144775,520.1369686126709,4.289574854075909,0.0,4.6906415447592735,0.716052945703268,-10.418362870812416,-120.0,0.8082837257534266,0.7869543638080359,79.43267059326172,0.0,2.6882438504544552,4.169653425973533e-12,1.0564659990065653e-12,-84.8978157043457,-91.93233799934387,4.1596534566422025e-12,0.0,0.0,-110.0,-110.0,-25.102184414863586,-18.06766051054001,0.022786836547311395,520.1369638442993,15.5,20.0,0.0,0.0,113.20127157361075,2.552349675888106,1.6252028043322662,0.9228162216243178,6.0,,,,
pf_fs_soft,-5.0,556.8712320327759,541.7236042022705,4.419612944126129,0.0,4.8870009034872055,0.6983915157616138,-12.45268465578556,-120.0,0.7889384869486094,0.763826884329319,77.44903874397278,0.0,2.6889293350977823,3.73161649861863e-12,8.154551981446245e-13,-85.39445281028748,-93.27036166191101,3.7216165106525746e-12,0.0,0.0,-110.0,-110.0,-24.605545938014984,-16.72963672876358,0.0233559733023867,541.7236108779907,15.5,20.0,0.0,0.0,116.62573208706988,2.6191079380957834,1.6477752208929606,0.9275653412980316,6.0,,,,
pf_fs_soft,0.0,575.1778812408447,565.8822154998779,4.564903825521469,0.0,4.893350265920162,0.6832163706421852,-12.412351235747337,-120.0,0.7837301585823298,0.7582000195980072,76.46974277496338,0.0,2.689101108437171,4.143351775635603e-12,9.800707888277965e-13,-84.68181991577148,-92.56115865707397,4.133351853738117e-12,0.0,0.0,-110.0,-110.0,-25.31817936897278,-17.438839584589005,0.02558748220326379,565.8822116851807,15.5,20.0,0.0,0.0,119.07297198899266,2.6629461313446146,1.7144081202589294,0.9323645306311985,6.0,,,,
pf_fs_soft,5.0,572.0947551727295,570.7771472930908,4.540434539318085,0.0,4.863135099411011,0.6729256995022297,-13.16105392575264,-120.0,0.7812499981373549,0.7495504710823298,73.98380529880524,0.0,2.6858895650075283,3.2034152594627376e-12,7.575308153182883e-13,-86.04765057563782,-93.37639808654785,3.1934152943665717e-12,0.0,0.0,-110.0,-110.0,-23.952349066734314,-16.623600363731384,0.0298284997115843,570.7771434783936,15.5,20.0,0.0,0.0,120.1135101403724,2.6807428007687433,1.7431083878459077,0.9341447713243958,6.0,,,,
pf_fs_soft,10.0,586.0199604034424,592.2375831604004,4.650952011346817,0.0,4.867808945477009,0.6520946361124516,-13.078924551606178,-120.0,0.7730654794722795,0.7436445988714695,76.61603939533234,0.0,2.6936393778887577,3.52945730164333e-12,8.141398796443489e-13,-85.52750492095947,-93.1664092540741,3.5194573475585923e-12,0.0,0.0,-110.0,-110.0,-24.472493290901184,-16.83358943462372,0.03326845110859722,592.2375755310059,15.5,20.0,0.0,0.0,121.79377472578543,2.7094334661301,1.8132267759488307,0.9392706939145086,6.0,,,,
pf_fs_soft,15.0,586.7256526947021,599.1423225402832,4.656552821397781,0.0,4.878514729440212,0.6400122679769993,-13.65237283706665,-120.0,0.7619047593325377,0.7380952425301075,76.46496939659119,0.0,2.6951093325624242,3.93889986884219e-12,9.199432487416964e-13,-85.31735587120056,-92.83505368232727,3.928899913063387e-12,0.0,0.0,-110.0,-110.0,-24.68264400959015,-17.164944618940353,0.035376765416003764,599.1423149108887,15.5,20.0,0.0,0.0,122.73568607017299,2.720861013787922,1.8306183587814462,0.9465110942589511,6.0,,,,
pf_fs_soft,20.0,595.3949451446533,610.7766189575195,4.725356675684452,0.0,4.824599772691727,0.6288821492344141,-13.247489422559738,-120.0,0.7648809514939785,0.7378627266734838,74.54118978977203,0.0,2.6523580745852087,3.1884653964531435e-12,7.851831791222614e-13,-86.30181288719177,-93.32553672790527,3.1784654322040105e-12,0.0,0.0,-110.0,-110.0,-23.698187172412872,-16.674462497234344,0.07713647012133151,610.7766075134277,15.5,20.0,0.0,0.0,123.51984994309632,2.7408133133797397,1.8415836325985702,0.9439913102688758,6.0,,,,
pf_fs_soft,25.0,584.8320894241333,611.77956199646,4.641524493694305,0.0,4.596305184066296,0.5979292746633291,-14.513382017612457,-120.0,0.7487599216401577,0.7144252266734838,74.40578234195709,0.0,2.6371070992172463,3.664949943800824e-12,7.45426254563134e-13,-86.170827627182,-94.42276453971863,3.654949978704658e-12,0.0,0.0,-110.0,-110.0,-23.829171359539032,-15.577233895659447,0.29939738695975393,611.7795562744141,15.5,20.0,0.0,0.0,121.31798433872333,2.6970903129150785,1.7989268519960806,0.9421025759770286,6.0,,,,
