algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,-5.0,6.0,5.5,509.3881581624349,0.0,0.0,0.09471492717663448,
ew_fs_soft,-5.0,7.0,5.5,516.6552454630533,0.0,0.0,0.07964617386460304,
ew_fs_soft,-5.0,8.0,5.5,522.5934931437174,0.0,0.0,0.0685651395469904,
ew_fs_soft,-5.0,9.0,5.5,527.5765914916992,0.0,0.0,0.059770283910135426,
ew_fs_soft,-5.0,10.0,5.5,531.8391418457031,0.0,0.0,0.05327177761743466,
ew_fs_soft,-5.0,11.0,5.5,535.5652618408203,0.0,0.0,0.048059093145032726,
ew_fs_soft,-5.0,12.0,5.5,538.8757298787435,0.0,0.0,0.04383292142301798,
ew_fs_soft,-5.0,13.0,5.5,541.8319956461588,0.0,0.0,0.04038475205500921,
ew_fs_soft,-5.0,14.0,5.5,544.5040588378906,0.0,0.0,0.03733278810977936,
ew_fs_soft,-5.0,15.0,5.5,546.9450632731119,0.0,0.0,0.03470690889904896,
ew_fs_soft,-5.0,16.0,5.5,549.1819661458334,0.0,0.0,0.032677854566524424,
ew_fs_soft,-5.0,17.0,5.5,551.2522532145182,0.0,0.0,0.030924441913763683,
ew_fs_soft,-5.0,18.0,5.5,553.1636098225912,0.0,0.0,0.02927715750411153,
ew_fs_soft,-5.0,19.0,5.5,554.9427744547526,0.0,0.0,0.027530576723317306,
ew_fs_soft,-5.0,20.0,5.5,556.5921478271484,0.0,0.0,0.025872258935123682,
ew_fs_soft,0.0,1.0,5.5,374.7024663289388,0.0,3.099491195024511e-16,1.2337892651557922,
ew_fs_soft,0.0,2.0,5.5,442.11912536621094,0.0,1.896097369644539e-17,0.29579755167166394,
ew_fs_soft,0.0,3.0,5.5,475.66986592610675,0.0,0.0,0.2021897422770659,
ew_fs_soft,0.0,4.0,5.5,495.76939646402997,0.0,0.0,0.1540968157351017,
ew_fs_soft,0.0,5.0,5.5,509.47916412353516,0.0,0.0,0.12164447891215484,
ew_fs_soft,0.0,6.0,5.5,519.6389185587565,0.0,0.0,0.09905527035395305,
ew_fs_soft,0.0,7.0,5.5,527.5677083333334,0.0,0.0,0.08258216766019662,
ew_fs_soft,0.0,8.0,5.5,534.0110168457031,0.0,0.0,0.0709116980433464,
ew_fs_soft,0.0,9.0,5.5,539.4062906901041,0.0,0.0,0.062218464290102325,
ew_fs_soft,0.0,10.0,5.5,544.0201873779297,0.0,0.0,0.055037640035152435,
ew_fs_soft,0.0,11.0,5.5,548.038828531901,0.0,0.0,0.04934641160070896,
ew_fs_soft,0.0,12.0,5.5,551.5907033284506,0.0,0.0,0.04484164280196031,
ew_fs_soft,0.0,13.0,5.5,554.7556711832682,0.0,0.0,0.04110775204996268,
ew_fs_soft,0.0,14.0,5.5,557.6053975423177,0.0,0.0,0.037671104073524475,
ew_fs_soft,0.0,15.0,5.5,560.1951751708984,0.0,0.0,0.03489415813237429,
ew_fs_soft,0.0,16.0,5.5,562.5546875,0.0,0.0,0.03209002983445922,
ew_fs_soft,0.0,17.0,5.5,564.7236633300781,0.0,0.0,0.02972513809800148,
ew_fs_soft,0.0,18.0,5.5,566.7335459391276,0.0,0.0,0.02791937906295061,
ew_fs_soft,0.0,19.0,5.5,568.606190999349,0.0,0.0,0.02664981534083684,
ew_fs_soft,0.0,20.0,5.5,570.3574727376302,0.0,0.0,0.02535177565490206,
ew_fs_soft,5.0,1.0,5.5,378.9181594848633,0.0,1.4399153527508424e-15,1.234603375196457,
ew_fs_soft,5.0,2.0,5.5,448.0008010864258,0.0,1.03826051714801e-15,0.2974085609118144,
ew_fs_soft,5.0,3.0,5.5,482.1283264160156,0.0,7.656654094473156e-16,0.20429229363799095,
ew_fs_soft,5.0,4.0,5.5,502.6249262491862,0.0,6.257441780625357e-16,0.15584848572810492,
ew_fs_soft,5.0,5.0,5.5,516.559700012207,0.0,5.27672162330591e-16,0.12222978907326858,
ew_fs_soft,5.0,6.0,5.5,526.8632329305013,0.0,4.518332085703351e-16,0.09920841517547767,
ew_fs_soft,5.0,7.0,5.5,534.9446767171224,0.0,4.006359961394434e-16,0.08374933401743571,
ew_fs_soft,5.0,8.0,5.5,541.5199890136719,0.0,3.6235377739965376e-16,0.07213542299966018,
ew_fs_soft,5.0,9.0,5.5,547.030771891276,0.0,3.302285705673767e-16,0.06294768117368221,
ew_fs_soft,5.0,10.0,5.5,551.7733764648438,0.0,3.029656857827341e-16,0.05604490296294292,
ew_fs_soft,5.0,11.0,5.5,555.9227498372396,0.0,2.771147343350854e-16,0.05082179605960846,
ew_fs_soft,5.0,12.0,5.5,559.5981801350912,0.0,2.517304274552949e-16,0.046409006540973984,
ew_fs_soft,5.0,13.0,5.5,562.8931172688802,0.0,2.268720574496704e-16,0.04270434255401293,
ew_fs_soft,5.0,14.0,5.5,565.8733825683594,0.0,2.0354724059504976e-16,0.0395890853057305,
ew_fs_soft,5.0,15.0,5.5,568.5875803629557,0.0,1.8276091089727137e-16,0.03663364797830582,
ew_fs_soft,5.0,16.0,5.5,571.0824381510416,0.0,1.6463518227289765e-16,0.034308661396304764,
ew_fs_soft,5.0,17.0,5.5,573.3880767822266,0.0,1.5016778894771528e-16,0.03262617702906331,
ew_fs_soft,5.0,18.0,5.5,575.5272878011068,0.0,1.400761678280486e-16,0.03098908221970002,
ew_fs_soft,5.0,19.0,5.5,577.5083669026693,0.0,1.3384038185644138e-16,0.028838277328759432,
ew_fs_soft,5.0,20.0,5.5,579.3597106933594,0.0,1.2981302253656292e-16,0.02727851364761591,
ew_fs_soft,10.0,1.0,5.5,374.24649302164715,0.0,9.073774096547491e-16,1.2324538727601368,
ew_fs_soft,10.0,2.0,5.5,441.4368260701497,0.0,8.119187729093997e-16,0.29465048015117645,
ew_fs_soft,10.0,3.0,5.5,474.7572250366211,0.0,5.63007412274725e-16,0.19904214267929396,
ew_fs_soft,10.0,4.0,5.5,494.5118916829427,0.0,3.4067305149565377e-16,0.1507373290757338,
ew_fs_soft,10.0,5.0,5.5,507.97486623128253,0.0,1.8686083270629794e-16,0.11806830329199632,
ew_fs_soft,10.0,6.0,5.5,518.007443745931,0.0,1.3050646017604846e-16,0.09689302369952202,
ew_fs_soft,10.0,7.0,5.5,525.8875274658203,0.0,1.1266935802845164e-16,0.08211556077003479,
ew_fs_soft,10.0,8.0,5.5,532.3320465087891,0.0,1.0841082930005171e-16,0.07061741190652053,
ew_fs_soft,10.0,9.0,5.5,537.7849171956381,0.0,1.1459049933890334e-16,0.06243496357152859,
ew_fs_soft,10.0,10.0,5.5,542.5035044352213,0.0,1.2730128750363818e-16,0.056190062003831066,
ew_fs_soft,10.0,11.0,5.5,546.6515045166016,0.0,1.3912283224591388e-16,0.05081846689184507,
ew_fs_soft,10.0,12.0,5.5,550.3290863037109,0.0,1.4687374840192222e-16,0.046162412812312446,
ew_fs_soft,10.0,13.0,5.5,553.6299641927084,0.0,1.5113093599482234e-16,0.042482683745523296,
ew_fs_soft,10.0,14.0,5.5,556.7326863606771,0.0,1.52936245549737e-16,0.040164109940330185,
ew_fs_soft,10.0,15.0,5.5,554.6436360677084,0.0,1.5275265115841964e-16,0.07877193422367175,
ew_fs_soft,10.0,16.0,5.5,555.5822626749674,0.0,1.5025326868930901e-16,0.08870195954417188,
ew_fs_soft,10.0,17.0,5.5,558.1022669474283,0.0,1.4553254231602399e-16,0.08819499161715309,
ew_fs_soft,10.0,18.0,5.5,560.4355163574219,0.0,1.3922701729842616e-16,0.08696645839760701,
ew_fs_soft,10.0,19.0,5.5,564.0131785074869,0.0,1.3235228614027345e-16,0.07310161537801226,
ew_fs_soft,10.0,20.0,5.5,561.2982432047526,0.0,1.2535953505813662e-16,0.11539163176591198,
ew_fs_soft,15.0,1.0,5.5,372.5512390136719,0.0,1.6321955022536732e-15,1.232425997654597,
ew_fs_soft,15.0,2.0,5.5,440.45216115315753,0.0,1.502806560879369e-15,0.2981408089399338,
ew_fs_soft,15.0,3.0,5.5,474.2877883911133,0.0,1.11874382314414e-15,0.20311772574981055,
ew_fs_soft,15.0,4.0,5.5,494.52264912923175,0.0,8.421782485031913e-16,0.1548602655529976,
ew_fs_soft,15.0,5.0,5.5,508.29576873779297,0.0,7.380493825097468e-16,0.12136944693823655,
ew_fs_soft,15.0,6.0,5.5,518.5404586791992,0.0,6.706847110424545e-16,0.0990134912232558,
ew_fs_soft,15.0,7.0,5.5,526.6370646158854,0.0,6.058626913106616e-16,0.0838266909122467,
ew_fs_soft,15.0,8.0,5.5,533.2898813883463,0.0,5.566249484310849e-16,0.07295655769606431,
ew_fs_soft,15.0,9.0,5.5,538.879384358724,0.0,5.162704635858377e-16,0.06393673488249381,
ew_fs_soft,15.0,10.0,5.5,543.6850128173828,0.0,4.78473312380509e-16,0.056851595640182495,
ew_fs_soft,15.0,11.0,5.5,547.894775390625,0.0,4.4334833836553084e-16,0.05118302038560311,
ew_fs_soft,15.0,12.0,5.5,551.6484171549479,0.0,4.1599722098221585e-16,0.04675592730442683,
ew_fs_soft,15.0,13.0,5.5,555.0362854003906,0.0,4.0118910865400044e-16,0.04328878161807855,
ew_fs_soft,15.0,14.0,5.5,558.1130777994791,0.0,3.8692535616655376e-16,0.04006279570360979,
ew_fs_soft,15.0,15.0,5.5,560.9345296223959,0.0,3.7387342548231224e-16,0.03740593325346708,
ew_fs_soft,15.0,16.0,5.5,563.5433349609375,0.0,3.6158481265570475e-16,0.035482487020393215,
ew_fs_soft,15.0,17.0,5.5,565.965830485026,0.0,3.497605856424294e-16,0.033654065957913794,
ew_fs_soft,15.0,18.0,5.5,568.2297312418619,0.0,3.381803041179633e-16,0.032031075873722635,
ew_fs_soft,15.0,19.0,5.5,570.354726155599,0.0,3.2699502229123343e-16,0.030793080882479746,
ew_fs_soft,15.0,20.0,5.5,572.3498077392578,0.0,3.1552400801696315e-16,0.029292218542347353,
ew_no_fs,-10.0,1.0,5.5,377.6114044189453,0.0,-inf,1.2331992089748383,
ew_no_fs,-10.0,2.0,5.5,441.3545964558919,0.0,-inf,0.29078204681475955,
ew_no_fs,-10.0,3.0,5.5,471.56298828125,0.0,-inf,0.19740992411971092,
ew_no_fs,-10.0,4.0,5.5,488.86255137125653,0.0,-inf,0.1467492332061132,
ew_no_fs,-10.0,5.0,5.5,500.36377970377606,0.0,-inf,0.11352968961000443,
ew_no_fs,-10.0,6.0,5.5,508.7853520711263,0.0,-inf,0.09108682535588741,
ew_no_fs,-10.0,7.0,5.5,515.4170837402344,0.0,-inf,0.07625308322409789,
ew_no_fs,-10.0,8.0,5.5,520.8794606526693,0.0,-inf,0.06602150232841571,
ew_no_fs,-10.0,9.0,5.5,525.5015869140625,0.0,-inf,0.05793737154453993,
ew_no_fs,-10.0,10.0,5.5,529.4869740804037,0.0,-inf,0.051570440332094826,
ew_no_fs,-10.0,11.0,5.5,532.9874318440756,0.0,-inf,0.046617853144804634,
ew_no_fs,-10.0,12.0,5.5,536.1021855672201,0.0,-inf,0.04255526295552651,
ew_no_fs,-10.0,13.0,5.5,538.9009246826172,0.0,-inf,0.03920158433417479,
ew_no_fs,-10.0,14.0,5.5,541.4325154622396,0.0,-inf,0.0362403296555082,
ew_no_fs,-10.0,15.0,5.5,543.7364857991537,0.0,-inf,0.03347613662481308,
ew_no_fs,-10.0,16.0,5.5,545.8480021158854,0.0,-inf,0.03106594489266475,
ew_no_fs,-10.0,17.0,5.5,547.7995173136393,0.0,-inf,0.029093180162211258,
ew_no_fs,-10.0,18.0,5.5,549.6096013387045,0.0,-inf,0.027524346951395273,
ew_no_fs,-10.0,19.0,5.5,551.2989298502604,0.0,-inf,0.02611854098116358,
ew_no_fs,-10.0,20.0,5.5,552.8710378011068,0.0,-inf,0.024708987834552925,
ew_no_fs,-5.0,1.0,5.5,372.6497319539388,0.0,-inf,1.2321106592814128,
ew_no_fs,-5.0,2.0,5.5,436.94706471761066,0.0,-inf,0.29265744239091873,
ew_no_fs,-5.0,3.0,5.5,468.6509755452474,0.0,-inf,0.19877187659343085,
ew_no_fs,-5.0,4.0,5.5,487.4940592447917,0.0,-inf,0.14943904305497804,
ew_no_fs,-5.0,5.0,5.5,500.09840138753253,0.0,-inf,0.11719551372031371,
ew_no_fs,-5.0,6.0,5.5,509.36401112874347,0.0,-inf,0.09452623873949051,
ew_no_fs,-5.0,7.0,5.5,516.6082280476888,0.0,-inf,0.07933819169799487,
ew_no_fs,-5.0,8.0,5.5,522.4877497355143,0.0,-inf,0.06805225585897763,
ew_no_fs,-5.0,9.0,5.5,527.4183502197266,0.0,-inf,0.059704274870455265,
ew_no_fs,-5.0,10.0,5.5,531.6636377970377,0.0,-inf,0.05341967443625132,
ew_no_fs,-5.0,11.0,5.5,535.3788909912109,0.0,-inf,0.048268785079320274,
ew_no_fs,-5.0,12.0,5.5,538.6667022705078,0.0,-inf,0.04410818498581648,
ew_no_fs,-5.0,13.0,5.5,541.6111145019531,0.0,-inf,0.04065200313925743,
ew_no_fs,-5.0,14.0,5.5,544.2667439778646,0.0,-inf,0.03748169572403034,
ew_no_fs,-5.0,15.0,5.5,546.6922480265299,0.0,-inf,0.034915549059708915,
ew_no_fs,-5.0,16.0,5.5,548.910888671875,0.0,-inf,0.032774427284797035,
ew_no_fs,-5.0,17.0,5.5,550.9576365152994,0.0,-inf,0.03070057090371847,
ew_no_fs,-5.0,18.0,5.5,552.8532969156901,0.0,-inf,0.028952003456652164,
ew_no_fs,-5.0,19.0,5.5,554.6216837565104,0.0,-inf,0.027583295789857704,
ew_no_fs,-5.0,20.0,5.5,556.2727915445963,0.0,-inf,0.026185516888896625,
ew_no_fs,0.0,1.0,5.5,375.7701772054036,0.0,-inf,1.232310563325882,
ew_no_fs,0.0,2.0,5.5,443.1648991902669,0.0,-inf,0.29752884308497113,
ew_no_fs,0.0,3.0,5.5,476.43001047770184,0.0,-inf,0.20313648010293642,
ew_no_fs,0.0,4.0,5.5,496.1974589029948,0.0,-inf,0.15329507241646448,
ew_no_fs,0.0,5.0,5.5,509.6144612630208,0.0,-inf,0.11944655266900857,
ew_no_fs,0.0,6.0,5.5,519.5333150227865,0.0,-inf,0.09687453197936217,
ew_no_fs,0.0,7.0,5.5,527.2997131347656,0.0,-inf,0.081389586130778,
ew_no_fs,0.0,8.0,5.5,533.6451822916666,0.0,-inf,0.07037145768602689,
ew_no_fs,0.0,9.0,5.5,538.9708684285482,0.0,-inf,0.06167566000173489,
ew_no_fs,0.0,10.0,5.5,543.5318298339844,0.0,-inf,0.05467760066191355,
ew_no_fs,0.0,11.0,5.5,547.509043375651,0.0,-inf,0.048990040086209774,
ew_no_fs,0.0,12.0,5.5,551.0232086181641,0.0,-inf,0.04427482342968384,
ew_no_fs,0.0,13.0,5.5,554.1645965576172,0.0,-inf,0.040388125305374466,
ew_no_fs,0.0,14.0,5.5,557.0089111328125,0.0,-inf,0.03722801680366198,
ew_no_fs,0.0,15.0,5.5,559.6067148844401,0.0,-inf,0.034863666941722236,
ew_no_fs,0.0,16.0,5.5,561.995615641276,0.0,-inf,0.03279081111152967,
ew_no_fs,0.0,17.0,5.5,564.2044830322266,0.0,-inf,0.030871507711708546,
ew_no_fs,0.0,18.0,5.5,566.2503458658854,0.0,-inf,0.029192535517116387,
ew_no_fs,0.0,19.0,5.5,568.1548614501953,0.0,-inf,0.027486979495733976,
ew_no_fs,0.0,20.0,5.5,569.9364624023438,0.0,-inf,0.02603424619883299,
ew_no_fs,5.0,1.0,5.5,379.16365305582684,0.0,-inf,1.2347162067890167,
ew_no_fs,5.0,2.0,5.5,448.1054967244466,0.0,-inf,0.29649485647678375,
ew_no_fs,5.0,3.0,5.5,482.3351414998372,0.0,-inf,0.2041010484099388,
ew_no_fs,5.0,4.0,5.5,502.7863515218099,0.0,-inf,0.15485639000932375,
ew_no_fs,5.0,5.0,5.5,516.6420873006185,0.0,-inf,0.12227504389981429,
ew_no_fs,5.0,6.0,5.5,526.8479995727539,0.0,-inf,0.09941903812189896,
ew_no_fs,5.0,7.0,5.5,534.8445358276367,0.0,-inf,0.08343889315923055,
ew_no_fs,5.0,8.0,5.5,541.3821029663086,0.0,-inf,0.07196826053162415,
ew_no_fs,5.0,9.0,5.5,546.8830769856771,0.0,-inf,0.06331761212398608,
ew_no_fs,5.0,10.0,5.5,551.6413421630859,0.0,-inf,0.05688949581235647,
ew_no_fs,5.0,11.0,5.5,555.827392578125,0.0,-inf,0.05181967839598656,
ew_no_fs,5.0,12.0,5.5,559.5414479573568,0.0,-inf,0.04745331654946009,
ew_no_fs,5.0,13.0,5.5,562.8700256347656,0.0,-inf,0.043670737495025,
ew_no_fs,5.0,14.0,5.5,565.8791097005209,0.0,-inf,0.040535058515767254,
ew_no_fs,5.0,15.0,5.5,568.6221211751302,0.0,-inf,0.037667796947062016,
ew_no_fs,5.0,16.0,5.5,571.1352335611979,0.0,-inf,0.035302676570912205,
ew_no_fs,5.0,17.0,5.5,573.452402750651,0.0,-inf,0.03324688831344247,
ew_no_fs,5.0,18.0,5.5,575.5956726074219,0.0,-inf,0.03133994915212194,
ew_no_fs,5.0,19.0,5.5,577.5786387125651,0.0,-inf,0.029385209859659273,
ew_no_fs,5.0,20.0,5.5,579.4210968017578,0.0,-inf,0.027567924931645393,
ew_no_fs,10.0,1.0,5.5,373.3064905802409,0.0,-inf,1.2338876922925313,
ew_no_fs,10.0,2.0,5.5,440.10982004801434,0.0,-inf,0.2948097710808118,
ew_no_fs,10.0,3.0,5.5,473.67566680908203,0.0,-inf,0.20008912434180579,
ew_no_fs,10.0,4.0,5.5,493.8262659708659,0.0,-inf,0.15256095056732497,
ew_no_fs,10.0,5.0,5.5,507.53386942545575,0.0,-inf,0.12087081434826057,
ew_no_fs,10.0,6.0,5.5,517.7546590169271,0.0,-inf,0.09926146951814492,
ew_no_fs,10.0,7.0,5.5,525.811164855957,0.0,-inf,0.0839459877461195,
ew_no_fs,10.0,8.0,5.5,532.3836364746094,0.0,-inf,0.07214340567588806,
ew_no_fs,10.0,9.0,5.5,537.9031829833984,0.0,-inf,0.06312328856438398,
ew_no_fs,10.0,10.0,5.5,542.6459197998047,0.0,-inf,0.05627290811389685,
ew_no_fs,10.0,11.0,5.5,546.8101755777994,0.0,-inf,0.05106021339694659,
ew_no_fs,10.0,12.0,5.5,550.508056640625,0.0,-inf,0.046840046532452106,
ew_no_fs,10.0,13.0,5.5,553.8140157063802,0.0,-inf,0.04326798735807339,
ew_no_fs,10.0,14.0,5.5,556.8685201009115,0.0,-inf,0.042060934007167816,
ew_no_fs,10.0,15.0,5.5,556.0861053466797,0.0,-inf,0.07274937350302935,
ew_no_fs,10.0,16.0,5.5,556.7613194783529,0.0,-inf,0.09046651671330135,
ew_no_fs,10.0,17.0,5.5,557.5002644856771,0.0,-inf,0.1084385880579551,
ew_no_fs,10.0,18.0,5.5,556.7575429280599,0.0,-inf,0.11803698337947328,
ew_no_fs,10.0,19.0,5.5,554.6059112548828,0.0,-inf,0.12650959007441998,
ew_no_fs,10.0,20.0,5.5,561.463742574056,0.0,-inf,0.09957874783625205,
ew_no_fs,15.0,1.0,5.5,372.0750223795573,0.0,-inf,1.233793447415034,
ew_no_fs,15.0,2.0,5.5,440.1512451171875,0.0,-inf,0.2988148306806882,
ew_no_fs,15.0,3.0,5.5,473.85217539469403,0.0,-inf,0.20246557891368866,
ew_no_fs,15.0,4.0,5.5,494.02281443277997,0.0,-inf,0.15319939826925597,
ew_no_fs,15.0,5.0,5.5,507.80152130126953,0.0,-inf,0.12113066452244918,
ew_no_fs,15.0,6.0,5.5,518.0778198242188,0.0,-inf,0.09945194733639558,
ew_no_fs,15.0,7.0,5.5,526.206288655599,0.0,-inf,0.08422311395406723,
ew_no_fs,15.0,8.0,5.5,532.8673858642578,0.0,-inf,0.07286962680518627,
ew_no_fs,15.0,9.0,5.5,538.4734395345052,0.0,-inf,0.06363872190316518,
ew_no_fs,15.0,10.0,5.5,543.3161214192709,0.0,-inf,0.056757496359447636,
ew_no_fs,15.0,11.0,5.5,547.5563201904297,0.0,-inf,0.05166182232399782,
ew_no_fs,15.0,12.0,5.5,551.3055877685547,0.0,-inf,0.0470765403782328,
ew_no_fs,15.0,13.0,5.5,554.6624043782552,0.0,-inf,0.043199447294076286,
ew_no_fs,15.0,14.0,5.5,557.6979370117188,0.0,-inf,0.04008730500936508,
ew_no_fs,15.0,15.0,5.5,560.4624430338541,0.0,-inf,0.03731092376013597,
ew_no_fs,15.0,16.0,5.5,563.0028076171875,0.0,-inf,0.03508979051063458,
ew_no_fs,15.0,17.0,5.5,565.3533223470052,0.0,-inf,0.03314674645662308,
ew_no_fs,15.0,18.0,5.5,567.5408274332682,0.0,-inf,0.03130350556845466,
ew_no_fs,15.0,19.0,5.5,569.5907440185547,0.0,-inf,0.02967198829477032,
ew_no_fs,15.0,20.0,5.5,571.5206298828125,0.0,-inf,0.02823233821739753,
pf_fs_cognitive,-10.0,1.0,5.5,349.96435801188153,0.0,0.0,1.235220690568288,6.0
pf_fs_cognitive,-10.0,2.0,5.5,403.9886830647786,0.0,0.0,0.2875818908214569,6.0
pf_fs_cognitive,-10.0,3.0,5.5,431.2553075154622,0.0,0.0,0.19039263327916464,6.0
pf_fs_cognitive,-10.0,4.0,5.5,447.64920806884766,0.0,0.0,0.141500194867452,6.0
pf_fs_cognitive,-10.0,5.0,5.5,458.91501871744794,0.0,0.0,0.11048140500982602,6.0
pf_fs_cognitive,-10.0,6.0,5.5,467.3959019978841,0.0,0.0,0.09008750071128209,6.0
pf_fs_cognitive,-10.0,7.0,5.5,474.1344579060872,0.0,0.0,0.07603083550930023,6.0
pf_fs_cognitive,-10.0,8.0,5.5,479.6868031819661,0.0,0.0,0.06574289407581091,6.0
pf_fs_cognitive,-10.0,9.0,5.5,484.39637247721356,0.0,0.0,0.0576948206871748,6.0
pf_fs_cognitive,-10.0,10.0,5.5,488.4940668741862,0.0,0.0,0.051982648049791656,6.0
pf_fs_cognitive,-10.0,11.0,5.5,492.11434173583984,0.0,0.0,0.047085260041058064,6.0
pf_fs_cognitive,-10.0,12.0,5.5,495.3408457438151,0.0,0.0,0.04289625274638335,6.0
pf_fs_cognitive,-10.0,13.0,5.5,498.2154846191406,0.0,0.0,0.0390638637666901,6.0
pf_fs_cognitive,-10.0,14.0,5.5,500.81104787190753,0.0,0.0,0.03552226535975933,6.0
pf_fs_cognitive,-10.0,15.0,5.5,503.1847279866536,0.0,0.0,0.0329170209976534,6.0
pf_fs_cognitive,-10.0,16.0,5.5,505.3689727783203,0.0,0.0,0.030848578084260225,6.0
pf_fs_cognitive,-10.0,17.0,5.5,507.39344533284503,0.0,0.0,0.029076722140113514,6.0
pf_fs_cognitive,-10.0,18.0,5.5,509.2772267659505,0.0,0.0,0.02749114002411564,6.0
pf_fs_cognitive,-10.0,19.0,5.5,511.02867635091144,0.0,0.0,0.02598208251098792,6.0
pf_fs_cognitive,-10.0,20.0,5.5,512.6649907430013,0.0,0.0,0.024543640203773975,6.0
pf_fs_cognitive,-5.0,1.0,5.5,341.82716115315753,0.0,0.0,1.2317528525988262,6.0
pf_fs_cognitive,-5.0,2.0,5.5,396.5718510945638,0.0,0.0,0.2914071703950564,6.0
pf_fs_cognitive,-5.0,3.0,5.5,424.4202702840169,0.0,0.0,0.19247974207003912,6.0
pf_fs_cognitive,-5.0,4.0,5.5,441.6935577392578,0.0,0.0,0.14425663153330484,6.0
pf_fs_cognitive,-5.0,5.0,5.5,453.7433115641276,0.0,0.0,0.11401494964957237,6.0
pf_fs_cognitive,-5.0,6.0,5.5,462.906010945638,0.0,0.0,0.09387303267916043,6.0
pf_fs_cognitive,-5.0,7.0,5.5,470.2345555623372,0.0,0.0,0.07941316502789657,6.0
pf_fs_cognitive,-5.0,8.0,5.5,476.2855962117513,0.0,0.0,0.06864989486833413,6.0
pf_fs_cognitive,-5.0,9.0,5.5,481.410161336263,0.0,0.0,0.060494787680606045,6.0
pf_fs_cognitive,-5.0,10.0,5.5,485.8447570800781,0.0,0.0,0.05415459846456846,6.0
pf_fs_cognitive,-5.0,11.0,5.5,489.74810791015625,0.0,0.0,0.049414935521781445,6.0
pf_fs_cognitive,-5.0,12.0,5.5,493.2177480061849,0.0,0.0,0.04520268769313892,6.0
pf_fs_cognitive,-5.0,13.0,5.5,496.3369140625,0.0,0.0,0.041746258114775024,6.0
pf_fs_cognitive,-5.0,14.0,5.5,499.1645024617513,0.0,0.0,0.03887011390179396,6.0
pf_fs_cognitive,-5.0,15.0,5.5,501.7469431559245,0.0,0.0,0.03624969099958738,6.0
pf_fs_cognitive,-5.0,16.0,5.5,504.1183802286784,0.0,0.0,0.033994903011868395,6.0
pf_fs_cognitive,-5.0,17.0,5.5,506.309321085612,0.0,0.0,0.03203132220854362,6.0
pf_fs_cognitive,-5.0,18.0,5.5,508.3419647216797,0.0,0.0,0.030309988496204216,6.0
pf_fs_cognitive,-5.0,19.0,5.5,510.2302932739258,0.0,0.0,0.028582910851885874,6.0
pf_fs_cognitive,-5.0,20.0,5.5,511.9880091349284,0.0,0.0,0.02681293695544203,6.0
pf_fs_cognitive,0.0,1.0,5.5,356.8036066691081,0.0,0.0,1.2331024706363678,6.0
pf_fs_cognitive,0.0,2.0,5.5,414.38939158121747,0.0,0.0,0.28595423450072605,6.0
pf_fs_cognitive,0.0,3.0,5.5,443.8519032796224,0.0,0.0,0.1888553872704506,6.0
pf_fs_cognitive,0.0,4.0,5.5,462.5795669555664,0.0,0.0,0.14529061069091162,6.0
pf_fs_cognitive,0.0,5.0,5.5,475.87552134195965,0.0,0.0,0.1165924755235513,6.0
pf_fs_cognitive,0.0,6.0,5.5,486.0500666300456,0.0,0.0,0.09628349977235,6.0
pf_fs_cognitive,0.0,7.0,5.5,494.2290776570638,0.0,0.0,0.08190086111426353,6.0
pf_fs_cognitive,0.0,8.0,5.5,501.0394566853841,0.0,0.0,0.07189754272500674,6.0
pf_fs_cognitive,0.0,9.0,5.5,506.83426157633465,0.0,0.0,0.06445328487704198,6.0
pf_fs_cognitive,0.0,10.0,5.5,511.8047129313151,0.0,0.0,0.0580075578764081,6.0
pf_fs_cognitive,0.0,11.0,5.5,516.1380360921224,0.0,0.0,0.052411949882904686,6.0
pf_fs_cognitive,0.0,12.0,5.5,519.9669977823893,0.0,0.0,0.04781466101606687,6.0
pf_fs_cognitive,0.0,13.0,5.5,523.401995340983,0.0,0.0,0.0442562202612559,6.0
pf_fs_cognitive,0.0,14.0,5.5,526.5076319376627,0.0,0.0,0.041159543519218765,6.0
pf_fs_cognitive,0.0,15.0,5.5,529.3320109049479,0.0,0.0,0.03819095902144909,6.0
pf_fs_cognitive,0.0,16.0,5.5,531.9221954345703,0.0,0.0,0.03592573168377081,6.0
pf_fs_cognitive,0.0,17.0,5.5,534.3087921142578,0.0,0.0,0.03400779437894622,6.0
pf_fs_cognitive,0.0,18.0,5.5,536.5117696126302,0.0,0.0,0.03228375734761357,6.0
pf_fs_cognitive,0.0,19.0,5.5,538.5499420166016,0.0,0.0,0.030462411232292652,6.0
pf_fs_cognitive,0.0,20.0,5.5,540.4406941731771,0.0,0.0,0.028574294100205105,6.0
pf_fs_cognitive,5.0,1.0,5.5,357.76928456624347,0.0,0.0,1.2339839041233063,6.0
pf_fs_cognitive,5.0,2.0,5.5,416.3726348876953,0.0,0.0,0.28963598360617954,6.0
pf_fs_cognitive,5.0,3.0,5.5,446.74081166585285,0.0,0.0,0.19037824869155884,6.0
pf_fs_cognitive,5.0,4.0,5.5,466.02876536051434,0.0,0.0,0.1443864442408085,6.0
pf_fs_cognitive,5.0,5.0,5.5,480.0213928222656,0.0,0.0,0.1164070690671603,6.0
