sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
487.0040588378906,483.6717529296875,3.8651115894317627,0.0,4.308018684387207,0.6911931037902832,-15.196106910705566,-120.0,0.7698412537574768,0.7400793433189392,0.0794326663017273,0.0,2.693577405065298,5.905484485620302e-15,1.0964239050023183e-15,-112.28743743896484,-122.28409576416016,0.0,1.0,1.0,-110.0,-110.0,2.287444591522217,12.284100532531738,0.030409744009375572,483.6717529296875,pf_fs_soft,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,106.5175667028103,2.3963953853774282,1.5014190318045726,0.9433304489471042,6.0,,,,
491.47906494140625,488.86492919921875,3.900627613067627,0.0,4.370391368865967,0.7097628712654114,-9.790196418762207,-120.0,0.817460298538208,0.7728174328804016,0.07943267375230789,0.0,2.9543132319813594,4.9345700052147445e-15,9.98117472902221e-16,-113.06751251220703,-122.49341583251953,0.0,1.0,1.0,-110.0,-110.0,3.067506790161133,12.493426322937012,0.0326327420771122,488.8649597167969,pf_fs_hybrid,-5.0,4.0,20.0,0.0,pf,hybrid,0.0,107.71651461818006,2.4152456188886084,1.5516556614238493,0.9452364450791201,6.0,,,,
485.325439453125,482.76287841796875,3.8517892360687256,0.0,4.38003945350647,0.7003564238548279,-13.932500839233398,-120.0,0.7857142686843872,0.7509920597076416,0.0794326663017273,0.0,2.7047089439583942,1.1506511660437754e-15,3.3431440163039533e-16,-119.39057159423828,-126.284423828125,0.0,1.0,1.0,-110.0,-110.0,9.390563011169434,16.284427642822266,0.028893982991576195,482.76287841796875,pf_fs_cognitive,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,106.4675484285304,2.3962806813032076,1.50397303335911,0.9424234016872259,6.0,4.0,4.0,4.0,0.5
457.7335205078125,457.0782775878906,3.632805824279785,5.3744573236258475e-09,3.9041422605514526,0.6995559334754944,-7.6590576171875,-120.0,0.7857142686843872,0.7579365372657776,0.07943267375230789,0.0,1.399277565185912,7.205914264265569e-15,1.2569379190564291e-15,-111.42310333251953,-121.70272827148438,0.0,1.0,1.0,-110.0,-110.0,1.4231090545654297,11.702728271484375,0.05853157863020897,457.0782775878906,du_pf_soft,-5.0,4.0,10.0,0.0,pf,budget_dual,1.0,101.48003461981445,2.304028197917264,1.4553763860402313,0.9403881244178244,6.0,,,,
466.01824951171875,464.1041259765625,3.6985576152801514,0.0,4.141132116317749,0.698485255241394,-7.726088047027588,-120.0,0.7857142686843872,0.7648809552192688,0.0794326663017273,0.0,1.386606605956331,1.7845474362419627e-15,3.9514227279245e-16,-117.48471069335938,-125.92071533203125,0.0,1.0,1.0,-110.0,-110.0,7.484719276428223,15.920719146728516,0.06346643716096878,464.1040954589844,du_pf_cognitive,-5.0,4.0,10.0,0.0,pf,budget_dual,1.0,102.43488133657674,2.322356455760273,1.4917969403164273,0.94050507038393,6.0,4.0,4.0,4.0,0.5
593.986328125,593.986328125,4.714177131652832,0.0,5.428049564361572,0.6914335489273071,-9.790820121765137,-120.0,0.7936508059501648,0.7648809552192688,0.07939775288105011,0.0,0.3828519319649786,1.9855250612193587e-15,8.615234045807757e-16,-117.02123260498047,-122.77591705322266,0.0,1.0,1.0,-110.0,-110.0,7.02124547958374,12.775924682617188,0.025970766320824623,593.986328125,ew_no_fs,-5.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
594.7970581054688,594.7970581054688,4.720611572265625,0.0,5.337220191955566,0.6960198879241943,-9.117314338684082,-120.0,0.7698412537574768,0.7767857313156128,0.07851732522249222,0.0,0.4459598920075223,2.3513827315774878e-15,8.908302680997416e-16,-116.28677368164062,-122.69842529296875,0.0,1.0,1.0,-110.0,-110.0,6.286766529083252,12.698421478271484,0.024918027222156525,594.7970581054688,ew_fs_soft,-5.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
508.8571472167969,545.453369140625,4.038548946380615,0.0,4.888560056686401,0.7494527101516724,-12.575220108032227,-120.0,0.7936508059501648,0.7678571343421936,0.0794326663017273,0.0,0.44572373596020043,4.1348612122400156e-15,1.2731602940622435e-15,-113.83538055419922,-121.5208969116211,0.0,1.0,1.0,-110.0,-110.0,3.835390567779541,11.520901679992676,0.024122389033436775,545.4533081054688,edge_fs_soft,-5.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
510.7338562011719,495.90545654296875,4.053443431854248,0.0,4.5410614013671875,0.7378907203674316,-10.710862159729004,-120.0,0.8015872836112976,0.778769850730896,0.0794326588511467,0.0,2.7024329358246177,3.292826606407463e-15,1.122654186038179e-15,-114.8243179321289,-121.93366241455078,0.0,1.0,1.0,-110.0,-110.0,4.82431173324585,11.933670043945312,0.02617882564663887,495.905517578125,pf_fs_soft,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,112.43734515455418,2.5103480450615967,1.6869733712509272,0.9441344573741073,6.0,,,,
519.1284790039062,504.4570617675781,4.120067119598389,0.0,4.584950685501099,0.7483631372451782,-6.49030876159668,-120.0,0.8253968358039856,0.807539701461792,0.0794326588511467,0.0,2.9136136278975755,2.9597785455029923e-15,1.1096584771658115e-15,-115.28739929199219,-121.97463989257812,0.0,1.0,1.0,-110.0,-110.0,5.287407875061035,11.974642753601074,0.029298890382051468,504.4570617675781,pf_fs_hybrid,-5.0,5.0,20.0,0.0,pf,hybrid,0.0,113.91879854411984,2.5385461184179663,1.7134231582762003,0.9437795087754519,6.0,,,,
514.2138061523438,493.8140869140625,4.081061840057373,0.0,4.330362796783447,0.7414887547492981,-9.58827018737793,-120.0,0.8095238208770752,0.788690447807312,0.0794326588511467,0.0,2.703616169746965,1.06424628800643e-15,4.211241349467488e-16,-119.72956848144531,-125.70232391357422,0.0,1.0,1.0,-110.0,-110.0,9.729578971862793,15.702320098876953,0.026463687419891357,493.8140869140625,pf_fs_cognitive,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,112.60330627769426,2.520388587210848,1.6666184446775083,0.9381888675922783,6.0,4.0,4.0,4.0,0.5
490.2828063964844,469.05181884765625,3.8911333084106445,2.3110128566372623e-07,4.253369569778442,0.7499886751174927,-3.099717140197754,-120.0,0.8095238208770752,0.7946428656578064,0.0794326663017273,0.0,1.3915093881078064,3.904405993665223e-15,1.209056840614038e-15,-114.08444213867188,-121.74493408203125,0.0,1.0,1.0,-110.0,-110.0,4.084449768066406,11.744938850402832,0.05866415798664093,469.0517578125,du_pf_soft,-5.0,5.0,10.0,0.0,pf,budget_dual,1.0,107.59260387598697,2.425751762516924,1.5852995356950166,0.9350050388878324,6.0,,,,
491.088623046875,475.18475341796875,3.897528648376465,0.0,4.217020750045776,0.7471145987510681,-3.7711400985717773,-120.0,0.817460298538208,0.8015872836112976,0.0794326663017273,0.0,1.3957860660739243,1.3279735960240822e-15,4.325397832653522e-16,-118.76810455322266,-125.70797729492188,0.0,1.0,1.0,-110.0,-110.0,8.768104553222656,15.707980155944824,0.05620831996202469,475.18475341796875,du_pf_cognitive,-5.0,5.0,10.0,0.0,pf,budget_dual,1.0,108.56952155806765,2.444013011229686,1.5919744935573503,0.9350691266710538,6.0,4.0,4.0,4.0,0.5
565.5748291015625,565.5748291015625,4.488688945770264,0.0,5.0467369556427,0.6992837190628052,-8.308229446411133,-120.0,0.7936508059501648,0.7847222089767456,0.0794326588511467,0.0,0.3910554109606892,2.3943001969489687e-15,8.468693110768026e-16,-116.20822143554688,-122.83551788330078,0.0,1.0,1.0,-110.0,-110.0,6.208213806152344,12.835522651672363,0.025638902559876442,565.5747680664062,ew_no_fs,-5.0,6.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
565.127197265625,565.127197265625,4.48513650894165,0.0,5.031530380249023,0.7007058262825012,-9.208893775939941,-120.0,0.8015872836112976,0.778769850730896,0.0794326663017273,0.0,0.45021795702632517,2.034943716219253e-15,7.709215841689035e-16,-116.91447448730469,-122.9485855102539,0.0,1.0,1.0,-110.0,-110.0,6.914475917816162,12.94859790802002,0.02584523893892765,565.127197265625,ew_fs_soft,-5.0,6.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
483.26617431640625,519.304443359375,3.8354458808898926,0.0,4.607254505157471,0.7595360279083252,-11.428105354309082,-120.0,0.8015872836112976,0.788690447807312,0.07943267375230789,0.0,0.44815547997131944,2.740486162381827e-15,9.900891887490264e-16,-115.62173461914062,-122.20101928710938,0.0,1.0,1.0,-110.0,-110.0,5.6217241287231445,12.201020240783691,0.025421293452382088,519.3043823242188,edge_fs_soft,-5.0,6.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
538.4625244140625,506.46624755859375,4.27351188659668,0.0,5.118519306182861,0.7229622006416321,-12.267316818237305,-120.0,0.8015872836112976,0.7767857313156128,0.07943267375230789,0.0,2.7057806219672784,2.7079120280875052e-15,9.255520544318267e-16,-115.67366027832031,-122.6294174194336,0.0,1.0,1.0,-110.0,-110.0,5.673654079437256,12.629417419433594,0.025956036522984505,506.46630859375,pf_fs_soft,-5.0,6.0,20.0,0.0,pf,budget_dual,0.0,114.2923520972419,2.5790096927418626,1.5105042561343112,0.9249637936679782,6.0,,,,
541.9176025390625,515.3853759765625,4.300933361053467,0.0,5.10968279838562,0.738182008266449,-9.491880416870117,-120.0,0.8333333134651184,0.7926587462425232,0.07943267375230789,0.0,2.959435059223324,2.1352495695913442e-15,8.731671429902069e-16,-116.70552062988281,-122.77579498291016,0.0,1.0,1.0,-110.0,-110.0,6.7055134773254395,12.775794982910156,0.02506134659051895,515.3853759765625,pf_fs_hybrid,-5.0,6.0,20.0,0.0,pf,hybrid,0.0,115.83268889555232,2.6041555431864825,1.6089232820388077,0.927719131888297,6.0,,,,
534.2803344726562,504.09918212890625,4.240320205688477,0.0,5.0474443435668945,0.7313763499259949,-10.6394624710083,-120.0,0.8253968358039856,0.7857142686843872,0.0794326588511467,0.0,2.692661120905541,1.1866192554786268e-15,3.2130064036833947e-16,-119.25688171386719,-126.75829315185547,0.0,1.0,1.0,-110.0,-110.0,9.25688648223877,16.758289337158203,0.02601032331585884,504.09918212890625,pf_fs_cognitive,-5.0,6.0,20.0,0.0,pf,budget_dual,0.0,114.2618789140496,2.57608872041012,1.554553507052347,0.9261264560185475,6.0,4.0,4.0,4.0,0.5
510.9583740234375,478.805908203125,4.055225372314453,0.0,4.5718278884887695,0.7248489856719971,-6.058053970336914,-120.0,0.8015872836112976,0.7876983880996704,0.0794326663017273,0.0,1.4064717980800197,2.322884308067117e-15,9.047435254122224e-16,-116.3397216796875,-122.59969329833984,0.0,1.0,1.0,-110.0,-110.0,6.339724063873291,12.59969425201416,0.05520721524953842,478.805908203125,du_pf_soft,-5.0,6.0,10.0,0.0,pf,budget_dual,1.0,109.51104886091987,2.4865170989883634,1.464617562812231,0.921026393382772,6.0,,,,
511.739990234375,482.486328125,4.061428546905518,0.0,4.586329221725464,0.7360920906066895,-6.2997965812683105,-120.0,0.817460298538208,0.7966269850730896,0.0794326663017273,0.0,1.3906234438763931,1.1716171373124507e-15,3.5625959592565576e-16,-119.31214904785156,-126.28143310546875,0.0,1.0,1.0,-110.0,-110.0,9.312142372131348,16.28142738342285,0.05415097251534462,482.486328125,du_pf_cognitive,-5.0,6.0,10.0,0.0,pf,budget_dual,1.0,110.40272326999235,2.500112284094097,1.4723673859872668,0.9236914042457565,6.0,4.0,4.0,4.0,0.5
543.991943359375,543.991943359375,4.31739616394043,0.0,4.815722703933716,0.7060154676437378,-9.04940414428711,-120.0,0.8095238208770752,0.7748016119003296,0.0794326514005661,0.0,0.3887144180480391,2.4340249833840113e-15,5.696283335395369e-16,-116.1367416381836,-124.35176849365234,0.0,1.0,1.0,-110.0,-110.0,6.136749744415283,14.351773262023926,0.026413019746541977,543.991943359375,ew_no_fs,-5.0,7.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
542.5938720703125,542.5938720703125,4.306300640106201,0.0,4.814225912094116,0.7056907415390015,-9.55846881866455,-120.0,0.8015872836112976,0.7708333134651184,0.0794326663017273,0.0,0.45295299403369427,2.6650286557921513e-15,5.733874657594515e-16,-115.74297332763672,-124.2799301147461,0.0,1.0,1.0,-110.0,-110.0,5.742981433868408,14.279918670654297,0.026812994852662086,542.5938720703125,ew_fs_soft,-5.0,7.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
468.69970703125,530.8632202148438,3.719838857650757,0.0,4.749364852905273,0.7087751030921936,-18.421905517578125,-120.0,0.738095223903656,0.7242063283920288,0.07943267375230789,0.0,0.4527676140423864,3.0202670740905532e-15,6.635599463461841e-16,-115.19955444335938,-123.785400390625,0.0,1.0,1.0,-110.0,-110.0,5.1995463371276855,13.78539752960205,0.026619350537657738,530.86328125,edge_fs_soft,-5.0,7.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
514.3544311523438,513.4356689453125,4.082178115844727,0.0,4.443589925765991,0.7247104048728943,-10.572697639465332,-120.0,0.8095238208770752,0.7797619104385376,0.0794326588511467,0.0,2.728713757940568,2.292068402413058e-15,5.468825872300027e-16,-116.39773559570312,-124.4229965209961,0.0,1.0,1.0,-110.0,-110.0,6.397724151611328,14.422995567321777,0.027106400579214096,513.4356689453125,pf_fs_soft,-5.0,7.0,20.0,0.0,pf,budget_dual,0.0,110.6484220904416,2.486201262286354,1.5853685235079804,0.9361270183989824,6.0,,,,
515.878173828125,525.3961181640625,4.094271183013916,0.0,4.535624027252197,0.7309250831604004,-8.466473579406738,-120.0,0.8095238208770752,0.7926587462425232,0.07943267375230789,0.0,2.9015399891650304,2.368048316572953e-15,5.664987585576691e-16,-116.25608825683594,-124.35836029052734,0.0,1.0,1.0,-110.0,-110.0,6.256093978881836,14.358356475830078,0.027710290625691414,525.3961181640625,pf_fs_hybrid,-5.0,7.0,20.0,0.0,pf,hybrid,0.0,112.16593398588785,2.5091216691876865,1.6234973855705108,0.9397890153339457,6.0,,,,
511.65594482421875,516.0838623046875,4.060761451721191,0.0,4.493343114852905,0.7218104600906372,-10.569281578063965,-120.0,0.7936508059501648,0.773809552192688,0.0794326663017273,0.0,2.691469392972067,5.026043634287578e-16,1.8032393093357174e-16,-122.98773193359375,-128.4957733154297,0.0,1.0,1.0,-110.0,-110.0,12.987736701965332,18.49578285217285,0.027294453233480453,516.0838623046875,pf_fs_cognitive,-5.0,7.0,20.0,0.0,pf,budget_dual,0.0,110.61870295316648,2.4826913462278837,1.571455657917924,0.9375225196443524,6.0,4.0,4.0,4.0,0.5
488.02813720703125,483.90899658203125,3.873239278793335,4.084579359187046e-07,4.305574655532837,0.7291315197944641,-3.4156105518341064,-120.0,0.7936508059501648,0.7867063283920288,0.0794326663017273,0.0,1.4006802561925724,2.4558733512254887e-15,5.77311345887607e-16,-116.09793853759766,-124.15767669677734,0.0,1.0,1.0,-110.0,-110.0,6.097940444946289,14.157684326171875,0.05811377242207527,483.90899658203125,du_pf_soft,-5.0,7.0,10.0,0.0,pf,budget_dual,1.0,105.70021511711076,2.3928400930094487,1.5498069032864272,0.9330084990807221,6.0,,,,
494.22271728515625,493.46630859375,3.9224026203155518,0.0,4.436077117919922,0.7236876487731934,-4.768327236175537,-120.0,0.8015872836112976,0.783730149269104,0.07943267375230789,0.0,1.4015378849580884,6.85481317839803e-16,1.944996625805829e-16,-121.6400375366211,-128.2704620361328,0.0,1.0,1.0,-110.0,-110.0,11.640044212341309,18.27045249938965,0.06035614758729935,493.46630859375,du_pf_cognitive,-5.0,7.0,10.0,0.0,pf,budget_dual,1.0,106.79890267084313,2.412117209376159,1.564501157523304,0.9341120119339144,6.0,4.0,4.0,4.0,0.5
547.5352783203125,547.5352783203125,4.345518112182617,0.0,4.748171806335449,0.6966425776481628,-7.981222629547119,-120.0,0.8015872836112976,0.7827380895614624,0.0794326514005661,0.0,0.38640059705358,3.7726305369620294e-15,1.0629619743001556e-15,-114.23355865478516,-121.2965316772461,0.0,1.0,1.0,-110.0,-110.0,4.233556747436523,11.296521186828613,0.027268024161458015,547.5352783203125,ew_no_fs,-5.0,8.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
551.2916259765625,551.2916259765625,4.375330448150635,0.0,4.620099067687988,0.6979725360870361,-7.660314559936523,-120.0,0.8095238208770752,0.7896825671195984,0.07943267375230789,0.0,0.4516657820204273,3.474762930730582e-15,1.031631284372403e-15,-114.59074401855469,-121.2375259399414,0.0,1.0,1.0,-110.0,-110.0,4.590747833251953,11.237525939941406,0.02711843140423298,551.2916259765625,ew_fs_soft,-5.0,8.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
475.2930603027344,508.1765441894531,3.772167205810547,0.0,4.684353590011597,0.7420544028282166,-12.99691390991211,-120.0,0.7936508059501648,0.7698412537574768,0.0794326663017273,0.0,0.45138652506284416,2.9192374310650334e-15,1.067330652604738e-15,-115.34730529785156,-120.64339447021484,0.0,1.0,1.0,-110.0,-110.0,5.347305774688721,10.643389701843262,0.02437174879014492,508.1765441894531,edge_fs_soft,-5.0,8.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
542.3734130859375,527.6788940429688,4.304551124572754,0.0,5.239534139633179,0.7433686852455139,-8.421172142028809,-120.0,0.8253968358039856,0.7876983880996704,0.07943267375230789,0.0,2.708045498933643,3.459914866681688e-15,9.974996682463174e-16,-114.60934448242188,-121.4101791381836,0.0,1.0,1.0,-110.0,-110.0,4.60934591293335,11.410181999206543,0.02662474289536476,527.6788330078125,pf_fs_soft,-5.0,8.0,20.0,0.0,pf,budget_dual,0.0,113.05180363924707,2.547328247909513,1.6205450035675761,0.922942997049172,6.0,,,,
546.1982421875,531.5762329101562,4.334906578063965,0.0,5.012074708938599,0.7663745880126953,-6.106556415557861,-120.0,0.8492063283920288,0.8214285969734192,0.07943267375230789,0.0,2.907853054930456,2.754279246894916e-15,9.046486577221299e-16,-115.59991455078125,-121.57300567626953,0.0,1.0,1.0,-110.0,-110.0,5.599920272827148,11.573012351989746,0.025877695530653,531.5762329101562,pf_fs_hybrid,-5.0,8.0,20.0,0.0,pf,hybrid,0.0,114.51303135902137,2.572597401235601,1.7029064837713836,0.9251108206836571,6.0,,,,
541.259033203125,527.82763671875,4.295706748962402,0.0,4.94672417640686,0.7497645020484924,-9.420214653015137,-120.0,0.8333333134651184,0.79067462682724,0.0794326663017273,0.0,2.6955026709474623,9.60135668514391e-16,3.1806481569115043e-16,-120.17666625976562,-125.9620132446289,0.0,1.0,1.0,-110.0,-110.0,10.176673889160156,15.962010383605957,0.026186073198914528,527.82763671875,pf_fs_cognitive,-5.0,8.0,20.0,0.0,pf,budget_dual,0.0,113.1375292924965,2.547132215621221,1.623583037099719,0.9247332484701144,6.0,4.0,4.0,4.0,0.5
516.9633178710938,499.1187438964844,4.102883338928223,0.0,4.620896100997925,0.7563719153404236,-5.160647869110107,-120.0,0.817460298538208,0.8085317611694336,0.07943267375230789,0.0,1.395514816045761,3.2709068760401793e-15,9.226894007074624e-16,-114.85331726074219,-121.59332275390625,0.0,1.0,1.0,-110.0,-110.0,4.8533172607421875,11.5933198928833,0.052056122571229935,499.11871337890625,du_pf_soft,-5.0,8.0,10.0,0.0,pf,budget_dual,1.0,108.3974113283048,2.457444009751275,1.5966815534935512,0.920189918646545,6.0,,,,
523.0674438476562,502.5295104980469,4.151329040527344,0.0,4.804568529129028,0.7632852792739868,-3.762179374694824,-120.0,0.841269850730896,0.8204365372657776,0.0794326663017273,0.0,1.3940935811260715,9.356575810090442e-16,3.176884948345531e-16,-120.28883361816406,-125.94342803955078,0.0,1.0,1.0,-110.0,-110.0,10.288830757141113,15.943432807922363,0.05436111241579056,502.52947998046875,du_pf_cognitive,-5.0,8.0,10.0,0.0,pf,budget_dual,1.0,109.42610257421339,2.4779230175082665,1.6094808355867039,0.9193862924964534,6.0,4.0,4.0,4.0,0.5
568.8548583984375,568.8548583984375,4.514720916748047,0.0,4.994595289230347,0.7156692743301392,-7.438024044036865,-120.0,0.817460298538208,0.8085317611694336,0.07830636948347092,0.0,0.39246290002483875,1.4972303665223966e-15,6.896072153258787e-16,-118.24711608886719,-122.3587646484375,0.0,1.0,1.0,-110.0,-110.0,8.247113227844238,12.358769416809082,0.026770245283842087,568.8548583984375,ew_no_fs,-5.0,9.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
569.0512084960938,569.0512084960938,4.516279220581055,0.0,4.863555908203125,0.7160223126411438,-7.9661736488342285,-120.0,0.8095238208770752,0.7996031641960144,0.0794326588511467,0.0,0.4507835259428248,1.877507396378991e-15,7.448250284595905e-16,-117.26417541503906,-122.25287628173828,0.0,1.0,1.0,-110.0,-110.0,7.264183521270752,12.252881050109863,0.023911569267511368,569.0512084960938,ew_fs_soft,-5.0,9.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
481.98101806640625,531.3268432617188,3.8252460956573486,0.0,4.925896167755127,0.7278052568435669,-15.497028350830078,-120.0,0.7857142686843872,0.7539682388305664,0.07943267375230789,0.0,0.4585376139730215,1.6265125817453469e-15,8.137223178123409e-16,-117.8874282836914,-121.78134155273438,0.0,1.0,1.0,-110.0,-110.0,7.887425422668457,11.781340599060059,0.023829419165849686,531.326904296875,edge_fs_soft,-5.0,9.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
534.0375366210938,522.8040771484375,4.238393306732178,0.0,4.936558723449707,0.7301338911056519,-10.443561553955078,-120.0,0.8015872836112976,0.773809552192688,0.07943267375230789,0.0,2.730000617913902,1.9499818646866738e-15,8.493121540966841e-16,-117.09969329833984,-121.63628387451172,0.0,1.0,1.0,-110.0,-110.0,7.099693298339844,11.636282920837402,0.028994008898735046,522.8040771484375,pf_fs_soft,-5.0,9.0,20.0,0.0,pf,budget_dual,0.0,111.57816032569829,2.495807850865721,1.6151770926334859,0.9422775038440863,6.0,,,,
543.5904541015625,530.2615966796875,4.314209938049316,0.0,4.820580005645752,0.7388578653335571,-6.794222831726074,-120.0,0.8253968358039856,0.7996031641960144,0.07943267375230789,0.0,2.9497381480177864,1.5792274968604676e-15,8.059304617305486e-16,-118.01554870605469,-121.69579315185547,0.0,1.0,1.0,-110.0,-110.0,8.01555347442627,11.695793151855469,0.03346315398812294,530.2615966796875,pf_fs_hybrid,-5.0,9.0,20.0,0.0,pf,hybrid,0.0,113.11573445254325,2.5258306012780345,1.6522279891557097,0.9423480802959344,6.0,,,,
534.65576171875,524.2293701171875,4.24329948425293,0.0,5.091986417770386,0.7239586114883423,-10.446507453918457,-120.0,0.7936508059501648,0.766865074634552,0.07943267375230789,0.0,2.7145649370504543,5.367835722185673e-16,3.0024808645058706e-16,-122.7020034790039,-125.9944839477539,0.0,1.0,1.0,-110.0,-110.0,12.702007293701172,15.994479179382324,0.029597626999020576,524.2293701171875,pf_fs_cognitive,-5.0,9.0,20.0,0.0,pf,budget_dual,0.0,111.63842789124558,2.4981588274705016,1.611458340161681,0.941211076745395,6.0,4.0,4.0,4.0,0.5
509.381591796875,495.8929138183594,4.04271125793457,5.911901723720803e-08,4.6839072704315186,0.7318728566169739,-3.4835970401763916,-120.0,0.8095238208770752,0.7876983880996704,0.0794326588511467,0.0,1.417911589029245,2.0353831145606413e-15,8.6513112966136855e-16,-116.91353607177734,-121.58837890625,0.0,1.0,1.0,-110.0,-110.0,6.913537979125977,11.58837890625,0.05447706952691078,495.89288330078125,du_pf_soft,-5.0,9.0,10.0,0.0,pf,budget_dual,1.0,106.69611730037484,2.4037118923416156,1.5839534651235045,0.9393717032916005,6.0,,,,
511.18597412109375,499.4190673828125,4.057031631469727,0.0,4.659558534622192,0.7331749200820923,-3.4663217067718506,-120.0,0.817460298538208,0.7916666865348816,0.0794326663017273,0.0,1.4066513050347567,5.523871367168532e-16,3.134857555782937e-16,-122.57756042480469,-125.80435943603516,0.0,1.0,1.0,-110.0,-110.0,12.577564239501953,15.804356575012207,0.058903954923152924,499.4190673828125,du_pf_cognitive,-5.0,9.0,10.0,0.0,pf,budget_dual,1.0,107.6988403053761,2.4224787096631295,1.582329995081483,0.9392139994551694,6.0,4.0,4.0,4.0,0.5
541.563720703125,541.563720703125,4.29812479019165,0.0,4.868316411972046,0.7073822617530823,-11.773557662963867,-120.0,0.8095238208770752,0.7688491940498352,0.07943267375230789,0.0,0.39171451597940177,3.1353468761286538e-15,1.150068301496946e-15,-115.03713989257812,-120.75922393798828,0.0,1.0,1.0,-110.0,-110.0,5.037144184112549,10.759227752685547,0.024913236498832703,541.5636596679688,ew_no_fs,-5.0,10.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
539.1873168945312,539.1873168945312,4.279264450073242,0.0,5.003349542617798,0.7020834684371948,-12.200401306152344,-120.0,0.7857142686843872,0.7698412537574768,0.0794326588511467,0.0,0.4504710049368441,2.2852063767491142e-15,1.0505180015138059e-15,-116.4107437133789,-120.84908294677734,0.0,1.0,1.0,-110.0,-110.0,6.410745143890381,10.849080085754395,0.024554183706641197,539.1873168945312,ew_fs_soft,-5.0,10.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
452.6524963378906,496.50201416015625,3.592480182647705,0.0,4.591156959533691,0.7237124443054199,-17.67677116394043,-120.0,0.7698412537574768,0.7420634627342224,0.07943267375230789,0.0,0.44764204998500645,2.944537458166572e-15,1.2074666421346865e-15,-115.30982208251953,-120.3921890258789,0.0,1.0,1.0,-110.0,-110.0,5.309829235076904,10.392197608947754,0.02580028772354126,496.50201416015625,edge_fs_soft,-5.0,10.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
516.0252685546875,513.6903076171875,4.095438480377197,0.0,4.7734925746917725,0.7283293604850769,-11.163959503173828,-120.0,0.7936508059501648,0.773809552192688,0.07943267375230789,0.0,2.7009441228583455,2.3531104670316497e-15,1.1575946127497742e-15,-116.28357696533203,-120.3603744506836,0.0,1.0,1.0,-110.0,-110.0,6.283576965332031,10.360367774963379,0.02628110535442829,513.6902465820312,pf_fs_soft,-5.0,10.0,20.0,0.0,pf,budget_dual,0.0,111.16171067708687,2.478308994544374,1.6247150716993808,0.9516679792221844,6.0,,,,
521.4400634765625,520.7177734375,4.138413429260254,0.0,4.62102198600769,0.7338348627090454,-8.019916534423828,-120.0,0.8015872836112976,0.7966269850730896,0.07943267375230789,0.0,2.9195571470772848,2.3828313708431454e-15,1.1002548232645127e-15,-116.22906494140625,-120.54024505615234,0.0,1.0,1.0,-110.0,-110.0,6.229066848754883,10.540243148803711,0.027576137334108353,520.7177734375,pf_fs_hybrid,-5.0,10.0,20.0,0.0,pf,hybrid,0.0,112.66269759618719,2.504861135999594,1.6860516992917054,0.9529633255367774,6.0,,,,
