sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
540.033447265625,536.0984497070312,4.285979747772217,0.0,5.05716872215271,0.7024439573287964,-14.769285202026367,-120.0,0.7698412537574768,0.7529761791229248,47.51821517944336,0.0,2.6384391547180712,7.851775870107436e-13,3.3037795047451135e-13,-91.0503158569336,-96.11572265625,7.751776109031494e-13,0.0,0.0,-110.0,-110.0,-18.949678421020508,-13.884272575378418,0.02335803024470806,536.0984497070312,pf_fs_soft,-5.0,0.0,20.0,0.0,pf,budget_dual,0.0,111.82510037814744,2.5131656251454375,1.5530550514786243,0.9357975231615595,6.0,,,,
171.73587036132812,170.51193237304688,1.3629831075668335,4.2995644378152065e-08,1.4734402298927307,0.8529230356216431,-8.068053245544434,-120.0,0.8253968358039856,0.7628968358039856,79.43267059326172,0.0,3.07771270070225,3.5156445884990916e-20,3.299737362366967e-21,-164.53993225097656,-187.8451690673828,0.0,1.0,1.0,-110.0,-110.0,54.53995132446289,77.84516143798828,0.28199687600135803,170.51194763183594,pf_fs_hybrid,-5.0,0.0,20.0,0.0,pf,hybrid,0.0,15.575560427095938,1.1390388198848407,0.8981083650303482,0.9879552657792233,6.0,,,,
543.160888671875,536.0325927734375,4.310800552368164,0.0,5.091020584106445,0.6998533606529236,-13.696024894714355,-120.0,0.7539682388305664,0.7539682388305664,42.68925094604492,0.0,2.6529182866215706,2.1689643353930976e-13,1.0300432246512434e-13,-96.63748168945312,-100.5772476196289,2.0689643032666127e-13,0.0,0.0,-110.0,-110.0,-13.362524032592773,-9.422751426696777,0.023219017311930656,536.0325927734375,pf_fs_cognitive,-5.0,0.0,20.0,0.0,pf,budget_dual,0.0,111.96978359683916,2.5166390748251652,1.5548776139648557,0.9357217607107189,6.0,4.0,4.0,4.0,0.5
525.2266845703125,515.4874267578125,4.168465614318848,0.0,4.856729507446289,0.6944279670715332,-7.622140407562256,-120.0,0.7698412537574768,0.7559523582458496,42.11195373535156,0.0,1.37230393034406,8.997350390768655e-13,3.27636653701599e-13,-90.45884704589844,-96.25323486328125,8.897350629692713e-13,0.0,0.0,-110.0,-110.0,-19.54114532470703,-13.746766090393066,0.04825763776898384,515.4874267578125,du_pf_soft,-5.0,0.0,10.0,0.0,pf,budget_dual,1.0,108.21312617515649,2.4482297865668667,1.486635373676983,0.9319648654067122,6.0,,,,
529.221435546875,519.2816162109375,4.200170040130615,0.0,4.9479146003723145,0.7027418613433838,-7.666929244995117,-120.0,0.7857142686843872,0.7628968358039856,66.47445678710938,0.0,1.3748079179786146,3.139410118587621e-13,1.566396345313928e-13,-95.03152465820312,-98.90271759033203,3.039410086461136e-13,0.0,0.0,-110.0,-110.0,-14.968481063842773,-11.097283363342285,0.05302567780017853,519.2816162109375,du_pf_cognitive,-5.0,0.0,10.0,0.0,pf,budget_dual,1.0,108.74538035387354,2.458598851449327,1.5365033819428937,0.9296161218765256,6.0,4.0,4.0,4.0,0.5
559.1499633789062,559.1499633789062,4.437697887420654,0.0,4.659923553466797,0.6276111006736755,-15.467744827270508,-120.0,0.761904776096344,0.7371031641960144,46.37080383300781,0.0,0.3823889310006052,2.4618332546133548e-12,7.000194152638473e-13,-86.08740997314453,-94.2186508178711,2.451833224295652e-12,0.0,0.0,-110.0,-110.0,-23.912588119506836,-15.781349182128906,0.02227865532040596,559.14990234375,ew_no_fs,-5.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
559.3314819335938,559.3314819335938,4.439138889312744,0.0,4.624422073364258,0.6267731189727783,-15.412432670593262,-120.0,0.7698412537574768,0.7361111044883728,45.2131462097168,0.0,0.4433285540435463,2.951525959402068e-12,7.015666801842013e-13,-85.2995376586914,-94.23831939697266,2.9415259290843654e-12,0.0,0.0,-110.0,-110.0,-24.700464248657227,-15.761679649353027,0.02238401211798191,559.3314208984375,ew_fs_soft,-5.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
482.098876953125,487.73736572265625,3.826181650161743,0.0,4.668225526809692,0.7054362297058105,-18.70186996459961,-120.0,0.7539682388305664,0.7311508059501648,70.9627914428711,0.0,0.4439506980124861,3.3032482998907042e-12,8.414244236261414e-13,-84.81058502197266,-93.57403564453125,3.2932482695730014e-12,0.0,0.0,-110.0,-110.0,-25.189411163330078,-16.42596435546875,0.023227624595165253,487.7373962402344,edge_fs_soft,-5.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
528.801025390625,520.28662109375,4.196833610534668,0.0,4.4325947761535645,0.6715829968452454,-13.193448066711426,-120.0,0.7857142686843872,0.7658730149269104,43.421409606933594,0.0,2.647668105782941,3.890693756752883e-12,7.708876397470588e-13,-84.0997314453125,-94.35647583007812,3.880693943275615e-12,0.0,0.0,-110.0,-110.0,-25.9002685546875,-15.643528938293457,0.024538805708289146,520.2865600585938,pf_fs_soft,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,111.78711831831485,2.517230802201416,1.6890165883465083,0.9209972007097104,6.0,,,,
166.6754913330078,167.10215759277344,1.3228213787078857,0.0,1.4092596769332886,0.8244389891624451,-10.112232208251953,-120.0,0.7698412537574768,0.726190447807312,79.43267059326172,0.0,3.0699152417946607,9.026909741485385e-21,1.6829154150330613e-21,-170.44461059570312,-185.54833984375,0.0,1.0,1.0,-110.0,-110.0,60.444610595703125,75.54833221435547,0.3789275288581848,167.10214233398438,pf_fs_hybrid,-5.0,1.0,20.0,0.0,pf,hybrid,0.0,17.52589767020347,1.1540948458590132,0.9785998195458641,0.9917815746836858,6.0,,,,
530.8554077148438,519.2742919921875,4.213138103485107,0.0,4.48139500617981,0.6687930226325989,-13.76075553894043,-120.0,0.7857142686843872,0.761904776096344,40.96234130859375,0.0,2.64211932127364,9.582049780368362e-13,2.291929124785541e-13,-90.18541717529297,-98.5312728881836,9.482049477191334e-13,0.0,0.0,-110.0,-110.0,-19.814584732055664,-11.468729972839355,0.022856542840600014,519.2742919921875,pf_fs_cognitive,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,111.53473424326049,2.5144972342317145,1.7063553353462217,0.919659031938897,6.0,4.0,4.0,4.0,0.5
514.4759521484375,501.01251220703125,4.083142280578613,0.0,4.19511866569519,0.6744592785835266,-6.769368648529053,-120.0,0.7936508059501648,0.773809552192688,44.37074661254883,0.0,1.3665537748020142,3.971665878121922e-12,8.250000075454844e-13,-84.01026916503906,-93.94924926757812,3.961666064644653e-12,0.0,0.0,-110.0,-110.0,-25.989727020263672,-16.050745010375977,0.04809468239545822,501.012451171875,du_pf_soft,-5.0,1.0,10.0,0.0,pf,budget_dual,1.0,108.27004118560333,2.4556494685752606,1.6220227180748428,0.9137421938556031,6.0,,,,
515.2937622070312,501.6293029785156,4.089632987976074,0.0,4.385564088821411,0.6823744773864746,-7.9211039543151855,-120.0,0.7777777910232544,0.77182537317276,62.6004524230957,0.0,1.363683617208153,1.0793782317594647e-12,3.0568744150555327e-13,-89.66826629638672,-97.0075912475586,1.0693782014417619e-12,0.0,0.0,-110.0,-110.0,-20.331735610961914,-12.992409706115723,0.05429384857416153,501.6293029785156,du_pf_cognitive,-5.0,1.0,10.0,0.0,pf,budget_dual,1.0,108.62013989742103,2.459228947762584,1.674016924260417,0.9159724344757106,6.0,4.0,4.0,4.0,0.5
546.8273315429688,546.8273315429688,4.33989953994751,0.0,4.48764181137085,0.6774058938026428,-13.548646926879883,-120.0,0.7777777910232544,0.7529761791229248,43.066341400146484,0.0,0.3780273471493274,6.29583885025653e-12,1.0206183771385713e-12,-82.00946044921875,-94.0515365600586,6.2858390367792616e-12,0.0,0.0,-110.0,-110.0,-27.990535736083984,-15.948463439941406,0.022720128297805786,546.827392578125,ew_no_fs,-5.0,2.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
545.4090576171875,545.4090576171875,4.328643321990967,0.0,4.63149619102478,0.6698254942893982,-14.453587532043457,-120.0,0.7698412537574768,0.7420634627342224,40.8582763671875,0.0,0.4376398038584739,4.147488776029551e-12,7.697839761455771e-13,-83.8221435546875,-94.27169799804688,4.137488962552283e-12,0.0,0.0,-110.0,-110.0,-26.177852630615234,-15.728301048278809,0.02302788384258747,545.4090576171875,ew_fs_soft,-5.0,2.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
465.5331115722656,491.15118408203125,3.694707155227661,0.0,4.5356221199035645,0.7112104296684265,-17.367977142333984,-120.0,0.7698412537574768,0.7430555820465088,69.75971984863281,0.0,0.44239458115771413,4.4927690040497126e-12,1.1062736013714436e-12,-83.474853515625,-92.70223236083984,4.482769190572444e-12,0.0,0.0,-110.0,-110.0,-26.5251407623291,-17.297765731811523,0.024769730865955353,491.15118408203125,edge_fs_soft,-5.0,2.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
507.48663330078125,501.16009521484375,4.027671813964844,0.0,4.1801371574401855,0.6917915940284729,-10.688786506652832,-120.0,0.8095238208770752,0.7807539701461792,45.68857192993164,0.0,2.6374660856090486,5.568173092745932e-12,9.568306433629936e-13,-82.5428695678711,-93.8594970703125,5.558173279268663e-12,0.0,0.0,-110.0,-110.0,-27.45712661743164,-16.1405029296875,0.02399151213467121,501.16009521484375,pf_fs_soft,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,110.36501157713093,2.498235245624615,1.5839664969407319,0.9244314266127396,6.0,,,,
169.11561584472656,168.6930694580078,1.3421874046325684,0.0,1.4634817242622375,0.8388262391090393,-9.609536170959473,-120.0,0.817460298538208,0.754960298538208,79.43267822265625,0.0,3.065933665027842,8.472186388005021e-22,1.6718556356289607e-22,-180.7200469970703,-196.5436248779297,0.0,1.0,1.0,-110.0,-110.0,70.72003936767578,86.54363250732422,0.3403064012527466,168.69305419921875,pf_fs_hybrid,-5.0,2.0,20.0,0.0,pf,hybrid,0.0,16.891691681575214,1.1506476774479426,0.9372041978120207,0.9883199195142088,6.0,,,,
504.8123779296875,498.49847412109375,4.0064473152160645,0.0,4.138643980026245,0.6915996670722961,-10.765334129333496,-120.0,0.8253968358039856,0.7728174328804016,49.832664489746094,0.0,2.6534609019290656,1.4250017181874353e-12,2.4742550673237385e-13,-88.46184539794922,-98.85235595703125,1.4150016878697325e-12,0.0,0.0,-110.0,-110.0,-21.53815460205078,-11.14764404296875,0.02493377774953842,498.49847412109375,pf_fs_cognitive,-5.0,2.0,20.0,0.0,pf,budget_dual,0.0,110.45766662021896,2.4995186797038422,1.5754857768750796,0.9246109609663314,6.0,4.0,4.0,4.0,0.5
488.2115783691406,479.176025390625,3.874695062637329,0.0,3.8861029148101807,0.6912378668785095,-4.3355584144592285,-120.0,0.817460298538208,0.7916666865348816,47.969520568847656,0.0,1.354661043267697,5.737567972813329e-12,9.672105781219353e-13,-82.4127197265625,-93.82513427734375,5.7275681593360606e-12,0.0,0.0,-110.0,-110.0,-27.587278366088867,-16.174856185913086,0.05211222171783447,479.176025390625,du_pf_soft,-5.0,2.0,10.0,0.0,pf,budget_dual,1.0,106.81640708750166,2.4350713440834926,1.5589682078235592,0.9182932457854034,6.0,,,,
492.99761962890625,484.78314208984375,3.912679433822632,0.0,3.9000227451324463,0.6923114657402039,-5.015113830566406,-120.0,0.8253968358039856,0.7847222089767456,70.05693054199219,0.0,1.3540768411476165,1.8678886562484287e-12,3.6911879802703496e-13,-87.28649139404297,-97.2141342163086,1.857888625930726e-12,0.0,0.0,-110.0,-110.0,-22.713510513305664,-12.785873413085938,0.056479644030332565,484.78314208984375,du_pf_cognitive,-5.0,2.0,10.0,0.0,pf,budget_dual,1.0,107.37919043228347,2.4418026127442696,1.577459365689814,0.9208697418399474,6.0,4.0,4.0,4.0,0.5
628.8304443359375,628.8304443359375,4.990717887878418,0.0,5.396307468414307,0.7317942380905151,-4.579599857330322,-120.0,0.8253968358039856,0.8144841194152832,43.78969955444336,0.0,0.37711917189881206,1.220699973394912e-12,3.189044351942921e-13,-89.1339111328125,-96.72843170166016,1.2106999430772092e-12,0.0,0.0,-110.0,-110.0,-20.8660888671875,-13.271565437316895,0.02081298641860485,628.8303833007812,ew_no_fs,-5.0,3.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
629.5877685546875,629.5877685546875,4.996728420257568,0.0,5.39411473274231,0.7342457175254822,-4.0085554122924805,-120.0,0.8253968358039856,0.8194444179534912,46.75508499145508,0.0,0.43898235890083015,1.1475603453603433e-12,3.350750666514246e-13,-89.40225219726562,-96.63214111328125,1.1375603150426405e-12,0.0,0.0,-110.0,-110.0,-20.597755432128906,-13.3678560256958,0.02085077203810215,629.5877075195312,ew_fs_soft,-5.0,3.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
532.7435302734375,589.3871459960938,4.228123188018799,0.0,5.296276569366455,0.7267252802848816,-14.860404968261719,-120.0,0.761904776096344,0.7509920597076416,74.57848358154297,0.0,0.4419669739436358,2.13028965127815e-12,4.174073196458461e-13,-86.71561431884766,-96.2354736328125,2.120289620960447e-12,0.0,0.0,-110.0,-110.0,-23.284385681152344,-13.764513969421387,0.022827208042144775,589.38720703125,edge_fs_soft,-5.0,3.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
560.9157104492188,543.24755859375,4.451712131500244,0.0,4.402797222137451,0.7295953035354614,-6.094056129455566,-120.0,0.8333333134651184,0.8184523582458496,58.026981353759766,0.0,2.6515748316887766,1.844690199204191e-12,3.737520004858802e-13,-87.34076690673828,-96.35355377197266,1.834690168886488e-12,0.0,0.0,-110.0,-110.0,-22.65923500061035,-13.646443367004395,0.023450272157788277,543.24755859375,pf_fs_soft,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,120.95154652378532,2.708603611698678,1.7509034231751708,0.9302509298730217,6.0,,,,
169.83726501464844,169.53346252441406,1.3479148149490356,0.00019997214663192153,1.3768597841262817,0.864266037940979,-6.331017017364502,-120.0,0.8253968358039856,0.7708333134651184,79.43266296386719,0.0,3.078856190899387,8.452458428269509e-23,1.5859276993503136e-23,-190.73016357421875,-204.9724884033203,0.0,1.0,1.0,-110.0,-110.0,80.73016357421875,94.97249603271484,0.32804208993911743,169.53347778320312,pf_fs_hybrid,-5.0,3.0,20.0,0.0,pf,hybrid,0.0,19.05069672859676,1.1687517743255647,0.9617139678418637,0.9912643781229,6.0,,,,
561.6878051757812,541.46240234375,4.457839488983154,0.0,4.482131242752075,0.7210865020751953,-7.228033542633057,-120.0,0.8253968358039856,0.8065476417541504,58.32052230834961,0.0,2.6309008540119976,6.660833451639647e-13,1.3091574536678446e-13,-91.76471710205078,-100.7249755859375,6.560833690563705e-13,0.0,0.0,-110.0,-110.0,-18.23528480529785,-9.275017738342285,0.023080695420503616,541.46240234375,pf_fs_cognitive,-5.0,3.0,20.0,0.0,pf,budget_dual,0.0,120.96467523371865,2.712158235036355,1.7256203926324198,0.9280220465237607,6.0,4.0,4.0,4.0,0.5
545.8240966796875,522.5339965820312,4.331937313079834,0.0,4.330313444137573,0.7265379428863525,-1.2491134405136108,-120.0,0.841269850730896,0.8184523582458496,59.407867431640625,0.0,1.3581824218854308,1.7185798140487152e-12,3.777495894211058e-13,-87.64830780029297,-96.1557846069336,1.7085797837310124e-12,0.0,0.0,-110.0,-110.0,-22.351696014404297,-13.844210624694824,0.050619542598724365,522.5339965820312,du_pf_soft,-5.0,3.0,10.0,0.0,pf,budget_dual,1.0,117.4511211298607,2.642894049851293,1.6547422610818572,0.9238827373951453,6.0,,,,
542.01416015625,519.602783203125,4.301699638366699,0.0,4.40205717086792,0.7432003617286682,-2.080972671508789,-120.0,0.841269850730896,0.8273809552192688,79.43266296386719,0.0,1.353800939861685,6.03321320853667e-13,1.5761051047179925e-13,-92.19451141357422,-99.40740203857422,5.933213447460728e-13,0.0,0.0,-110.0,-110.0,-17.80548667907715,-10.592595100402832,0.05294972285628319,519.6028442382812,du_pf_cognitive,-5.0,3.0,10.0,0.0,pf,budget_dual,1.0,117.66554770583537,2.644573422002342,1.6716501579558547,0.9252223800315609,6.0,4.0,4.0,4.0,0.5
580.4984130859375,580.4984130859375,4.60713005065918,0.0,5.056248664855957,0.6920218467712402,-12.809231758117676,-120.0,0.7777777910232544,0.7678571343421936,50.84343338012695,0.0,0.37695408100262284,2.506306794047841e-12,6.526830399929129e-13,-86.00965881347656,-93.653076171875,2.4963067637301384e-12,0.0,0.0,-110.0,-110.0,-23.99034309387207,-16.346921920776367,0.021071583032608032,580.4984130859375,ew_no_fs,-5.0,4.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
579.4873046875,579.4873046875,4.599105358123779,0.0,4.899852752685547,0.692268967628479,-12.484560012817383,-120.0,0.7698412537574768,0.7698412537574768,47.460670471191406,0.0,0.4395110970363021,1.837573929824865e-12,6.38367559768066e-13,-87.35755920410156,-93.60736083984375,1.8275738995071622e-12,0.0,0.0,-110.0,-110.0,-22.642446517944336,-16.39263916015625,0.021549951285123825,579.4872436523438,ew_fs_soft,-5.0,4.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
502.5251159667969,537.7564697265625,3.9882946014404297,0.0,5.049991607666016,0.705134391784668,-19.581605911254883,-120.0,0.7460317611694336,0.72817462682724,61.20688247680664,0.0,0.4372365940362215,3.021890463555943e-12,7.312758796944319e-13,-85.19721984863281,-93.3062973022461,3.01189043323824e-12,0.0,0.0,-110.0,-110.0,-24.802785873413086,-16.693706512451172,0.022515982389450073,537.7564697265625,edge_fs_soft,-5.0,4.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
568.63232421875,552.4188232421875,4.512955188751221,0.0,4.879674196243286,0.6937040090560913,-11.980992317199707,-120.0,0.7777777910232544,0.7658730149269104,54.473201751708984,0.0,2.6545687639154494,2.9881464056608076e-12,7.807744793579541e-13,-85.24598693847656,-93.14739990234375,2.9781463753431048e-12,0.0,0.0,-110.0,-110.0,-24.754018783569336,-16.85259246826172,0.022132430225610733,552.4188232421875,pf_fs_soft,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,117.84438368322775,2.6407002995193056,1.5538001987186372,0.934012779972063,6.0,,,,
176.80349731445312,176.9263153076172,1.4032024145126343,1.069510517481831e-06,1.4907769560813904,0.8223413228988647,-6.386249542236328,-120.0,0.7539682388305664,0.7192460298538208,79.43267059326172,0.0,3.081250850809738,3.2476766825644106e-21,7.962261145289386e-22,-174.88426208496094,-187.265625,0.0,1.0,1.0,-110.0,-110.0,64.88427734375,77.2656021118164,0.44306597113609314,176.9263153076172,pf_fs_hybrid,-5.0,4.0,20.0,0.0,pf,hybrid,0.0,19.939993289499,1.1771856872846254,0.9973933798115293,0.9909039677132297,6.0,,,,
567.5986328125,551.732666015625,4.504751205444336,0.0,4.885948181152344,0.6975786685943604,-10.841455459594727,-120.0,0.7936508059501648,0.7757936716079712,62.26436996459961,0.0,2.653717606794089,1.0588474541606274e-12,2.508648399689867e-13,-89.75166320800781,-97.3674545288086,1.0488474238429246e-12,0.0,0.0,-110.0,-110.0,-20.248332977294922,-12.632553100585938,0.021827276796102524,551.732666015625,pf_fs_cognitive,-5.0,4.0,20.0,0.0,pf,budget_dual,0.0,117.91458731755489,2.642995504862417,1.5400304504881126,0.9335524557545182,6.0,4.0,4.0,4.0,0.5
552.705810546875,533.0292358398438,4.38655424118042,5.3744573236258475e-09,4.576877593994141,0.6934372186660767,-4.357832431793213,-120.0,0.8015872836112976,0.7728174328804016,61.0634651184082,0.0,1.36340217362158,2.5046950190982242e-12,8.001463532546216e-13,-86.012451171875,-92.70111846923828,2.4946949887805214e-12,0.0,0.0,-110.0,-110.0,-23.987550735473633,-17.29887580871582,0.0477035716176033,533.0292358398438,du_pf_soft,-5.0,4.0,10.0,0.0,pf,budget_dual,1.0,114.61067086030116,2.580164146498539,1.4749239588534429,0.92874214858177,6.0,,,,
548.2395629882812,527.92041015625,4.351107597351074,0.0,4.609395980834961,0.7149237394332886,-4.428884029388428,-120.0,0.8253968358039856,0.79067462682724,73.67599487304688,0.0,1.3536220632959157,1.3627542020180905e-12,3.4836901158935563e-13,-88.65582275390625,-95.75153350830078,1.3527541717003877e-12,0.0,0.0,-110.0,-110.0,-21.344175338745117,-14.24846363067627,0.052277352660894394,527.92041015625,du_pf_cognitive,-5.0,4.0,10.0,0.0,pf,budget_dual,1.0,114.6813632529894,2.5807491623046617,1.5272642966997028,0.9283207498307776,6.0,4.0,4.0,4.0,0.5
618.5701904296875,618.5701904296875,4.909287452697754,0.0,4.965461492538452,0.7020930051803589,-4.830554962158203,-120.0,0.841269850730896,0.8164682388305664,39.004852294921875,0.0,0.3778869619127363,1.7335270588794693e-12,4.373993571851753e-13,-87.6106948852539,-95.24739837646484,1.7235270285617665e-12,0.0,0.0,-110.0,-110.0,-22.389307022094727,-14.752610206604004,0.0225719902664423,618.5701904296875,ew_no_fs,-5.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
616.3375244140625,616.3375244140625,4.891567707061768,0.0,4.847827911376953,0.7023462057113647,-5.218518257141113,-120.0,0.8492063283920288,0.8125,38.08811569213867,0.0,0.43888999498449266,1.798752119475111e-12,4.5018689839339265e-13,-87.45028686523438,-95.02533721923828,1.7887520891574082e-12,0.0,0.0,-110.0,-110.0,-22.549715042114258,-14.974658012390137,0.021863671019673347,616.3375244140625,ew_fs_soft,-5.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
487.4844665527344,551.20361328125,3.868924379348755,0.0,4.730008840560913,0.732705295085907,-16.406204223632812,-120.0,0.7857142686843872,0.7559523582458496,57.75148391723633,0.0,0.43811859795823693,2.206878126423395e-12,5.561409080652446e-13,-86.56221008300781,-94.00846099853516,2.196878096105692e-12,0.0,0.0,-110.0,-110.0,-23.43778419494629,-15.991531372070312,0.021990755572915077,551.20361328125,edge_fs_soft,-5.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
599.8325805664062,577.3824462890625,4.760576248168945,0.0,4.827238082885742,0.7293944358825684,-5.27473258972168,-120.0,0.841269850730896,0.817460298538208,45.23019027709961,0.0,2.6495520540047437,1.6365825795255917e-12,4.609189007027947e-13,-87.8606185913086,-94.76432037353516,1.626582549207889e-12,0.0,0.0,-110.0,-110.0,-22.139379501342773,-15.235674858093262,0.021670658141374588,577.3825073242188,pf_fs_soft,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,120.36028977553656,2.7108268824290267,1.7141299460078478,0.9135481044924585,6.0,,,,
187.8533935546875,189.0492706298828,1.490899920463562,0.028796683065593243,1.5342119336128235,0.8948742747306824,-3.238509178161621,-53.03964157104492,0.9047619104385376,0.8323412537574768,77.86711120605469,0.0,3.0975957477930933,3.1347863198933126e-21,5.465605489992738e-22,-175.0379180908203,-195.5495147705078,0.0,1.0,1.0,-110.0,-110.0,65.03791809082031,85.5495376586914,0.28738880157470703,189.0492706298828,pf_fs_hybrid,-5.0,5.0,20.0,0.0,pf,hybrid,0.0,21.310699212546872,1.1889766202791296,0.997363175831331,0.9924357518248552,6.0,,,,
600.320556640625,577.5897216796875,4.764448642730713,0.0,4.881701231002808,0.7321521639823914,-5.155056476593018,-120.0,0.8492063283920288,0.8184523582458496,45.98978805541992,0.0,2.6546138199046254,4.811651836515718e-13,1.5669731408696902e-13,-93.17706298828125,-99.1646499633789,4.711652075439776e-13,0.0,0.0,-110.0,-110.0,-16.82294273376465,-10.835354804992676,0.021861128509044647,577.5897216796875,pf_fs_cognitive,-5.0,5.0,20.0,0.0,pf,budget_dual,0.0,120.39112359334007,2.710748932774873,1.7142109672869443,0.9140797097666129,6.0,4.0,4.0,4.0,0.5
581.9207763671875,554.9659423828125,4.6184186935424805,0.013461458643462265,4.701254844665527,0.7260193228721619,2.172238826751709,-120.0,0.8571428656578064,0.8303571343421936,45.6460075378418,0.0,1.3658311918843538,1.7305726079594463e-12,4.679350982216002e-13,-87.61810302734375,-94.66028594970703,1.7205725776417435e-12,0.0,0.0,-110.0,-110.0,-22.38189697265625,-15.33971118927002,0.0491400845348835,554.9659423828125,du_pf_soft,-5.0,5.0,10.0,0.0,pf,budget_dual,1.0,116.90975720422892,2.646909338087738,1.6327611652443261,0.9061617926108919,6.0,,,,
580.7086791992188,556.1836547851562,4.608798980712891,0.02018173784017563,4.802490949630737,0.7271719574928284,0.6451541781425476,-120.0,0.8492063283920288,0.824404776096344,65.72594451904297,0.0,1.3649230659939349,6.073786764336508e-13,2.0583046985572784e-13,-92.1654052734375,-97.97660064697266,5.973787003260567e-13,0.0,0.0,-110.0,-110.0,-17.8345947265625,-12.023388862609863,0.05384252965450287,556.1837158203125,du_pf_cognitive,-5.0,5.0,10.0,0.0,pf,budget_dual,1.0,117.0423561214993,2.645247312733074,1.6658321674562524,0.908297409424857,6.0,4.0,4.0,4.0,0.5
585.1190185546875,585.1190185546875,4.643801689147949,0.0,4.636953592300415,0.6777089834213257,-11.663623809814453,-120.0,0.7857142686843872,0.7648809552192688,41.50584030151367,0.0,0.37955385888926685,2.0876358367699632e-12,4.064890785082653e-13,-86.80345153808594,-95.8786392211914,2.0776358064522604e-12,0.0,0.0,-110.0,-110.0,-23.19654655456543,-14.121360778808594,0.02541634812951088,585.1190185546875,ew_no_fs,-5.0,6.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
588.4442138671875,588.4442138671875,4.670192241668701,0.0,4.641066074371338,0.687358558177948,-10.259989738464355,-120.0,0.8095238208770752,0.7827380895614624,42.482635498046875,0.0,0.4414209029637277,2.3833415709745287e-12,4.404109726647426e-13,-86.22814178466797,-95.63641357421875,2.373341540656826e-12,0.0,0.0,-110.0,-110.0,-23.77186393737793,-14.363582611083984,0.024039382115006447,588.4442138671875,ew_fs_soft,-5.0,6.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
489.42669677734375,555.5636596679688,3.884338855743408,0.0,4.620444059371948,0.6986134648323059,-19.036666870117188,-120.0,0.761904776096344,0.7251983880996704,79.43266296386719,0.0,0.44175695697776973,2.097960477218108e-12,4.654339522298934e-13,-86.78202056884766,-94.96493530273438,2.0879604469004054e-12,0.0,0.0,-110.0,-110.0,-23.217973709106445,-15.035064697265625,0.02289217710494995,555.5636596679688,edge_fs_soft,-5.0,6.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
590.7723388671875,569.0881958007812,4.688669204711914,0.0,5.131961107254028,0.7118915915489197,-9.632487297058105,-120.0,0.8095238208770752,0.783730149269104,42.30305099487305,0.0,2.6461703481618315,2.953718216194834e-12,4.853995894463226e-13,-85.29631042480469,-95.69052124023438,2.943718185877131e-12,0.0,0.0,-110.0,-110.0,-24.703689575195312,-14.309481620788574,0.023242995142936707,569.088134765625,pf_fs_soft,-5.0,6.0,20.0,0.0,pf,budget_dual,0.0,122.66771478138428,2.7408650437094346,1.6788240720297674,0.931420304632573,6.0,,,,
