algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_fs_soft,-10.0,7.0,5.5,519.660031636556,0.0,2.764618603128798e-12,0.07200736179947853,
ew_fs_soft,-10.0,8.0,5.5,523.4607493082682,0.0,2.8174114200856548e-12,0.06082849452892939,
ew_fs_soft,-10.0,9.0,5.5,526.6978174845377,0.0,2.87231275276998e-12,0.05300249190380176,
ew_fs_soft,-10.0,10.0,5.5,529.5338363647461,0.0,2.9277857446022757e-12,0.04711827666809162,
ew_fs_soft,-10.0,11.0,5.5,532.0572967529297,0.0,2.983895357362709e-12,0.04223615831385056,
ew_fs_soft,-10.0,12.0,5.5,534.3322525024414,0.0,3.0401801907467435e-12,0.038346304558217525,
ew_fs_soft,-10.0,13.0,5.5,536.4069061279297,0.0,3.096357435135195e-12,0.03515115069846312,
ew_fs_soft,-10.0,14.0,5.5,538.3187204996744,0.0,3.150859198661378e-12,0.032496883223454155,
ew_fs_soft,-10.0,15.0,5.5,540.096295674642,0.0,3.203970314788531e-12,0.030303156469017267,
ew_fs_soft,-10.0,16.0,5.5,541.7517674763998,0.0,3.2555801497199713e-12,0.02834220991159479,
ew_fs_soft,-10.0,17.0,5.5,543.3090769449869,0.0,3.305160624717552e-12,0.026724109270920355,
ew_fs_soft,-10.0,18.0,5.5,544.7722524007162,0.0,3.353820846981164e-12,0.025323853672792513,
ew_fs_soft,-10.0,19.0,5.5,546.1558481852213,0.0,3.4013182127221853e-12,0.02400600506613652,
ew_fs_soft,-10.0,20.0,5.5,547.4704335530599,0.0,3.4474245561109257e-12,0.02287352131679654,
ew_fs_soft,-5.0,1.0,5.5,231.5918172200521,0.0,6.189426627382777e-13,0.8668295542399088,
ew_fs_soft,-5.0,2.0,5.5,467.86759694417316,0.0,2.7711292913846822e-12,1.6052543620268505,
ew_fs_soft,-5.0,3.0,5.5,504.9695994059245,0.0,2.688367757575083e-12,0.2273768981297811,
ew_fs_soft,-5.0,4.0,5.5,522.0551096598307,0.0,2.60025419978379e-12,0.15749704589446387,
ew_fs_soft,-5.0,5.0,5.5,532.1236190795898,0.0,2.557590893989085e-12,0.11753054397801559,
ew_fs_soft,-5.0,6.0,5.5,538.9093602498373,0.0,2.5448560359714323e-12,0.09195239345232646,
ew_fs_soft,-5.0,7.0,5.5,543.9470876057943,0.0,2.547804446981853e-12,0.0752732257048289,
ew_fs_soft,-5.0,8.0,5.5,547.9610697428385,0.0,2.559563053223327e-12,0.06388872520377238,
ew_fs_soft,-5.0,9.0,5.5,551.3367004394531,0.0,2.5750205597365253e-12,0.055320377461612225,
ew_fs_soft,-5.0,10.0,5.5,554.2574920654297,0.0,2.5919493692553677e-12,0.04905041493475437,
ew_fs_soft,-5.0,11.0,5.5,556.8126220703125,0.0,2.6104077621641347e-12,0.044192261373003326,
ew_fs_soft,-5.0,12.0,5.5,559.0733489990234,0.0,2.6299125773171853e-12,0.03994691868623098,
ew_fs_soft,-5.0,13.0,5.5,561.0893859863281,0.0,2.650200660777221e-12,0.03649137448519468,
ew_fs_soft,-5.0,14.0,5.5,562.9080403645834,0.0,2.6708317044894675e-12,0.03311908415829142,
ew_fs_soft,-5.0,15.0,5.5,564.5688273111979,0.0,2.691478853121485e-12,0.030600215774029493,
ew_fs_soft,-5.0,16.0,5.5,566.0969594319662,0.0,2.7124377866757457e-12,0.02850757787624995,
ew_fs_soft,-5.0,17.0,5.5,567.5117848714193,0.0,2.733324074166941e-12,0.026702548532436293,
ew_fs_soft,-5.0,18.0,5.5,568.8340403238932,0.0,2.7544285212052766e-12,0.025160272605717182,
ew_fs_soft,-5.0,19.0,5.5,570.0715026855469,0.0,2.775504819644709e-12,0.023892392870038748,
ew_fs_soft,-5.0,20.0,5.5,571.2333068847656,0.0,2.7965126281294037e-12,0.022704433804998796,
ew_fs_soft,0.0,1.0,5.5,237.85911432902017,0.0,6.825852512067684e-13,0.8671081960201263,
ew_fs_soft,0.0,2.0,5.5,479.00435638427734,0.0,2.2849707897814285e-12,1.57326806584994,
ew_fs_soft,0.0,3.0,5.5,517.6643778483073,0.0,2.2570120663012393e-12,0.2263796031475067,
ew_fs_soft,0.0,4.0,5.5,535.797841389974,0.0,2.188582210245193e-12,0.15980025753378868,
ew_fs_soft,0.0,5.0,5.5,546.6158650716146,0.0,2.1744774492300778e-12,0.12087396283944447,
ew_fs_soft,0.0,6.0,5.5,553.9868214925131,0.0,2.1882970944376383e-12,0.09504117319981258,
ew_fs_soft,0.0,7.0,5.5,559.492421468099,0.0,2.2148192251929843e-12,0.07784918695688248,
ew_fs_soft,0.0,8.0,5.5,563.8655904134115,0.0,2.242238020508785e-12,0.06550606495390336,
ew_fs_soft,0.0,9.0,5.5,567.4418894449869,0.0,2.264539397381736e-12,0.05636796820908785,
ew_fs_soft,0.0,10.0,5.5,570.4818878173828,0.0,2.2817297142058274e-12,0.04975659027695656,
ew_fs_soft,0.0,11.0,5.5,573.1268310546875,0.0,2.2945242665880932e-12,0.04433518275618553,
ew_fs_soft,0.0,12.0,5.5,575.462636311849,0.0,2.3043326867593548e-12,0.03998067478338877,
ew_fs_soft,0.0,13.0,5.5,577.5597330729166,0.0,2.312247570423915e-12,0.03673478805770477,
ew_fs_soft,0.0,14.0,5.5,579.4598490397135,0.0,2.319578351461822e-12,0.0341333340232571,
ew_fs_soft,0.0,15.0,5.5,581.1899719238281,0.0,2.3267524065581865e-12,0.03172384280090531,
ew_fs_soft,0.0,16.0,5.5,582.7760518391927,0.0,2.333103728388488e-12,0.029563109235217173,
ew_fs_soft,0.0,17.0,5.5,584.2370147705078,0.0,2.337831954391488e-12,0.027549029017488163,
ew_fs_soft,0.0,18.0,5.5,585.5919291178385,0.0,2.3417016458691874e-12,0.02580436257024606,
ew_fs_soft,0.0,19.0,5.5,586.8539530436198,0.0,2.344951496706122e-12,0.02432235625262062,
ew_fs_soft,0.0,20.0,5.5,588.0366414388021,0.0,2.347461844863768e-12,0.023010649407903355,
ew_fs_soft,5.0,1.0,5.5,235.42587407430014,0.0,4.5115933626255385e-13,0.8668739298979441,
ew_fs_soft,5.0,2.0,5.5,479.33824920654297,0.0,1.6506773342581567e-12,1.5645047227541606,
ew_fs_soft,5.0,3.0,5.5,517.3974787394205,0.0,1.5906671957619893e-12,0.22297480329871178,
ew_fs_soft,5.0,4.0,5.5,535.5006688435873,0.0,1.5489371847498868e-12,0.15777785082658133,
ew_fs_soft,5.0,5.0,5.5,546.7502466837565,0.0,1.5312810562736687e-12,0.12007187431057294,
ew_fs_soft,5.0,6.0,5.5,554.5819803873698,0.0,1.5274675106572225e-12,0.09558608196675777,
ew_fs_soft,5.0,7.0,5.5,560.4136810302734,0.0,1.5285041931519898e-12,0.07935683242976665,
ew_fs_soft,5.0,8.0,5.5,565.0245259602865,0.0,1.5310141934614385e-12,0.06755304429680109,
ew_fs_soft,5.0,9.0,5.5,568.8302408854166,0.0,1.53496348118988e-12,0.05838724008450905,
ew_fs_soft,5.0,10.0,5.5,572.0661061604818,0.0,1.5408423958048385e-12,0.05162250033269326,
ew_fs_soft,5.0,11.0,5.5,574.8800913492838,0.0,1.5486183615485403e-12,0.0462913711865743,
ew_fs_soft,5.0,12.0,5.5,577.3663126627604,0.0,1.558287705686126e-12,0.04192089134206375,
ew_fs_soft,5.0,13.0,5.5,579.6025644938151,0.0,1.5698148980089015e-12,0.03840035945177078,
ew_fs_soft,5.0,14.0,5.5,581.6175893147787,0.0,1.582845092698339e-12,0.035336511209607124,
ew_fs_soft,5.0,15.0,5.5,583.4486236572266,0.0,1.596089701919913e-12,0.03277070137361685,
ew_fs_soft,5.0,16.0,5.5,585.1281229654948,0.0,1.6092127811129693e-12,0.03052987561871608,
ew_fs_soft,5.0,17.0,5.5,586.6740112304688,0.0,1.6217097651739787e-12,0.028599309269338846,
ew_fs_soft,5.0,18.0,5.5,588.1073303222656,0.0,1.6341047077405209e-12,0.026782522754122812,
ew_fs_soft,5.0,19.0,5.5,589.4416961669922,0.0,1.6463237430220864e-12,0.025242572960754234,
ew_fs_soft,5.0,20.0,5.5,590.6918640136719,0.0,1.6580498593384587e-12,0.024067826724300783,
ew_fs_soft,10.0,1.0,5.5,235.28800328572592,0.0,6.832997799666405e-13,0.8672037472327551,
ew_fs_soft,10.0,2.0,5.5,480.4818522135417,0.0,2.2211403090764462e-12,1.5777177214622498,
ew_fs_soft,10.0,3.0,5.5,520.0255813598633,0.0,2.242383703399449e-12,0.2305952509244283,
ew_fs_soft,10.0,4.0,5.5,538.7275263468424,0.0,2.2283738100744264e-12,0.16217834005753198,
ew_fs_soft,10.0,5.0,5.5,550.1839345296224,0.0,2.2207966576453498e-12,0.12405586118499438,
ew_fs_soft,10.0,6.0,5.5,558.1351776123047,0.0,2.21492427534848e-12,0.09914103088279565,
ew_fs_soft,10.0,7.0,5.5,564.0977172851562,0.0,2.210759805111364e-12,0.08158327018221219,
ew_fs_soft,10.0,8.0,5.5,568.8375752766927,0.0,2.2078085141889227e-12,0.06878538522869349,
ew_fs_soft,10.0,9.0,5.5,572.7585906982422,0.0,2.2041845232522992e-12,0.059689946162203945,
ew_fs_soft,10.0,10.0,5.5,576.0814259847006,0.0,2.201036770378695e-12,0.05263381823897362,
ew_fs_soft,10.0,11.0,5.5,578.9515686035156,0.0,2.1983029297544727e-12,0.04690806816021601,
ew_fs_soft,10.0,12.0,5.5,581.4888559977213,0.0,2.1982734281616087e-12,0.04236125014722347,
ew_fs_soft,10.0,13.0,5.5,583.7422993977865,0.0,2.1994245097968547e-12,0.03872376028448343,
ew_fs_soft,10.0,14.0,5.5,585.7871500651041,0.0,2.20195137170884e-12,0.035629453137516975,
ew_fs_soft,10.0,15.0,5.5,587.6474609375,0.0,2.205623514774449e-12,0.03327931696549058,
ew_fs_soft,10.0,16.0,5.5,589.4483083089193,0.0,2.2114911785331135e-12,0.031295137790342174,
ew_fs_soft,10.0,17.0,5.5,587.2731068929037,0.0,2.2204178306300198e-12,0.08559915081908305,
ew_fs_soft,10.0,18.0,5.5,588.8762512207031,0.0,2.280329281882191e-12,0.08898287871852517,
ew_fs_soft,10.0,19.0,5.5,590.4351603190104,0.0,2.2662605886593474e-12,0.08300485912089546,
ew_fs_soft,10.0,20.0,5.5,590.7336629231771,0.0,2.3354327527678035e-12,0.09037807304412127,
ew_fs_soft,15.0,1.0,5.5,237.79161834716797,0.0,4.865088615352923e-13,0.8669834236303965,
ew_fs_soft,15.0,2.0,5.5,483.97993723551434,0.0,1.9020078752002983e-12,1.582858274380366,
ew_fs_soft,15.0,3.0,5.5,524.8116149902344,0.0,1.823390613844844e-12,0.23082984735568365,
ew_fs_soft,15.0,4.0,5.5,544.4651336669922,0.0,1.7666667282735526e-12,0.16277485465010008,
ew_fs_soft,15.0,5.0,5.5,556.2883046468099,0.0,1.7463742944523002e-12,0.12362461661299069,
ew_fs_soft,15.0,6.0,5.5,564.3423461914062,0.0,1.7403497985906309e-12,0.09808047053714593,
ew_fs_soft,15.0,7.0,5.5,570.3095041910807,0.0,1.7410988648365832e-12,0.08100612026949723,
ew_fs_soft,15.0,8.0,5.5,575.0330149332682,0.0,1.7423283591351997e-12,0.06878945666054885,
ew_fs_soft,15.0,9.0,5.5,578.9491017659506,0.0,1.743154543778179e-12,0.05964751976231734,
ew_fs_soft,15.0,10.0,5.5,582.2862396240234,0.0,1.7437214685766627e-12,0.05293387298782667,
ew_fs_soft,15.0,11.0,5.5,585.1906280517578,0.0,1.7441753472286284e-12,0.047532630463441215,
ew_fs_soft,15.0,12.0,5.5,587.7524210611979,0.0,1.7444949203364775e-12,0.04290559608489275,
ew_fs_soft,15.0,13.0,5.5,590.0437571207682,0.0,1.744416365371572e-12,0.0392228045190374,
ew_fs_soft,15.0,14.0,5.5,592.138417561849,0.0,1.74400597677925e-12,0.036292274172107376,
ew_fs_soft,15.0,15.0,5.5,594.1286977132162,0.0,1.743898387783667e-12,0.03419284879540404,
ew_fs_soft,15.0,16.0,5.5,591.1162516276041,0.0,1.7514816365912095e-12,0.0894424964984258,
ew_fs_soft,15.0,17.0,5.5,593.2087198893229,0.0,1.872743727129346e-12,0.08631653524935246,
ew_fs_soft,15.0,18.0,5.5,595.1024017333984,0.0,1.7889924884016116e-12,0.0691698173371454,
ew_fs_soft,15.0,19.0,5.5,597.5473378499349,0.0,1.7728818720522353e-12,0.0481277407767872,
ew_fs_soft,15.0,20.0,5.5,599.1392313639323,0.0,1.7757656013680488e-12,0.030155282312383253,
ew_no_fs,-10.0,1.0,5.5,226.30907185872397,0.0,-inf,0.8671716550985972,
ew_no_fs,-10.0,2.0,5.5,448.6509755452474,0.0,-inf,1.6781575779120128,
ew_no_fs,-10.0,3.0,5.5,483.97031656901044,0.0,-inf,0.2366110123693943,
ew_no_fs,-10.0,4.0,5.5,499.6212743123372,0.0,-inf,0.15886168057719866,
ew_no_fs,-10.0,5.0,5.5,508.63589731852215,0.0,-inf,0.11587597988545895,
ew_no_fs,-10.0,6.0,5.5,514.8092931111654,0.0,-inf,0.08948024859031041,
ew_no_fs,-10.0,7.0,5.5,519.5392354329427,0.0,-inf,0.07230987710257371,
ew_no_fs,-10.0,8.0,5.5,523.3860651652018,0.0,-inf,0.06087462976574898,
ew_no_fs,-10.0,9.0,5.5,526.6555379231771,0.0,-inf,0.05283450490484635,
ew_no_fs,-10.0,10.0,5.5,529.5173619588217,0.0,-inf,0.047050307504832745,
ew_no_fs,-10.0,11.0,5.5,532.0701166788737,0.0,-inf,0.04238085883359114,
ew_no_fs,-10.0,12.0,5.5,534.3757680257162,0.0,-inf,0.03857269945243994,
ew_no_fs,-10.0,13.0,5.5,536.4807306925455,0.0,-inf,0.03555107085655133,
ew_no_fs,-10.0,14.0,5.5,538.4165725708008,0.0,-inf,0.0328932860866189,
ew_no_fs,-10.0,15.0,5.5,540.2055002848307,0.0,-inf,0.03050492766002814,
ew_no_fs,-10.0,16.0,5.5,541.8736623128256,0.0,-inf,0.028542463512470324,
ew_no_fs,-10.0,17.0,5.5,543.4361877441406,0.0,-inf,0.02692945161834359,
ew_no_fs,-10.0,18.0,5.5,544.9088033040365,0.0,-inf,0.025484260637313128,
ew_no_fs,-10.0,19.0,5.5,546.2973887125651,0.0,-inf,0.02415132833023866,
ew_no_fs,-10.0,20.0,5.5,547.6104685465494,0.0,-inf,0.022917626425623894,
ew_no_fs,-5.0,1.0,5.5,231.0386174519857,0.0,-inf,0.8669985085725784,
ew_no_fs,-5.0,2.0,5.5,467.5733388264974,0.0,-inf,1.6083898643652599,
ew_no_fs,-5.0,3.0,5.5,504.91796112060547,0.0,-inf,0.22926661744713783,
ew_no_fs,-5.0,4.0,5.5,522.4101053873698,0.0,-inf,0.15822002415855727,
ew_no_fs,-5.0,5.0,5.5,532.7512715657552,0.0,-inf,0.11756030470132828,
ew_no_fs,-5.0,6.0,5.5,539.6703389485677,0.0,-inf,0.09195769516130288,
ew_no_fs,-5.0,7.0,5.5,544.7474517822266,0.0,-inf,0.07489473186433315,
ew_no_fs,-5.0,8.0,5.5,548.7686055501302,0.0,-inf,0.06318611310174067,
ew_no_fs,-5.0,9.0,5.5,552.1298522949219,0.0,-inf,0.054981036422153316,
ew_no_fs,-5.0,10.0,5.5,555.0046081542969,0.0,-inf,0.04863997114201387,
ew_no_fs,-5.0,11.0,5.5,557.5153198242188,0.0,-inf,0.043488066643476486,
ew_no_fs,-5.0,12.0,5.5,559.7317148844401,0.0,-inf,0.03898953087627888,
ew_no_fs,-5.0,13.0,5.5,561.7227935791016,0.0,-inf,0.03543730452656746,
ew_no_fs,-5.0,14.0,5.5,563.5300089518229,0.0,-inf,0.03265661001205444,
ew_no_fs,-5.0,15.0,5.5,565.190663655599,0.0,-inf,0.030460539429138105,
ew_no_fs,-5.0,16.0,5.5,566.7259572347006,0.0,-inf,0.02859909289206068,
ew_no_fs,-5.0,17.0,5.5,568.1499481201172,0.0,-inf,0.026912539266049862,
ew_no_fs,-5.0,18.0,5.5,569.4777882893881,0.0,-inf,0.0253943904923896,
ew_no_fs,-5.0,19.0,5.5,570.7206878662109,0.0,-inf,0.0239948194163541,
ew_no_fs,-5.0,20.0,5.5,571.8899078369141,0.0,-inf,0.022846803224335115,
ew_no_fs,0.0,1.0,5.5,238.0020548502604,0.0,-inf,0.8669187724590302,
ew_no_fs,0.0,2.0,5.5,479.56239318847656,0.0,-inf,1.5674385925134022,
ew_no_fs,0.0,3.0,5.5,518.6902084350586,0.0,-inf,0.22554943958918253,
ew_no_fs,0.0,4.0,5.5,536.8385976155599,0.0,-inf,0.1596303420762221,
ew_no_fs,0.0,5.0,5.5,547.6484146118164,0.0,-inf,0.12097445378700893,
ew_no_fs,0.0,6.0,5.5,555.1090138753256,0.0,-inf,0.09509342287977536,
ew_no_fs,0.0,7.0,5.5,560.6034189860026,0.0,-inf,0.07786686656375726,
ew_no_fs,0.0,8.0,5.5,564.8999888102213,0.0,-inf,0.06558581721037626,
ew_no_fs,0.0,9.0,5.5,568.4374186197916,0.0,-inf,0.056585123762488365,
ew_no_fs,0.0,10.0,5.5,571.4459482828776,0.0,-inf,0.04989980440586805,
ew_no_fs,0.0,11.0,5.5,574.0554046630859,0.0,-inf,0.04450802132487297,
ew_no_fs,0.0,12.0,5.5,576.3556213378906,0.0,-inf,0.04014195719112953,
ew_no_fs,0.0,13.0,5.5,578.4163157145182,0.0,-inf,0.03667343190560738,
ew_no_fs,0.0,14.0,5.5,580.2796681722006,0.0,-inf,0.033828496312101684,
ew_no_fs,0.0,15.0,5.5,581.9801279703776,0.0,-inf,0.03134726546704769,
ew_no_fs,0.0,16.0,5.5,583.5432840983073,0.0,-inf,0.029237663373351097,
ew_no_fs,0.0,17.0,5.5,584.9883829752604,0.0,-inf,0.02746596559882164,
ew_no_fs,0.0,18.0,5.5,586.3312276204427,0.0,-inf,0.025932987065364916,
ew_no_fs,0.0,19.0,5.5,587.5805308024088,0.0,-inf,0.024385647848248482,
ew_no_fs,0.0,20.0,5.5,588.7487335205078,0.0,-inf,0.022863654730220635,
ew_no_fs,5.0,1.0,5.5,235.06896591186523,0.0,-inf,0.8667441705862681,
ew_no_fs,5.0,2.0,5.5,478.6617914835612,0.0,-inf,1.5709276000658672,
ew_no_fs,5.0,3.0,5.5,517.1953887939453,0.0,-inf,0.22454752027988434,
ew_no_fs,5.0,4.0,5.5,535.5990931193033,0.0,-inf,0.15874548628926277,
ew_no_fs,5.0,5.0,5.5,546.8212865193685,0.0,-inf,0.12116109890242417,
ew_no_fs,5.0,6.0,5.5,554.6159108479818,0.0,-inf,0.09614401496946812,
ew_no_fs,5.0,7.0,5.5,560.44140625,0.0,-inf,0.07944484738012154,
ew_no_fs,5.0,8.0,5.5,565.064931233724,0.0,-inf,0.06764109246432781,
ew_no_fs,5.0,9.0,5.5,568.8981882731119,0.0,-inf,0.058833482985695205,
ew_no_fs,5.0,10.0,5.5,572.1712697347006,0.0,-inf,0.05222177660713593,
ew_no_fs,5.0,11.0,5.5,575.0264587402344,0.0,-inf,0.047210746755202614,
ew_no_fs,5.0,12.0,5.5,577.5521647135416,0.0,-inf,0.043103107872108616,
ew_no_fs,5.0,13.0,5.5,579.8162943522135,0.0,-inf,0.03920141545434793,
ew_no_fs,5.0,14.0,5.5,581.8588460286459,0.0,-inf,0.03587811874846617,
ew_no_fs,5.0,15.0,5.5,583.7081095377604,0.0,-inf,0.03340908217554291,
ew_no_fs,5.0,16.0,5.5,585.3948364257812,0.0,-inf,0.03113013816376527,
ew_no_fs,5.0,17.0,5.5,586.9455057779948,0.0,-inf,0.02887859397257368,
ew_no_fs,5.0,18.0,5.5,588.3803304036459,0.0,-inf,0.0270345372458299,
ew_no_fs,5.0,19.0,5.5,589.7179311116537,0.0,-inf,0.025544575105110805,
ew_no_fs,5.0,20.0,5.5,590.9699198404948,0.0,-inf,0.024245383217930794,
ew_no_fs,10.0,1.0,5.5,234.9972241719564,0.0,-inf,0.8676746338605881,
ew_no_fs,10.0,2.0,5.5,480.57176717122394,0.0,-inf,1.5842978755633037,
ew_no_fs,10.0,3.0,5.5,520.3944295247396,0.0,-inf,0.23182245468099913,
ew_no_fs,10.0,4.0,5.5,539.177490234375,0.0,-inf,0.16289127493898073,
ew_no_fs,10.0,5.0,5.5,550.5803578694662,0.0,-inf,0.12426639720797539,
ew_no_fs,10.0,6.0,5.5,558.4630330403646,0.0,-inf,0.09908721099297206,
ew_no_fs,10.0,7.0,5.5,564.3982238769531,0.0,-inf,0.08110656154652436,
ew_no_fs,10.0,8.0,5.5,569.1579132080078,0.0,-inf,0.06856078592439492,
ew_no_fs,10.0,9.0,5.5,573.1032358805338,0.0,-inf,0.05980944105734428,
ew_no_fs,10.0,10.0,5.5,576.4498799641927,0.0,-inf,0.052478620782494545,
ew_no_fs,10.0,11.0,5.5,579.3329874674479,0.0,-inf,0.04651749444504579,
ew_no_fs,10.0,12.0,5.5,581.8728790283203,0.0,-inf,0.042028419052561126,
ew_no_fs,10.0,13.0,5.5,584.1411183675131,0.0,-inf,0.03856719036897024,
ew_no_fs,10.0,14.0,5.5,586.1868693033854,0.0,-inf,0.035631152180333935,
ew_no_fs,10.0,15.0,5.5,588.0834401448568,0.0,-inf,0.033906177151948214,
ew_no_fs,10.0,16.0,5.5,585.2082061767578,0.0,-inf,0.08949668239802122,
ew_no_fs,10.0,17.0,5.5,587.1515757242838,0.0,-inf,0.08609015649805467,
ew_no_fs,10.0,18.0,5.5,590.4591827392578,0.0,-inf,0.06463372226183613,
ew_no_fs,10.0,19.0,5.5,592.082509358724,0.0,-inf,0.03079655719920993,
ew_no_fs,10.0,20.0,5.5,593.5263214111328,0.0,-inf,0.026216696637372177,
ew_no_fs,15.0,1.0,5.5,238.22562662760416,0.0,-inf,0.8674019128084183,
ew_no_fs,15.0,2.0,5.5,485.1768976847331,0.0,-inf,1.5873619417349498,
ew_no_fs,15.0,3.0,5.5,525.5580749511719,0.0,-inf,0.23010828718543053,
ew_no_fs,15.0,4.0,5.5,544.9241689046224,0.0,-inf,0.16203055903315544,
ew_no_fs,15.0,5.0,5.5,556.6295471191406,0.0,-inf,0.12282075919210911,
ew_no_fs,15.0,6.0,5.5,564.6736094156901,0.0,-inf,0.09760948084294796,
ew_no_fs,15.0,7.0,5.5,570.6426798502604,0.0,-inf,0.08057149685919285,
ew_no_fs,15.0,8.0,5.5,575.4100443522135,0.0,-inf,0.06836560741066933,
ew_no_fs,15.0,9.0,5.5,579.3666737874349,0.0,-inf,0.05982309610893329,
ew_no_fs,15.0,10.0,5.5,582.7392069498698,0.0,-inf,0.05339402457078298,
ew_no_fs,15.0,11.0,5.5,585.6818898518881,0.0,-inf,0.04811982375880083,
ew_no_fs,15.0,12.0,5.5,588.2886301676432,0.0,-inf,0.04373898822814226,
ew_no_fs,15.0,13.0,5.5,590.6222025553385,0.0,-inf,0.039893582152823605,
ew_no_fs,15.0,14.0,5.5,592.7291005452474,0.0,-inf,0.036748030533393226,
ew_no_fs,15.0,15.0,5.5,594.6616465250651,0.0,-inf,0.0343478360834221,
ew_no_fs,15.0,16.0,5.5,596.4428304036459,0.0,-inf,0.03221485065296292,
ew_no_fs,15.0,17.0,5.5,598.0995483398438,0.0,-inf,0.030421660592158634,
ew_no_fs,15.0,18.0,5.5,599.6399536132812,0.0,-inf,0.02883103194956978,
ew_no_fs,15.0,19.0,5.5,601.0798645019531,0.0,-inf,0.02733631261313955,
ew_no_fs,15.0,20.0,5.5,602.4264017740885,0.0,-inf,0.02596256649121642,
pf_fs_cognitive,-10.0,1.0,5.5,219.31785583496094,0.0,1.3705736132110343e-13,0.8671509325504303,6.0
pf_fs_cognitive,-10.0,2.0,5.5,418.4241663614909,0.0,6.302950105200808e-13,1.688865641752879,6.0
pf_fs_cognitive,-10.0,3.0,5.5,446.53252665201825,0.0,6.555631406195804e-13,0.22322907050450644,6.0
pf_fs_cognitive,-10.0,4.0,5.5,460.32970937093097,0.0,6.659946235449375e-13,0.14619236811995506,6.0
pf_fs_cognitive,-10.0,5.0,5.5,469.0723876953125,0.0,6.853597573180994e-13,0.10953908041119576,6.0
pf_fs_cognitive,-10.0,6.0,5.5,475.43931070963544,0.0,7.106265163536017e-13,0.08661211219926675,6.0
pf_fs_cognitive,-10.0,7.0,5.5,480.50709279378253,0.0,7.36722327520954e-13,0.07160003048678239,6.0
pf_fs_cognitive,-10.0,8.0,5.5,484.75372314453125,0.0,7.610042741006245e-13,0.06134715769439936,6.0
pf_fs_cognitive,-10.0,9.0,5.5,488.3970489501953,0.0,7.839939171945734e-13,0.05372559248159329,6.0
pf_fs_cognitive,-10.0,10.0,5.5,491.58911387125653,0.0,8.055337018983479e-13,0.04771461275716623,6.0
pf_fs_cognitive,-10.0,11.0,5.5,494.4372202555339,0.0,8.260720768180334e-13,0.043074118283887707,6.0
pf_fs_cognitive,-10.0,12.0,5.5,497.02316029866535,0.0,8.461744251521495e-13,0.039374177965025105,6.0
pf_fs_cognitive,-10.0,13.0,5.5,499.3958740234375,0.0,8.659755617939583e-13,0.03632687497884035,6.0
pf_fs_cognitive,-10.0,14.0,5.5,501.5886739095052,0.0,8.848045158058674e-13,0.03371009789407253,6.0
pf_fs_cognitive,-10.0,15.0,5.5,503.62917073567706,0.0,9.029793740352477e-13,0.031526611652225256,6.0
pf_fs_cognitive,-10.0,16.0,5.5,505.53968048095703,0.0,9.20513373912999e-13,0.0296988560197254,6.0
pf_fs_cognitive,-10.0,17.0,5.5,507.33653767903644,0.0,9.375530860203142e-13,0.028142292673389118,6.0
pf_fs_cognitive,-10.0,18.0,5.5,509.03177642822266,0.0,9.540138816013673e-13,0.02676103652144472,6.0
pf_fs_cognitive,-10.0,19.0,5.5,510.63719940185547,0.0,9.698998648131317e-13,0.025491600080082815,6.0
pf_fs_cognitive,-10.0,20.0,5.5,512.158821105957,0.0,9.853052460481332e-13,0.02426395518705249,6.0
pf_fs_cognitive,-5.0,1.0,5.5,222.45788447062174,0.0,1.4435396034442362e-13,0.8672286570072174,6.0
pf_fs_cognitive,-5.0,2.0,5.5,441.04368082682294,0.0,6.194579478907876e-13,1.6413045227527618,6.0
pf_fs_cognitive,-5.0,3.0,5.5,472.7168706258138,0.0,6.372981897071755e-13,0.22319968665639559,6.0
pf_fs_cognitive,-5.0,4.0,5.5,488.1304982503255,0.0,6.525291657289602e-13,0.15068779264887175,6.0
pf_fs_cognitive,-5.0,5.0,5.5,497.62923940022785,0.0,6.705403975217217e-13,0.11346981550256412,6.0
pf_fs_cognitive,-5.0,6.0,5.5,504.20228322347003,0.0,6.877022698500672e-13,0.08981737121939659,6.0
pf_fs_cognitive,-5.0,7.0,5.5,509.2310612996419,0.0,7.046210030649692e-13,0.07397415302693844,6.0
pf_fs_cognitive,-5.0,8.0,5.5,513.324452718099,0.0,7.216200304857619e-13,0.06268161690483491,6.0
pf_fs_cognitive,-5.0,9.0,5.5,516.7967122395834,0.0,7.376761013014668e-13,0.05479768166939417,6.0
pf_fs_cognitive,-5.0,10.0,5.5,519.8376057942709,0.0,7.519428409917742e-13,0.04896596943338712,6.0
pf_fs_cognitive,-5.0,11.0,5.5,522.530876159668,0.0,7.641817567013003e-13,0.0443922591706117,6.0
pf_fs_cognitive,-5.0,12.0,5.5,524.9158096313477,0.0,7.745968365512895e-13,0.040362234227359295,6.0
pf_fs_cognitive,-5.0,13.0,5.5,527.0552520751953,0.0,7.839092116410934e-13,0.03659728976587454,6.0
pf_fs_cognitive,-5.0,14.0,5.5,528.9999084472656,0.0,7.925898187368582e-13,0.03352193906903267,6.0
pf_fs_cognitive,-5.0,15.0,5.5,530.7845255533854,0.0,8.008943262633831e-13,0.031045874891181786,6.0
